,evaluation_cost,,1678,6358.8769850518
7538,6740.07164134606,,2017,31219.2954267548
7539,20819.7288922232,,3328,31229.339133919
7540,18825.6012542515,,2364,31255.318825223
7541,20819.7288922232,,2116,31267.3888559595
7542,20819.7288922232,,2875,31269.4061203365
7543,6740.07164134606,,3175,31279.2250169481
7544,20819.7288922232,,991,31284.0923551932
7545,6740.07164134606,,2114,31288.3175564647
7546,23342.3660242333,,1736,31294.9974294386
7547,18825.6012542515,,1316,31295.5210103813
7548,20819.7288922232,,2275,31311.0461132331
7549,20819.7288922232,,328,31349.9598364024
7550,20819.7288922232,,1270,31379.8866244
7551,20819.7288922232,,1945,31380.9097322773
7552,20819.7288922232,,480,31390.0024018479
7553,6516.60388787461,,1699,31394.9752568794
7554,6516.60388787461,,1064,31398.0851128981
7555,6516.60388787461,,3288,31403.312139455
7556,18825.6012542515,,1706,31414.6105036524
7557,18825.6012542515,,1705,31450.4382248734
7558,18825.6012542515,,2120,31459.5649352669
7559,18825.6012542515,,140,31461.0188693124
7560,6516.60388787461,,488,31496.6288171025
7561,20819.7288922232,,3200,31539.45459562
7562,18825.6012542515,,3284,31555.8352877907
7563,6516.60388787461,,3344,31563.061697447
7564,6516.60388787461,,303,31589.27436003
7565,6516.60388787461,,1334,31622.5194374783
7566,20819.7288922232,,1114,31633.3073400581
7567,6740.07164134606,,2824,31706.7761604
7568,18825.6012542515,,985,31710.2475066944
7569,6516.60388787461,,1831,31722.4648648362
7570,18825.6012542515,,1051,31730.5909961506
7571,18825.6012542515,,911,31758.2184089281
7572,6516.60388787461,,3237,31758.7855959023
7573,6516.60388787461,,1220,31830.9345670195
7574,6516.60388787461,,2332,31836.8442318951
7575,6516.60388787461,,2348,31838.077154578
7576,20819.7288922232,,2229,31843.7701598527
7577,6740.07164134606,,779,31895.0020116798
7578,6516.60388787461,,1710,31908.1078140879
7579,6740.07164134606,,2549,31911.7961644996
7580,20819.7288922232,,1780,31939.9934939979
7581,18825.6012542515,,348,31989.0037446627
7582,6740.07164134606,,1887,32000.2576035063
7583,20819.7288922232,,1934,32004.8961716204
7584,6740.07164134606,,1704,32048.7936121962
7585,20819.7288922232,,1967,32072.9319862691
7586,6740.07164134606,,1989,32082.9363368828
7587,6984.3724192568,,2186,32087.649903079
7588,20819.7288922232,,2324,32098.465435877
7589,20819.7288922232,,2262,32105.3716205749
7590,20819.7288922232,,2816,32143.2723192685
7591,20819.7288922232,,3334,32161.9227988169
7592,20819.7288922232,,1993,32178.0063742827
7593,20819.7288922232,,813,32229.6702443698
7594,6516.60388787461,,187,32233.7160321483
7595,6516.60388787461,,1095,32246.1118998679
7596,18825.6012542515,,2927,32248.2893338855
7597,18825.6012542515,,2144,32255.8529504499
7598,18825.6012542515,,1888,32272.3490468916
7599,18825.6012542515,,1963,32304.94683839
7600,18825.6012542515,,1471,32338.1715778536
7601,18825.6012542515,,963,32419.353796686
7602,20819.7288922232,,816,32420.7918060182
7603,18825.6012542515,,953,32437.3579902692
7604,18825.6012542515,,87,32483.4622812928
7605,6516.60388787461,,1597,32483.5947837156
7606,6516.60388787461,,1564,32491.4380377957
7607,20819.7288922232,,1477,32503.4188217785
7608,20819.7288922232,,631,32560.5572965242
7609,18825.6012542515,,2319,32572.2248276554
7610,6516.60388787461,,2575,32576.9071267046
7611,18825.6012542515,,1933,32577.0887801741
7612,18825.6012542515,,1446,32618.6798294084
7613,18825.6012542515,,1911,32619.9640501128
7614,18825.6012542515,,11,32638.6902729134
7615,6516.60388787461,,2168,32651.8667070079
7616,6516.60388787461,,1112,32700.5735297389
7617,20819.7288922232,,1610,32720.0994861161
7618,6740.07164134606,,2099,32729.9594454155
7619,6516.60388787461,,1645,32731.0041633615
7620,6740.07164134606,,1543,32791.1531931834
7621,20819.7288922232,,1786,32801.3106386434
7622,18825.6012542515,,3339,32826.0514500055
7623,20819.7288922232,,667,32840.092166636
7624,20819.7288922232,,2182,32857.5044573944
7625,6740.07164134606,,1221,32912.4883812934
7626,20819.7288922232,,1215,32925.4339071427
7627,6740.07164134606,,1482,32927.4846616932
7628,23342.3660242333,,2023,32942.2869223817
7629,18825.6012542515,,1893,32945.9640292153
7630,20819.7288922232,,2210,32992.9933141457
7631,20819.7288922232,,387,33020.7764372479
7632,20819.7288922232,,3333,33024.1137501082
7633,20819.7288922232,,1614,33056.3292369412
7634,20819.7288922232,,2046,33083.8400961651
7635,6516.60388787461,,3322,33116.8621170734
7636,6516.60388787461,,2202,33156.8518102695
7637,6516.60388787461,,2075,33175.9187861581
7638,18825.6012542515,,2895,33181.9931847494
7639,18825.6012542515,,2821,33231.5641825123
7640,18825.6012542515,,421,33237.332925961
7641,18825.6012542515,,286,33237.4043129873
7642,6516.60388787461,,1128,33258.8112854909
7643,20819.7288922232,,2612,33259.3586522057
7644,18825.6012542515,,661,33274.2792290489
7645,6516.60388787461,,1638,33299.0478447432
7646,6516.60388787461,,1478,33339.5395348433
7647,6516.60388787461,,2768,33343.5341956773
7648,20819.7288922232,,1929,33353.3307547819
7649,20819.7288922232,,163,33371.5786690123
7650,18825.6012542515,,2149,33390.0746406451
7651,6516.60388787461,,3102,33412.3450073818
7652,18825.6012542515,,2941,33412.4006208933
7653,18825.6012542515,,3105,33432.58157149
7654,18825.6012542515,,1022,33460.3041341596
7655,6516.60388787461,,2943,33462.8445388407
7656,6516.60388787461,,2119,33479.007351517
7657,6516.60388787461,,1553,33484.9046640015
7658,20819.7288922232,,901,33492.1605785096
7659,6740.07164134606,,1556,33501.7613455559
7660,6516.60388787461,,110,33508.3094904837
7661,6740.07164134606,,1371,33511.3203009543
7662,20819.7288922232,,1897,33542.988268279
7663,6516.60388787461,,1235,33549.0028395073
7664,20819.7288922232,,1900,33577.6691945588
7665,20819.7288922232,,937,33588.7208257182
7666,6740.07164134606,,2778,33625.5315128557
7667,20819.7288922232,,1608,33632.6603149811
7668,6740.07164134606,,2108,33653.669092301
7669,6984.3724192568,,1408,33655.5048790304
7670,18825.6012542515,,2096,33673.2143047519
7671,20819.7288922232,,1190,33688.9139671217
7672,20819.7288922232,,1514,33699.2806490846
7673,20819.7288922232,,518,33705.7551236642
7674,20819.7288922232,,98,33769.5789065259
7675,20819.7288922232,,1170,33785.7707335879
7676,6516.60388787461,,1357,33849.0377097567
7677,6516.60388787461,,2260,33856.7490393861
7678,6516.60388787461,,763,33901.6987650927
7679,18825.6012542515,,2304,33950.5079478602
7680,18825.6012542515,,2051,33986.9541407334
7681,18825.6012542515,,372,33992.2235301246
7682,18825.6012542515,,2258,34025.6593127072
7683,6516.60388787461,,1713,34061.6589756397
7684,20819.7288922232,,2204,34071.9589633056
7685,18825.6012542515,,424,34079.2170282071
7686,18825.6012542515,,28,34118.3608213358
7687,6516.60388787461,,977,34229.1350880147
7688,6516.60388787461,,1849,34231.1339593364
7689,20819.7288922232,,1586,34253.6976670987
7690,20819.7288922232,,2250,34270.4387996343
7691,18825.6012542515,,2290,34280.4839259473
7692,18825.6012542515,,1892,34292.8037065942
7693,18825.6012542515,,1500,34301.3324128683
7694,18825.6012542515,,475,34304.64039745
7695,6516.60388787461,,1346,34310.2781094615
7696,6516.60388787461,,56,34325.3051438281
7697,6516.60388787461,,975,34341.0197249867
7698,6516.60388787461,,1978,34387.2358417942
7699,20819.7288922232,,331,34401.0277228794
7700,6740.07164134606,,3336,34428.0654919725
7701,18825.6012542515,,998,34429.8303451512
7702,6740.07164134606,,266,34430.6081625794
7703,20819.7288922232,,188,34433.6316914314
7704,6516.60388787461,,271,34436.2732153018
7705,20819.7288922232,,3135,34440.1609171917
7706,20819.7288922232,,2861,34448.841179599
7707,6740.07164134606,,1223,34456.3285973372
7708,20819.7288922232,,253,34458.9299285111
7709,6740.07164134606,,744,34469.3297378686
7710,6984.3724192568,,840,34518.0249694191
7711,18825.6012542515,,656,34527.9921126622
7712,20819.7288922232,,1583,34554.2441432633
7713,20819.7288922232,,1091,34578.0641382878
7714,20819.7288922232,,2935,34604.7379322833
7715,20819.7288922232,,1919,34649.246779467
7716,20819.7288922232,,245,34666.9574844755
7717,18825.6012542515,,483,34667.0850129222
7718,18825.6012542515,,1429,34681.8019164608
7719,18825.6012542515,,994,34686.7937441662
7720,18825.6012542515,,1750,34726.6714931146
7721,20819.7288922232,,737,34731.7027667119
7722,18825.6012542515,,1719,34738.7798569472
7723,6516.60388787461,,2913,34746.2437960683
7724,6516.60388787461,,2307,34749.1936758162
7725,20819.7288922232,,2860,34753.2003668127
7726,6740.07164134606,,1589,34771.286246633
7727,18825.6012542515,,1941,34780.0039352979
7728,18825.6012542515,,1541,34782.2092237909
7729,6516.60388787461,,1647,34794.0066020521
7730,6516.60388787461,,2175,34865.4591985146
7731,20819.7288922232,,1816,34885.4860715152
7732,6740.07164134606,,1954,34894.3110253566
7733,6516.60388787461,,1113,34906.0697131627
7734,6740.07164134606,,1769,34915.7429453957
7735,20819.7288922232,,1490,34932.8428293274
7736,6516.60388787461,,637,34938.5807112816
7737,20819.7288922232,,2193,34959.0566519104
7738,20819.7288922232,,1535,34966.6678051758
7739,6740.07164134606,,69,34987.463739974
7740,20819.7288922232,,468,35033.0974970637
7741,6740.07164134606,,305,35037.7248021753
7742,6984.3724192568,,923,35129.6551959117
7743,20819.7288922232,,467,35161.0926815495
7744,20819.7288922232,,1435,35196.4679562961
7745,20819.7288922232,,882,35202.2465222595
7746,20819.7288922232,,2176,35229.1351995927
7747,20819.7288922232,,2090,35230.3457771918
7748,20819.7288922232,,2939,35296.7175935559
7749,18825.6012542515,,3332,35411.7382742922
7750,18825.6012542515,,933,35423.8562048862
7751,18825.6012542515,,223,35439.0588958768
7752,18825.6012542515,,394,35493.6295303346
7753,20819.7288922232,,496,35585.6947324625
7754,18825.6012542515,,892,35591.6713223494
7755,6516.60388787461,,524,35607.6252559492
7756,6516.60388787461,,536,35608.4460869837
7757,20819.7288922232,,1742,35750.8539312632
7758,20819.7288922232,,3090,35752.1944109499
7759,18825.6012542515,,1690,35752.6280810591
7760,18825.6012542515,,1000,35761.2657169048
7761,6516.60388787461,,1006,35774.0036615188
7762,6516.60388787461,,720,35798.2089866738
7763,20819.7288922232,,980,35802.4205472369
7764,6740.07164134606,,753,35832.597738761
7765,6516.60388787461,,1211,35897.0247967946
7766,6740.07164134606,,1093,35909.372909656
7767,20819.7288922232,,698,35921.4479095287
7768,18825.6012542515,,1870,35944.6018315857
7769,20819.7288922232,,3293,35981.6950642639
7770,20819.7288922232,,1522,36074.8864438651
7771,6740.07164134606,,363,36112.5022775304
7772,20819.7288922232,,1455,36117.5050499921
7773,6740.07164134606,,392,36134.0633787358
7774,23342.3660242333,,2153,36149.1648673796
7775,18825.6012542515,,292,36171.0712412926
7776,6516.60388787461,,1184,36177.5115762193
7777,18825.6012542515,,522,36269.4411967597
7778,18825.6012542515,,710,36342.0680921345
7779,18825.6012542515,,1373,36355.731125262
7780,6516.60388787461,,497,36362.5479286932
7781,6516.60388787461,,1917,36385.0238604652
7782,18825.6012542515,,272,36398.3749597539
7783,6740.07164134606,,946,36451.3151282484
7784,6516.60388787461,,862,36459.1010878541
7785,6516.60388787461,,799,36558.7927601815
7786,18825.6012542515,,905,36586.9404610063
7787,6740.07164134606,,2033,36598.7034750455
7788,6516.60388787461,,1696,36600.0986225885
7789,6516.60388787461,,186,36665.2671676478
7790,6740.07164134606,,1399,36672.33459161
7791,6516.60388787461,,575,36674.2896781565
7792,6740.07164134606,,1148,36687.617398837
7793,6740.07164134606,,1856,36688.0405794188
7794,6740.07164134606,,533,36692.4914199669
7795,6740.07164134606,,1609,36692.58433288
7796,6740.07164134606,,837,36698.9705237216
7797,6744.69947058809,,288,36707.5466452012
7798,6516.60388787461,,182,36707.9683770081
7799,18825.6012542515,,400,36718.6695122412
7800,18825.6012542515,,2077,36719.4397415164
7801,6516.60388787461,,546,36731.1733172296
7802,6516.60388787461,,1105,36760.2291603111
7803,18825.6012542515,,2345,36810.393675001
7804,6516.60388787461,,1001,36828.0081935384
7805,18825.6012542515,,2066,36866.3796976239
7806,18825.6012542515,,1164,36873.459013545
7807,18825.6012542515,,572,36876.3166935514
7808,18825.6012542515,,233,36889.4061752628
7809,18825.6012542515,,396,36901.2357423202
7810,6516.60388787461,,2636,36905.7573146376
7811,6740.07164134606,,1124,36907.3151685634
7812,18825.6012542515,,790,36992.9869609942
7813,6516.60388787461,,1981,36995.8846061689
7814,18825.6012542515,,1222,37009.2069539437
7815,23342.3660242333,,27,37014.7201945398
7816,6516.60388787461,,183,37095.9249878873
7817,6516.60388787461,,2791,37102.9083693076
7818,6740.07164134606,,1891,37112.5862674598
7819,6516.60388787461,,498,37127.2291998012
7820,6740.07164134606,,2952,37143.7708721378
7821,6740.07164134606,,493,37172.1492221509
7822,6740.07164134606,,3147,37189.5075984685
7823,6740.07164134606,,1949,37198.298734012
7824,6740.07164134606,,2146,37249.406757955
7825,6984.3724192568,,796,37297.5797445548
7826,6516.60388787461,,1869,37368.5795677456
7827,18825.6012542515,,3107,37372.5103090611
7828,18825.6012542515,,1102,37441.0799106015
7829,18825.6012542515,,2138,37457.4619370855
7830,18825.6012542515,,1216,37464.3118283519
7831,18825.6012542515,,1101,37478.7898332595
7832,18825.6012542515,,1151,37546.7432790959
7833,6516.60388787461,,2142,37588.2982216679
7834,18825.6012542515,,1876,37606.4085684306
7835,18825.6012542515,,800,37646.5044473573
7836,18825.6012542515,,1185,37684.428657083
7837,18825.6012542515,,149,37692.2826931609
7838,6516.60388787461,,3337,37736.4294757096
7839,6740.07164134606,,785,37741.3081903939
7840,18825.6012542515,,915,37775.2860710348
7841,6516.60388787461,,1775,37801.3875157716
7842,18825.6012542515,,3189,37814.0907680631
7843,23342.3660242333,,563,37829.6629966015
7844,18825.6012542515,,1871,37846.290569472
7845,6740.07164134606,,2246,37890.4172265808
7846,6740.07164134606,,168,37891.9492331894
7847,6516.60388787461,,2328,37994.2907368032
7848,6740.07164134606,,3278,37998.9685682508
7849,6740.07164134606,,897,38041.3573363267
7850,6740.07164134606,,1195,38044.3005517396
7851,6740.07164134606,,789,38082.0552105265
7852,6740.07164134606,,1005,38083.076055497
7853,6984.3724192568,,2352,38111.7412566579
7854,6516.60388787461,,3311,38125.8455039842
7855,18825.6012542515,,404,38130.7956925835
7856,18825.6012542515,,565,38245.5488906102
7857,18825.6012542515,,1180,38257.8518896063
7858,18825.6012542515,,805,38322.8632140842
7859,18825.6012542515,,973,38361.2228742467
7860,18825.6012542515,,556,38372.4823668202
7861,18825.6012542515,,1819,38399.2131717867
7862,18825.6012542515,,1793,38403.7327107973
7863,18825.6012542515,,1987,38406.9087950023
7864,18825.6012542515,,2026,38470.0170189576
7865,18825.6012542515,,1516,38471.0097953398
7866,18825.6012542515,,1964,38516.5049241132
7867,6740.07164134606,,1944,38558.0338371948
7868,18825.6012542515,,581,38643.6953481228
7869,6516.60388787461,,2049,38661.0923082027
7870,18825.6012542515,,2314,38670.8257613717
7871,23342.3660242333,,704,38696.2477152998
7872,18825.6012542515,,964,38739.0520732643
7873,20864.4792803367,,138,38750.0750375109
7874,20819.7288922232,,507,38798.1631086319
7875,6516.60388787461,,329,38898.7581902681
7876,6740.07164134606,,1899,38937.2036225345
7877,6740.07164134606,,158,38990.4781727847
7878,6740.07164134606,,2042,39026.9273136354
7879,6740.07164134606,,293,39140.8123473668
7880,6740.07164134606,,3292,39148.4490033611
7881,6744.69947058809,,94,39222.877156066
7882,18825.6012542515,,2278,39275.3832315734
7883,18825.6012542515,,1649,39291.0319500473
7884,18825.6012542515,,1957,39365.5607725403
7885,18825.6012542515,,2317,39412.7906574788
7886,18825.6012542515,,139,39433.1084440825
7887,20819.7288922232,,1476,39450.5344484514
7888,18825.6012542515,,1119,39487.4204341563
7889,18825.6012542515,,997,39500.1620214393
7890,18825.6012542515,,821,39520.3830386468
7891,18825.6012542515,,655,39529.6898665668
7892,18825.6012542515,,1832,39580.7023215501
7893,18825.6012542515,,1002,39581.2682704228
7894,18825.6012542515,,3345,39585.8664591934
7895,20819.7288922232,,1412,39595.4935716447
7896,18825.6012542515,,1821,39656.8891712771
7897,18825.6012542515,,1054,39690.0380742652
7898,18825.6012542515,,1809,39757.6590845042
7899,23342.3660242333,,1735,39759.2924273287
7900,18825.6012542515,,1463,39760.0900869572
7901,20864.4792803367,,2140,39814.2983572997
7902,23342.3660242333,,955,39828.9481125468
7903,18825.6012542515,,405,39848.0614405783
7904,20819.7288922232,,3316,39848.7538464813
7905,20819.7288922232,,1539,39907.1952291911
7906,6740.07164134606,,526,39960.0483099401
7907,20819.7288922232,,513,39989.8681027028
7908,6740.07164134606,,1889,40026.8680277023
7909,23342.3660242333,,2163,40036.4509687993
7910,18825.6012542515,,999,40059.7399860597
7911,20819.7288922232,,781,40077.6790771524
7912,20819.7288922232,,1116,40097.0124359968
7913,20819.7288922232,,159,40098.657274081
7914,20819.7288922232,,3093,40119.8952383126
7915,20819.7288922232,,2346,40125.2828610382
7916,18825.6012542515,,1765,40174.8219013071
7917,18825.6012542515,,732,40190.1889705812
7918,18825.6012542515,,873,40192.4547085778
7919,18825.6012542515,,2869,40278.6487910318
7920,20819.7288922232,,2338,40288.9870198597
7921,18825.6012542515,,435,40311.0558056605
7922,20819.7288922232,,1196,40318.3933845202
7923,20819.7288922232,,629,40355.8099050976
7924,18825.6012542515,,229,40362.0803019609
7925,18825.6012542515,,1104,40384.9229214361
7926,20819.7288922232,,1548,40389.3249656317
7927,23342.3660242333,,921,40403.4115359833
7928,20819.7288922232,,1129,40424.3160989826
7929,18825.6012542515,,833,40435.8778884038
7930,6740.07164134606,,399,40444.6965410904
