,evaluation_cost
28667,12.537202380952381
28668,12.537202380952381
28669,12.537202380952381
28670,12.537202380952381
28671,12.537202380952381
28672,12.537202380952381
28673,12.537202380952381
28674,12.593005952380953
28675,12.537202380952381
28676,12.537202380952381
28677,12.537202380952381
28678,12.537202380952381
28679,12.537202380952381
28680,12.537202380952381
28681,12.537202380952381
28682,12.593005952380953
28683,12.537202380952381
28684,12.593005952380953
28685,12.537202380952381
28686,12.537202380952381
28687,12.537202380952381
28688,12.593005952380953
28689,12.593005952380953
28690,12.537202380952381
28691,12.593005952380953
28692,12.537202380952381
28693,12.537202380952381
28694,12.704613095238095
28695,12.5
28696,12.704613095238095
28697,12.704613095238095
28698,12.5
28699,12.704613095238095
28700,12.5
28701,12.704613095238095
28702,12.741815476190476
28703,12.537202380952381
28704,12.537202380952381
28705,12.741815476190476
28706,12.537202380952381
28707,12.741815476190476
28708,12.704613095238095
28709,12.704613095238095
28710,12.704613095238095
28711,12.704613095238095
28712,12.704613095238095
28713,12.704613095238095
28714,12.537202380952381
28715,12.5
28716,12.537202380952381
28717,12.5
28718,12.704613095238095
28719,12.5
28720,12.5
28721,12.5
28722,12.5
28723,12.5
28724,12.5
28725,12.704613095238095
28726,12.704613095238095
28727,12.704613095238095
28728,12.834821428571429
28729,13.355654761904763
28730,12.5
28731,12.5
28732,12.704613095238095
28733,12.5
28734,12.704613095238095
28735,12.5
28736,12.741815476190476
28737,12.741815476190476
28738,12.741815476190476
28739,12.704613095238095
28740,12.5
28741,12.5
28742,12.5
28743,12.537202380952381
28744,12.741815476190476
28745,12.704613095238095
28746,12.704613095238095
28747,12.704613095238095
28748,12.5
28749,12.704613095238095
28750,12.704613095238095
28751,12.5
28752,12.537202380952381
28753,12.537202380952381
28754,12.704613095238095
28755,12.5
28756,12.5
28757,12.5
28758,12.704613095238095
28759,12.5
28760,12.704613095238095
28761,12.704613095238095
28762,12.5
28763,12.704613095238095
28764,12.704613095238095
28765,12.704613095238095
28766,12.537202380952381
28767,12.537202380952381
28768,12.537202380952381
28769,12.741815476190476
28770,12.741815476190476
28771,12.741815476190476
28772,12.704613095238095
28773,12.704613095238095
28774,12.5
28775,12.537202380952381
28776,12.537202380952381
28777,12.704613095238095
28778,12.5
28779,12.704613095238095
28780,12.704613095238095
28781,13.560267857142858
28782,12.704613095238095
28783,12.5
28784,12.5
28785,12.5
28786,12.723214285714286
28787,12.593005952380953
28788,12.5
28789,12.704613095238095
28790,12.5
28791,12.537202380952381
28792,12.741815476190476
28793,12.537202380952381
28794,12.537202380952381
28795,12.5
28796,12.704613095238095
28797,12.704613095238095
28798,12.5
28799,12.704613095238095
28800,12.741815476190476
28801,12.5
28802,12.704613095238095
28803,12.537202380952381
28804,12.704613095238095
28805,12.741815476190476
28806,12.5
28807,12.5
28808,12.723214285714286
28809,12.704613095238095
28810,12.741815476190476
28811,12.704613095238095
28812,12.5
28813,12.537202380952381
28814,12.537202380952381
28815,12.5
28816,1014.0066964285714
28817,12.5
28818,12.741815476190476
28819,12.704613095238095
28820,12.5
28821,12.5
28822,12.704613095238095
28823,12.704613095238095
28824,12.5
28825,12.5
28826,12.537202380952381
28827,12.537202380952381
28828,12.704613095238095
28829,12.704613095238095
28830,12.5
28831,12.5
28832,12.704613095238095
28833,12.741815476190476
28834,12.741815476190476
28835,12.704613095238095
28836,12.704613095238095
28837,12.704613095238095
28838,12.537202380952381
28839,12.5
28840,12.5
28841,12.704613095238095
28842,12.5
28843,12.704613095238095
28844,12.704613095238095
28845,12.704613095238095
28846,12.537202380952381
28847,12.704613095238095
28848,12.5
28849,12.5
28850,12.704613095238095
28851,12.704613095238095
28852,12.704613095238095
28853,12.704613095238095
28854,12.5
28855,12.5
28856,12.741815476190476
28857,12.741815476190476
28858,12.741815476190476
28859,12.741815476190476
28860,12.741815476190476
28861,12.5
28862,12.704613095238095
28863,12.5
28864,12.741815476190476
28865,12.741815476190476
28866,12.704613095238095
28867,12.704613095238095
28868,1014.1927083333334
28869,12.5
28870,12.537202380952381
28871,12.741815476190476
28872,12.741815476190476
28873,12.5
28874,12.537202380952381
28875,12.704613095238095
28876,12.537202380952381
28877,12.741815476190476
28878,12.704613095238095
28879,12.741815476190476
28880,1014.155505952381
28881,12.667410714285714
28882,12.537202380952381
28883,12.667410714285714
28884,1014.2299107142857
28885,1014.0252976190476
28886,12.704613095238095
28887,12.537202380952381
28888,12.704613095238095
28889,12.741815476190476
28890,12.5
28891,12.5
28892,12.741815476190476
28893,12.537202380952381
28894,12.537202380952381
28895,12.741815476190476
28896,12.741815476190476
28897,12.537202380952381
28898,12.741815476190476
28899,12.5
28900,12.5
28901,12.5
28902,12.704613095238095
28903,12.537202380952381
28904,12.704613095238095
28905,1013.9880952380952
28906,12.723214285714286
28907,12.704613095238095
28908,12.5
28909,12.537202380952381
28910,12.704613095238095
28911,12.741815476190476
28912,12.5
28913,12.741815476190476
28914,12.667410714285714
28915,12.741815476190476
28916,1014.155505952381
28917,12.537202380952381
28918,12.537202380952381
28919,12.741815476190476
28920,12.5
28921,12.741815476190476
28922,1014.0252976190476
28923,12.537202380952381
28924,12.537202380952381
28925,12.704613095238095
28926,12.537202380952381
28927,12.741815476190476
28928,12.741815476190476
28929,12.704613095238095
28930,12.667410714285714
28931,1014.360119047619
28932,12.704613095238095
28933,12.704613095238095
28934,12.5
28935,12.537202380952381
28936,12.704613095238095
28937,12.741815476190476
28938,12.704613095238095
28939,12.5
28940,12.5
28941,12.704613095238095
28942,12.5
28943,12.5
28944,12.704613095238095
28945,12.537202380952381
28946,1014.2299107142857
28947,12.537202380952381
28948,12.87202380952381
28949,1014.360119047619
28950,12.87202380952381
28951,12.537202380952381
28952,12.5
28953,12.537202380952381
28954,12.741815476190476
28955,1014.2299107142857
28956,12.704613095238095
28957,12.741815476190476
28958,12.704613095238095
28959,12.537202380952381
28960,12.704613095238095
28961,12.537202380952381
28962,12.5
28963,12.5
28964,12.704613095238095
28965,12.741815476190476
28966,12.5
28967,12.704613095238095
28968,12.741815476190476
28969,12.704613095238095
28970,12.741815476190476
28971,12.5
28972,12.5
28973,12.704613095238095
28974,12.741815476190476
28975,12.704613095238095
28976,12.741815476190476
28977,12.5
28978,12.741815476190476
28979,12.741815476190476
28980,12.704613095238095
28981,12.704613095238095
28982,12.704613095238095
28983,12.704613095238095
28984,12.5
28985,12.741815476190476
28986,12.704613095238095
28987,12.5
28988,12.704613095238095
28989,12.704613095238095
28990,12.5
28991,12.704613095238095
28992,12.5
28993,12.704613095238095
28994,12.704613095238095
28995,12.5
28996,12.5
28997,12.741815476190476
28998,12.704613095238095
28999,12.704613095238095
29000,12.5
29001,12.5
29002,12.5
29003,12.704613095238095
29004,12.704613095238095
29005,12.704613095238095
29006,12.704613095238095
29007,12.537202380952381
29008,12.704613095238095
29009,12.704613095238095
29010,12.741815476190476
29011,12.741815476190476
29012,12.5
29013,12.5
29014,12.5
29015,12.704613095238095
29016,12.704613095238095
29017,12.537202380952381
29018,12.704613095238095
29019,12.704613095238095
29020,12.5
29021,12.5
29022,12.5
29023,12.704613095238095
29024,12.704613095238095
29025,12.741815476190476
29026,12.5
29027,12.5
29028,12.704613095238095
29029,12.537202380952381
29030,12.704613095238095
29031,12.5
29032,12.704613095238095
29033,12.741815476190476
29034,12.5
29035,12.704613095238095
29036,12.704613095238095
29037,12.5
29038,12.5
29039,12.5
29040,12.704613095238095
29041,12.5
29042,12.5
29043,12.704613095238095
29044,12.5
29045,12.704613095238095
29046,12.704613095238095
29047,12.5
29048,12.704613095238095
29049,12.704613095238095
29050,12.704613095238095
29051,12.5
29052,12.5
29053,12.704613095238095
29054,12.5
29055,12.5
29056,12.5
29057,12.5
29058,12.704613095238095
29059,12.704613095238095
29060,12.5
29061,12.704613095238095
29062,12.5
29063,12.5
29064,12.5
29065,12.5
29066,12.704613095238095
29067,12.5
29068,12.5
29069,12.704613095238095
29070,12.704613095238095
29071,12.704613095238095
29072,12.5
29073,12.5
29074,12.704613095238095
29075,12.5
29076,12.704613095238095
29077,12.5
29078,12.5
29079,12.704613095238095
29080,12.704613095238095
29081,12.704613095238095
29082,12.5
29083,12.704613095238095
29084,12.704613095238095
29085,12.704613095238095
29086,12.704613095238095
29087,12.5
29088,12.5
29089,12.704613095238095
29090,12.704613095238095
29091,12.704613095238095
29092,12.5
29093,12.704613095238095
29094,12.704613095238095
29095,12.704613095238095
29096,12.5
29097,12.5
29098,12.5
29099,12.704613095238095
29100,12.704613095238095
29101,12.5
29102,12.704613095238095
29103,12.5
29104,12.704613095238095
29105,12.5
29106,12.704613095238095
29107,12.704613095238095
29108,12.5
29109,12.5
29110,12.704613095238095
29111,12.704613095238095
29112,12.5
29113,12.704613095238095
29114,12.5
29115,12.5
29116,12.5
29117,12.5
29118,12.5
29119,12.704613095238095
29120,12.5
29121,12.704613095238095
29122,12.5
29123,12.704613095238095
29124,12.704613095238095
29125,12.704613095238095
29126,12.5
29127,12.704613095238095
29128,12.704613095238095
29129,12.704613095238095
29130,12.704613095238095
29131,12.704613095238095
29132,12.5
29133,12.5
29134,12.704613095238095
29135,12.704613095238095
29136,12.704613095238095
29137,12.704613095238095
29138,12.704613095238095
29139,12.5
29140,12.704613095238095
29141,12.704613095238095
29142,12.704613095238095
29143,12.5
29144,12.704613095238095
29145,12.5
29146,12.741815476190476
29147,12.5
29148,12.5
29149,12.5
29150,12.537202380952381
29151,12.704613095238095
29152,12.5
29153,12.741815476190476
29154,12.5
29155,12.5
29156,12.5
29157,12.537202380952381
29158,12.537202380952381
29159,12.5
29160,12.5
29161,12.537202380952381
29162,12.593005952380953
29163,12.593005952380953
29164,12.593005952380953
29165,12.593005952380953
29166,12.593005952380953
29167,12.593005952380953
29168,12.593005952380953
29169,12.686011904761905
29170,12.593005952380953
29171,12.593005952380953
29172,12.593005952380953
29173,12.593005952380953
29174,12.593005952380953
29175,12.593005952380953
29176,12.593005952380953
29177,12.593005952380953
29178,12.593005952380953
29179,12.593005952380953
29180,12.593005952380953
29181,12.593005952380953
29182,12.593005952380953
29183,12.686011904761905
29184,12.593005952380953
29185,12.593005952380953
29186,12.686011904761905
29187,12.593005952380953
29188,12.686011904761905
29189,12.593005952380953
29190,12.686011904761905
29191,12.686011904761905
29192,12.593005952380953
29193,12.593005952380953
29194,12.593005952380953
29195,12.593005952380953
29196,12.593005952380953
29197,12.593005952380953
29198,12.593005952380953
29199,12.593005952380953
29200,12.593005952380953
29201,12.593005952380953
29202,12.593005952380953
29203,12.593005952380953
29204,12.593005952380953
29205,12.593005952380953
29206,12.593005952380953
29207,12.593005952380953
29208,12.593005952380953
29209,12.593005952380953
29210,12.593005952380953
29211,12.593005952380953
29212,12.593005952380953
29213,12.593005952380953
29214,12.593005952380953
29215,12.593005952380953
29216,12.593005952380953
29217,12.593005952380953
29218,12.686011904761905
29219,12.593005952380953
29220,12.593005952380953
29221,12.593005952380953
29222,12.593005952380953
29223,12.593005952380953
29224,12.593005952380953
29225,12.593005952380953
29226,12.593005952380953
29227,12.593005952380953
29228,12.593005952380953
29229,12.593005952380953
29230,12.593005952380953
29231,12.593005952380953
29232,12.593005952380953
29233,12.593005952380953
29234,12.593005952380953
29235,12.593005952380953
29236,12.593005952380953
29237,12.593005952380953
29238,12.593005952380953
29239,12.593005952380953
29240,12.593005952380953
29241,12.593005952380953
29242,12.5
29243,12.704613095238095
29244,12.5
29245,12.704613095238095
29246,12.5
29247,12.704613095238095
29248,12.704613095238095
29249,12.704613095238095
29250,12.5
29251,12.704613095238095
29252,12.5
29253,12.704613095238095
29254,12.5
29255,12.704613095238095
29256,12.5
29257,12.704613095238095
29258,12.704613095238095
29259,12.5
29260,12.537202380952381
29261,12.5
29262,12.5
29263,12.5
29264,12.704613095238095
29265,12.5
29266,12.704613095238095
29267,12.704613095238095
29268,12.704613095238095
29269,12.704613095238095
29270,12.704613095238095
29271,12.704613095238095
29272,12.5
29273,12.704613095238095
29274,12.704613095238095
29275,12.5
29276,12.5
29277,12.704613095238095
29278,12.704613095238095
29279,12.5
29280,12.5
29281,12.704613095238095
29282,12.704613095238095
29283,12.5
29284,12.5
29285,12.5
29286,12.537202380952381
29287,12.5
29288,12.5
29289,12.704613095238095
29290,12.5
29291,12.5
29292,12.704613095238095
29293,12.5
29294,12.704613095238095
29295,12.5
29296,12.704613095238095
29297,12.704613095238095
29298,12.704613095238095
29299,12.704613095238095
29300,12.704613095238095
29301,12.5
29302,12.5
29303,12.5
29304,12.704613095238095
29305,12.5
29306,12.5
29307,12.5
29308,12.5
29309,12.704613095238095
29310,12.704613095238095
29311,12.5
29312,12.5
29313,12.704613095238095
29314,12.5
29315,12.704613095238095
29316,12.704613095238095
29317,12.5
29318,12.5
29319,12.704613095238095
29320,12.5
29321,12.704613095238095
29322,12.704613095238095
29323,12.704613095238095
29324,12.5
29325,12.704613095238095
29326,12.704613095238095
29327,12.5
29328,12.704613095238095
29329,12.704613095238095
29330,12.704613095238095
29331,12.5
29332,12.704613095238095
29333,12.704613095238095
29334,12.704613095238095
29335,12.5
29336,12.5
29337,12.5
29338,12.537202380952381
29339,12.741815476190476
29340,12.5
29341,12.5
29342,12.704613095238095
29343,12.5
29344,12.537202380952381
29345,12.537202380952381
29346,12.704613095238095
29347,12.741815476190476
29348,12.5
29349,12.537202380952381
29350,12.5
29351,12.704613095238095
29352,12.741815476190476
29353,12.704613095238095
29354,12.704613095238095
29355,12.5
29356,12.704613095238095
29357,12.704613095238095
29358,12.5
29359,12.5
29360,12.5
29361,12.5
29362,12.741815476190476
29363,12.537202380952381
29364,12.704613095238095
29365,12.5
29366,12.704613095238095
29367,12.704613095238095
29368,12.5
29369,12.704613095238095
29370,12.537202380952381
29371,12.741815476190476
29372,12.741815476190476
29373,12.741815476190476
29374,12.741815476190476
