,evaluation_cost
21597,18047.502489076098
21598,18055.396751870023
21599,18055.396751870023
21600,38234.84981088661
21601,17940.64910812344
21602,17940.64910812344
21603,36948.67786099281
21604,34646.54372805692
21605,35786.667720436366
21606,17940.64910812344
21607,17940.64910812344
21608,35786.667720436366
21609,34646.54372805692
21610,35786.31509514425
21611,35705.945642421655
21612,34646.54372805692
21613,17940.64910812344
21614,34646.54372805692
21615,35705.945642421655
21616,18055.396751870023
21617,34646.54372805692
21618,18279.662304122085
21619,35705.945642421655
21620,18055.396751870023
21621,18047.502489076098
21622,35786.667720436366
21623,17940.64910812344
21624,34646.54372805692
21625,18047.502489076098
21626,34646.54372805692
21627,35705.945642421655
21628,18055.396751870023
21629,17940.64910812344
21630,35705.945642421655
21631,18047.502489076098
21632,17940.64910812344
21633,34646.54372805692
21634,34646.54372805692
21635,38234.84981088661
21636,18055.396751870023
21637,18279.662304122085
21638,39633.58971932496
21639,39633.58971932496
21640,35705.945642421655
21641,34646.54372805692
21642,35705.945642421655
21643,18047.502489076098
21644,34646.54372805692
21645,18047.502489076098
21646,34646.54372805692
21647,34646.54372805692
21648,39633.58971932496
21649,18055.396751870023
21650,34646.54372805692
21651,34646.54372805692
21652,17940.64910812344
21653,34646.54372805692
21654,34646.54372805692
21655,17940.64910812344
21656,18047.502489076098
21657,17940.64910812344
21658,35705.945642421655
21659,18055.396751870023
21660,34646.54372805692
21661,18279.662304122085
21662,38234.84981088661
21663,17940.64910812344
21664,18055.396751870023
21665,35705.945642421655
21666,18055.396751870023
21667,34646.54372805692
21668,38234.84981088661
21669,38234.84981088661
21670,17940.64910812344
21671,34720.712341580685
21672,34646.54372805692
21673,17948.33218482518
21674,34720.712341580685
21675,17940.64910812344
21676,38234.84981088661
21677,17940.64910812344
21678,34646.54372805692
21679,34646.54372805692
21680,17940.64910812344
21681,18395.872892362324
21682,34720.712341580685
21683,17940.64910812344
21684,18047.502489076098
21685,18055.396751870023
21686,17940.64910812344
21687,36948.67786099281
21688,34646.54372805692
21689,35705.945642421655
21690,17940.64910812344
21691,34646.54372805692
21692,38234.84981088661
21693,18279.662304122085
21694,35705.945642421655
21695,35786.667720436366
21696,18055.396751870023
21697,34646.54372805692
21698,35705.945642421655
21699,34646.54372805692
21700,17940.64910812344
21701,34646.54372805692
21702,18165.383600509445
21703,34646.54372805692
21704,34646.54372805692
21705,34646.54372805692
21706,18055.396751870023
21707,34646.54372805692
21708,17940.64910812344
21709,34646.54372805692
21710,38234.84981088661
21711,34720.712341580685
21712,18055.396751870023
21713,17940.64910812344
21714,18055.396751870023
21715,17940.64910812344
21716,34646.54372805692
21717,18055.396751870023
21718,17940.64910812344
21719,35786.667720436366
21720,18279.662304122085
21721,38232.20180701067
21722,17940.64910812344
21723,18279.434583853268
21724,18279.434583853268
21725,38232.20180701067
21726,17940.64910812344
21727,34646.54372805692
21728,38232.20180701067
21729,18279.434583853268
21730,38232.20180701067
21731,18279.662304122085
21732,38232.20180701067
21733,38232.20180701067
21734,34690.312626662526
21735,17940.64910812344
21736,34646.54372805692
21737,34690.312626662526
21738,35786.667720436366
21739,38234.84981088661
21740,38232.20180701067
21741,34646.54372805692
21742,38232.20180701067
21743,34646.54372805692
21744,34646.54372805692
21745,18052.386953778576
21746,35755.85025582665
21747,35755.85025582665
21748,18648.659540148143
21749,34690.312626662526
21750,34646.54372805692
21751,34646.54372805692
21752,38232.20180701067
21753,34646.54372805692
21754,34646.54372805692
21755,34646.54372805692
21756,34646.54372805692
21757,34646.54372805692
21758,38232.20180701067
21759,18648.659540148143
21760,34646.54372805692
21761,34646.54372805692
21762,43042.33428721432
21763,34646.54372805692
21764,38232.20180701067
21765,38232.20180701067
21766,38232.20180701067
21767,34646.54372805692
21768,38232.20180701067
21769,34646.54372805692
21770,38232.20180701067
21771,38232.20180701067
21772,34646.54372805692
21773,38232.20180701067
21774,18170.403895303367
21775,38232.20180701067
21776,34646.54372805692
21777,18052.386953778576
21778,34646.54372805692
21779,18279.434583853268
21780,38232.20180701067
21781,35755.85025582665
21782,35755.85025582665
21783,34690.312626662526
21784,34690.312626662526
21785,38232.20180701067
21786,17937.591245849573
21787,18275.931249724817
21788,18275.931249724817
21789,18643.547350609777
21790,38182.756039877815
21791,18275.931249724817
21792,38191.50811764627
21793,18275.17684646657
21794,17937.591245849573
21795,18275.17684646657
21796,38191.50811764627
21797,17937.591245849573
21798,18275.17684646657
21799,17937.591245849573
21800,17937.591245849573
21801,18643.547350609777
21802,18275.931249724817
21803,17937.591245849573
21804,38182.756039877815
21805,38182.756039877815
21806,34617.108578190324
21807,17937.591245849573
21808,18275.931249724817
21809,34617.108578190324
21810,17937.591245849573
21811,18275.17684646657
21812,17937.591245849573
21813,18275.931249724817
21814,17937.591245849573
21815,17937.591245849573
21816,18643.547350609777
21817,38182.756039877815
21818,35705.945642421655
21819,34646.54372805692
21820,38187.56049096762
21821,17940.64910812344
21822,34646.54372805692
21823,18047.502489076098
21824,17940.64910812344
21825,34646.54372805692
21826,17940.64910812344
21827,17940.64910812344
21828,18275.59101693321
21829,17940.64910812344
21830,34646.54372805692
21831,34646.54372805692
21832,34646.54372805692
21833,17940.64910812344
21834,18052.322770013903
21835,38187.56049096762
21836,18047.502489076098
21837,17940.64910812344
21838,34646.54372805692
21839,17940.64910812344
21840,39582.194809534514
21841,17940.64910812344
21842,34646.54372805692
21843,17940.64910812344
21844,17940.64910812344
21845,17940.64910812344
21846,17940.64910812344
21847,17940.64910812344
21848,34646.54372805692
21849,17940.64910812344
21850,35705.945642421655
21851,17940.64910812344
21852,34646.54372805692
21853,34646.54372805692
21854,18275.59101693321
21855,34646.54372805692
21856,34646.54372805692
21857,18275.59101693321
21858,17940.64910812344
21859,17940.64910812344
21860,18047.502489076098
21861,34646.54372805692
21862,17940.64910812344
21863,18275.59101693321
21864,17940.64910812344
21865,34646.54372805692
21866,34646.54372805692
21867,17940.64910812344
21868,18047.502489076098
21869,17940.64910812344
21870,17940.64910812344
21871,18047.502489076098
21872,34646.54372805692
21873,18275.59101693321
21874,34646.54372805692
21875,17940.64910812344
21876,17940.64910812344
21877,18275.59101693321
21878,35705.945642421655
21879,17940.64910812344
21880,34646.54372805692
21881,34646.54372805692
21882,17940.64910812344
21883,18045.104592515647
21884,17940.64910812344
21885,17940.64910812344
21886,34646.54372805692
21887,17940.64910812344
21888,18045.104592515647
21889,18159.82700036389
21890,18045.104592515647
21891,17940.64910812344
21892,35755.85025582665
21893,18045.104592515647
21894,18045.104592515647
21895,17940.64910812344
21896,18045.104592515647
21897,18159.82700036389
21898,17940.64910812344
21899,17940.64910812344
21900,18045.104592515647
21901,18052.386953778576
21902,17940.64910812344
21903,17940.64910812344
21904,18159.82700036389
21905,34646.54372805692
21906,17940.64910812344
21907,18045.104592515647
21908,17940.64910812344
21909,17940.64910812344
21910,17940.64910812344
21911,35681.494930103836
21912,17940.64910812344
21913,17940.64910812344
21914,18045.104592515647
21915,18045.104592515647
21916,17940.64910812344
21917,17940.64910812344
21918,34646.54372805692
21919,17940.64910812344
21920,17940.64910812344
21921,17940.64910812344
21922,35755.85025582665
21923,17940.64910812344
21924,17940.64910812344
21925,34646.54372805692
21926,17940.64910812344
21927,17940.64910812344
21928,35681.494930103836
21929,18052.386953778576
21930,17940.64910812344
21931,18045.104592515647
21932,17940.64910812344
21933,17940.64910812344
21934,18045.104592515647
21935,18159.82700036389
21936,35681.494930103836
21937,17940.64910812344
21938,17940.64910812344
21939,17940.64910812344
21940,34646.54372805692
21941,17940.64910812344
21942,17940.64910812344
21943,17940.64910812344
21944,18045.104592515647
21945,18045.104592515647
21946,18045.104592515647
21947,17940.64910812344
21948,18052.386953778576
21949,18045.104592515647
21950,17940.64910812344
21951,18045.104592515647
21952,18045.104592515647
21953,17940.64910812344
21954,17940.64910812344
21955,35681.494930103836
21956,18045.104592515647
21957,17940.64910812344
21958,17940.64910812344
21959,34646.54372805692
21960,18045.104592515647
21961,18045.104592515647
21962,18045.104592515647
21963,17940.64910812344
21964,17940.64910812344
21965,18045.104592515647
21966,17940.64910812344
21967,18045.104592515647
21968,17940.64910812344
21969,18045.104592515647
21970,18159.82700036389
21971,18045.104592515647
21972,17940.64910812344
21973,17940.64910812344
21974,18045.104592515647
21975,18045.104592515647
21976,17940.64910812344
21977,35681.494930103836
21978,34646.54372805692
21979,17940.64910812344
21980,17940.64910812344
21981,18045.104592515647
21982,35681.494930103836
21983,17940.64910812344
21984,17940.64910812344
21985,18045.104592515647
21986,17940.64910812344
21987,17940.64910812344
21988,17940.64910812344
21989,18052.386953778576
21990,18045.104592515647
21991,17940.64910812344
21992,35681.494930103836
21993,17940.64910812344
21994,18045.104592515647
21995,17940.64910812344
21996,18045.104592515647
21997,17940.64910812344
21998,18045.104592515647
21999,18045.104592515647
22000,17940.64910812344
22001,18045.104592515647
22002,17940.64910812344
22003,18045.104592515647
22004,18045.104592515647
22005,17940.64910812344
22006,17940.64910812344
22007,17940.64910812344
22008,17940.64910812344
22009,18045.104592515647
22010,17940.64910812344
22011,18045.104592515647
22012,35681.494930103836
22013,17940.64910812344
22014,18045.104592515647
22015,17940.64910812344
22016,18045.104592515647
22017,18045.104592515647
22018,18045.104592515647
22019,18052.386953778576
22020,35681.494930103836
22021,34646.54372805692
22022,18045.104592515647
22023,18045.104592515647
22024,36888.24800341568
22025,17940.64910812344
22026,18045.104592515647
22027,18045.104592515647
22028,18045.104592515647
22029,18045.104592515647
22030,17940.64910812344
22031,17940.64910812344
22032,17940.64910812344
22033,17940.64910812344
22034,17940.64910812344
22035,34646.54372805692
22036,18045.104592515647
22037,34646.54372805692
22038,35681.494930103836
22039,17940.64910812344
22040,17940.64910812344
22041,17940.64910812344
22042,18045.104592515647
22043,18045.104592515647
22044,18159.82700036389
22045,34646.54372805692
22046,17940.64910812344
22047,17940.64910812344
22048,18045.104592515647
22049,18045.104592515647
22050,18045.104592515647
22051,18045.104592515647
22052,17940.64910812344
22053,18045.104592515647
22054,18045.104592515647
22055,17940.64910812344
22056,17940.64910812344
22057,17940.64910812344
22058,34646.54372805692
22059,18052.386953778576
22060,34646.54372805692
22061,17940.64910812344
22062,18045.104592515647
22063,18045.104592515647
22064,18045.104592515647
22065,18045.104592515647
22066,17940.64910812344
22067,17940.64910812344
22068,17940.64910812344
22069,17940.64910812344
22070,18052.386953778576
22071,17940.64910812344
22072,18045.104592515647
22073,18052.386953778576
22074,17940.64910812344
22075,18045.104592515647
22076,18159.82700036389
22077,18045.104592515647
22078,17248.968349267114
22079,17717.972455920626
22080,19515.307446604413
22081,19484.917451132707
22082,20149.802228798177
22083,20149.802228798177
22084,17717.972455920626
22085,17717.972455920626
22086,17717.972455920626
22087,18309.93796490831
22088,18309.93796490831
22089,17717.972455920626
22090,17717.972455920626
22091,20187.897176951006
22092,34854.92925753784
22093,17962.15639908678
22094,17717.972455920626
22095,19509.320800165042
22096,17717.972455920626
22097,17717.972455920626
22098,17717.972455920626
22099,19484.917451132707
22100,17750.734471775948
22101,17750.734471775948
22102,17750.734471775948
22103,17750.734471775948
22104,17962.15639908678
22105,18309.93796490831
22106,17962.15639908678
22107,17717.972455920626
22108,18309.93796490831
22109,18309.93796490831
22110,17717.972455920626
22111,18309.93796490831
22112,18309.93796490831
22113,18309.93796490831
22114,18309.93796490831
22115,17750.734471775948
22116,18309.93796490831
22117,17717.972455920626
22118,18309.93796490831
22119,18309.93796490831
22120,18309.93796490831
22121,18309.93796490831
22122,18309.93796490831
22123,18309.93796490831
22124,18309.93796490831
22125,17750.734471775948
22126,19484.917451132707
22127,19484.917451132707
22128,17750.734471775948
22129,17750.734471775948
22130,19484.917451132707
22131,17717.972455920626
22132,17717.972455920626
22133,17750.734471775948
22134,17750.734471775948
22135,18309.93796490831
22136,17717.972455920626
22137,17750.734471775948
22138,19484.917451132707
22139,18309.93796490831
22140,17717.972455920626
22141,17750.734471775948
22142,17750.734471775948
22143,17750.734471775948
22144,17750.734471775948
22145,19484.917451132707
22146,19484.917451132707
22147,18309.93796490831
22148,18309.93796490831
22149,17717.972455920626
22150,19484.917451132707
22151,17750.734471775948
22152,18309.93796490831
22153,17717.972455920626
22154,18309.93796490831
22155,17750.734471775948
22156,17750.734471775948
22157,19484.917451132707
22158,19484.917451132707
22159,17750.734471775948
22160,18309.93796490831
22161,18309.93796490831
22162,17750.734471775948
22163,19484.917451132707
