,evaluation_cost
24787,7345.4453990030015
24788,7285.745098328694
24789,7345.4453990030015
24790,7229.932805792993
24791,7600.667696292752
24792,7345.4453990030015
24793,7312.310160630197
24794,7862.229070393467
24795,7623.681872527733
24796,7388.076698666461
24797,7322.696356819415
24798,7222.1555737875115
24799,7312.310160630197
24800,7280.814106183873
24801,7285.745098328694
24802,7623.681872527733
24803,7222.1555737875115
24804,7388.076698666461
24805,7503.309838439006
24806,7189.102000156604
24807,7189.102000156604
24808,7229.932805792993
24809,7189.102000156604
24810,7293.659962008857
24811,7252.1082585055965
24812,7937.648338422556
24813,7737.360792959256
24814,7131.906129598504
24815,7580.534905515358
24816,7222.1555737875115
24817,7862.229070393467
24818,7293.659962008857
24819,7285.745098328694
24820,7285.745098328694
24821,7652.773356717613
24822,7280.814106183873
24823,7623.681872527733
24824,7312.310160630197
24825,7724.209443858655
24826,7229.932805792993
24827,7229.932805792993
24828,7193.909508107394
24829,7623.681872527733
24830,7222.1555737875115
24831,7322.696356819415
24832,7623.681872527733
24833,7682.576877974576
24834,7312.310160630197
24835,7322.696356819415
24836,7189.102000156604
24837,7222.1555737875115
24838,7623.681872527733
24839,7222.1555737875115
24840,7322.696356819415
24841,7278.4281527322355
24842,7252.1082585055965
24843,7682.576877974576
24844,7385.619938425185
24845,7131.906129598504
24846,7131.906129598504
24847,7222.1555737875115
24848,7405.944271210536
24849,7388.076698666461
24850,7280.814106183873
24851,7189.102000156604
24852,7189.102000156604
24853,7280.814106183873
24854,7280.814106183873
24855,7402.162495629207
24856,7503.309838439006
24857,7229.932805792993
24858,7322.696356819415
24859,7293.659962008857
24860,7280.814106183873
24861,7189.102000156604
24862,7415.394637335097
24863,7222.1555737875115
24864,7571.97027275225
24865,7222.1555737875115
24866,7280.814106183873
24867,7252.1082585055965
24868,7623.681872527733
24869,7193.909508107394
24870,7229.932805792993
24871,7189.102000156604
24872,7189.102000156604
24873,7280.814106183873
24874,7280.814106183873
24875,7345.4453990030015
24876,7415.394637335097
24877,7252.1082585055965
24878,7472.826401684943
24879,7372.44840659674
24880,7345.4453990030015
24881,7280.814106183873
24882,7500.775856630978
24883,7189.102000156604
24884,7937.648338422556
24885,7724.209443858655
24886,7388.076698666461
24887,7611.905256705274
24888,7503.309838439006
24889,7285.745098328694
24890,7503.309838439006
24891,7280.814106183873
24892,7285.745098328694
24893,7222.1555737875115
24894,7222.1555737875115
24895,7280.814106183873
24896,7322.696356819415
24897,7189.102000156604
24898,7322.696356819415
24899,7293.659962008857
24900,7252.1082585055965
24901,7252.1082585055965
24902,7189.102000156604
24903,7937.648338422556
24904,7937.648338422556
24905,7377.504343098483
24906,7293.659962008857
24907,7285.745098328694
24908,7388.076698666461
24909,7252.1082585055965
24910,7937.648338422556
24911,7503.309838439006
24912,7322.696356819415
24913,7189.102000156604
24914,7571.97027275225
24915,7600.667696292752
24916,7554.084734171724
24917,7252.1082585055965
24918,7229.932805792993
24919,7222.1555737875115
24920,7322.696356819415
24921,7322.696356819415
24922,7285.745098328694
24923,7285.745098328694
24924,7322.696356819415
24925,7623.681872527733
24926,7554.084734171724
24927,7280.814106183873
24928,7285.745098328694
24929,7455.405627921094
24930,7345.4453990030015
24931,7554.084734171724
24932,7189.102000156604
24933,7189.102000156604
24934,7229.932805792993
24935,7623.681872527733
24936,7189.102000156604
24937,7189.102000156604
24938,7322.696356819415
24939,7455.405627921094
24940,7611.905256705274
24941,7345.4453990030015
24942,7252.1082585055965
24943,7280.814106183873
24944,7189.102000156604
24945,7252.1082585055965
24946,7283.355912499133
24947,7222.1555737875115
24948,7285.745098328694
24949,7372.44840659674
24950,7285.745098328694
24951,7712.120448432786
24952,7189.102000156604
24953,7322.696356819415
24954,7322.696356819415
24955,7322.696356819415
24956,7280.814106183873
24957,7229.932805792993
24958,7252.1082585055965
24959,7611.905256705274
24960,7372.44840659674
24961,7280.814106183873
24962,7280.814106183873
24963,7280.814106183873
24964,7345.4453990030015
24965,7280.814106183873
24966,7571.97027275225
24967,7503.309838439006
24968,7229.932805792993
24969,7388.076698666461
24970,7285.745098328694
24971,7345.4453990030015
24972,7189.102000156604
24973,7609.297408208675
24974,7189.102000156604
24975,7345.4453990030015
24976,7322.696356819415
24977,7345.4453990030015
24978,7571.97027275225
24979,7388.076698666461
24980,7345.4453990030015
24981,7862.229070393467
24982,7322.696356819415
24983,7621.06594980817
24984,7712.120448432786
24985,7285.745098328694
24986,7222.1555737875115
24987,7280.814106183873
24988,7280.814106183873
24989,7189.102000156604
24990,7189.102000156604
24991,7252.1082585055965
24992,7189.102000156604
24993,7293.659962008857
24994,7285.745098328694
24995,7222.1555737875115
24996,7285.745098328694
24997,7222.1555737875115
24998,7312.310160630197
24999,7611.905256705274
25000,7189.102000156604
25001,7571.97027275225
25002,7285.745098328694
25003,7193.909508107394
25004,7229.932805792993
25005,7222.1555737875115
25006,7322.696356819415
25007,7571.97027275225
25008,7229.932805792993
25009,7229.932805792993
25010,7784.674054502053
25011,7222.1555737875115
25012,7934.812555708825
25013,7222.1555737875115
25014,7571.97027275225
25015,7222.1555737875115
25016,7222.1555737875115
25017,7623.681872527733
25018,7545.955083113551
25019,7545.955083113551
25020,7766.729991545459
25021,7222.100609475033
25022,7222.100609475033
25023,7141.248277282515
25024,7222.100609475033
25025,7326.584636970503
25026,7222.100609475033
25027,7141.248277282515
25028,7243.389432903776
25029,7141.248277282515
25030,7326.584636970503
25031,7222.100609475033
25032,7141.248277282515
25033,7222.100609475033
25034,7326.584636970503
25035,7326.584636970503
25036,7141.248277282515
25037,7326.584636970503
25038,7222.100609475033
25039,7141.248277282515
25040,7222.100609475033
25041,7222.100609475033
25042,7243.389432903776
25043,7222.100609475033
25044,7141.248277282515
25045,7222.100609475033
25046,7222.100609475033
25047,7141.248277282515
25048,7141.248277282515
25049,7326.584636970503
25050,7222.100609475033
25051,7222.100609475033
25052,7222.100609475033
25053,7222.100609475033
25054,7141.248277282515
25055,7222.100609475033
25056,7222.100609475033
25057,7141.248277282515
25058,7141.248277282515
25059,7141.248277282515
25060,7141.248277282515
25061,7141.248277282515
25062,7326.584636970503
25063,7222.100609475033
25064,7222.100609475033
25065,7449.7252338765375
25066,7222.100609475033
25067,7222.100609475033
25068,7222.100609475033
25069,7222.100609475033
25070,7141.248277282515
25071,7326.584636970503
25072,7222.100609475033
25073,7141.248277282515
25074,7141.248277282515
25075,7326.584636970503
25076,7141.248277282515
25077,7326.584636970503
25078,7326.584636970503
25079,7222.100609475033
25080,7243.389432903776
25081,7222.100609475033
25082,7222.100609475033
25083,7222.100609475033
25084,7243.389432903776
25085,7243.389432903776
25086,7222.100609475033
25087,7222.100609475033
25088,7243.389432903776
25089,7222.100609475033
25090,7222.100609475033
25091,7326.584636970503
25092,7222.100609475033
25093,7222.100609475033
25094,7141.248277282515
25095,7222.100609475033
25096,7141.248277282515
25097,7222.100609475033
25098,7141.248277282515
25099,7222.100609475033
25100,7222.100609475033
25101,7222.100609475033
25102,7326.584636970503
25103,7243.389432903776
25104,7326.584636970503
25105,7141.248277282515
25106,7222.100609475033
25107,7222.100609475033
25108,7222.100609475033
25109,7243.389432903776
25110,7222.100609475033
25111,7141.248277282515
25112,7222.100609475033
25113,7141.248277282515
25114,7326.584636970503
25115,7326.584636970503
25116,7222.100609475033
25117,7243.389432903776
25118,7141.248277282515
25119,7243.389432903776
25120,7326.584636970503
25121,7326.584636970503
25122,7222.100609475033
25123,7222.100609475033
25124,7326.584636970503
25125,7141.248277282515
25126,7222.100609475033
25127,7326.584636970503
25128,7326.584636970503
25129,7222.100609475033
25130,7222.100609475033
25131,7141.248277282515
25132,7222.100609475033
25133,7326.584636970503
25134,7222.100609475033
25135,7222.100609475033
25136,7222.100609475033
25137,7141.248277282515
25138,7326.584636970503
25139,7222.100609475033
25140,7222.100609475033
25141,7326.584636970503
25142,7141.248277282515
25143,7222.100609475033
25144,7243.389432903776
25145,7222.100609475033
25146,7326.584636970503
25147,7222.100609475033
25148,7222.100609475033
25149,7222.100609475033
25150,7222.100609475033
25151,7141.248277282515
25152,7499.437928368894
25153,7449.7252338765375
25154,7507.838556314504
25155,7222.100609475033
25156,7412.294177854629
25157,7326.584636970503
25158,7141.248277282515
25159,7222.100609475033
25160,7411.134663380412
25161,7222.100609475033
25162,7498.242156329606
25163,7498.242156329606
25164,7141.248277282515
25165,7411.134663380412
25166,7222.100609475033
25167,7222.100609475033
25168,7498.242156329606
25169,7141.248277282515
25170,7411.134663380412
25171,7141.248277282515
25172,7411.134663380412
25173,7222.100609475033
25174,7222.100609475033
25175,7222.100609475033
25176,7222.100609475033
25177,7222.100609475033
25178,7141.248277282515
25179,7141.248277282515
25180,7141.248277282515
25181,7498.242156329606
25182,7222.100609475033
25183,7222.100609475033
25184,7498.242156329606
25185,7411.134663380412
25186,7141.248277282515
25187,7141.248277282515
25188,7141.248277282515
25189,7498.242156329606
25190,7498.242156329606
25191,7498.242156329606
25192,7222.100609475033
25193,7411.134663380412
25194,7411.134663380412
25195,7141.248277282515
25196,7222.100609475033
25197,7141.248277282515
25198,7411.134663380412
25199,7141.248277282515
25200,7222.100609475033
25201,7141.248277282515
25202,7141.248277282515
25203,7141.248277282515
25204,7222.100609475033
25205,7141.248277282515
25206,7141.248277282515
25207,7141.248277282515
25208,7222.100609475033
25209,7222.100609475033
25210,7411.134663380412
25211,7141.248277282515
25212,7222.100609475033
25213,7498.242156329606
25214,7411.134663380412
25215,7498.242156329606
25216,7222.100609475033
25217,7498.242156329606
25218,7222.100609475033
25219,7222.100609475033
25220,7222.100609475033
25221,7498.242156329606
25222,7498.242156329606
25223,7222.100609475033
25224,7222.100609475033
25225,7222.100609475033
25226,7499.437928368894
25227,7222.100609475033
25228,7141.248277282515
25229,7222.100609475033
25230,7411.134663380412
25231,7222.100609475033
25232,7498.242156329606
25233,7141.248277282515
25234,7222.100609475033
25235,7411.134663380412
25236,7222.100609475033
25237,7141.248277282515
25238,7411.134663380412
25239,7222.100609475033
25240,7222.100609475033
25241,7498.242156329606
25242,7498.242156329606
25243,7141.248277282515
25244,7222.100609475033
25245,7222.100609475033
25246,7222.100609475033
25247,7411.134663380412
25248,7222.100609475033
25249,7141.248277282515
25250,7222.100609475033
25251,7141.248277282515
25252,7237.399497454541
25253,7141.248277282515
25254,7222.100609475033
25255,7498.242156329606
25256,7141.248277282515
25257,7498.242156329606
25258,7222.100609475033
25259,7498.242156329606
25260,7411.134663380412
25261,7222.100609475033
25262,7222.100609475033
25263,7141.248277282515
25264,7222.100609475033
25265,7222.100609475033
25266,7222.100609475033
25267,7222.100609475033
25268,7222.100609475033
25269,7498.242156329606
25270,7141.248277282515
25271,7141.248277282515
25272,7222.100609475033
25273,7498.242156329606
25274,7222.100609475033
25275,7141.248277282515
25276,7411.134663380412
25277,7222.100609475033
25278,7222.100609475033
25279,7141.248277282515
25280,7141.248277282515
25281,7498.242156329606
25282,7411.134663380412
25283,7222.100609475033
25284,7222.100609475033
25285,7141.248277282515
25286,7222.100609475033
25287,7141.248277282515
25288,7222.100609475033
25289,7222.100609475033
25290,7222.100609475033
25291,7222.100609475033
25292,7141.248277282515
25293,7498.242156329606
25294,7222.100609475033
25295,7141.248277282515
25296,7222.100609475033
25297,7222.100609475033
25298,7141.248277282515
25299,7412.294177854629
25300,7412.294177854629
25301,7222.100609475033
25302,7141.248277282515
25303,7498.242156329606
25304,7140.754532412418
25305,7140.754532412418
25306,7140.754532412418
25307,7140.754532412418
25308,7140.754532412418
25309,7141.248277282515
25310,7141.248277282515
25311,7141.248277282515
25312,7141.248277282515
25313,7141.248277282515
25314,7141.248277282515
25315,7141.248277282515
25316,7141.248277282515
25317,7141.248277282515
25318,7141.248277282515
25319,7141.248277282515
25320,7141.248277282515
25321,7222.100609475033
25322,7222.100609475033
25323,7222.100609475033
25324,7222.100609475033
25325,7141.248277282515
25326,7222.100609475033
25327,7141.248277282515
25328,7141.248277282515
25329,7222.100609475033
25330,7222.100609475033
25331,7141.248277282515
25332,7222.100609475033
25333,7222.100609475033
25334,7222.100609475033
25335,7141.248277282515
25336,7141.248277282515
25337,7141.248277282515
25338,7141.248277282515
25339,7222.100609475033
25340,7141.248277282515
25341,7141.248277282515
25342,7141.248277282515
25343,7141.248277282515
25344,7222.100609475033
25345,7222.100609475033
25346,7141.248277282515
25347,7141.248277282515
25348,7141.248277282515
25349,7141.248277282515
25350,7141.248277282515
25351,7222.100609475033
25352,7222.100609475033
25353,7222.100609475033
25354,7222.100609475033
25355,7141.248277282515
25356,7141.248277282515
25357,7222.100609475033
25358,7141.248277282515
25359,7141.248277282515
25360,7222.100609475033
25361,7222.100609475033
25362,7222.100609475033
25363,7222.100609475033
25364,7141.248277282515
25365,7141.248277282515
25366,7141.248277282515
25367,7243.389432903776
25368,7141.248277282515
25369,7222.100609475033
25370,7141.248277282515
25371,7141.248277282515
25372,7141.248277282515
25373,7141.248277282515
25374,7141.248277282515
25375,7222.100609475033
25376,7141.248277282515
25377,7141.248277282515
25378,7141.248277282515
25379,7141.248277282515
25380,7141.248277282515
25381,7141.248277282515
25382,7141.248277282515
25383,7141.248277282515
25384,7141.248277282515
25385,7141.248277282515
25386,7141.248277282515
25387,7461.470559631747
25388,7163.807934511369
25389,7257.481142933933
25390,7257.481142933933
25391,7257.481142933933
25392,7461.470559631747
25393,7461.470559631747
25394,7163.807934511369
