,evaluation_cost
31837,13.318452380952381
31838,13.318452380952381
31839,13.318452380952381
31840,13.318452380952381
31841,13.318452380952381
31842,13.318452380952381
31843,13.318452380952381
31844,13.318452380952381
31845,13.318452380952381
31846,13.318452380952381
31847,13.318452380952381
31848,13.318452380952381
31849,13.318452380952381
31850,13.318452380952381
31851,13.318452380952381
31852,13.318452380952381
31853,13.318452380952381
31854,13.318452380952381
31855,13.318452380952381
31856,13.318452380952381
31857,13.318452380952381
31858,13.318452380952381
31859,13.318452380952381
31860,13.318452380952381
31861,13.318452380952381
31862,13.318452380952381
31863,13.318452380952381
31864,13.318452380952381
31865,13.318452380952381
31866,13.318452380952381
31867,13.355654761904763
31868,13.318452380952381
31869,13.355654761904763
31870,13.318452380952381
31871,13.355654761904763
31872,13.318452380952381
31873,13.355654761904763
31874,13.318452380952381
31875,13.318452380952381
31876,13.318452380952381
31877,13.374255952380953
31878,13.355654761904763
31879,13.355654761904763
31880,13.318452380952381
31881,13.318452380952381
31882,13.318452380952381
31883,13.374255952380953
31884,13.318452380952381
31885,13.355654761904763
31886,13.355654761904763
31887,13.355654761904763
31888,13.318452380952381
31889,13.318452380952381
31890,13.355654761904763
31891,13.318452380952381
31892,13.411458333333334
31893,13.374255952380953
31894,13.411458333333334
31895,13.318452380952381
31896,13.318452380952381
31897,13.318452380952381
31898,13.318452380952381
31899,13.318452380952381
31900,13.355654761904763
31901,13.374255952380953
31902,13.318452380952381
31903,13.355654761904763
31904,13.318452380952381
31905,13.318452380952381
31906,13.318452380952381
31907,13.318452380952381
31908,13.318452380952381
31909,13.355654761904763
31910,13.355654761904763
31911,13.411458333333334
31912,13.374255952380953
31913,13.318452380952381
31914,13.318452380952381
31915,13.374255952380953
31916,13.318452380952381
31917,13.411458333333334
31918,13.318452380952381
31919,13.318452380952381
31920,13.318452380952381
31921,13.318452380952381
31922,13.318452380952381
31923,13.318452380952381
31924,13.318452380952381
31925,13.374255952380953
31926,13.318452380952381
31927,13.318452380952381
31928,13.318452380952381
31929,13.318452380952381
31930,13.318452380952381
31931,13.318452380952381
31932,13.318452380952381
31933,13.318452380952381
31934,13.318452380952381
31935,13.318452380952381
31936,13.318452380952381
31937,13.318452380952381
31938,13.355654761904763
31939,13.318452380952381
31940,13.374255952380953
31941,13.355654761904763
31942,13.355654761904763
31943,13.411458333333334
31944,13.355654761904763
31945,13.318452380952381
31946,13.337053571428571
31947,13.374255952380953
31948,13.318452380952381
31949,13.318452380952381
31950,13.318452380952381
31951,13.318452380952381
31952,13.318452380952381
31953,13.318452380952381
31954,13.318452380952381
31955,13.318452380952381
31956,13.318452380952381
31957,13.392857142857142
31958,13.374255952380953
31959,13.337053571428571
31960,13.355654761904763
31961,13.374255952380953
31962,13.337053571428571
31963,13.411458333333334
31964,13.318452380952381
31965,13.355654761904763
31966,13.337053571428571
31967,13.318452380952381
31968,13.318452380952381
31969,13.318452380952381
31970,13.318452380952381
31971,13.318452380952381
31972,13.318452380952381
31973,13.318452380952381
31974,13.355654761904763
31975,13.318452380952381
31976,13.337053571428571
31977,13.318452380952381
31978,13.392857142857142
31979,13.318452380952381
31980,13.392857142857142
31981,13.411458333333334
31982,13.411458333333334
31983,13.411458333333334
31984,13.374255952380953
31985,13.337053571428571
31986,13.355654761904763
31987,13.374255952380953
31988,13.392857142857142
31989,13.374255952380953
31990,13.318452380952381
31991,13.374255952380953
31992,13.318452380952381
31993,13.318452380952381
31994,13.318452380952381
31995,13.318452380952381
31996,13.374255952380953
31997,13.318452380952381
31998,13.318452380952381
31999,13.374255952380953
32000,13.374255952380953
32001,13.318452380952381
32002,13.318452380952381
32003,13.318452380952381
32004,13.355654761904763
32005,13.355654761904763
32006,13.318452380952381
32007,13.355654761904763
32008,13.318452380952381
32009,13.318452380952381
32010,13.355654761904763
32011,13.374255952380953
32012,13.318452380952381
32013,13.374255952380953
32014,13.318452380952381
32015,13.318452380952381
32016,13.318452380952381
32017,13.318452380952381
32018,13.355654761904763
32019,13.318452380952381
32020,13.318452380952381
32021,13.355654761904763
32022,13.318452380952381
32023,13.355654761904763
32024,13.355654761904763
32025,13.318452380952381
32026,13.374255952380953
32027,13.318452380952381
32028,13.318452380952381
32029,13.318452380952381
32030,13.374255952380953
32031,13.318452380952381
32032,13.318452380952381
32033,13.318452380952381
32034,13.318452380952381
32035,13.374255952380953
32036,13.318452380952381
32037,13.355654761904763
32038,13.355654761904763
32039,13.318452380952381
32040,13.318452380952381
32041,13.374255952380953
32042,13.318452380952381
32043,13.318452380952381
32044,13.392857142857142
32045,13.392857142857142
32046,13.355654761904763
32047,13.411458333333334
32048,13.318452380952381
32049,13.355654761904763
32050,13.355654761904763
32051,13.318452380952381
32052,13.318452380952381
32053,13.318452380952381
32054,13.318452380952381
32055,13.318452380952381
32056,13.318452380952381
32057,13.318452380952381
32058,13.318452380952381
32059,13.318452380952381
32060,13.318452380952381
32061,13.318452380952381
32062,13.318452380952381
32063,13.318452380952381
32064,13.318452380952381
32065,13.355654761904763
32066,13.374255952380953
32067,13.355654761904763
32068,13.355654761904763
32069,13.392857142857142
32070,13.318452380952381
32071,13.318452380952381
32072,13.318452380952381
32073,13.392857142857142
32074,13.318452380952381
32075,13.318452380952381
32076,13.318452380952381
32077,13.318452380952381
32078,13.318452380952381
32079,13.318452380952381
32080,13.318452380952381
32081,13.374255952380953
32082,13.318452380952381
32083,13.392857142857142
32084,13.392857142857142
32085,13.318452380952381
32086,13.318452380952381
32087,13.355654761904763
32088,13.318452380952381
32089,13.392857142857142
32090,13.318452380952381
32091,13.318452380952381
32092,13.374255952380953
32093,13.318452380952381
32094,13.318452380952381
32095,13.318452380952381
32096,13.318452380952381
32097,13.318452380952381
32098,13.318452380952381
32099,13.318452380952381
32100,13.355654761904763
32101,13.374255952380953
32102,13.392857142857142
32103,13.318452380952381
32104,13.374255952380953
32105,13.318452380952381
32106,13.392857142857142
32107,13.392857142857142
32108,13.392857142857142
32109,13.355654761904763
32110,13.392857142857142
32111,13.318452380952381
32112,13.318452380952381
32113,13.392857142857142
32114,13.374255952380953
32115,13.318452380952381
32116,13.318452380952381
32117,13.318452380952381
32118,13.318452380952381
32119,13.318452380952381
32120,13.318452380952381
32121,13.318452380952381
32122,13.318452380952381
32123,13.318452380952381
32124,13.318452380952381
32125,13.318452380952381
32126,13.318452380952381
32127,13.374255952380953
32128,13.374255952380953
32129,13.392857142857142
32130,13.355654761904763
32131,13.355654761904763
32132,13.337053571428571
32133,13.374255952380953
32134,13.337053571428571
32135,13.337053571428571
32136,13.411458333333334
32137,13.318452380952381
32138,13.318452380952381
32139,13.318452380952381
32140,13.318452380952381
32141,13.318452380952381
32142,13.318452380952381
32143,13.318452380952381
32144,13.355654761904763
32145,13.374255952380953
32146,13.411458333333334
32147,13.411458333333334
32148,13.337053571428571
32149,13.374255952380953
32150,13.411458333333334
32151,13.337053571428571
32152,13.411458333333334
32153,13.318452380952381
32154,13.318452380952381
32155,13.392857142857142
32156,13.318452380952381
32157,13.318452380952381
32158,13.318452380952381
32159,13.318452380952381
32160,13.318452380952381
32161,13.318452380952381
32162,13.318452380952381
32163,13.411458333333334
32164,13.374255952380953
32165,13.337053571428571
32166,13.337053571428571
32167,13.392857142857142
32168,13.337053571428571
32169,13.411458333333334
32170,13.411458333333334
32171,13.411458333333334
32172,13.411458333333334
32173,13.411458333333334
32174,13.337053571428571
32175,13.374255952380953
32176,13.411458333333334
32177,13.392857142857142
32178,13.318452380952381
32179,13.318452380952381
32180,13.318452380952381
32181,13.318452380952381
32182,13.318452380952381
32183,13.318452380952381
32184,13.318452380952381
32185,13.318452380952381
32186,13.318452380952381
32187,13.318452380952381
32188,13.318452380952381
32189,13.318452380952381
32190,13.318452380952381
32191,13.318452380952381
32192,13.318452380952381
32193,13.318452380952381
32194,13.318452380952381
32195,13.318452380952381
32196,13.318452380952381
32197,13.318452380952381
32198,13.318452380952381
32199,13.318452380952381
32200,13.318452380952381
32201,13.318452380952381
32202,13.318452380952381
32203,13.318452380952381
32204,13.318452380952381
32205,13.318452380952381
32206,13.318452380952381
32207,13.318452380952381
32208,13.318452380952381
32209,13.318452380952381
32210,13.318452380952381
32211,13.318452380952381
32212,13.318452380952381
32213,13.318452380952381
32214,13.318452380952381
32215,13.318452380952381
32216,13.318452380952381
32217,13.318452380952381
32218,13.318452380952381
32219,13.318452380952381
32220,13.318452380952381
32221,13.318452380952381
32222,13.318452380952381
32223,13.318452380952381
32224,13.318452380952381
32225,13.318452380952381
32226,13.318452380952381
32227,13.318452380952381
32228,13.318452380952381
32229,13.318452380952381
32230,13.318452380952381
32231,13.318452380952381
32232,13.318452380952381
32233,13.318452380952381
32234,13.318452380952381
32235,13.318452380952381
32236,13.318452380952381
32237,13.318452380952381
32238,13.318452380952381
32239,13.318452380952381
32240,13.318452380952381
32241,13.318452380952381
32242,13.318452380952381
32243,13.318452380952381
32244,13.318452380952381
32245,13.318452380952381
32246,13.318452380952381
32247,13.318452380952381
32248,13.318452380952381
32249,13.318452380952381
32250,13.318452380952381
32251,13.318452380952381
32252,13.318452380952381
32253,13.318452380952381
32254,13.318452380952381
32255,13.318452380952381
32256,13.318452380952381
32257,13.318452380952381
32258,13.318452380952381
32259,13.318452380952381
32260,13.318452380952381
32261,13.318452380952381
32262,13.318452380952381
32263,13.318452380952381
32264,13.318452380952381
32265,13.318452380952381
32266,13.318452380952381
32267,13.318452380952381
32268,13.318452380952381
32269,13.318452380952381
32270,13.318452380952381
32271,13.318452380952381
32272,13.318452380952381
32273,13.318452380952381
32274,13.318452380952381
32275,13.318452380952381
32276,13.318452380952381
32277,13.318452380952381
32278,13.318452380952381
32279,13.318452380952381
32280,13.318452380952381
32281,13.318452380952381
32282,13.374255952380953
32283,13.318452380952381
32284,13.374255952380953
32285,13.318452380952381
32286,13.318452380952381
32287,13.318452380952381
32288,13.318452380952381
32289,13.318452380952381
32290,13.374255952380953
32291,13.374255952380953
32292,13.318452380952381
32293,13.374255952380953
32294,13.374255952380953
32295,13.318452380952381
32296,13.318452380952381
32297,13.318452380952381
32298,13.318452380952381
32299,13.318452380952381
32300,13.318452380952381
32301,13.374255952380953
32302,13.318452380952381
32303,13.318452380952381
32304,13.374255952380953
32305,13.318452380952381
32306,13.374255952380953
32307,13.374255952380953
32308,13.318452380952381
32309,13.318452380952381
32310,13.318452380952381
32311,13.318452380952381
32312,13.318452380952381
32313,13.318452380952381
32314,13.318452380952381
32315,13.318452380952381
32316,13.318452380952381
32317,13.318452380952381
32318,13.318452380952381
32319,13.318452380952381
32320,13.318452380952381
32321,13.318452380952381
32322,13.318452380952381
32323,13.318452380952381
32324,13.318452380952381
32325,13.318452380952381
32326,13.318452380952381
32327,13.318452380952381
32328,13.318452380952381
32329,13.318452380952381
32330,13.318452380952381
32331,13.318452380952381
32332,13.318452380952381
32333,13.318452380952381
32334,13.318452380952381
32335,13.318452380952381
32336,13.318452380952381
32337,13.318452380952381
32338,13.318452380952381
32339,13.318452380952381
32340,13.318452380952381
32341,13.318452380952381
32342,13.318452380952381
32343,13.318452380952381
32344,13.318452380952381
32345,13.318452380952381
32346,13.318452380952381
32347,13.318452380952381
32348,13.318452380952381
32349,13.318452380952381
32350,13.318452380952381
32351,13.318452380952381
32352,13.318452380952381
32353,13.318452380952381
32354,13.318452380952381
32355,13.318452380952381
32356,13.318452380952381
32357,13.318452380952381
32358,13.318452380952381
32359,13.318452380952381
32360,13.318452380952381
32361,13.355654761904763
32362,13.318452380952381
32363,13.318452380952381
32364,13.318452380952381
32365,13.318452380952381
