,evaluation_cost
36370,3054.30072570885
36371,3005.266160124345
36372,2996.6006964384737
36373,3003.297012531437
36374,3010.642150829314
36375,2996.4397670744825
36376,2996.402419633243
36377,3001.9418843307008
36378,2996.604516591702
36379,2997.4416291544503
36380,2996.3823325802928
36381,3074.481215599398
36382,3021.814389585659
36383,2998.3678013605627
36384,3015.4867765943213
36385,3025.932157808709
36386,2996.4057473990297
36387,2998.2643616202276
36388,3019.657599602397
36389,3002.0141225496973
36390,2996.3690552500793
36391,2996.387540613391
36392,3005.3356726474813
36393,2996.388569225912
36394,3002.841723554642
36395,2996.391284583176
36396,3007.9624414027967
36397,2996.980030526474
36398,2996.5700545671657
36399,2999.347161255094
36400,3063.6047289349444
36401,3007.736556040384
36402,2996.427341260104
36403,3013.5733656475645
36404,3016.4225116017224
36405,3031.227125605516
36406,3035.8416177285158
36407,2996.3665451191728
36408,3085.297920468896
36409,3176.601487988498
36410,3063.499763682356
36411,3107.0118302616816
36412,3114.1986986590396
36413,3111.600121152766
36414,3136.459608990001
36415,3104.4899550628334
36416,3089.8492236913858
36417,3066.2128471570604
36418,2998.3865530278654
36419,3006.1296485145285
36420,3066.390603673003
36421,3003.1565912968276
36422,2996.3855658106763
36423,3017.668433956498
36424,3167.4241916370997
36425,3167.9992723741843
36426,3224.138738905654
36427,3052.604365054826
36428,3124.544507121025
36429,3007.115715988043
36430,2996.4130621346812
36431,2996.417465839519
36432,3037.475969324331
36433,3187.3959682075088
36434,3055.6681398689316
36435,3113.4054491916672
36436,3027.118974969138
36437,3002.2274887882936
36438,3045.822012370066
36439,3077.394269643866
36440,3009.238333648805
36441,3006.572644085535
36442,3003.638257357369
36443,3022.715005492613
36444,3006.6516518168937
36445,2996.385586266926
36446,3023.7503885854812
36447,3005.091807930695
36448,3009.992192764256
36449,3001.0763073057547
36450,3006.873562652678
36451,2996.8288931472034
36452,3019.0701147451578
36453,3015.053487698509
36454,3002.352028601323
36455,3085.2414868571805
36456,3089.4879897619653
36457,2996.619197317853
36458,3173.5887043570074
36459,3034.260235969153
36460,3007.163595451404
36461,3015.230088812526
36462,3095.059793835863
36463,3005.2366638784765
36464,2996.595986869795
36465,3000.5375919015833
36466,2997.2448479156083
36467,3016.593080235725
36468,2997.857254604552
36469,3004.6919610080113
36470,2996.8764638725565
36471,3153.2422571834304
36472,3088.60055825949
36473,3062.382577420278
36474,3024.759035112179
36475,3173.681817298872
36476,3173.707596562472
36477,3173.739742223819
36478,3173.71231038361
36479,3173.685319947322
36480,3023.61298065587
36481,2998.718069716674
36482,3340.2034466073756
36483,2997.992485782273
36484,3001.8130409831974
36485,3065.4619099764423
36486,2996.456670823651
36487,2996.7400454409203
36488,3001.3638610823764
36489,3096.3761780343802
36490,3060.912813994647
36491,2998.466778568844
36492,3127.7473616717434
36493,3035.4955360084805
36494,3101.0559592440695
36495,3027.352309764548
36496,3094.611078452194
36497,3014.5529267787747
36498,3130.845896112567
36499,3095.0108809018166
36500,2999.3876568685823
36501,3000.8495562223397
36502,2999.880641673599
36503,3003.3079320694624
36504,3018.053567703925
36505,3004.5550636967937
36506,3030.004986108478
36507,3057.424886759319
36508,3110.731195596844
36509,3146.9644962928
36510,3357.0127551116125
36511,3083.822265692812
36512,3046.6931348021426
36513,3109.2817594897474
36514,3001.2638506785174
36515,2996.363418630844
36516,3105.1992450936873
36517,3248.5820409817707
36518,3044.782514380252
36519,3045.0049426742885
36520,3024.675247261126
36521,2999.3828002819996
36522,3020.8211517366044
36523,2998.9406214181895
36524,2997.699843149387
36525,2997.1501198414207
36526,3001.0820350992194
36527,3110.494811092358
36528,3006.557835000351
36529,3000.7757802300957
36530,3085.530092333273
36531,3005.427964942212
36532,2996.899332088511
36533,3006.3387579379237
36534,2996.489824364309
36535,2999.3177453932954
36536,3039.8768933902
36537,3047.981537385255
36538,3173.622475572047
36539,3078.4438140118173
36540,3118.1524862988176
36541,2996.413412859929
36542,3173.6460786215644
36543,2999.3859235681257
36544,3049.343561942781
36545,3003.060888178302
36546,3105.456367044289
36547,3022.808053173341
36548,3011.683494850546
36549,3019.791489082949
36550,3001.3574828117903
36551,3022.920179313004
36552,3003.7144399665367
36553,3019.2576023428564
36554,3006.8821673451826
36555,3253.1317331914015
36556,3339.777147258564
36557,3105.355036071967
36558,3154.6223015068954
36559,3173.6890557571783
36560,3173.672858888562
36561,3173.6968989770803
36562,3173.715765581762
36563,3173.713927814469
36564,3043.7687879140044
36565,3000.848376642667
36566,3325.531491661433
36567,2996.3841286587003
36568,2998.2771545029186
36569,3304.4242187671116
36570,3003.466016496772
36571,2998.2817477934805
36572,3035.7319696074173
36573,3220.2819515164956
36574,3284.0356544247556
36575,2996.3830692456304
36576,3205.832310732807
36577,3014.0779770050212
36578,3023.506770606148
36579,3022.058248636066
36580,3036.8424743752776
36581,3180.9769992692904
36582,3019.2430605075583
36583,3093.2840284704016
36584,3115.0330916591474
36585,3099.4739541260374
36586,3002.941862760503
36587,3044.5937392080095
36588,2998.960810023039
36589,2997.943747811227
36590,3024.734653648535
36591,2996.3954192775946
36592,3050.5013134685887
36593,3131.568070646425
36594,3078.457636933155
36595,3051.6173905795413
36596,3005.2993553825713
36597,3047.8453997342367
36598,2997.0457446362225
36599,3013.859524937589
36600,3083.7519278549653
36601,3235.286467635483
36602,3285.5988111072284
36603,3032.8003061773634
36604,3109.6873501577884
36605,3000.7265663983094
36606,3079.401917272915
36607,3018.1877164634475
36608,3014.9177446202557
36609,3122.583661438108
36610,3028.582673240552
36611,3000.33277976678
36612,3000.2014630924336
36613,2996.552676522547
36614,3189.1491012965776
36615,2998.8251646099948
36616,2998.8072610808877
36617,3001.806317027246
36618,3001.816410948035
36619,2999.0994253273275
36620,3070.098360137732
36621,3079.4605341685374
36622,3177.064875065115
36623,3067.118112574261
36624,3248.0733988066986
36625,2999.658317885855
36626,3173.5632718263078
36627,3002.9300158892406
36628,3018.0897233996197
36629,3022.6785111112904
36630,3038.0591197323465
36631,3016.0183392890094
36632,3011.148082419149
36633,3001.3559204958856
36634,3003.8178869220314
36635,3007.3142244731375
36636,2998.3491581604703
36637,3020.0035740807048
36638,2997.186006118307
36639,3293.3904202979375
36640,3075.557773489658
36641,3028.5570014711566
36642,3125.0356052141747
36643,3173.6881802537027
36644,3173.71287675133
36645,3173.936583996597
36646,3173.736394790881
36647,3173.7217212349688
36648,2996.380242855875
36649,2996.6056940087783
36650,3086.357359603689
36651,2996.411882879091
36652,3006.4918722226257
36653,3110.1448374138936
36654,3008.2579172564
36655,3008.695019843758
36656,3051.7715241048913
36657,3075.766849343403
36658,3263.722060442368
36659,3008.1146268964258
36660,3067.188880003947
36661,3230.1731998165155
36662,3027.0444806095015
36663,3066.292099662197
36664,3069.504774248424
36665,3109.36562795795
36666,3109.8427745405797
36667,3093.1515877884667
36668,3002.996771154427
36669,3046.3875202389218
36670,3019.012006564616
36671,3012.152402296918
36672,3011.3022908961952
36673,3061.8516666629616
36674,3003.309364772536
36675,3010.8716676806052
36676,3122.968908785023
36677,3172.5166781313
36678,3186.6940749804144
36679,3086.3274881138436
36680,3018.1467887064514
36681,3102.9297464957967
36682,2996.4030015834087
36683,3023.901789425991
36684,3241.171686797822
36685,3037.763566516989
36686,3268.573137304652
36687,3062.8526766296004
36688,3019.914428454741
36689,3084.591530774826
36690,2998.497246795382
36691,2999.0159011503
36692,3042.6456741341613
36693,3081.0876044187294
36694,2999.3645076805165
36695,2997.0111757639415
36696,3177.7445042559016
36697,2997.3998226091453
36698,3029.0043369168507
36699,2996.8996980569686
36700,3005.9198287181093
36701,2996.9685985902543
36702,3002.21695708407
36703,3001.7510571715143
36704,3011.4496697727504
36705,3119.5018182253684
36706,3173.6223284509824
36707,3004.732642114601
36708,3112.5537320262943
36709,2996.412005348421
36710,3174.111145305873
36711,3050.467490307885
36712,3001.14143440218
36713,2998.083477837779
36714,3079.340374623385
36715,3005.4280021495906
36716,3007.8333475467143
36717,3005.3199420287556
36718,3008.0677501320993
36719,3017.3286818258816
36720,2997.3943232226443
36721,3009.0966761880304
36722,2996.5135141856867
36723,3060.3377800530448
36724,3242.381555884311
36725,3098.2386489309474
36726,3152.1646938619815
36727,3173.7491019470112
36728,3173.7661602683656
36729,3173.6897663986506
36730,3173.737214776092
36731,3173.7319722305406
36732,2997.2637937247196
36733,2998.2635418463747
36734,3290.9953556580335
36735,2998.136607483421
36736,2996.90526813145
36737,3044.04607716506
36738,3004.8939219445115
36739,2996.3715432956947
36740,2996.644999671236
36741,3281.662194082813
36742,3321.693452003674
36743,3030.5025152194135
36744,3013.8812915885396
36745,3002.367720807439
36746,2997.3361106590114
36747,3001.248351857151
36748,3173.6442997168406
36749,2996.3906418254237
36750,3001.515503383171
36751,3011.868024638911
36752,3030.4901593716113
36753,3009.9743685452827
36754,3016.8643549327994
36755,2996.492184230239
36756,3004.1960689236944
36757,3015.359571303001
36758,3049.8200150271514
36759,3004.8320244212596
36760,2996.3830437746656
36761,3006.684338248801
36762,2996.3836364928093
36763,3027.7364700465305
36764,2998.156541329105
36765,2998.8473018378995
36766,3003.2582633011534
36767,2997.880942460118
36768,2997.101007993912
36769,3000.268334213322
36770,3101.1147404423264
36771,3110.6069243827133
36772,3008.4353062711884
36773,3026.4181140735004
36774,3010.3752715366004
36775,3036.281046698429
36776,2996.4099637926834
36777,2996.4168801101728
36778,3037.672721865627
36779,3008.341375884395
36780,3062.644888872826
36781,3063.410903111516
36782,3035.9659516706274
36783,2996.6721910660963
36784,2998.043189671503
36785,3005.4375725075893
36786,2996.4903489041576
36787,3015.069976776197
36788,3004.141057546225
36789,2996.448737191062
36790,3025.16956612726
36791,3003.287816421684
36792,3070.5752495442016
36793,2998.114240934323
36794,3000.2200127274696
36795,3007.6248473281676
36796,2997.008079063371
36797,2997.814229229189
36798,2996.368214361335
36799,2997.1768247946397
36800,3178.911881541071
36801,2997.042086767281
36802,3072.6295191502763
36803,3006.6083342748834
36804,3178.5300234590736
36805,3012.874584091702
36806,2999.442072912007
36807,3008.368999643906
36808,3007.2954079154165
36809,2999.9403249332877
36810,3007.415714890797
36811,3004.021776348736
36812,3010.062989922681
36813,3009.5974105270493
36814,3001.1741739262407
36815,3001.2634763801993
36816,3012.1112458361135
36817,3063.122867346174
36818,3163.5967744214436
36819,2996.73791988709
36820,2996.369084064418
36821,3026.874669730589
36822,3025.135310197451
36823,3064.769370131897
36824,3054.7413451976713
36825,3064.464439919216
36826,2999.997107620431
36827,2996.3808725345884
36828,2997.7559032646272
36829,2998.6661198276342
36830,2997.3610171873042
36831,2997.1663044742622
36832,3014.9514021955233
36833,2996.404471473847
36834,2996.475953088374
36835,3125.593658613937
36836,3000.159504818222
36837,2998.001951673423
36838,2997.044314452986
36839,3001.144786137047
36840,3013.126384837341
36841,2996.434434368076
36842,3061.2454705857735
36843,3041.076903080765
36844,3015.7286939695637
36845,3040.1242001272735
36846,3016.5689723840883
36847,3041.987100523339
36848,2998.2948305170494
36849,3068.199019757911
36850,3000.109984088221
36851,2997.260124039359
36852,2996.4301584769373
36853,3005.566878684019
36854,3000.9430440989754
36855,2996.3985124333863
36856,3011.4064825298688
36857,2998.3227623934854
36858,3126.6318212265287
36859,3022.3541363703716
36860,3119.9562350081956
36861,2996.9973510290047
36862,3002.3412188986185
36863,3032.063022517162
36864,2996.382705689939
36865,2996.4026261100676
36866,2997.2689628573658
36867,3011.515076593718
36868,3029.1008851416454
36869,3074.18216595547
36870,2999.8099997620193
36871,2996.9611583926003
36872,3003.4038782478547
36873,3002.308887240578
36874,2996.4008948366773
36875,2997.2770799059517
36876,3020.5886975581425
36877,3011.4889470779003
36878,3003.427317191557
36879,2996.66971842075
36880,3026.6271796159026
36881,3001.0816155519774
36882,2996.432534341152
36883,3003.149017406209
36884,2997.138608159536
36885,2996.4256631762505
36886,2997.3657585036317
36887,3001.189201407481
36888,3176.4803250809246
36889,3002.398569136338
36890,2999.0493351337627
36891,2996.5356637618347
36892,3175.9957905369665
36893,2999.257034362169
36894,3013.9696523477396
36895,2998.829538260906
36896,3045.603345120817
36897,3173.948906576734
36898,3176.7088918420463
36899,3175.0395820445733
36900,3177.2786218888896
36901,3174.5157704373714
36902,3177.6247960115243
36903,3174.9072971597734
36904,3173.6318857034157
36905,3056.1184420907302
36906,3131.4120466578606
36907,3021.5183135583225
36908,2996.7829268633914
36909,2999.414689742254
36910,2998.8106096161086
36911,3031.785268329815
36912,3058.3949912260277
36913,3066.490920808708
36914,2997.8353839669935
36915,2996.3886335509815
36916,2996.5978587149316
36917,2997.6745488074457
36918,2997.017237232852
36919,2997.2419163264067
36920,3121.797420511181
36921,2998.786234115547
36922,2997.7010905133207
36923,3112.861085264029
36924,3001.256172673825
36925,3004.9606978119086
36926,3008.3719264329793
36927,3009.749450065128
36928,3051.2366323461956
36929,2996.4057042626846
36930,3006.7416914880364
36931,3037.1973384378716
36932,3071.195175610976
36933,3007.11488433311
36934,2998.1668533544216
36935,3030.3018664066076
36936,2997.7970410826047
36937,3080.657935449062
36938,3005.557366628906
36939,3000.6866816932593
36940,2998.666653546188
36941,3007.3085934360893
36942,3000.4798867907934
36943,3063.1015159047706
36944,3014.279948386995
36945,2999.9939765894874
36946,2996.8817953203975
36947,2996.4350654086174
36948,2996.437956528691
36949,3053.8192522233326
36950,3040.338353719386
36951,3048.3793428242748
36952,3075.8716167255147
36953,3016.668624205214
36954,2996.9646626108392
36955,3013.3015035231856
36956,3007.3831835375627
36957,2996.442438017717
36958,3000.2706614639815
36959,2996.412342758169
36960,2996.441261264461
36961,3002.6600031958274
36962,2997.088826126242
36963,3018.339170106855
36964,2996.573681241738
36965,3004.8539795471306
36966,3000.166326264383
36967,2999.5380524593843
36968,3005.964276894865
36969,2997.3465941765935
36970,3002.9554503288086
36971,3175.825866863033
36972,2996.742821715107
36973,3030.2043712520394
36974,2996.6565326760197
36975,3179.9491285455106
36976,3003.959999600206
36977,3001.1348742254468
36978,2997.677338973777
36979,3044.5888827997996
36980,3177.4108265350155
36981,3175.09604151263
36982,3177.8847035641834
36983,3177.7044332514324
36984,3173.779365357853
36985,3175.025690105801
36986,3174.4729137596923
36987,3173.6785719064637
36988,3031.1443706844184
36989,3053.265923711723
36990,3053.7672142807046
36991,2996.480842679471
36992,3004.3763655624202
36993,3041.131758260694
36994,3098.734347074767
36995,3069.871791392895
