,evaluation_cost
26139,19.308035714285715
26140,19.308035714285715
26141,19.308035714285715
26142,19.308035714285715
26143,19.308035714285715
26144,19.308035714285715
26145,19.308035714285715
26146,19.308035714285715
26147,19.308035714285715
26148,19.308035714285715
26149,19.308035714285715
26150,19.308035714285715
26151,19.308035714285715
26152,19.308035714285715
26153,19.308035714285715
26154,19.308035714285715
26155,19.308035714285715
26156,19.308035714285715
26157,19.308035714285715
26158,19.308035714285715
26159,19.308035714285715
26160,19.308035714285715
26161,19.308035714285715
26162,19.308035714285715
26163,19.308035714285715
26164,19.308035714285715
26165,19.308035714285715
26166,19.308035714285715
26167,19.308035714285715
26168,19.308035714285715
26169,19.308035714285715
26170,19.308035714285715
26171,19.308035714285715
26172,19.308035714285715
26173,19.308035714285715
26174,19.308035714285715
26175,19.308035714285715
26176,19.308035714285715
26177,19.308035714285715
26178,19.308035714285715
26179,19.308035714285715
26180,19.308035714285715
26181,19.308035714285715
26182,19.308035714285715
26183,19.308035714285715
26184,19.308035714285715
26185,19.308035714285715
26186,19.308035714285715
26187,19.308035714285715
26188,19.308035714285715
26189,19.308035714285715
26190,19.308035714285715
26191,19.308035714285715
26192,19.308035714285715
26193,19.308035714285715
26194,19.308035714285715
26195,19.308035714285715
26196,19.308035714285715
26197,19.308035714285715
26198,19.308035714285715
26199,19.308035714285715
26200,19.308035714285715
26201,19.308035714285715
26202,19.308035714285715
26203,19.289434523809526
26204,19.289434523809526
26205,19.308035714285715
26206,19.289434523809526
26207,19.289434523809526
26208,19.289434523809526
26209,19.289434523809526
26210,19.289434523809526
26211,19.289434523809526
26212,19.289434523809526
26213,19.289434523809526
26214,19.289434523809526
26215,19.289434523809526
26216,19.289434523809526
26217,19.308035714285715
26218,19.289434523809526
26219,19.289434523809526
26220,19.289434523809526
26221,19.289434523809526
26222,19.308035714285715
26223,19.289434523809526
26224,19.308035714285715
26225,19.289434523809526
26226,19.289434523809526
26227,19.289434523809526
26228,19.308035714285715
26229,19.289434523809526
26230,19.289434523809526
26231,19.289434523809526
26232,19.289434523809526
26233,19.308035714285715
26234,19.289434523809526
26235,19.289434523809526
26236,19.308035714285715
26237,19.289434523809526
26238,19.289434523809526
26239,19.308035714285715
26240,19.289434523809526
26241,19.289434523809526
26242,19.289434523809526
26243,19.289434523809526
26244,19.289434523809526
26245,19.289434523809526
26246,19.289434523809526
26247,19.289434523809526
26248,19.289434523809526
26249,19.289434523809526
26250,19.289434523809526
26251,19.289434523809526
26252,19.289434523809526
26253,19.289434523809526
26254,19.289434523809526
26255,19.289434523809526
26256,19.289434523809526
26257,19.289434523809526
26258,19.289434523809526
26259,19.289434523809526
26260,19.289434523809526
26261,19.289434523809526
26262,19.289434523809526
26263,19.289434523809526
26264,19.289434523809526
26265,19.289434523809526
26266,19.289434523809526
26267,19.289434523809526
26268,19.289434523809526
26269,19.289434523809526
26270,19.289434523809526
26271,19.289434523809526
26272,19.289434523809526
26273,19.289434523809526
26274,19.289434523809526
26275,19.289434523809526
26276,19.289434523809526
26277,19.289434523809526
26278,19.308035714285715
26279,19.289434523809526
26280,19.289434523809526
26281,19.289434523809526
26282,19.289434523809526
26283,19.289434523809526
26284,19.289434523809526
26285,19.289434523809526
26286,19.289434523809526
26287,19.289434523809526
26288,19.308035714285715
26289,19.289434523809526
26290,19.289434523809526
26291,19.289434523809526
26292,19.289434523809526
26293,19.289434523809526
26294,19.289434523809526
26295,19.289434523809526
26296,19.289434523809526
26297,19.289434523809526
26298,19.289434523809526
26299,19.289434523809526
26300,19.289434523809526
26301,19.289434523809526
26302,19.289434523809526
26303,19.289434523809526
26304,19.289434523809526
26305,19.289434523809526
26306,19.289434523809526
26307,19.289434523809526
26308,19.289434523809526
26309,19.289434523809526
26310,19.289434523809526
26311,19.289434523809526
26312,19.289434523809526
26313,19.289434523809526
26314,19.308035714285715
26315,19.308035714285715
26316,19.308035714285715
26317,19.308035714285715
26318,19.308035714285715
26319,19.308035714285715
26320,19.308035714285715
26321,19.308035714285715
26322,19.308035714285715
26323,19.308035714285715
26324,19.308035714285715
26325,19.289434523809526
26326,19.289434523809526
26327,19.289434523809526
26328,19.308035714285715
26329,19.289434523809526
26330,19.308035714285715
26331,19.308035714285715
26332,19.308035714285715
26333,19.308035714285715
26334,19.289434523809526
26335,19.308035714285715
26336,19.289434523809526
26337,19.308035714285715
26338,19.308035714285715
26339,19.289434523809526
26340,19.308035714285715
26341,19.289434523809526
26342,19.308035714285715
26343,19.308035714285715
26344,19.308035714285715
26345,19.308035714285715
26346,19.308035714285715
26347,19.308035714285715
26348,19.308035714285715
26349,19.289434523809526
26350,19.289434523809526
26351,19.308035714285715
26352,19.308035714285715
26353,19.308035714285715
26354,19.308035714285715
26355,19.289434523809526
26356,19.308035714285715
26357,19.308035714285715
26358,19.308035714285715
26359,19.308035714285715
26360,19.308035714285715
26361,19.308035714285715
26362,19.308035714285715
26363,19.308035714285715
26364,19.308035714285715
26365,19.308035714285715
26366,19.308035714285715
26367,19.308035714285715
26368,19.308035714285715
26369,19.308035714285715
26370,19.308035714285715
26371,19.308035714285715
26372,19.308035714285715
26373,19.308035714285715
26374,19.308035714285715
26375,19.308035714285715
26376,19.289434523809526
26377,19.289434523809526
26378,19.289434523809526
26379,19.289434523809526
26380,19.308035714285715
26381,19.308035714285715
26382,19.308035714285715
26383,19.289434523809526
26384,19.308035714285715
26385,19.308035714285715
26386,19.308035714285715
26387,19.308035714285715
26388,19.289434523809526
26389,19.289434523809526
26390,19.289434523809526
26391,19.289434523809526
26392,19.289434523809526
26393,19.308035714285715
26394,19.289434523809526
26395,19.289434523809526
26396,19.289434523809526
26397,19.289434523809526
26398,19.289434523809526
26399,19.289434523809526
26400,19.289434523809526
26401,19.289434523809526
26402,19.289434523809526
26403,19.289434523809526
26404,19.289434523809526
26405,19.289434523809526
26406,19.289434523809526
26407,19.289434523809526
26408,19.289434523809526
26409,19.289434523809526
26410,19.289434523809526
26411,19.289434523809526
26412,19.289434523809526
26413,19.289434523809526
26414,19.289434523809526
26415,19.289434523809526
26416,19.289434523809526
26417,19.289434523809526
26418,19.289434523809526
26419,19.289434523809526
26420,19.289434523809526
26421,19.308035714285715
26422,19.289434523809526
26423,19.289434523809526
26424,19.289434523809526
26425,19.308035714285715
26426,19.308035714285715
26427,19.308035714285715
26428,19.308035714285715
26429,19.308035714285715
26430,19.308035714285715
26431,19.308035714285715
26432,19.308035714285715
26433,19.308035714285715
26434,19.308035714285715
26435,19.308035714285715
26436,19.289434523809526
26437,19.308035714285715
26438,19.308035714285715
26439,19.308035714285715
26440,19.308035714285715
26441,19.308035714285715
26442,19.308035714285715
26443,19.308035714285715
26444,19.308035714285715
26445,19.308035714285715
26446,19.308035714285715
26447,19.289434523809526
26448,19.289434523809526
26449,19.308035714285715
26450,19.308035714285715
26451,19.308035714285715
26452,19.289434523809526
26453,19.308035714285715
26454,19.308035714285715
26455,19.308035714285715
26456,19.308035714285715
26457,19.308035714285715
26458,19.308035714285715
26459,19.308035714285715
26460,19.308035714285715
26461,19.289434523809526
26462,19.289434523809526
26463,19.289434523809526
26464,19.289434523809526
26465,19.289434523809526
26466,19.289434523809526
26467,19.289434523809526
26468,19.289434523809526
26469,19.289434523809526
26470,19.289434523809526
26471,19.289434523809526
26472,19.289434523809526
26473,19.289434523809526
26474,19.289434523809526
26475,19.289434523809526
26476,19.289434523809526
26477,19.289434523809526
26478,19.289434523809526
26479,19.289434523809526
26480,19.289434523809526
26481,19.308035714285715
26482,19.308035714285715
26483,19.289434523809526
26484,19.289434523809526
26485,19.289434523809526
26486,19.289434523809526
26487,19.289434523809526
26488,19.289434523809526
26489,19.289434523809526
26490,19.289434523809526
26491,19.289434523809526
26492,19.289434523809526
26493,19.289434523809526
26494,19.289434523809526
26495,19.289434523809526
26496,19.289434523809526
26497,19.289434523809526
26498,19.289434523809526
26499,19.289434523809526
26500,19.289434523809526
26501,19.289434523809526
26502,19.289434523809526
26503,19.308035714285715
26504,19.289434523809526
26505,19.289434523809526
26506,19.289434523809526
26507,19.289434523809526
26508,19.289434523809526
26509,19.289434523809526
26510,19.289434523809526
26511,19.289434523809526
26512,19.289434523809526
26513,19.289434523809526
26514,19.289434523809526
26515,19.289434523809526
26516,19.289434523809526
26517,19.289434523809526
26518,19.289434523809526
26519,19.289434523809526
26520,19.289434523809526
26521,19.289434523809526
26522,19.308035714285715
26523,19.289434523809526
26524,19.289434523809526
26525,19.289434523809526
26526,19.289434523809526
26527,19.289434523809526
26528,19.289434523809526
26529,19.289434523809526
26530,19.289434523809526
26531,19.289434523809526
26532,19.289434523809526
26533,19.289434523809526
26534,19.289434523809526
26535,19.289434523809526
26536,19.289434523809526
26537,19.289434523809526
26538,19.289434523809526
26539,19.289434523809526
26540,19.289434523809526
26541,19.289434523809526
26542,19.289434523809526
26543,19.289434523809526
26544,19.308035714285715
26545,19.289434523809526
26546,19.289434523809526
26547,19.289434523809526
26548,19.289434523809526
26549,19.289434523809526
26550,19.289434523809526
26551,19.308035714285715
26552,19.308035714285715
26553,19.289434523809526
26554,19.308035714285715
26555,19.308035714285715
26556,19.289434523809526
26557,19.308035714285715
26558,19.308035714285715
26559,19.308035714285715
26560,19.308035714285715
26561,19.289434523809526
26562,19.289434523809526
26563,19.289434523809526
26564,19.289434523809526
26565,19.289434523809526
26566,19.289434523809526
26567,19.289434523809526
26568,19.289434523809526
26569,19.289434523809526
26570,19.289434523809526
26571,19.289434523809526
26572,19.308035714285715
26573,19.308035714285715
26574,19.289434523809526
26575,19.289434523809526
26576,19.308035714285715
26577,19.289434523809526
26578,19.289434523809526
26579,19.308035714285715
26580,19.308035714285715
26581,19.308035714285715
26582,19.289434523809526
26583,19.289434523809526
26584,19.289434523809526
26585,19.289434523809526
26586,19.289434523809526
26587,19.289434523809526
26588,19.289434523809526
26589,19.289434523809526
26590,19.289434523809526
26591,19.289434523809526
26592,19.289434523809526
26593,19.289434523809526
26594,19.289434523809526
26595,19.289434523809526
26596,19.289434523809526
26597,19.308035714285715
26598,19.289434523809526
26599,19.308035714285715
26600,19.308035714285715
26601,19.308035714285715
26602,19.308035714285715
26603,19.289434523809526
26604,19.289434523809526
26605,19.289434523809526
26606,19.289434523809526
26607,19.289434523809526
26608,19.289434523809526
26609,19.289434523809526
26610,19.289434523809526
26611,19.289434523809526
26612,19.289434523809526
26613,19.289434523809526
26614,19.289434523809526
26615,19.308035714285715
26616,19.289434523809526
26617,19.308035714285715
26618,19.308035714285715
26619,19.289434523809526
26620,19.289434523809526
26621,19.308035714285715
26622,19.289434523809526
26623,19.308035714285715
26624,19.289434523809526
26625,19.308035714285715
26626,19.289434523809526
26627,19.345238095238095
26628,19.289434523809526
26629,19.345238095238095
26630,19.289434523809526
26631,19.289434523809526
26632,19.308035714285715
26633,19.289434523809526
26634,19.345238095238095
26635,19.289434523809526
26636,19.308035714285715
26637,19.308035714285715
26638,19.308035714285715
26639,19.308035714285715
26640,19.308035714285715
26641,19.308035714285715
26642,19.308035714285715
26643,19.289434523809526
26644,19.345238095238095
26645,19.345238095238095
26646,19.308035714285715
26647,19.345238095238095
26648,19.345238095238095
26649,19.289434523809526
26650,19.345238095238095
26651,19.289434523809526
26652,19.289434523809526
26653,19.308035714285715
26654,19.345238095238095
26655,19.345238095238095
26656,19.289434523809526
26657,19.289434523809526
26658,19.308035714285715
26659,19.308035714285715
26660,19.308035714285715
26661,19.308035714285715
26662,19.308035714285715
26663,19.308035714285715
26664,19.289434523809526
26665,19.345238095238095
26666,19.345238095238095
26667,19.308035714285715
