,evaluation_cost
31683,20849.50181999197
31684,20862.655979763374
31685,20847.017285428585
31686,20851.033024723652
31687,20853.247264886795
31688,20854.400221798947
31689,20843.73978543968
31690,20853.262101656397
31691,20863.7610319188
31692,20854.931693651168
31693,20834.433571589947
31694,20825.23979779376
31695,20834.74121910959
31696,20832.705636494713
31697,20833.851347777843
31698,20831.152053519894
31699,20835.54292951964
31700,20848.444864373865
31701,20859.862109689788
31702,20834.03433889739
31703,20858.246477184584
31704,20848.856188294354
31705,20850.30199797341
31706,20847.32615506219
31707,20856.98486209309
31708,20846.52431963155
31709,20850.449699995974
31710,20840.15387034744
31711,20858.425850725107
31712,20856.71642809872
31713,20843.42505576681
31714,20854.404688358438
31715,20849.81710524564
31716,20854.824109144734
31717,20846.47120242606
31718,20849.940429591115
31719,20859.517654458472
31720,20849.82673522191
31721,20843.628297085663
31722,20851.01873633101
31723,20834.634839044746
31724,20846.668831376686
31725,20841.513058672088
31726,20848.651076410937
31727,20848.987173999172
31728,20851.20352028309
31729,20847.192809467728
31730,20851.402015973443
31731,20868.42573804906
31732,20857.142337361554
31733,20846.7207058779
31734,20830.496494729145
31735,20845.94321780876
31736,20823.447802800794
31737,20839.201140732202
31738,20823.47697743275
31739,20847.446169145493
31740,20829.731935304302
31741,20860.342899513707
31742,20867.046885504406
31743,20863.83648631768
31744,20620.356697619452
31745,20616.47389607387
31746,20606.733756438745
31747,20583.847031927296
31748,20590.549972301065
31749,20604.55512650531
31750,20598.179887810413
31751,36572.83891406081
31752,20589.599381773114
31753,20623.479898854148
31754,37844.865373444554
31755,20615.191858132468
31756,20696.669098113452
31757,20705.296092833454
31758,20698.508407521225
31759,73896.90527372895
31760,20721.225961959135
31761,20729.664046812395
31762,20788.913840039986
31763,20781.699748518335
31764,20772.986980349702
31765,20772.382661416217
31766,20799.46657429955
31767,20797.23173155792
31768,20800.85429030216
31769,20789.94532006971
31770,20799.053684954328
31771,20779.10984426905
31772,20799.211184104668
31773,20825.448953837298
31774,20823.094371223135
31775,20854.466301941375
31776,20861.898319147916
31777,20867.824895102895
31778,20852.88256856319
31779,20867.8000141158
31780,20863.496104497997
31781,20864.814739115227
31782,20853.82368388876
31783,20848.66632972493
31784,20846.480324062
31785,20866.501390875474
31786,40233.88048346329
31787,20856.579714181127
31788,20607.557578647335
31789,20596.00434502528
31790,20618.75039550005
31791,20601.676940492245
31792,20597.603969495165
31793,20603.161157201383
31794,20618.550279906736
31795,20603.20144773398
31796,20586.558007686137
31797,20615.713971108697
31798,20613.99108525805
31799,20632.286796547673
31800,20689.120848231814
31801,20702.889757553723
31802,20695.231694920072
31803,20765.81411786744
31804,20719.715665009116
31805,20741.52674723192
31806,20775.51061994069
31807,20792.401814718203
31808,20757.78240646498
31809,20782.56511099678
31810,20814.19803629787
31811,20804.668785619015
31812,20813.850755612548
31813,20802.162302764063
31814,20781.49691560071
31815,20818.09170803185
31816,20801.469500592946
31817,20817.245279842256
31818,20815.720958453327
31819,20867.757538431375
31820,20869.47960490865
31821,20867.53225774212
31822,20863.30549296538
31823,20861.704997040237
31824,20855.16207519993
31825,20854.06818270924
31826,20832.64849575891
31827,20856.42467765797
31828,20848.769127953667
31829,20860.51601568582
31830,20858.45560021261
31831,20865.206045581082
31832,20571.750588154173
31833,20569.27889674988
31834,20565.10904424419
31835,20552.676945252646
31836,30215.59244174428
31837,20574.8036066042
31838,20566.268392202
31839,21197.033621368795
31840,70592.94158242253
31841,34535.46411454276
31842,59028.60344740214
31843,54580.89685289988
31844,20695.14779506904
31845,20684.54622144967
31846,20687.89292298075
31847,112776.29486356657
31848,20731.70897864552
31849,20720.62973062642
31850,20775.655201235855
31851,20775.3502818149
31852,20760.253147866908
31853,20774.136316513337
31854,20799.6655338056
31855,20812.281863529388
31856,20783.01706642743
31857,20802.468135737476
31858,67858.66902252268
31859,118902.02381267016
31860,68164.3445350275
31861,20800.589570718246
31862,20801.9170229651
31863,20856.979211169426
31864,20873.96200247763
31865,20852.800361636928
31866,20865.85411195608
31867,20852.839336339362
31868,20854.901511293385
31869,20863.381351851745
31870,20820.19769787984
31871,20835.548126384838
31872,20845.518514714116
31873,20866.05199019333
31874,20877.386610567504
31875,20855.31046561326
31876,123504.44888114519
31877,78637.20827398947
31878,20571.447101561454
31879,20571.31744380604
31880,20559.172690284042
31881,20548.409971539168
31882,20555.852128066475
31883,20576.07040280048
31884,20575.73413612156
31885,77557.50967490248
31886,52348.85839285352
31887,47039.0487058558
31888,98519.68093700166
31889,73244.2627988344
31890,20680.699922293712
31891,20687.246249271284
31892,20697.36548971972
31893,142796.46494470577
31894,20727.1158487464
31895,20723.369961715052
31896,20780.92098374446
31897,20771.790812888772
31898,20758.00606805575
31899,20769.993016648517
31900,20807.80794672754
31901,20792.96913209902
31902,20782.17477206107
31903,20780.997840406366
31904,107058.0792055981
31905,60737.6219826416
31906,97771.18909147236
31907,20799.5228505394
31908,20805.627251704344
31909,20870.009434707652
31910,20874.885654732443
31911,20871.744914556268
31912,20877.91137462857
31913,20849.520640337952
31914,20867.951910835807
31915,20865.17841902677
31916,20824.618871119557
31917,20836.078370038293
31918,20848.991861666378
31919,20879.126635821623
31920,20857.771870883564
31921,20864.38137009808
31922,96674.40181176111
31923,123865.53099440927
31924,20606.731642288432
31925,20625.79324082591
31926,20615.515267529387
31927,20589.102171383634
31928,20594.18840698863
31929,20607.431064150882
31930,20618.674094266895
31931,20602.739631789114
31932,34935.926962098885
31933,20610.544595432606
31934,31905.528204533533
31935,54025.136261775966
31936,20682.540594589595
31937,20702.39845019884
31938,20697.77121959672
31939,47330.75442254325
31940,20724.098581102346
31941,20715.996417394297
31942,20765.729291823325
31943,20772.20439242359
31944,20756.060234350534
31945,20746.35486749916
31946,20792.627257761702
31947,20785.230387164283
31948,20783.405986187605
31949,20789.930854673705
31950,20804.375210507067
31951,24651.288425262494
31952,41147.87838579318
31953,20812.137094489826
31954,20818.361429306762
31955,20874.578538693626
31956,20868.297564587454
31957,20865.577774839443
31958,20860.0522814608
31959,20884.137096233862
31960,20855.812781370252
31961,20867.4709840394
31962,20850.63975876554
31963,20839.001283265272
31964,20828.842191656768
31965,20870.84035857576
31966,20879.981248438176
31967,20883.65825506298
31968,23762.041492891498
31969,66886.80329583902
31970,20888.28712056315
31971,20893.37197312128
31972,20869.537032811615
31973,20886.472355680005
31974,20877.060889005217
31975,20887.010708137084
31976,20880.635877006258
31977,20883.098499368338
31978,20876.147245576976
31979,20868.81107369552
31980,20877.255996887063
31981,20874.058136432668
31982,20860.517289263455
31983,20876.405764240288
31984,20888.747779303227
31985,20886.98112550374
31986,20876.889181212653
31987,20866.34040129481
31988,20868.471663019925
31989,20884.091603678677
31990,20879.394376769607
31991,20871.817936054053
31992,20873.338648937177
31993,20870.846118571662
31994,20877.681504175645
31995,20888.47576261656
31996,20881.293388248592
31997,20869.77994138649
31998,20912.59624859008
31999,20868.703167873628
32000,20873.76947816301
32001,20872.28802596892
32002,20866.274474918853
32003,20808.207898908586
32004,20823.717324049452
32005,20823.471969312104
32006,20820.153489446853
32007,20805.77742409676
32008,20812.75818288872
32009,20817.9168573354
32010,20865.07171510245
32011,20881.84199926114
32012,20872.067542769415
32013,20851.619999612987
32014,20829.131193071655
32015,20834.60848959391
32016,20880.12142618031
32017,20885.242755892083
32018,20882.392047819427
32019,20928.195558701274
32020,20868.129659496946
32021,20869.94759670251
32022,20881.73891451105
32023,20888.475991511412
32024,20877.047742459934
32025,20888.686939642706
32026,20876.391703524987
32027,20886.43155579849
32028,20886.94019535586
32029,20876.307906107704
32030,20885.73274883821
32031,20873.12375138168
32032,20933.738950238945
32033,20891.87674045986
32034,20879.02116678916
32035,20878.00613504673
32036,20868.917731219706
32037,20871.532289605442
32038,20892.023173340676
32039,20870.264388455304
32040,20919.48816437278
32041,20869.086314647477
32042,20876.8844819943
32043,20890.612216195248
32044,20880.754549421774
32045,20923.03035776837
32046,20878.75052649698
32047,20893.051929946985
32048,20922.290165297483
32049,20868.78267720641
32050,20877.593313418736
32051,20879.6799351678
32052,20799.59534877935
32053,20819.558066687005
32054,20805.16389184513
32055,20813.068726453832
32056,20803.759324828698
32057,20821.70717223583
32058,20823.472485411286
32059,20871.650777767332
32060,20883.5205227752
32061,20921.89462664163
32062,20835.736691262937
32063,20828.93075575155
32064,20820.575307802694
32065,20882.72544932416
32066,20889.518853704914
32067,20886.264642161354
32068,20873.331603675153
32069,20887.44865929776
32070,20873.472236808695
32071,20633.754449719054
32072,20615.219407366076
32073,20605.92013181136
32074,20602.552843821883
32075,20603.960248707586
32076,20619.424526969706
32077,20607.672225095663
32078,20594.642908802558
32079,44830.80650857652
32080,20625.57759841658
32081,20621.84229094717
32082,20605.155783489812
32083,20688.015581821805
32084,20678.4108432781
32085,20674.27851519277
32086,20739.046726667897
32087,20708.27158391509
32088,20715.133437353048
32089,20780.734882634304
32090,20756.51501938543
32091,20738.356394464707
32092,20758.72032520256
32093,20789.14998373947
32094,20789.027857645633
32095,20772.8119372999
32096,20779.98692289323
32097,20775.770318736948
32098,20771.833181618236
32099,20790.90804348975
32100,20797.638656727526
32101,20795.96053993456
32102,20879.545284518816
32103,20887.692670658555
32104,20883.740010819496
32105,20883.37082447396
32106,32999.192036741835
32107,20902.492151935392
32108,20890.07637370061
32109,20823.105693960766
32110,20818.516111808425
32111,20801.977957720996
32112,28441.163505193927
32113,21598.0828065465
32114,23026.315367524767
32115,20854.828557210374
32116,25550.139721460462
32117,20850.06667793535
32118,20858.089905059966
32119,20874.606132687506
32120,36749.54219939462
32121,20891.242029813206
32122,20595.626116883384
32123,20597.03142182122
32124,20596.75506328741
32125,20594.513123104265
32126,20618.447567697494
32127,20614.211469518712
32128,20611.307206615067
32129,20619.596661542822
32130,20603.124185684042
32131,20596.496903799787
32132,20609.64042225415
32133,20619.203218622813
32134,59905.21876028041
32135,20598.23141063232
32136,20608.074670678696
32137,20598.35260896076
32138,20615.579680053186
32139,20682.971124677562
32140,20669.251924545573
32141,20692.609351288367
32142,38610.31263595365
32143,20697.717540800393
32144,20710.873814651863
32145,20760.67350498681
32146,20765.579640426058
32147,20760.28288842798
32148,20752.267991994548
32149,20780.79145784543
32150,20789.34138226441
32151,20788.11441878259
32152,20788.26236657367
32153,20771.483347419504
32154,20781.106362412716
32155,20778.06993037471
32156,20790.628780689625
32157,20805.932244397816
32158,20903.62179915365
32159,52559.335545128226
32160,45558.5081489806
32161,39030.732191035684
32162,20894.338547969095
32163,29191.900104647604
32164,20903.88046338823
32165,20814.519128925178
32166,20825.486251731974
32167,20824.130300666922
32168,28791.772008590237
32169,72452.58932526657
32170,20896.79117121891
32171,20831.884382554887
32172,20846.158434288463
32173,20853.325987096126
32174,20849.240630498698
32175,20867.944935259322
32176,20891.98067811153
32177,45967.09374969511
32178,20604.122748279544
32179,20592.000163541892
32180,20622.104466893754
32181,20608.341019653417
32182,20609.029113154527
32183,20593.008410351154
32184,20583.105130084117
32185,20609.317759657282
32186,20620.426363234215
32187,20582.354990987307
32188,20630.977058089462
32189,20629.55082872272
32190,20633.989895012808
32191,20601.06005511045
32192,20608.158052677463
32193,20609.551964036134
32194,20591.91949693065
32195,20599.50171794611
32196,20609.15535426385
32197,20609.394431918226
32198,20600.870115338766
32199,20621.21814209331
32200,20665.1957760462
32201,20680.354173381435
32202,20707.45141230734
32203,35701.47381496468
32204,20713.85672929878
32205,20708.035149275926
32206,20779.250683631522
32207,20754.594990464546
32208,20745.328778023937
32209,20746.321972617105
32210,20800.078023965263
32211,20797.775474984246
32212,20785.43265866314
32213,20787.711761643175
32214,20784.248312468244
32215,20788.649663780958
32216,20764.765682034344
32217,20801.04800457574
32218,20795.422535596306
32219,20897.578951650834
32220,20886.97916801416
32221,31320.198083119227
32222,20889.940038513323
32223,42667.03390448584
32224,32372.573742613793
32225,20890.61876799048
32226,20815.5147762832
32227,20834.894885308182
32228,20832.56126533765
32229,20889.72476349728
32230,20888.304583810146
32231,20890.007526915444
32232,20824.993947782063
32233,20837.82682253727
32234,20855.022800496336
32235,20860.45984629261
32236,20853.23455106928
32237,20895.35935784931
32238,42322.83987895852
32239,20602.148743497008
32240,20608.438338184646
32241,20599.371935899726
32242,20601.91706710329
32243,20602.219784485907
32244,32846.211126192444
32245,20581.355480949707
