,evaluation_cost
34652,25804.050714395176
34653,25590.901652342123
34654,25785.401016715998
34655,25618.545764326136
34656,25601.135774399536
34657,25598.944211744478
34658,25581.074902034274
34659,25583.42034118834
34660,25798.043989646143
34661,25799.796799958036
34662,25649.595006509753
34663,25655.610516132114
34664,25650.98342727382
34665,25636.588650006757
34666,25650.069010527754
34667,25635.15471853609
34668,25631.953286964173
34669,25778.741316387597
34670,25797.69978691199
34671,25801.535801726124
34672,25806.22911876725
34673,25533.967576575356
34674,25553.18698288776
34675,25560.275664375044
34676,25532.858125225775
34677,25577.3361386486
34678,25554.562562748266
34679,25561.13542538469
34680,25560.44957357724
34681,25572.164975135936
34682,25795.540373346656
34683,25516.0648827501
34684,25513.94881634014
34685,25495.263783990566
34686,25503.763503889873
34687,25787.653115681518
34688,25790.230231183705
34689,25798.909016805927
34690,25800.904767222117
34691,25800.67837410316
34692,25810.223393622604
34693,25486.957866105808
34694,25494.824262134836
34695,25509.994087227802
34696,25812.83031161447
34697,25779.080292384453
34698,25788.901767193674
34699,25790.693957460557
34700,25500.1012811141
34701,25490.234789183127
34702,25514.724580876264
34703,25511.220589388555
34704,144078.00242008618
34705,98678.63430550719
34706,134709.19138925383
34707,50988.51710157753
34708,129211.15945832946
34709,166486.38886383118
34710,120651.58402009899
34711,25597.51577627662
34712,25664.300955269162
34713,25604.970762744153
34714,25544.093347305847
34715,25683.001133735932
34716,25685.201336126214
34717,25675.61103770302
34718,25678.580114402266
34719,25689.742105457448
34720,25690.113432230482
34721,25684.332046392235
34722,25670.035419658572
34723,25559.79029204312
34724,25803.19998803355
34725,25792.095240079958
34726,25795.94727145743
34727,25791.173107503233
34728,25800.03839227861
34729,25785.653021941846
34730,25784.156469869118
34731,25660.324230462345
34732,25634.858927979905
34733,25637.964670647452
34734,25531.08897863729
34735,37291.07945518395
34736,25741.005081790838
34737,31968.35935923278
34738,25728.45073528825
34739,25714.212014671182
34740,25715.127455752216
34741,25720.204262473162
34742,25798.38793544443
34743,25596.34125885092
34744,25784.459150178736
34745,25779.576600552347
34746,25594.57509005453
34747,25799.460314418226
34748,25605.46673236681
34749,25593.91386725032
34750,25582.852582400334
34751,25603.434348844286
34752,25585.97965730518
34753,25801.337088645323
34754,25794.704439062814
34755,25631.994676542934
34756,25654.19954607891
34757,25643.315607640274
34758,25624.832266545112
34759,25637.075547298708
34760,25634.362309679826
34761,25647.38714002102
34762,25778.29398572253
34763,25808.421895480107
34764,25798.659491941482
34765,25808.92674710101
34766,107424.23126516612
34767,25154.148746569044
34768,25252.694162205684
34769,25158.05359412156
34770,25171.40959137604
34771,25180.305352941592
34772,27371.750933213883
34773,25294.306433529287
34774,25275.910307893086
34775,25307.767119693155
34776,25317.40681815738
34777,25302.19386372473
34778,25310.2513646119
34779,25149.048161111317
34780,25154.91365557359
34781,25145.17613591857
34782,25283.81872296956
34783,25156.39102924533
34784,25263.062874717067
34785,25177.741109429473
34786,25175.938293440802
34787,25172.681696565563
34788,25270.37222917139
34789,25282.2662279102
34790,25276.387537671122
34791,25297.04514051025
34792,25295.833069756056
34793,25311.130114078638
34794,25309.02137698544
34795,25152.000479508068
34796,25160.666223502798
34797,25128.90423385839
34798,25138.88538084472
34799,25147.139580033243
34800,95330.05693188256
34801,25165.53965306725
34802,25250.05093382335
34803,25174.44640899338
34804,25169.858338948474
34805,25180.67526905118
34806,25264.141444642657
34807,25275.311620286913
34808,25267.453345189315
34809,25297.14316762518
34810,25305.363161837387
34811,25291.977558304785
34812,25294.874123948463
34813,25139.79567382989
34814,25159.767714259142
34815,25138.62959533975
34816,25143.977207562813
34817,25129.200952028918
34818,25119.034861778477
34819,25138.96648898389
34820,64207.013095124814
34821,25159.53662695354
34822,25248.829375362504
34823,25177.893579548014
34824,25180.739179006876
34825,25174.512652781177
34826,25275.677797628887
34827,25286.58505487744
34828,25259.1134457805
34829,25295.42564735713
34830,25293.18934230743
34831,25300.618217708776
34832,25302.070972674264
34833,25304.093911037355
34834,25314.197238473815
34835,25307.13252592022
34836,25306.921874572072
34837,25301.07088400984
34838,25306.38985916877
34839,25293.934580141613
34840,25309.72196596409
34841,25302.894224701628
34842,43033.43067671542
34843,25320.42495207343
34844,25306.97062987621
34845,40061.61099227579
34846,25307.188039759865
34847,37863.213661727576
34848,58228.434309933335
34849,25315.91082971147
34850,25346.69820120003
34851,25329.224180310495
34852,46653.09440159668
34853,25315.42447473138
34854,25332.761302280767
34855,25307.222288588986
34856,91208.6703839812
34857,28725.162773740456
34858,25545.72060672305
34859,25540.9330168727
34860,25531.16660532319
34861,25552.007091153828
34862,25537.207581284823
34863,25555.556493765762
34864,25559.984637059657
34865,25538.33992108853
34866,25550.92490384181
34867,25541.520640959818
34868,25552.437734083956
34869,25545.899905916012
34870,36569.015267457034
34871,25538.528337705753
34872,30637.261903042803
34873,25532.82964341715
34874,25553.90863106012
34875,25540.512860892457
34876,33927.22079372364
34877,26212.99731440305
34878,25542.0745306191
34879,25793.01084019083
34880,25321.192063012993
34881,25331.75762337831
34882,25310.450386127137
34883,25335.6778729909
34884,25316.586658203676
34885,25330.148422008915
34886,25337.345191881
34887,25950.557231624112
34888,25537.379358229497
34889,25547.115188155414
34890,25545.315915665822
34891,25318.613734179136
34892,25537.85555716799
34893,25320.593895837465
34894,25326.660899014492
34895,25526.668969674844
34896,25316.57226332114
34897,25549.85948500307
34898,25537.36933389767
34899,25542.84953595966
34900,25542.141691547495
34901,25535.72657876744
34902,25309.737843506467
34903,25533.608016096463
34904,25547.574936847228
34905,25532.219911775443
34906,69184.26684003934
34907,46251.7629051398
34908,25541.956357474235
34909,25532.59698457862
34910,76232.46409164876
34911,25293.391084996892
34912,25352.783798386477
34913,25278.933562668182
34914,25320.5662531352
34915,25307.563033577546
34916,25311.981641620587
34917,25292.462063220995
34918,25327.34061822724
34919,25323.15530258043
34920,25306.804048465452
34921,25328.57309318912
34922,25302.138856779868
34923,25159.26118029181
34924,25126.090531419875
34925,25134.652731816084
34926,25156.409880302945
34927,25172.63561891027
34928,25158.960659338554
34929,25161.895254443396
34930,72115.34163671461
34931,25179.1005427497
34932,25251.91840982524
34933,25195.654103901423
34934,25178.127808589234
34935,25170.803030097813
34936,61164.24134621589
34937,25286.273436215375
34938,25274.799544834383
34939,25300.88191600436
34940,25298.11252340511
34941,25299.009531009244
34942,25292.014145894045
34943,25329.425680005654
34944,25322.10584808118
34945,25301.9116672274
34946,25304.220218253602
34947,25287.524337796025
34948,25313.543049185595
34949,25310.039075068544
34950,25318.173785002175
34951,25306.061897613385
34952,25325.808253626295
34953,25298.91544312517
34954,25325.49714265919
34955,25316.651957373695
34956,25180.123018104343
34957,25132.642497409455
34958,25125.156261902386
34959,25171.631235656478
34960,25145.97038705318
34961,25151.20038089014
34962,25145.411319355248
34963,126509.80014222777
34964,25175.55201480449
34965,25228.819643076695
34966,25172.0246900422
34967,25188.466592275607
34968,25172.471547711968
34969,60867.763020967395
34970,54241.94010858659
34971,25265.549406356084
34972,25295.14564750245
34973,25288.002365495995
34974,25288.79245540721
34975,25301.87424453731
34976,25293.86711015954
34977,25309.373206842294
34978,25309.03311225259
34979,25314.94900222014
34980,25318.780807161875
34981,25308.8721142692
34982,25308.59572457267
34983,25327.702400970673
34984,25304.434950512277
34985,25326.31412249445
34986,25319.731597422087
34987,25324.572416909206
34988,25319.391587551483
34989,25175.416177975876
34990,25133.985112884202
34991,25128.219491871972
34992,25159.19841152947
34993,25163.140272622044
34994,25138.983805298205
34995,25141.01123341962
34996,126803.75586136385
34997,25182.48106573154
34998,25238.687255295747
34999,25180.4923266072
35000,25194.117232408633
35001,25186.309123633884
35002,35995.86962420956
35003,25277.686870673853
35004,25259.84972646272
35005,25297.350333417537
35006,25300.08554932711
35007,25299.347514968827
35008,25301.74299117403
35009,25320.592373577572
35010,25307.560692438543
35011,25300.659571005202
35012,25312.13614627309
35013,25322.029889117017
35014,25324.331557911944
35015,25315.61248227215
35016,25319.835634414423
35017,25327.507589596047
35018,25312.893103231458
35019,25302.580695989287
35020,25324.166066013975
35021,25300.113450991863
35022,25169.42774248396
35023,25134.197907621434
35024,25137.31757848247
35025,25155.309181388828
35026,25168.222921706038
35027,25160.9238322189
35028,25133.90315890522
35029,70130.20202539062
35030,25165.926521173522
35031,25260.27855487083
35032,25182.39779863515
35033,25181.859742261757
35034,25177.253402072303
35035,25279.937226270507
35036,25276.15703424622
35037,25266.214574340123
35038,25139.00848006712
35039,25126.56256134334
35040,25124.596177403273
35041,25131.035805997562
35042,25126.686255330187
35043,25134.126661108476
35044,25300.030207788288
35045,25305.927833877307
35046,25291.06262662515
35047,25286.492826021127
35048,25318.315232754907
35049,25310.460309733815
35050,25330.588220812755
35051,25321.188487396812
35052,25307.185382860906
35053,25297.832059070595
35054,25313.700760176613
35055,25307.097991035178
35056,25305.488126327273
35057,25305.5844034699
35058,25307.94057862235
35059,25300.065245593658
35060,25328.66021736945
35061,25180.546974631503
35062,25129.155166760338
35063,25149.161127423857
35064,25148.359749337025
35065,25155.89935052664
35066,25146.600656760616
35067,25146.14072480577
35068,25142.748093359398
35069,25132.492321876587
35070,25145.576379043563
35071,25127.481847203886
35072,140795.97307134315
35073,25184.37695387381
35074,25265.670620005734
35075,25172.783611786563
35076,25182.933353795248
35077,25182.6079993369
35078,37728.05474911841
35079,25277.16262886439
35080,25262.270567656455
35081,25118.00099995799
35082,25130.772256772972
35083,25115.837500799535
35084,25134.59686655996
35085,25119.25394968404
35086,25134.35929836632
35087,25279.6087573125
35088,25298.049975745154
35089,25292.589848617918
35090,25288.709291483236
35091,25323.42212537322
35092,25313.687235250007
35093,25313.02323565535
35094,25292.24914994702
35095,25323.63149245972
35096,25319.971107567046
35097,25319.081535061672
35098,25332.12173962931
35099,25323.77612931892
35100,25321.57344579243
35101,25304.21267900068
35102,25310.583183640087
35103,25302.539946123332
35104,25170.682561021455
35105,25145.54393234484
35106,25120.957935144434
35107,25167.327445190807
35108,25149.255961136125
35109,25152.627181632495
35110,25144.875891113446
35111,25114.18936775452
35112,25116.58069659624
35113,25109.390974515347
35114,25120.74720173399
35115,91847.77452817198
35116,25181.183571890706
35117,25249.15737918438
35118,25107.054504088013
35119,25126.808904732137
35120,25125.179230995167
35121,25127.674192419407
35122,25201.72983377063
35123,25183.99078804793
35124,25182.22903474215
35125,104964.97236396241
35126,25275.463474208795
35127,25244.05190527384
35128,25127.07330270816
35129,25111.74644654952
35130,25129.40727353407
35131,25121.787485021603
35132,25122.161301461485
35133,25113.410416421502
35134,25278.24586715038
35135,25302.545676047408
35136,25303.447197053545
35137,25280.779026131102
35138,25311.949042532236
35139,25308.80745810413
35140,25316.242053752965
35141,25314.996011348157
35142,25302.10407196401
35143,25329.999291663607
35144,25315.19739404916
35145,25299.83893113698
35146,25327.33890341079
35147,25324.625849518456
35148,25309.4646238467
35149,25308.456240045725
35150,25331.277143478866
35151,25158.556976491498
35152,25128.336512500984
35153,25125.007264521548
35154,25157.239171391484
35155,25165.758558376674
35156,25147.1568426647
35157,25143.79823445699
35158,25115.76664098155
35159,25122.688815455258
35160,25123.52535255022
35161,25130.245459166035
35162,76199.45966177099
35163,25188.792678691516
35164,25235.872217796492
35165,25120.961214790426
35166,25126.472317859778
35167,25119.520158638512
35168,25111.34251632434
35169,25174.72862350792
35170,25185.22386650376
35171,25189.35694256389
35172,25269.797109166393
35173,25272.568011964955
35174,25262.032931530935
35175,25109.191538515133
35176,25116.510834433968
35177,25114.637190498164
35178,25133.524604652517
35179,25117.282319582475
35180,25136.830241616604
35181,25306.712195257343
35182,25300.71013924708
35183,25292.61284674825
35184,25315.73838179101
35185,25329.74308660156
35186,25316.13509622793
35187,25307.26787517685
35188,25315.100328288507
35189,25278.896524244792
35190,25271.883020765516
35191,70535.50537929485
35192,25290.28186346448
35193,25322.861151418674
35194,42178.87189055711
35195,50175.08082505355
35196,25240.5330691566
35197,25304.168541072544
35198,25430.59223900475
35199,74359.58079745265
35200,65416.913022876426
35201,25454.3289307702
35202,48327.21616508436
35203,67588.97439863734
35204,25443.58060415772
35205,25444.51848926548
35206,46841.84765328458
35207,36879.56338658018
35208,84098.6290287777
35209,27429.61952970256
35210,45221.877337922684
35211,53982.16244662028
