,evaluation_cost
42978,34795.1422014
42979,23803.9380939
42980,23803.5414852
42981,23806.5150056
42982,23804.3055476
42983,23804.3638465
42984,23804.0307711
42985,23805.0879526
42986,23808.1316045
42987,29985.1631672
42988,30398.6388536
42989,44320.2787358
42990,38340.57945
42991,44779.5516851
42992,41881.3382736
42993,37768.36898
42994,29537.2150745
42995,35503.1848912
42996,40814.4583389
42997,42944.3514934
42998,35161.6549213
42999,42401.8633027
43000,40419.3888724
43001,39683.4350069
43002,43167.8810222
43003,30306.52711
43004,41928.7471305
43005,31964.7582317
43006,46570.7363982
43007,41758.8616074
43008,35031.8852957
43009,34769.8281659
43010,26510.9405337
43011,33270.2548073
43012,30707.016141
43013,32983.491193
43014,30365.9020055
43015,41323.3570677
43016,37569.2635285
43017,47492.7734045
43018,38146.5967623
43019,31866.7398966
43020,42228.9038933
43021,29770.0499609
43022,29370.3557633
43023,24422.3499927
43024,23636.8009524
43025,29074.8134707
43026,27663.3550592
43027,36125.8923943
43028,36184.1986356
43029,29983.1937835
43030,25406.1428086
43031,33123.2583842
43032,32442.9970496
43033,23898.2817486
43034,26578.3616326
43035,29247.8956023
43036,29263.8667557
43037,37428.9791872
43038,35661.8920076
43039,46160.1757874
43040,46988.2074787
43041,41534.9926148
43042,28768.6316108
43043,41384.5244742
43044,23788.3964829
43045,32724.3259282
43046,23793.2156387
43047,23794.6139829
43048,23794.7198478
43049,25909.1221558
43050,23791.9261594
43051,23765.8582543
43052,23797.2473714
43053,23768.3094915
43054,23799.6717972
43055,23765.3781811
43056,23801.7175236
43057,23797.1171043
43058,23797.4395863
43059,23799.1766414
43060,23802.641107
43061,23802.400163
43062,23804.3639366
43063,23801.5662223
43064,23800.8241415
43065,23803.4718917
43066,23799.9044431
43067,41456.8693272
43068,23802.7138841
43069,23802.8248505
43070,23805.426067
43071,23800.9968781
43072,23803.4500275
43073,23806.5119242
43074,23806.137069
43075,23806.223845
43076,29811.5400283
43077,30733.1538191
43078,24712.369324
43079,34975.5546781
43080,38601.6025778
43081,35638.0679971
43082,38780.6780009
43083,38667.8660993
43084,38647.1557737
43085,46373.6441619
43086,45813.2668681
43087,39624.797085
43088,45565.9946167
43089,40372.8609711
43090,44155.812097
43091,28734.9539072
43092,31982.5726154
43093,37874.5391923
43094,37516.4066829
43095,34861.4646529
43096,32035.0463198
43097,32066.4499934
43098,37801.9029491
43099,37001.1873211
43100,33293.8858859
43101,30443.3194141
43102,43091.8327781
43103,32336.0612905
43104,33223.8340587
43105,33695.9089199
43106,38348.0302995
43107,40765.9626488
43108,40963.1480011
43109,40834.8239077
43110,39522.5831706
43111,26647.1171399
43112,23763.6976469
43113,30536.1462384
43114,33261.6181978
43115,32994.4327996
43116,32393.4558086
43117,34375.9190639
43118,32661.5280874
43119,32486.8125312
43120,35632.7174031
43121,23643.5903974
43122,23642.0564163
43123,23643.2715396
43124,23640.9290503
43125,28046.2658685
43126,42372.6596428
43127,35583.2070147
43128,41592.6393611
43129,49649.1035682
43130,43232.2253704
43131,35780.9221896
43132,46088.3769415
43133,25907.7309367
43134,27791.9832764
43135,23793.862336
43136,23791.8331973
43137,23795.197464
43138,23794.2899448
43139,23791.5881744
43140,23764.9802109
43141,23768.5749932
43142,23797.3923308
43143,23768.6360146
43144,23800.4800894
43145,23798.0386134
43146,23800.3185213
43147,23798.4210612
43148,23801.9602854
43149,23802.7043028
43150,23802.0544647
43151,23801.7554127
43152,23802.1515755
43153,23799.1164749
43154,23804.4229175
43155,23801.7301324
43156,44398.4194027
43157,23807.0111903
43158,23804.2118494
43159,23805.5803272
43160,23802.4668029
43161,23803.0602785
43162,23805.3349263
43163,23806.6520073
43164,23807.9528858
43165,35336.8773073
43166,32268.9116501
43167,36178.4342741
43168,32314.0957922
43169,36652.5285265
43170,37998.6729332
43171,40084.6641598
43172,33265.1111496
43173,29038.0388009
43174,41967.838532
43175,41498.0486864
43176,31928.7688159
43177,42821.6847164
43178,43063.7570991
43179,39165.393476
43180,38373.2481468
43181,39964.8279471
43182,39257.6649185
43183,42302.7032106
43184,46561.351069
43185,36267.1401247
43186,34062.7199443
43187,36000.4448654
43188,40374.4001537
43189,36102.7243181
43190,35111.9949599
43191,30349.8777941
43192,39357.5507005
43193,34958.8793362
43194,36264.4408611
43195,35380.8778403
43196,44024.2783869
43197,35857.2053464
43198,41190.1488101
43199,44394.016278
43200,33842.3969359
43201,28397.7688833
43202,27976.9942208
43203,23637.0910552
43204,29592.0459567
43205,28795.8481386
43206,37281.0712327
43207,27609.0481235
43208,33571.3098307
43209,27739.9927145
43210,23643.1427736
43211,28299.3954839
43212,28983.9333792
43213,23640.7012414
43214,23641.4500509
43215,41732.9671347
43216,36253.389124
43217,42641.4529076
43218,45353.9999172
43219,51204.3042815
43220,32513.9940668
43221,37198.7783852
43222,37619.1481804
43223,30848.3654174
43224,23794.3186278
43225,23797.8918124
43226,23794.5728662
43227,23793.4073888
43228,23792.0819632
43229,23768.303453
43230,23767.7032218
43231,23766.0277085
43232,23797.6438586
43233,23801.5913036
43234,29779.2145144
43235,23800.3124771
43236,23798.2388285
43237,23800.3178256
43238,23800.1899674
43239,23799.0530971
43240,23799.2781737
43241,23801.7602937
43242,23802.1987234
43243,23801.9837247
43244,23805.8120513
43245,45734.8202407
43246,23804.3906455
43247,23802.9275626
43248,23805.3854751
43249,23803.1621406
43250,23805.0358848
43251,23806.6448939
43252,23807.6231085
43253,23809.822955
43254,23758.688282
43255,32900.0737557
43256,38341.7330245
43257,30061.4086338
43258,44656.5090517
43259,36368.9270786
43260,44439.8766999
43261,29547.7137184
43262,42288.1394284
43263,40725.9202977
43264,24631.1698737
43265,33329.3942056
43266,35885.4275623
43267,43740.3875355
43268,44067.7955019
43269,36029.2075806
43270,23585.8377503
43271,29120.757561
43272,30263.8185413
43273,26047.2936862
43274,28410.6649239
43275,24817.0681721
43276,27262.98333
43277,23579.902808
43278,23578.3844642
43279,29594.8622133
43280,23585.4302582
43281,28196.4541815
43282,25083.1153346
43283,23633.6002239
43284,33718.6199529
43285,27497.2707631
43286,23580.0278502
43287,23581.3776213
43288,31842.7357132
43289,45787.9354825
43290,50174.3549799
43291,51181.1351936
43292,40891.3587217
43293,39074.5917903
43294,46859.2589542
43295,50175.9910842
43296,31883.4175578
43297,44131.6694229
43298,46404.9653262
43299,47435.3671123
43300,42334.7545467
43301,45190.1076582
43302,42058.3998523
43303,47466.4362632
43304,51969.231081
43305,42199.4097872
43306,53034.0214901
43307,54211.9559787
43308,39106.8159541
43309,32548.7183809
43310,36526.395285
43311,46683.5833165
43312,42666.3652095
43313,40518.2085426
43314,40873.4080782
43315,44165.787093
43316,49060.1243634
43317,53127.9915573
43318,29926.9649425
43319,36026.030695
43320,35886.0448461
43321,36052.2052845
43322,37811.8555548
43323,50254.6483842
43324,49915.8916932
43325,59815.8154347
43326,52917.6604693
43327,32190.4769789
43328,45504.1524207
43329,47861.9309405
43330,46343.0373463
43331,43217.8803158
43332,27288.4894085
43333,26320.8280167
43334,35017.2940308
43335,33594.1514784
43336,28376.602401
43337,25597.4343007
43338,23791.2996661
43339,23787.0603147
43340,29003.9746812
43341,23789.2484124
43342,44068.7264673
43343,23791.5377588
43344,23792.4114983
43345,23790.1187734
43346,23791.4034422
43347,23789.444604
43348,28693.2350828
43349,23792.2207201
43350,23794.0382109
43351,25555.9213948
43352,23792.3410013
43353,58150.0215537
43354,23796.2436425
43355,23794.7427404
43356,23793.4616509
43357,23794.6737048
43358,23796.8060648
43359,23799.6193481
43360,33028.6087475
43361,31145.1508696
43362,23801.674677
43363,23802.8216528
43364,23801.9437966
43365,23800.0542773
43366,23800.6860208
43367,36930.1396872
43368,41376.5268342
43369,55891.2679095
43370,43797.0641188
43371,54493.9058407
43372,43947.5297108
43373,52847.6239726
43374,47510.0230983
43375,45960.168529
43376,25313.8064836
43377,30003.6725028
43378,25142.4677943
43379,68829.8270388
43380,55280.2585477
43381,46471.1610389
43382,46765.669994
43383,43032.2549754
43384,51015.4222669
43385,50621.362172
43386,52961.4687705
43387,50792.140026
43388,45555.4710645
43389,40032.0608929
43390,41690.4012689
43391,44729.9869312
43392,40951.3206082
43393,51501.6549456
43394,41364.0655947
43395,43420.5935469
43396,49918.0317426
43397,56161.3001396
43398,49568.9433982
43399,54775.0796219
43400,47529.3253283
43401,54559.6627387
43402,35758.8564484
43403,34196.1082904
43404,37397.8307149
43405,33378.1889511
43406,39378.455746
43407,38578.2863581
43408,45258.8947426
43409,43495.8220642
43410,43367.099386
43411,49737.3119959
43412,34140.6398613
43413,47253.0617369
43414,39650.8246623
43415,41652.1276429
43416,33970.8971183
43417,47845.6726168
43418,40156.4063827
43419,32146.3182081
43420,33014.6332655
43421,35494.850711
43422,33471.6186981
43423,43416.6168598
43424,46662.7171775
43425,45431.9791296
43426,26147.6474829
43427,35438.0030524
43428,29969.1965066
43429,28967.1597248
43430,28476.8515242
43431,30228.2999254
43432,23789.4591474
43433,23789.5795825
43434,29506.2912508
43435,23788.9171822
43436,49042.3591172
43437,23794.5361013
43438,23789.8817723
43439,23788.3775256
43440,23789.6079401
43441,23791.6831179
43442,30739.6765606
43443,23793.1873815
43444,23790.5983761
43445,23794.1087943
43446,23791.8254098
43447,59420.2321865
43448,23797.2140284
43449,23795.0189553
43450,23797.0154681
43451,23795.3752896
43452,23796.5644402
43453,23798.3249731
43454,23800.2582746
43455,25426.1983876
43456,23799.9660759
43457,23801.9798198
43458,23801.598874
43459,23804.6497688
43460,23800.7467252
43461,43186.9568244
43462,55005.1750109
43463,47898.9383392
43464,43408.8604899
43465,47251.6171049
43466,40378.9772829
43467,47961.3768424
43468,39668.8607087
43469,49978.8710666
43470,31404.9576225
43471,33426.7966783
43472,61552.0981138
43473,61113.2648512
43474,57886.6555696
43475,59589.2557171
43476,44743.2408718
43477,40163.6446722
43478,51977.3943611
43479,56398.699537
43480,48526.5473373
43481,50928.2384174
43482,39359.8509293
43483,41858.1449301
43484,47938.4523995
43485,39295.0707327
43486,36372.8328799
43487,48965.2597112
43488,36160.0409828
43489,44801.5386442
43490,45092.2759167
43491,49131.7833431
43492,53855.4924126
43493,55069.0692347
43494,49579.2669177
43495,42612.3803038
43496,33250.7284286
43497,32789.6990804
43498,50995.5604041
43499,44043.1784786
43500,32864.1472469
43501,48853.0075312
43502,54330.8297353
43503,40739.564814
43504,46968.4713944
43505,49689.5731905
43506,39167.0533371
43507,38624.0261724
43508,30789.7275736
43509,29759.8034815
43510,39557.1744048
43511,48944.5090616
43512,40332.3079173
43513,53041.9110191
43514,50796.6442082
43515,27110.4104862
43516,43166.7753279
43517,43723.5697904
43518,33655.8429812
43519,24891.1371876
43520,28835.2943813
43521,31418.0693746
43522,33844.9222568
43523,25754.8644286
43524,28073.2803885
43525,24842.1866637
43526,23790.0268749
43527,28737.5567937
43528,49839.2758235
43529,23794.0379294
43530,23790.8427932
43531,23791.466696
43532,23792.8704894
43533,23791.4936147
43534,23791.1278025
43535,23792.850939
43536,23792.0674581
43537,23793.1541439
43538,23794.0335642
43539,48520.0019598
43540,23793.0974177
43541,23794.7438168
43542,23793.4626469
43543,23795.7520833
43544,23797.4513358
43545,23797.1315147
43546,24141.4625821
43547,28838.8417684
43548,23802.9761557
43549,23801.1017305
43550,23801.6887932
43551,23805.3336757
43552,23801.2026887
43553,39110.3917994
43554,44931.924172
43555,43553.110044
43556,44340.1459276
43557,47136.0797004
43558,54716.0524042
43559,50404.4348654
43560,52794.201263
43561,37892.9807604
43562,34599.180306
43563,35809.9841955
43564,33400.3480902
43565,64784.3445383
43566,62154.003213
43567,60391.7372624
43568,45858.2713362
43569,44196.1447104
43570,52314.3693251
43571,40778.3451361
43572,40042.6160756
43573,54175.4057505
43574,47832.7719268
43575,39171.7702765
43576,38024.5989194
43577,34651.1822319
43578,50290.8055287
43579,47255.9947858
43580,49772.5857558
43581,47078.129236
43582,53056.7643409
43583,65335.6350651
43584,50470.5230748
43585,56113.5793793
43586,50564.9375767
43587,48042.2160018
43588,41329.7126916
43589,39613.3238938
43590,41517.7945017
43591,30810.2306082
43592,41826.4944222
43593,45874.3663265
43594,38586.948039
43595,49958.0086954
43596,42460.9215464
43597,35844.7366471
43598,35315.3150067
43599,38934.1043359
43600,36592.5516942
43601,43159.2258768
43602,44047.5339943
43603,45461.3288595
43604,40118.3487107
43605,27930.1984697
43606,32126.4151541
43607,37184.5566534
43608,46042.7680505
43609,50041.8773799
43610,60130.4329107
43611,50836.9346218
43612,23789.8805409
43613,23787.8844212
43614,23786.6839223
43615,23788.9839425
43616,25991.0799927
43617,39070.3565194
43618,23790.1646726
43619,23790.518057
43620,23790.055477
43621,23793.5489592
43622,23787.8559742
43623,23793.0561048
43624,24103.4275864
43625,23793.9678925
43626,23792.0441627
43627,23791.2580211
43628,45262.0659707
43629,23793.5183512
43630,23794.5442372
43631,23793.9823325
43632,23796.3196695
43633,23795.3204379
43634,26660.9144787
43635,23797.9403975
43636,23796.7710373
43637,23801.7480527
43638,23800.2886419
43639,23801.6258383
43640,23801.5596171
43641,23803.0220834
43642,42350.1490522
43643,50552.6136243
43644,52045.6592513
43645,50922.7966084
43646,44396.3786732
43647,47007.6425948
43648,45802.330675
43649,46997.9720534
43650,46576.0990647
43651,30601.0933862
43652,25202.1954507
43653,25786.811259
43654,59116.1713276
43655,55657.0023432
43656,57119.6716142
43657,45083.219934
43658,49372.4077636
43659,52014.7737468
43660,43400.3097809
43661,42754.9868148
43662,53676.6769785
43663,43551.0841031
43664,39535.3295848
43665,40123.2686769
43666,48109.1588653
43667,40970.9384283
43668,48398.7217548
43669,41259.027811
43670,46617.5411221
43671,45458.8068354
43672,53807.6244696
43673,45910.5810229
43674,53290.6311691
43675,49723.8903682
43676,46061.5567533
43677,33895.3650624
43678,33637.9318759
43679,33946.2444912
43680,47251.1473149
43681,41491.4586197
43682,43562.4063262
43683,44635.654816
43684,49278.8380948
43685,49725.1550481
43686,45570.1337375
43687,39076.5433172
43688,27337.0055303
43689,39022.0422926
43690,28432.3348227
43691,37951.7197856
43692,56585.3210777
43693,49680.5227813
43694,62667.6970464
43695,26485.1916641
43696,36768.1076194
43697,45524.1006472
43698,46355.5643577
43699,52184.2234424
43700,59503.4939083
43701,57402.7586844
43702,69745.305254
43703,55290.6066265
43704,63758.6324087
43705,60928.152822
43706,27180.6025663
43707,23789.9378111
43708,28034.8206232
43709,23790.1821427
43710,27341.9933084
43711,50319.5580554
43712,23794.7276237
43713,23792.5959828
43714,23793.5938774
43715,23791.0684782
43716,23789.8876165
43717,30177.152308
43718,42465.6689323
43719,38100.4665136
43720,23792.447374
43721,23791.9713001
43722,56846.6466618
43723,23795.7750197
43724,23792.2969459
43725,23794.6540393
43726,23793.7229682
43727,23795.3361272
43728,23797.4727009
43729,31014.6050811
43730,25556.0800507
43731,23803.8275796
43732,23800.4358644
43733,23800.0607862
43734,23802.5985256
43735,23801.0145594
43736,36227.0343346
43737,53529.2776574
43738,44480.9374773
43739,49730.7258021
43740,52586.170644
43741,47767.6808781
43742,49722.9195009
43743,49529.9164681
43744,49531.3283601
43745,25840.1074073
43746,23748.3049247
43747,70877.3768088
43748,62120.6421457
43749,57515.0837177
43750,59461.9287682
43751,44589.4384409
43752,38907.0958662
43753,50390.9848209
43754,49520.5969125
43755,50228.9131667
43756,51627.8375766
43757,40558.5918381
43758,37058.9899474
43759,45822.1776399
43760,40423.8395121
43761,38421.7459032
43762,47362.1324054
43763,46917.4751429
43764,41603.8290114
43765,44164.9182678
43766,52196.5829155
43767,47434.0346931
43768,53833.7985051
43769,58168.0295037
43770,51644.1914317
43771,36034.5194653
43772,38508.1864732
43773,36233.0868913
43774,34917.1127259
43775,34962.2464271
43776,44659.9710473
43777,42029.9837935
43778,40966.4519949
43779,49380.418465
43780,42877.7788362
43781,38676.540248
43782,30656.1041754
43783,44440.2218388
43784,33065.5997595
43785,31291.4859866
43786,45835.5536864
43787,50812.3084109
43788,35896.9574695
43789,36001.8419372
43790,30489.2227721
43791,41695.5038007
43792,52022.3182545
43793,55099.5065311
43794,60949.1117925
43795,56949.450671
43796,54731.913861
43797,59842.7382862
43798,57213.3378525
43799,59074.1620787
43800,44436.6644589
43801,23791.0669749
43802,23792.7941626
43803,23790.3166869
43804,23789.5380128
43805,23790.8359375
43806,24343.4357635
43807,25588.065774
43808,73998.0315072
43809,23792.5855705
43810,23791.0845669
43811,56909.0761783
43812,23795.3242491
43813,23795.6873074
43814,23796.9778328
43815,23793.4095927
43816,23794.5821733
43817,23799.5681648
43818,30265.4313161
43819,27343.4122856
43820,23799.61619
43821,23800.7075486
43822,23802.7083236
43823,23802.225194
43824,23800.6098941
43825,38566.0702935
43826,52683.0807765
43827,50703.8962243
