,evaluation_cost
7858,5461.984765017768
7859,5461.984765017768
7860,5461.984765017768
7861,5461.984765017768
7862,5461.984765017768
7863,5461.984765017768
7864,5461.984765017768
7865,5461.984765017768
7866,5461.984765017768
7867,5461.984765017768
7868,5461.984765017768
7869,5461.984765017768
7870,5461.984765017768
7871,5461.984765017768
7872,5461.984765017768
7873,5461.984765017768
7874,5461.984765017768
7875,5461.984765017768
7876,5461.984765017768
7877,5461.984765017768
7878,5461.984765017768
7879,5461.984765017768
7880,5461.984765017768
7881,5461.984765017768
7882,5461.984765017768
7883,5461.984765017768
7884,5461.984765017768
7885,5461.984765017768
7886,5461.984765017768
7887,5461.984765017768
7888,5654.656676407856
7889,5508.910909227769
7890,5461.984765017768
7891,5492.057892331566
7892,5654.656676407856
7893,5461.984765017768
7894,5461.984765017768
7895,5461.984765017768
7896,5461.984765017768
7897,5461.984765017768
7898,5461.984765017768
7899,5492.057892331566
7900,5461.984765017768
7901,5508.910909227769
7902,5461.984765017768
7903,5508.910909227769
7904,5461.984765017768
7905,5461.984765017768
7906,5461.984765017768
7907,5461.984765017768
7908,5461.984765017768
7909,5461.984765017768
7910,5461.984765017768
7911,5461.984765017768
7912,5461.984765017768
7913,5461.984765017768
7914,5461.984765017768
7915,5461.984765017768
7916,5461.984765017768
7917,5461.984765017768
7918,5461.984765017768
7919,5461.984765017768
7920,5461.984765017768
7921,5461.984765017768
7922,5461.984765017768
7923,5461.984765017768
7924,5461.984765017768
7925,5461.984765017768
7926,5461.984765017768
7927,5461.984765017768
7928,5461.984765017768
7929,5461.984765017768
7930,5461.984765017768
7931,5461.984765017768
7932,5461.984765017768
7933,5461.984765017768
7934,5461.984765017768
7935,5461.984765017768
7936,5461.984765017768
7937,5461.984765017768
7938,5461.984765017768
7939,5461.984765017768
7940,5461.984765017768
7941,5461.984765017768
7942,5461.984765017768
7943,5670.300613550259
7944,5670.300613550259
7945,5670.300613550259
7946,5670.300613550259
7947,5670.300613550259
7948,5670.300613550259
7949,5670.300613550259
7950,5670.300613550259
7951,5670.300613550259
7952,5670.300613550259
7953,5670.300613550259
7954,5670.300613550259
7955,5670.300613550259
7956,5670.300613550259
7957,5670.300613550259
7958,5670.300613550259
7959,5670.300613550259
7960,5670.300613550259
7961,5670.300613550259
7962,5670.300613550259
7963,5670.300613550259
7964,5670.300613550259
7965,5670.300613550259
7966,5670.300613550259
7967,5670.300613550259
7968,5670.300613550259
7969,5670.300613550259
7970,5670.300613550259
7971,5670.300613550259
7972,5670.300613550259
7973,5670.300613550259
7974,5670.300613550259
7975,5670.300613550259
7976,5670.300613550259
7977,5670.300613550259
7978,5670.300613550259
7979,5670.300613550259
7980,5670.300613550259
7981,5670.300613550259
7982,5670.300613550259
7983,5670.300613550259
7984,5670.300613550259
7985,5670.300613550259
7986,5670.300613550259
7987,5670.300613550259
7988,5670.300613550259
7989,5670.300613550259
7990,5670.300613550259
7991,5670.300613550259
7992,5670.300613550259
7993,5670.300613550259
7994,5670.300613550259
7995,5670.300613550259
7996,5670.300613550259
7997,5670.300613550259
7998,5670.300613550259
7999,5670.300613550259
8000,5670.300613550259
8001,5670.300613550259
8002,5670.300613550259
8003,5670.300613550259
8004,5670.300613550259
8005,5670.300613550259
8006,5670.300613550259
8007,5670.300613550259
8008,5670.300613550259
8009,5670.300613550259
8010,5670.300613550259
8011,5670.300613550259
8012,5670.300613550259
8013,5670.300613550259
8014,5670.300613550259
8015,5670.300613550259
8016,5670.300613550259
8017,5670.300613550259
8018,5670.300613550259
8019,5670.300613550259
8020,5670.300613550259
8021,5670.300613550259
8022,5670.300613550259
8023,5670.300613550259
8024,5670.300613550259
8025,5670.300613550259
8026,5670.300613550259
8027,5670.300613550259
8028,5670.300613550259
8029,5670.300613550259
8030,5670.300613550259
8031,5670.300613550259
8032,5670.300613550259
8033,5670.300613550259
8034,5670.300613550259
8035,5670.300613550259
8036,5670.300613550259
8037,5670.300613550259
8038,5670.300613550259
8039,5670.300613550259
8040,5670.300613550259
8041,5670.300613550259
8042,5670.300613550259
8043,5670.300613550259
8044,5670.300613550259
8045,5670.300613550259
8046,5670.300613550259
8047,5670.300613550259
8048,5670.300613550259
8049,5670.300613550259
8050,5670.300613550259
8051,5670.300613550259
8052,5670.300613550259
8053,5670.300613550259
8054,5670.300613550259
8055,5670.300613550259
8056,5670.300613550259
8057,5670.300613550259
8058,5670.300613550259
8059,5514.315071238089
8060,5514.315071238089
8061,5514.315071238089
8062,5514.315071238089
8063,5514.315071238089
8064,5514.315071238089
8065,5514.315071238089
8066,5514.315071238089
8067,5514.315071238089
8068,5514.315071238089
8069,5514.315071238089
8070,5514.315071238089
8071,5514.315071238089
8072,5514.315071238089
8073,5514.315071238089
8074,5514.315071238089
8075,5514.315071238089
8076,5514.315071238089
8077,5514.315071238089
8078,5514.315071238089
8079,5514.315071238089
8080,5514.315071238089
8081,5514.315071238089
8082,5514.315071238089
8083,5514.315071238089
8084,5514.315071238089
8085,5514.315071238089
8086,5514.315071238089
8087,5514.315071238089
8088,5514.315071238089
8089,5514.315071238089
8090,5514.315071238089
8091,5514.315071238089
8092,5514.315071238089
8093,5514.315071238089
8094,5514.315071238089
8095,5514.315071238089
8096,5514.315071238089
8097,5514.315071238089
8098,5514.315071238089
8099,5514.315071238089
8100,5514.315071238089
8101,5514.315071238089
8102,5514.315071238089
8103,5514.315071238089
8104,5514.315071238089
8105,5514.315071238089
8106,5514.315071238089
8107,5514.315071238089
8108,5514.315071238089
8109,5514.315071238089
8110,5514.315071238089
8111,5514.315071238089
8112,5514.315071238089
8113,5514.315071238089
8114,5514.315071238089
8115,5514.315071238089
8116,5514.315071238089
8117,5514.315071238089
8118,5514.315071238089
8119,5514.315071238089
8120,5514.315071238089
8121,5419.314355201584
8122,5419.314355201584
8123,5419.314355201584
8124,5419.314355201584
8125,5419.314355201584
8126,5419.314355201584
8127,5419.314355201584
8128,5419.314355201584
8129,5419.314355201584
8130,5419.314355201584
8131,5419.314355201584
8132,5419.314355201584
8133,5419.314355201584
8134,5419.314355201584
8135,5419.314355201584
8136,5419.314355201584
8137,5419.314355201584
8138,5419.314355201584
8139,5419.314355201584
8140,5419.314355201584
8141,5419.314355201584
8142,5419.314355201584
8143,5419.314355201584
8144,5419.314355201584
8145,5419.314355201584
8146,5419.314355201584
8147,5419.314355201584
8148,5419.314355201584
8149,5419.314355201584
8150,5419.314355201584
8151,5419.314355201584
8152,5419.314355201584
8153,5419.314355201584
8154,5419.314355201584
8155,5419.314355201584
8156,5419.314355201584
8157,5419.314355201584
8158,5419.314355201584
8159,5419.314355201584
8160,5419.314355201584
8161,5419.314355201584
8162,5419.314355201584
8163,5419.314355201584
8164,5419.314355201584
8165,5419.314355201584
8166,5419.314355201584
8167,5419.314355201584
8168,5419.314355201584
8169,5419.314355201584
8170,5419.314355201584
8171,5419.314355201584
8172,5419.314355201584
8173,5419.314355201584
8174,5419.314355201584
8175,5419.314355201584
8176,5419.314355201584
8177,5419.314355201584
8178,5419.314355201584
8179,5419.314355201584
8180,5419.314355201584
8181,5419.314355201584
8182,5419.314355201584
8183,5419.314355201584
8184,5419.314355201584
8185,5419.314355201584
8186,5419.314355201584
8187,5419.314355201584
8188,5419.314355201584
8189,5419.314355201584
8190,5419.314355201584
8191,5419.314355201584
8192,5419.314355201584
8193,5419.314355201584
8194,5419.314355201584
8195,5419.314355201584
8196,5419.314355201584
8197,5419.314355201584
8198,5419.314355201584
8199,5419.314355201584
8200,5419.314355201584
8201,5419.314355201584
8202,5419.314355201584
8203,5419.314355201584
8204,5419.314355201584
8205,5419.314355201584
8206,5419.314355201584
8207,5419.314355201584
8208,5419.314355201584
8209,5419.314355201584
8210,5419.314355201584
8211,5419.314355201584
8212,5468.206374275626
8213,5419.314355201584
8214,5419.314355201584
8215,5419.314355201584
8216,5419.314355201584
8217,5419.314355201584
8218,5419.314355201584
8219,5419.314355201584
8220,5419.314355201584
8221,5419.314355201584
8222,5419.314355201584
8223,5419.314355201584
8224,5419.314355201584
8225,5419.314355201584
8226,5419.314355201584
8227,5419.314355201584
8228,5419.314355201584
8229,5419.314355201584
8230,5419.314355201584
8231,5419.314355201584
8232,5419.314355201584
8233,5419.314355201584
8234,5419.314355201584
8235,5419.314355201584
8236,5419.314355201584
8237,5419.314355201584
8238,5419.314355201584
8239,5419.314355201584
8240,5419.314355201584
8241,5419.314355201584
8242,5419.314355201584
8243,5419.314355201584
8244,5419.314355201584
8245,5419.314355201584
8246,5419.314355201584
8247,5468.206374275626
8248,5419.314355201584
8249,5419.314355201584
8250,5419.314355201584
8251,5419.314355201584
8252,5419.314355201584
8253,5419.314355201584
8254,5419.314355201584
8255,5419.314355201584
8256,5419.314355201584
8257,5419.314355201584
8258,5419.314355201584
8259,5419.314355201584
8260,5419.314355201584
8261,5419.314355201584
8262,5419.314355201584
8263,5419.314355201584
8264,5419.314355201584
8265,5419.314355201584
8266,5419.314355201584
8267,5419.314355201584
8268,5419.314355201584
8269,5419.314355201584
8270,5419.314355201584
8271,5419.314355201584
8272,5419.314355201584
8273,5419.314355201584
8274,5419.314355201584
8275,5419.314355201584
8276,5419.314355201584
8277,5419.314355201584
8278,5419.314355201584
8279,5419.314355201584
8280,5419.314355201584
8281,5419.314355201584
8282,5468.206374275626
8283,5419.314355201584
8284,5419.314355201584
8285,5419.314355201584
8286,5419.314355201584
8287,5419.314355201584
8288,5419.314355201584
8289,5419.314355201584
8290,5419.314355201584
8291,5419.314355201584
8292,5419.314355201584
8293,5419.314355201584
8294,5419.314355201584
8295,5419.314355201584
8296,5419.314355201584
8297,5419.314355201584
8298,5419.314355201584
8299,5419.314355201584
8300,5419.314355201584
8301,5419.314355201584
8302,5419.314355201584
8303,5419.314355201584
8304,5419.314355201584
8305,5419.314355201584
8306,5419.314355201584
8307,5419.314355201584
8308,5419.314355201584
8309,5419.314355201584
8310,5419.314355201584
8311,5419.314355201584
8312,5419.314355201584
8313,5419.314355201584
8314,5419.314355201584
8315,5419.314355201584
8316,5419.314355201584
8317,5468.206374275626
8318,5419.314355201584
8319,5419.314355201584
8320,5419.314355201584
8321,5419.314355201584
8322,5419.314355201584
8323,5419.314355201584
8324,5419.314355201584
8325,5419.314355201584
8326,5419.314355201584
8327,5419.314355201584
8328,5419.314355201584
8329,5419.314355201584
8330,5419.314355201584
8331,5419.314355201584
8332,5419.314355201584
8333,5419.314355201584
8334,5419.314355201584
8335,5419.314355201584
8336,5419.314355201584
8337,5419.314355201584
8338,5419.314355201584
8339,5419.314355201584
8340,5419.314355201584
8341,5419.314355201584
8342,5419.314355201584
8343,5419.314355201584
8344,5419.314355201584
8345,5419.314355201584
8346,5419.314355201584
8347,5419.314355201584
8348,5419.314355201584
8349,5419.314355201584
8350,5419.314355201584
8351,5419.314355201584
8352,5468.206374275626
8353,5419.314355201584
8354,5419.314355201584
8355,5419.314355201584
8356,5419.314355201584
8357,5419.314355201584
8358,5419.314355201584
8359,5419.314355201584
8360,5419.314355201584
8361,5419.314355201584
8362,5419.314355201584
8363,5419.314355201584
8364,5419.314355201584
8365,5419.314355201584
8366,5419.314355201584
8367,5419.314355201584
8368,5419.314355201584
8369,5419.314355201584
8370,5419.314355201584
8371,5419.314355201584
8372,5419.314355201584
8373,5419.314355201584
8374,5419.314355201584
8375,5419.314355201584
8376,5419.314355201584
8377,5419.314355201584
8378,5419.314355201584
8379,5419.314355201584
8380,5419.314355201584
8381,5419.314355201584
8382,5419.314355201584
8383,5419.314355201584
8384,5419.314355201584
8385,5419.314355201584
8386,5419.314355201584
8387,5468.206374275626
8388,5419.314355201584
8389,5419.314355201584
8390,5419.314355201584
8391,5419.314355201584
8392,5419.314355201584
8393,5419.314355201584
8394,5419.314355201584
8395,5419.314355201584
8396,5419.314355201584
8397,5419.314355201584
8398,5419.314355201584
8399,5419.314355201584
8400,5419.314355201584
8401,5419.314355201584
8402,5419.314355201584
8403,5419.314355201584
8404,5419.314355201584
8405,5419.314355201584
8406,5419.314355201584
8407,5419.314355201584
8408,5419.314355201584
8409,5419.314355201584
8410,5419.314355201584
8411,5419.314355201584
8412,5419.314355201584
8413,5419.314355201584
8414,5419.314355201584
8415,5419.314355201584
8416,5419.314355201584
8417,5419.314355201584
8418,5419.314355201584
8419,5419.314355201584
8420,5419.314355201584
8421,5419.314355201584
8422,5468.206374275626
8423,5419.314355201584
8424,5419.314355201584
8425,5419.314355201584
8426,5419.314355201584
8427,5419.314355201584
8428,5419.314355201584
8429,5419.314355201584
8430,5419.314355201584
8431,5419.314355201584
8432,5419.314355201584
8433,5419.314355201584
8434,5419.314355201584
8435,5419.314355201584
8436,5419.314355201584
8437,5419.314355201584
8438,5419.314355201584
8439,5419.314355201584
8440,5419.314355201584
8441,5419.314355201584
8442,5419.314355201584
8443,5419.314355201584
8444,5419.314355201584
8445,5419.314355201584
8446,5419.314355201584
8447,5419.314355201584
8448,5419.314355201584
8449,5419.314355201584
8450,5419.314355201584
8451,5419.314355201584
8452,5419.314355201584
8453,5419.314355201584
8454,5419.314355201584
8455,5419.314355201584
8456,5419.314355201584
8457,5468.206374275626
8458,5419.314355201584
8459,5419.314355201584
8460,5419.314355201584
8461,5419.314355201584
8462,5419.314355201584
8463,5419.314355201584
8464,5419.314355201584
8465,5419.314355201584
8466,5419.314355201584
8467,5419.314355201584
8468,5419.314355201584
8469,5419.314355201584
8470,5419.314355201584
8471,5419.314355201584
8472,5419.314355201584
8473,5419.314355201584
8474,5419.314355201584
8475,5419.314355201584
8476,5419.314355201584
8477,5419.314355201584
8478,5419.314355201584
8479,5419.314355201584
8480,5419.314355201584
8481,5419.314355201584
8482,5419.314355201584
8483,5419.314355201584
8484,5419.314355201584
8485,5419.314355201584
8486,5419.314355201584
8487,5419.314355201584
8488,5419.314355201584
8489,5618.0759045577515
8490,5419.314355201584
8491,5419.314355201584
8492,5419.314355201584
8493,5618.0759045577515
8494,5618.0759045577515
8495,5618.0759045577515
8496,5419.314355201584
8497,5618.0759045577515
8498,5419.314355201584
8499,5419.314355201584
8500,5419.314355201584
8501,5419.314355201584
8502,5419.314355201584
8503,5419.314355201584
8504,5419.314355201584
8505,5419.314355201584
8506,5419.314355201584
8507,5419.314355201584
8508,5419.314355201584
8509,5419.314355201584
8510,5419.314355201584
8511,5419.314355201584
8512,5419.314355201584
8513,5419.314355201584
8514,5419.314355201584
8515,5419.314355201584
8516,5419.314355201584
8517,5419.314355201584
8518,5419.314355201584
8519,5419.314355201584
8520,5419.314355201584
8521,5419.314355201584
8522,5419.314355201584
8523,5419.314355201584
8524,5419.314355201584
8525,5419.314355201584
8526,5419.314355201584
8527,5468.206374275626
8528,5419.314355201584
8529,5419.314355201584
8530,5419.314355201584
8531,5419.314355201584
8532,5419.314355201584
8533,5419.314355201584
8534,5468.206374275626
8535,5419.314355201584
8536,5468.206374275626
8537,5419.314355201584
8538,5419.314355201584
8539,5419.314355201584
8540,5419.314355201584
8541,5461.984765017768
8542,5461.984765017768
8543,5461.984765017768
8544,5461.984765017768
8545,5461.984765017768
