,evaluation_cost
32697,10.546875
32698,10.807291666666666
32699,10.807291666666666
32700,10.807291666666666
32701,10.807291666666666
32702,10.807291666666666
32703,10.807291666666666
32704,10.546875
32705,10.807291666666666
32706,10.546875
32707,10.546875
32708,10.546875
32709,10.807291666666666
32710,10.807291666666666
32711,10.807291666666666
32712,10.807291666666666
32713,10.807291666666666
32714,10.807291666666666
32715,10.807291666666666
32716,10.546875
32717,10.807291666666666
32718,10.807291666666666
32719,10.546875
32720,10.546875
32721,10.546875
32722,10.807291666666666
32723,10.546875
32724,10.807291666666666
32725,10.807291666666666
32726,10.807291666666666
32727,10.807291666666666
32728,10.807291666666666
32729,10.807291666666666
32730,10.807291666666666
32731,10.807291666666666
32732,10.807291666666666
32733,10.807291666666666
32734,10.546875
32735,10.807291666666666
32736,10.546875
32737,10.546875
32738,10.807291666666666
32739,10.807291666666666
32740,10.546875
32741,10.546875
32742,10.807291666666666
32743,10.807291666666666
32744,10.56547619047619
32745,10.56547619047619
32746,10.546875
32747,10.807291666666666
32748,10.546875
32749,10.56547619047619
32750,10.546875
32751,10.56547619047619
32752,10.546875
32753,10.56547619047619
32754,10.56547619047619
32755,10.56547619047619
32756,10.546875
32757,10.56547619047619
32758,10.546875
32759,10.56547619047619
32760,10.546875
32761,10.56547619047619
32762,10.546875
32763,10.807291666666666
32764,10.807291666666666
32765,10.807291666666666
32766,10.807291666666666
32767,10.807291666666666
32768,10.807291666666666
32769,10.546875
32770,10.807291666666666
32771,10.56547619047619
32772,10.56547619047619
32773,10.56547619047619
32774,10.807291666666666
32775,10.807291666666666
32776,10.807291666666666
32777,10.807291666666666
32778,10.825892857142858
32779,10.825892857142858
32780,10.546875
32781,10.825892857142858
32782,10.807291666666666
32783,10.546875
32784,10.546875
32785,10.546875
32786,10.807291666666666
32787,10.546875
32788,10.825892857142858
32789,10.825892857142858
32790,10.825892857142858
32791,10.825892857142858
32792,10.825892857142858
32793,10.825892857142858
32794,10.825892857142858
32795,10.825892857142858
32796,10.807291666666666
32797,10.56547619047619
32798,10.546875
32799,10.546875
32800,10.546875
32801,10.56547619047619
32802,10.56547619047619
32803,10.807291666666666
32804,10.546875
32805,10.546875
32806,10.825892857142858
32807,10.825892857142858
32808,10.546875
32809,10.546875
32810,10.546875
32811,10.825892857142858
32812,10.546875
32813,10.546875
32814,10.546875
32815,10.546875
32816,10.546875
32817,10.546875
32818,10.546875
32819,10.546875
32820,10.546875
32821,10.546875
32822,10.546875
32823,10.546875
32824,10.546875
32825,10.546875
32826,10.546875
32827,10.825892857142858
32828,10.807291666666666
32829,10.807291666666666
32830,10.825892857142858
32831,10.807291666666666
32832,10.825892857142858
32833,10.546875
32834,10.825892857142858
32835,10.546875
32836,10.546875
32837,10.546875
32838,10.56547619047619
32839,10.807291666666666
32840,10.807291666666666
32841,10.807291666666666
32842,10.56547619047619
32843,10.825892857142858
32844,10.825892857142858
32845,10.56547619047619
32846,10.825892857142858
32847,10.807291666666666
32848,10.546875
32849,10.546875
32850,10.546875
32851,10.807291666666666
32852,10.546875
32853,10.56547619047619
32854,10.56547619047619
32855,10.56547619047619
32856,10.56547619047619
32857,10.56547619047619
32858,10.56547619047619
32859,10.825892857142858
32860,10.825892857142858
32861,10.807291666666666
32862,10.56547619047619
32863,10.546875
32864,10.546875
32865,10.546875
32866,10.546875
32867,10.56547619047619
32868,10.807291666666666
32869,10.546875
32870,10.546875
32871,10.56547619047619
32872,10.56547619047619
32873,10.546875
32874,10.546875
32875,10.546875
32876,10.807291666666666
32877,10.546875
32878,10.546875
32879,10.546875
32880,10.546875
32881,10.546875
32882,10.546875
32883,10.546875
32884,10.546875
32885,10.546875
32886,10.546875
32887,10.546875
32888,10.546875
32889,10.546875
32890,10.546875
32891,10.546875
32892,10.56547619047619
32893,10.807291666666666
32894,10.807291666666666
32895,10.56547619047619
32896,10.807291666666666
32897,10.807291666666666
32898,10.546875
32899,10.807291666666666
32900,10.546875
32901,10.546875
32902,10.546875
32903,10.807291666666666
32904,10.807291666666666
32905,10.807291666666666
32906,10.807291666666666
32907,10.807291666666666
32908,10.807291666666666
32909,10.807291666666666
32910,10.546875
32911,10.807291666666666
32912,10.807291666666666
32913,10.546875
32914,10.546875
32915,10.546875
32916,10.807291666666666
32917,10.546875
32918,10.807291666666666
32919,10.807291666666666
32920,10.807291666666666
32921,10.807291666666666
32922,10.807291666666666
32923,10.807291666666666
32924,10.807291666666666
32925,10.807291666666666
32926,10.807291666666666
32927,10.807291666666666
32928,10.546875
32929,10.546875
32930,10.546875
32931,10.546875
32932,10.807291666666666
32933,10.807291666666666
32934,10.546875
32935,10.546875
32936,10.807291666666666
32937,10.807291666666666
32938,10.546875
32939,10.546875
32940,10.546875
32941,10.807291666666666
32942,10.546875
32943,10.546875
32944,10.546875
32945,10.546875
32946,10.546875
32947,10.546875
32948,10.546875
32949,10.546875
32950,10.546875
32951,10.546875
32952,10.546875
32953,10.546875
32954,10.546875
32955,10.546875
32956,10.546875
32957,10.807291666666666
32958,10.807291666666666
32959,10.807291666666666
32960,10.807291666666666
32961,10.807291666666666
32962,10.807291666666666
32963,10.546875
32964,10.807291666666666
32965,10.546875
32966,10.546875
32967,10.546875
32968,10.807291666666666
32969,10.807291666666666
32970,10.807291666666666
32971,10.807291666666666
32972,10.807291666666666
32973,10.807291666666666
32974,10.807291666666666
32975,10.546875
32976,10.807291666666666
32977,10.807291666666666
32978,10.546875
32979,10.546875
32980,10.546875
32981,10.807291666666666
32982,10.546875
32983,10.807291666666666
32984,10.807291666666666
32985,10.807291666666666
32986,10.807291666666666
32987,10.807291666666666
32988,10.807291666666666
32989,10.807291666666666
32990,10.807291666666666
32991,10.807291666666666
32992,10.807291666666666
32993,10.546875
32994,10.546875
32995,10.546875
32996,10.546875
32997,10.807291666666666
32998,10.807291666666666
32999,10.546875
33000,10.546875
33001,10.807291666666666
33002,10.807291666666666
33003,10.546875
33004,10.56547619047619
33005,10.546875
33006,10.807291666666666
33007,10.546875
33008,10.546875
33009,10.546875
33010,10.56547619047619
33011,10.546875
33012,10.546875
33013,10.546875
33014,10.56547619047619
33015,10.546875
33016,10.546875
33017,10.56547619047619
33018,10.546875
33019,10.56547619047619
33020,10.546875
33021,10.56547619047619
33022,10.807291666666666
33023,10.807291666666666
33024,10.807291666666666
33025,10.807291666666666
33026,10.807291666666666
33027,10.807291666666666
33028,10.546875
33029,10.807291666666666
33030,10.546875
33031,10.546875
33032,10.56547619047619
33033,10.56547619047619
33034,10.807291666666666
33035,10.807291666666666
33036,10.807291666666666
33037,10.56547619047619
33038,10.825892857142858
33039,10.825892857142858
33040,10.546875
33041,10.825892857142858
33042,10.807291666666666
33043,10.546875
33044,10.546875
33045,10.546875
33046,10.807291666666666
33047,10.546875
33048,10.825892857142858
33049,10.825892857142858
33050,10.825892857142858
33051,10.825892857142858
33052,10.825892857142858
33053,10.825892857142858
33054,10.825892857142858
33055,10.825892857142858
33056,10.807291666666666
33057,10.56547619047619
33058,10.546875
33059,10.546875
33060,10.546875
33061,10.546875
33062,10.56547619047619
33063,10.807291666666666
33064,10.546875
33065,10.546875
33066,10.825892857142858
33067,10.825892857142858
33068,10.546875
33069,10.546875
33070,10.546875
33071,10.825892857142858
33072,10.546875
33073,10.546875
33074,10.546875
33075,10.546875
33076,10.546875
33077,10.546875
33078,10.546875
33079,10.546875
33080,10.546875
33081,10.546875
33082,10.546875
33083,10.546875
33084,10.546875
33085,10.546875
33086,10.546875
33087,10.825892857142858
33088,10.807291666666666
33089,10.807291666666666
33090,10.825892857142858
33091,10.807291666666666
33092,10.825892857142858
33093,10.546875
33094,10.825892857142858
33095,10.546875
33096,10.546875
33097,10.546875
33098,10.56547619047619
33099,10.807291666666666
33100,10.807291666666666
33101,10.807291666666666
33102,10.56547619047619
33103,10.825892857142858
33104,10.825892857142858
33105,10.546875
33106,10.825892857142858
33107,10.807291666666666
33108,10.546875
33109,10.546875
33110,10.546875
33111,10.807291666666666
33112,10.546875
33113,10.825892857142858
33114,10.825892857142858
33115,10.825892857142858
33116,10.825892857142858
33117,10.825892857142858
33118,10.825892857142858
33119,10.825892857142858
33120,10.825892857142858
33121,10.807291666666666
33122,10.56547619047619
33123,10.546875
33124,10.807291666666666
33125,10.546875
33126,10.546875
33127,10.56547619047619
33128,10.807291666666666
33129,10.546875
33130,10.546875
33131,10.825892857142858
33132,10.825892857142858
33133,10.546875
33134,10.546875
33135,10.546875
33136,10.807291666666666
33137,10.546875
33138,10.546875
33139,10.546875
33140,10.546875
33141,10.546875
33142,10.546875
33143,10.546875
33144,10.546875
33145,10.546875
33146,10.546875
33147,10.546875
33148,10.546875
33149,10.546875
33150,10.546875
33151,10.546875
33152,10.825892857142858
33153,10.825892857142858
33154,10.807291666666666
33155,10.825892857142858
33156,10.807291666666666
33157,10.807291666666666
33158,10.546875
33159,10.807291666666666
33160,10.546875
33161,10.546875
33162,10.546875
33163,10.56547619047619
33164,10.807291666666666
33165,10.807291666666666
33166,10.807291666666666
33167,10.56547619047619
33168,10.825892857142858
33169,10.825892857142858
33170,10.546875
33171,10.825892857142858
33172,10.807291666666666
33173,10.546875
33174,10.546875
33175,10.546875
33176,10.807291666666666
33177,10.546875
33178,10.56547619047619
33179,10.825892857142858
33180,10.825892857142858
33181,10.56547619047619
33182,10.825892857142858
33183,10.825892857142858
33184,10.825892857142858
33185,10.825892857142858
33186,10.807291666666666
33187,10.56547619047619
33188,10.546875
33189,10.546875
33190,10.56547619047619
33191,10.807291666666666
33192,10.546875
33193,10.546875
33194,10.56547619047619
33195,10.825892857142858
33196,10.546875
33197,10.546875
33198,10.807291666666666
33199,10.546875
33200,10.546875
33201,10.546875
33202,10.546875
33203,10.546875
33204,10.546875
33205,10.546875
33206,10.546875
33207,10.546875
33208,10.546875
33209,10.546875
33210,10.546875
33211,10.546875
33212,10.546875
33213,10.546875
33214,10.825892857142858
33215,10.807291666666666
33216,10.807291666666666
33217,10.825892857142858
33218,10.807291666666666
33219,10.807291666666666
33220,10.546875
33221,10.807291666666666
33222,10.546875
33223,10.546875
33224,10.546875
33225,10.584077380952381
33226,10.825892857142858
33227,10.807291666666666
33228,10.56547619047619
33229,10.584077380952381
33230,10.825892857142858
33231,10.825892857142858
33232,10.546875
33233,10.807291666666666
33234,10.807291666666666
33235,10.546875
33236,10.546875
33237,10.546875
33238,10.807291666666666
33239,10.546875
33240,10.56547619047619
33241,10.56547619047619
33242,10.56547619047619
33243,10.56547619047619
33244,10.56547619047619
33245,10.56547619047619
33246,10.807291666666666
33247,10.825892857142858
33248,10.825892857142858
33249,10.56547619047619
33250,10.546875
33251,10.56547619047619
33252,10.56547619047619
33253,10.807291666666666
33254,10.546875
33255,10.546875
33256,10.56547619047619
33257,10.56547619047619
33258,10.825892857142858
33259,10.546875
33260,10.546875
33261,10.546875
33262,10.546875
33263,10.546875
33264,10.546875
33265,10.546875
33266,10.546875
33267,10.546875
33268,10.546875
33269,10.546875
33270,10.546875
33271,10.546875
33272,10.546875
33273,10.546875
33274,10.56547619047619
33275,10.546875
33276,10.807291666666666
33277,10.807291666666666
33278,10.807291666666666
33279,10.825892857142858
33280,10.546875
33281,10.825892857142858
33282,10.546875
33283,10.546875
33284,10.546875
33285,10.56547619047619
33286,10.807291666666666
33287,10.807291666666666
33288,10.807291666666666
33289,10.56547619047619
33290,10.825892857142858
33291,10.825892857142858
33292,10.546875
33293,10.825892857142858
33294,10.807291666666666
33295,10.546875
33296,10.546875
33297,10.546875
33298,10.807291666666666
33299,10.546875
33300,10.825892857142858
33301,10.825892857142858
33302,10.825892857142858
33303,10.825892857142858
33304,10.825892857142858
33305,10.825892857142858
33306,10.825892857142858
33307,10.825892857142858
33308,10.807291666666666
33309,10.56547619047619
33310,10.546875
33311,10.56547619047619
33312,10.56547619047619
33313,10.807291666666666
33314,10.546875
33315,10.546875
33316,10.825892857142858
33317,10.825892857142858
33318,10.825892857142858
33319,10.546875
33320,10.56547619047619
33321,10.546875
33322,10.546875
33323,10.546875
33324,10.546875
33325,10.546875
33326,10.546875
33327,10.546875
33328,10.546875
33329,10.546875
33330,10.546875
33331,10.546875
33332,10.546875
33333,10.546875
33334,10.825892857142858
33335,10.825892857142858
33336,10.807291666666666
33337,10.825892857142858
33338,10.807291666666666
33339,10.825892857142858
33340,10.546875
33341,10.825892857142858
33342,10.546875
33343,10.546875
33344,10.56547619047619
33345,10.584077380952381
33346,10.584077380952381
33347,10.584077380952381
33348,10.584077380952381
33349,10.584077380952381
33350,10.584077380952381
33351,10.584077380952381
33352,10.584077380952381
33353,10.584077380952381
33354,10.584077380952381
33355,10.584077380952381
33356,10.584077380952381
33357,10.584077380952381
33358,10.584077380952381
33359,10.584077380952381
33360,10.584077380952381
33361,10.584077380952381
33362,10.584077380952381
33363,10.584077380952381
33364,10.584077380952381
33365,10.584077380952381
33366,10.584077380952381
33367,10.584077380952381
33368,10.584077380952381
33369,10.584077380952381
33370,10.584077380952381
33371,10.584077380952381
33372,10.584077380952381
33373,10.584077380952381
33374,10.584077380952381
33375,10.584077380952381
33376,10.584077380952381
33377,10.584077380952381
33378,10.584077380952381
33379,10.584077380952381
33380,10.584077380952381
33381,10.584077380952381
33382,10.881696428571429
33383,10.621279761904763
33384,10.881696428571429
33385,10.881696428571429
33386,10.621279761904763
33387,10.881696428571429
33388,10.584077380952381
33389,10.584077380952381
33390,10.584077380952381
33391,10.584077380952381
33392,10.584077380952381
33393,10.584077380952381
33394,10.584077380952381
33395,10.584077380952381
33396,10.584077380952381
33397,10.584077380952381
33398,10.584077380952381
