,evaluation_cost
19443,19800.4801803
19444,19823.9028908
19445,19825.5357085
19446,26324.990577
19447,19755.7301581
19448,22943.8243208
19449,31450.9623881
19450,19703.9881444
19451,19612.0789197
19452,19645.4319376
19453,32094.7254521
19454,26491.3811003
19455,19646.4493989
19456,19642.1050229
19457,31644.6935322
19458,19647.4941142
19459,19642.728433
19460,19798.029534
19461,28200.9303242
19462,19794.3304362
19463,19786.689828
19464,19827.4582145
19465,19824.4095637
19466,70575.0810703
19467,19763.1792057
19468,19676.705766
19469,19684.7804416
19470,19700.4143792
19471,19643.6191186
19472,41621.2624885
19473,23376.6540759
19474,19654.1926654
19475,19654.4908872
19476,19640.913165
19477,19639.8306899
19478,19656.8314103
19479,19655.366223
19480,22551.3295681
19481,19640.7603929
19482,19651.5853389
19483,131017.259905
19484,21174.3517231
19485,28513.8577837
19486,19791.9325111
19487,19780.0780522
19488,19797.4569416
19489,19787.5099345
19490,19825.9866118
19491,19821.7419948
19492,30355.5555468
19493,19780.2264515
19494,20301.6606467
19495,27102.9286095
19496,19693.45875
19497,27878.1953078
19498,49776.1653596
19499,19614.1065175
19500,19641.8663936
19501,19657.0796656
19502,19652.9012679
19503,40492.4590255
19504,43274.4874248
19505,22805.4498698
19506,23029.07781
19507,19671.5580604
19508,19657.2869405
19509,19640.977778
19510,27217.0022515
19511,37177.1113844
19512,19644.1888113
19513,24186.9533457
19514,19781.4229609
19515,19793.7228966
19516,19792.8873734
19517,19783.1594562
19518,19821.2411096
19519,19843.5421227
19520,22533.3771535
19521,19782.3623507
19522,19708.9342311
19523,19700.4448314
19524,19713.8629548
19525,19635.8565815
19526,19640.6722193
19527,19638.3619714
19528,32309.3441724
19529,19627.3336321
19530,19648.1606675
19531,19645.3410995
19532,45015.1802656
19533,30897.1244012
19534,19658.3362752
19535,19654.5918732
19536,19649.8863645
19537,19647.7843019
19538,19671.3303757
19539,69105.4045802
19540,19655.0713313
19541,65003.876722
19542,19784.8760321
19543,19821.983876
19544,20396.9824891
19545,19797.1322312
19546,19827.4294647
19547,19808.600727
19548,49662.5872907
19549,19794.301081
19550,19691.5666414
19551,19695.7937823
19552,19704.2742081
19553,19642.1770585
19554,19626.2290275
19555,19624.6651006
19556,19625.6009784
19557,28358.4432515
19558,27516.3743851
19559,19613.5176988
19560,23559.2885064
19561,19646.5269978
19562,19662.4289516
19563,19649.5525867
19564,19636.8668937
19565,29789.3001151
19566,19639.1674961
19567,19650.5150665
19568,19655.4438433
19569,42485.9859819
19570,24442.3163049
19571,19661.2874155
19572,21594.4931011
19573,19638.1639957
19574,22322.6141238
19575,19777.5815848
19576,19783.4735467
19577,19797.6987971
19578,19805.8778359
19579,19836.5913432
19580,19819.1857684
19581,79304.2846613
19582,19765.8682749
19583,19706.3976013
19584,19681.8230017
19585,45391.7900856
19586,19590.9550949
19587,26420.4658174
19588,19594.4421702
19589,36436.9349134
19590,26672.0721931
19591,19619.7287741
19592,39063.1640934
19593,19614.4735129
19594,19619.5720519
19595,19613.5364461
19596,19610.0930407
19597,19622.3879004
19598,55944.169428
19599,19634.1815531
19600,32611.1371842
19601,72024.8388893
19602,24432.0904225
19603,19589.6237727
19604,19608.15263
19605,19642.5272904
19606,19630.6204971
19607,43289.4353373
19608,36545.9685594
19609,32580.5944078
19610,34407.6462549
19611,19611.0090234
19612,38324.7086745
19613,19799.5921644
19614,21504.2381991
19615,19792.554578
19616,19806.2344228
19617,55721.9692747
19618,19775.0205291
19619,19695.6600549
19620,19684.1948657
19621,19725.0980855
19622,19618.6617221
19623,19983.799939
19624,20454.1700564
19625,19612.2068803
19626,32387.3385526
19627,21787.8116663
19628,19580.1087258
19629,19592.1684524
19630,19608.4396241
19631,19595.6655915
19632,19589.5848387
19633,19593.2004246
19634,24254.1945928
19635,66956.3937398
19636,19610.6646545
19637,23307.9385746
19638,19601.3813769
19639,45215.8249781
19640,19633.8977319
19641,26564.5132833
19642,43015.8419778
19643,19622.6560344
19644,81281.1667812
19645,19610.6026658
19646,31094.7901388
19647,19633.4768189
19648,19639.7170368
19649,19621.7853224
19650,19660.7506841
19651,52017.5102662
19652,19615.9689694
19653,19600.424988
19654,19814.8541494
19655,19790.9543774
19656,45905.793169
19657,19792.2007183
19658,49827.5950392
19659,19779.103724
19660,25864.0421217
19661,19697.4300624
19662,19697.4744384
19663,33152.1939552
19664,36984.326219
19665,45180.1618504
19666,19585.1240215
19667,56760.0205519
19668,29167.7455093
19669,19580.7524036
19670,19584.5225165
19671,19568.3585903
19672,19579.5239524
19673,36742.1754353
19674,33013.8397633
19675,65059.5404682
19676,35134.1355706
19677,19597.5275133
19678,19578.0967192
19679,19599.1296402
19680,19613.6706837
19681,19613.0835296
19682,40097.933468
19683,64816.0187637
19684,19603.7764526
19685,26211.4824013
19686,52437.6866422
19687,56314.1371498
19688,19640.2185309
19689,19630.0791102
19690,19626.1222211
19691,34563.1841571
19692,19592.2333632
19693,19700.8459213
19694,19715.6570154
19695,19710.4635985
19696,20802.4513364
19697,41357.1628325
19698,28949.6618861
19699,19545.6468779
19700,19568.0258715
19701,27431.2893326
19702,20488.1139876
19703,34645.6779299
19704,29145.5641603
19705,55075.7053852
19706,59217.1666737
19707,19561.3041776
19708,19559.1226062
19709,24460.9283973
19710,19572.5595311
19711,34823.8507287
19712,60723.0064853
19713,60177.6239353
19714,19575.3396158
19715,21558.2336833
19716,19594.5498255
19717,19587.7207179
19718,21824.2158587
19719,46110.651505
19720,19609.9575198
19721,44454.7125512
19722,49189.9364038
19723,43312.4388479
19724,54261.1282973
19725,63696.4323351
19726,25335.5899337
19727,19613.6757321
19728,39825.4571153
19729,19602.9819481
19730,19646.5201873
19731,25224.8370881
19732,19585.289933
19733,59380.4347603
19734,19707.9255891
19735,19720.7794985
19736,19721.7599148
19737,39004.9746764
19738,22971.8606279
19739,39250.7515094
19740,62785.1924458
19741,44206.9193548
19742,76292.4868528
19743,34603.3956448
19744,23480.3961439
19745,19513.7637565
19746,28069.2889085
19747,24127.186061
19748,53823.0189624
19749,61366.1576514
19750,71992.9356856
19751,81932.8919328
19752,19540.6578096
19753,28834.5074343
19754,19534.6432337
19755,26931.9201502
19756,56636.3765585
19757,72458.8822401
19758,57818.9789464
19759,100890.113632
19760,115356.260164
19761,112406.053379
19762,19555.6350167
19763,19544.5638682
19764,40920.6194544
19765,121206.499291
19766,60124.9939273
19767,150535.489119
19768,110685.740794
19769,53044.2075392
19770,19538.5240081
19771,19693.2929718
19772,19608.4501661
19773,19612.6638797
19774,43001.7592177
19775,19688.2470316
19776,23683.958553
19777,40967.2776483
19778,31223.9770139
19779,25564.9239686
19780,30871.2449305
19781,33302.9405608
19782,27582.5211402
19783,40011.6493045
19784,20031.2519869
19785,19513.0805834
19786,50906.4854423
19787,58213.3283778
19788,34392.3809641
19789,80709.6626091
19790,63068.7334374
19791,34728.1094761
19792,30407.564368
19793,49586.8839831
19794,86591.084462
19795,60903.4664681
19796,47468.7302068
19797,20165.4436974
19798,19555.5020694
19799,21868.7580561
19800,33458.7227799
19801,52475.1888794
19802,115169.838554
19803,87593.4978262
19804,94686.9357842
19805,19571.8807593
19806,42597.244098
19807,19576.366668
19808,72570.6505639
19809,36339.3344525
19810,29889.4150474
19811,100891.867442
19812,37277.4052134
19813,69037.2836077
19814,19666.2895462
19815,19621.1358884
19816,19623.6042299
19817,19614.1257498
19818,19676.1509037
19819,19563.9169681
19820,56557.3040279
19821,19517.6269003
19822,19504.3965978
19823,34426.0207001
19824,100763.071756
19825,19502.4129649
19826,29779.6123779
19827,24971.9776826
19828,30911.3040625
19829,42323.3792841
19830,19514.3303749
19831,19524.5860197
19832,34244.2148595
19833,52856.4710896
19834,21841.5936755
19835,41976.916535
19836,19447.156549
19837,61189.0586774
19838,43104.582495
19839,25974.108545
19840,63934.7814843
19841,40450.68577
19842,21978.9303203
19843,35515.3589092
19844,19543.8821055
19845,19529.1541058
19846,35478.4920931
19847,105150.152628
19848,20955.2283549
19849,80440.2279689
19850,59992.4115856
19851,50134.3644986
19852,19536.7508691
19853,19562.1176982
19854,19560.6634955
19855,46579.2400353
19856,80068.6563943
19857,98714.4818036
19858,74440.9369601
19859,54796.0786316
19860,38324.5060039
19861,19690.5429704
19862,36928.9594105
19863,19612.3873723
19864,31403.5163759
19865,33681.7362307
19866,19564.7743033
19867,99097.3213777
19868,19436.1626218
19869,19433.7760202
19870,19436.5019819
19871,19423.8318066
19872,19432.4958864
19873,19433.3531299
19874,19432.3270323
19875,19435.5827348
19876,19433.5591351
19877,19440.3646465
19878,19434.3021308
19879,19436.5566712
19880,45476.3512503
19881,42696.2258469
19882,36188.4169227
19883,19437.8782144
19884,19435.4694284
19885,19440.7947579
19886,43242.0122472
19887,43619.9312275
19888,26637.1590518
19889,19428.331098
19890,19441.5001236
19891,19432.6932252
19892,37976.7601757
19893,28384.4954537
19894,23088.1998113
19895,19406.8849153
19896,19405.0174053
19897,19406.4346114
19898,29268.3113992
19899,25538.4088785
19900,30493.2774032
19901,24256.5486765
19902,55937.5209621
19903,61235.997017
19904,25691.0412996
19905,23854.4047682
19906,19415.1885098
19907,48915.1274996
19908,47801.0178363
19909,44297.5642266
19910,74362.5978946
19911,56817.1404011
19912,53558.755768
19913,27643.0301503
19914,19413.5066315
19915,19409.119871
19916,42326.1434517
19917,32384.6013865
19918,51671.1130106
19919,35221.6525984
19920,41054.2268249
19921,59729.2009155
19922,19413.6097144
19923,24441.4682868
19924,19414.9437606
19925,33058.8961768
19926,30223.6360611
19927,44040.6876161
19928,38276.1879217
19929,38370.6357298
19930,33481.4357169
19931,19411.063646
19932,19738.9673683
19933,29363.6463692
19934,29193.3364964
19935,35099.4160824
19936,39188.4471621
19937,63191.2370089
19938,48655.0951399
19939,55411.2300741
19940,19410.0686316
19941,19411.0433937
19942,29984.8513705
19943,46526.9904608
19944,23244.8149776
19945,30797.3037698
19946,26894.1322923
19947,54943.6267511
19948,55331.4295568
19949,30162.9326435
19950,35169.1951856
19951,36025.7529374
19952,30052.332279
19953,29290.8122109
19954,19424.5217562
19955,72705.4383246
19956,70299.1154103
19957,82574.9349626
19958,19531.3151362
19959,23164.8562594
19960,19523.8497309
19961,30046.7118365
19962,19519.096221
19963,19532.5742516
19964,19396.4727
19965,51003.150536
19966,58350.0410054
19967,31802.3647351
19968,38199.7982687
19969,23344.094503
19970,78124.9648657
19971,60851.6295951
19972,76105.2386656
19973,19526.2502216
19974,19529.9691331
19975,23239.0298724
19976,19532.9212769
19977,19526.6425121
19978,19521.6060988
19979,36171.5736924
19980,39132.5774316
19981,19398.6272702
19982,41114.4702948
19983,41301.4226475
19984,41284.5619835
19985,53661.5193643
19986,51628.8886208
19987,59804.005132
19988,19527.3000161
19989,19527.9104301
19990,19536.9478686
19991,19531.1175824
19992,19530.3621777
19993,20000.604103
19994,44991.192048
19995,31136.9560027
19996,19397.2139765
19997,27642.1016171
19998,26909.9227685
19999,22946.9926242
20000,50862.9195795
20001,87011.7569141
20002,62642.2362513
20003,19526.5057441
20004,20384.9207982
20005,19521.1098303
20006,30571.4536514
20007,19524.6456768
20008,19525.0415817
20009,28398.2003276
20010,49644.2772174
20011,31845.3382181
20012,44721.9656516
20013,37752.5675246
20014,57677.7446245
20015,63739.8641672
20016,51649.6804828
20017,69090.529668
20018,25105.3003022
20019,19530.0186388
20020,19524.6256401
20021,19531.8528913
20022,19525.3550673
20023,19527.640665
20024,30941.7071337
20025,41502.4946607
20026,26049.0509736
20027,34548.6677629
20028,29404.852321
20029,25490.0345301
20030,66271.1337468
20031,64504.8085425
20032,49197.066274
20033,19521.1766435
20034,19535.6823471
20035,30025.0798576
20036,19531.1208298
20037,19529.5409579
20038,19531.157193
20039,60177.1370099
20040,64943.0425308
20041,43479.5541384
20042,57780.6504447
20043,41912.9191986
20044,26864.8967624
20045,68007.2117052
20046,52936.130007
20047,79995.5824727
20048,19521.6419963
20049,19520.2537162
20050,19515.5480925
20051,19514.2834174
20052,31550.3939341
20053,19518.6708508
20054,37784.345139
20055,19558.7480451
20056,48644.7750718
20057,37413.3888154
20058,45409.2278126
20059,53555.9932212
20060,142876.212222
20061,129218.334995
20062,118774.451854
20063,28093.935951
20064,25333.7582725
20065,44756.3193739
20066,137523.460791
20067,144422.975054
20068,143197.551427
20069,72381.221985
20070,107176.534045
20071,86294.2542668
20072,99227.5424093
20073,92367.7847753
20074,83215.6518423
20075,21994.7402319
20076,34817.1333465
20077,54731.625432
20078,40424.9803558
20079,30678.5677507
20080,43913.357508
20081,33011.6590109
20082,128347.940687
20083,133114.596475
20084,122833.531211
20085,24376.2358037
20086,127854.740474
20087,102188.625277
20088,138599.162009
20089,148576.500873
20090,132553.026701
20091,76655.2599123
20092,90682.8963058
20093,66072.1410131
20094,81896.7723596
20095,78634.2976111
20096,73790.1825894
20097,26699.3847063
20098,58387.2276609
20099,47176.9889271
20100,20657.5915101
20101,46914.0962129
20102,49896.5402
20103,19574.7382652
20104,91314.3607902
20105,66390.6344056
20106,78227.642991
20107,68724.2315547
20108,74247.7126858
20109,71661.1665428
20110,85409.3285625
20111,97298.3670365
20112,83300.1344699
20113,21081.3858984
20114,25034.6026241
20115,34378.5490681
20116,20945.0223672
20117,30172.1425245
20118,30140.5003254
20119,19555.4355698
20120,21217.2563355
20121,19549.1993929
20122,19550.7577555
20123,19551.6327154
20124,19549.0279943
20125,19578.4080939
20126,54806.1489292
20127,34547.1643603
20128,77591.9171356
20129,80743.3042813
20130,62510.5122088
20131,85975.6020327
20132,86535.1122091
20133,67400.9994565
20134,101907.136163
20135,114977.189415
20136,97961.9674276
20137,35989.4842502
20138,36923.4556378
20139,49577.3020498
20140,40545.5431807
20141,41434.8555103
20142,29824.1334352
20143,19555.39598
20144,19558.3225341
20145,19553.8868618
20146,19551.5366045
20147,19548.2565452
20148,19549.0650378
20149,23476.1557964
20150,40661.2112042
20151,19625.7495114
20152,83814.5175823
20153,70420.4270481
20154,91880.6413244
20155,97713.9585781
20156,77223.2264641
20157,33158.4793042
20158,95946.4428219
20159,83205.1167567
20160,92247.6481362
20161,44828.7098862
20162,28888.143658
20163,26701.1284168
20164,42757.3009753
20165,52263.5633346
20166,49220.7965141
20167,19551.0671602
20168,19551.614877
20169,19554.224618
20170,19553.2983672
20171,19548.6135273
20172,19544.1429669
20173,24332.6210097
20174,29566.3348848
20175,31227.8938393
20176,76767.4564441
20177,87674.9178249
20178,78860.1534647
20179,85883.67777
20180,65965.9964099
20181,20274.3491488
20182,98220.3210369
20183,109159.168924
20184,95731.486952
20185,27070.6564473
20186,36093.2251912
20187,42831.6803975
20188,43384.9976714
20189,42455.0959603
20190,55855.3811614
20191,19939.5433421
20192,19559.2599331
20193,19557.7175908
20194,19554.8765421
20195,19556.8655718
20196,19557.6992305
20197,19570.4857263
20198,31727.630145
20199,28058.9230871
20200,67906.9182633
20201,72899.2601347
20202,70888.706413
20203,90363.60797
20204,76199.8425424
20205,52424.5709253
20206,84738.6421496
20207,97851.0272851
20208,97538.0107874
20209,41845.522539
20210,37703.1410021
20211,25283.7044366
20212,47864.3875089
20213,26145.2617326
20214,21105.109003
20215,19555.6512265
20216,19556.8845031
20217,19552.5974641
20218,19553.788005
20219,19559.9219867
20220,19551.7164235
20221,19571.9210622
20222,23000.9150768
20223,54345.6606432
20224,78413.2938668
20225,97588.6828278
20226,69608.6611745
20227,34641.0064377
20228,48162.2667632
20229,69027.687818
20230,94933.7878142
20231,99038.958218
20232,123162.960561
20233,48125.4583038
20234,48477.5650642
20235,33662.1177538
20236,30217.8351405
20237,50588.6683602
20238,56514.435617
20239,21499.2758864
20240,19558.0971399
20241,20930.2577676
20242,19548.1393951
20243,19549.9245708
20244,19557.1035102
20245,32898.235699
20246,32249.227223
20247,52205.5807089
20248,118126.06857
20249,126439.689933
20250,130901.477346
20251,59280.4105799
20252,52243.6341773
20253,79189.5911233
20254,41697.2372501
20255,22545.6188209
20256,27674.4568104
20257,26117.9415714
20258,34173.5476533
20259,32997.8307534
20260,129790.239119
20261,38498.4609657
20262,46090.2941437
20263,48908.7508661
