,evaluation_cost
39161,20851.6900942
39162,20855.1580711
39163,20851.6162513
39164,20856.8365328
39165,20860.4581593
39166,20857.4360256
39167,20863.6556618
39168,22123.1315743
39169,20838.6568617
39170,20842.6225916
39171,20842.5131944
39172,20847.0991639
39173,28952.3012995
39174,35464.9366283
39175,23411.7508955
39176,20842.8922535
39177,39088.397321
39178,42048.0912643
39179,35518.8133939
39180,22376.4260747
39181,20834.6183641
39182,24636.6740177
39183,20838.4432779
39184,23547.047882
39185,20831.147536
39186,22409.4854015
39187,31646.0789596
39188,20829.2632938
39189,20858.3803551
39190,21972.5484619
39191,35895.1463356
39192,21197.6269562
39193,20836.1286836
39194,20830.382412
39195,22457.6701021
39196,35691.5343686
39197,26183.1359017
39198,20830.7741188
39199,33421.1833774
39200,33147.2885169
39201,20854.8905381
39202,23247.1976269
39203,20858.4488339
39204,24953.7973493
39205,20861.5928069
39206,20808.8909104
39207,20843.667948
39208,20849.7432655
39209,20846.9841171
39210,20846.2879599
39211,28273.8146577
39212,20865.1278141
39213,27557.7678324
39214,20799.3883185
39215,20843.7365427
39216,30778.5481594
39217,37438.9888708
39218,21761.0865655
39219,35675.3167948
39220,20903.7236863
39221,20877.7224848
39222,20875.9815921
39223,42735.8186005
39224,20847.867463
39225,20849.7562364
39226,25251.3228879
39227,20798.4195393
39228,38415.2407938
39229,21533.5199457
39230,20808.6965297
39231,31678.9882961
39232,20854.4516631
39233,27296.2731532
39234,20805.0056164
39235,20803.6468511
39236,20801.6488218
39237,20853.8476
39238,30473.9968451
39239,20871.1994324
39240,20845.9706946
39241,23339.8027471
39242,23301.8702171
39243,27845.5469935
39244,30057.9032566
39245,20856.5720302
39246,25289.5203335
39247,25397.0404544
39248,29657.6839822
39249,31646.5830356
39250,37116.9318385
39251,20872.8116168
39252,21678.1703951
39253,27453.9538359
39254,31492.8972614
39255,27818.0867925
39256,48372.5599745
39257,41843.7171684
39258,20856.026369
39259,38399.428478
39260,30289.8694709
39261,33270.3886571
39262,46252.088299
39263,21708.4194392
39264,34741.1588111
39265,26822.7908456
39266,25129.2966972
39267,21215.3002823
39268,25760.2536125
39269,36945.0261286
39270,57120.4784014
39271,20891.351053
39272,37030.4234707
39273,34870.9794359
39274,25179.7630173
39275,20801.647252
39276,20855.33402
39277,37069.7221566
39278,46226.1678671
39279,30200.3649843
39280,20884.5237119
39281,40656.1319928
39282,21289.9180298
39283,20826.7015088
39284,20830.7842201
39285,20827.1224229
39286,20832.3105534
39287,27026.3052608
39288,22620.3912871
39289,20826.6064121
39290,20830.0605439
39291,20830.1770947
39292,20827.987205
39293,42406.4147733
39294,20818.7445362
39295,20820.2475506
39296,20823.0014133
39297,20820.6549917
39298,20823.8966403
39299,43253.8183458
39300,39068.490517
39301,23785.5129054
39302,20853.2020266
39303,20870.4502756
39304,20827.2683436
39305,27337.6232266
39306,28888.1458437
39307,31720.6545851
39308,20822.9226801
39309,26190.8196472
39310,35127.8446998
39311,27532.7886538
39312,20849.0510729
39313,21426.8591019
39314,26773.2581017
39315,20858.0396137
39316,20856.3447686
39317,22814.693321
39318,25229.4023631
39319,20861.4346199
39320,20842.0166151
39321,20846.8889337
39322,20844.2516525
39323,20836.0996461
39324,20847.5699066
39325,20869.4245644
39326,20867.358008
39327,21282.6464239
39328,37297.3887952
39329,24143.3465586
39330,24483.5430894
39331,42322.5387763
39332,30556.5171252
39333,20885.2443122
39334,24615.3220398
39335,20799.0417028
39336,22761.5177061
39337,23510.2297797
39338,27370.927609
39339,28865.7125808
39340,28148.8982306
39341,23776.3059254
39342,22861.9783817
39343,22635.2747373
39344,22842.699978
39345,20800.1182058
39346,21990.322048
39347,24583.1911125
39348,23707.7535323
39349,30413.1034154
39350,23061.9142753
39351,29667.8100625
39352,22229.8773192
39353,29846.9257064
39354,27697.1010611
39355,20852.8336448
39356,20948.6557093
39357,22310.5036943
39358,23369.8573228
39359,24774.1007301
39360,20854.732355
39361,20852.6265508
39362,25282.1139996
39363,29832.7713521
39364,22097.6960995
39365,22300.1413396
39366,27252.6004268
39367,24549.9695204
39368,23991.6972173
39369,29527.8349687
39370,24825.7505349
39371,25047.49763
39372,20853.2343916
39373,20853.4264053
39374,25983.690779
39375,24415.8158351
39376,31404.3977078
39377,22952.1864107
39378,20799.296574
39379,20801.1889708
39380,20852.4339052
39381,27544.4059266
39382,26765.8504264
39383,20852.0174379
39384,27237.1798798
39385,29414.4451136
39386,20852.7194624
39387,24414.7754757
39388,25793.9650468
39389,27188.6727876
39390,23516.9760668
39391,24721.6287736
39392,20853.6378071
39393,23303.8500794
39394,21381.9828161
39395,25924.5381557
39396,20800.4373562
39397,27513.097068
39398,20853.5734557
39399,23892.4062201
39400,20853.194227
39401,25001.6230827
39402,20798.316407
39403,23725.4283964
39404,23798.4233896
39405,20851.8212074
39406,24378.8577743
39407,20798.6967283
39408,20796.6854703
39409,20796.8817613
39410,24405.3254266
39411,20798.7278661
39412,22621.4041258
39413,25616.5219203
39414,27213.5044616
39415,20799.2675295
39416,24081.8970735
39417,20851.4878189
39418,20851.3763385
39419,20818.6435628
39420,22400.7058386
39421,22854.3750515
39422,24745.4192016
39423,20798.6147411
39424,20798.215579
39425,20798.3235967
39426,23248.1611903
39427,20796.4833807
39428,20797.9782731
39429,27464.8476705
39430,20851.4716167
39431,26588.9927786
39432,22578.6568944
39433,22082.1200298
39434,20797.4560684
39435,28677.9370654
39436,23683.1028898
39437,21725.4264697
39438,28235.861529
39439,20796.5064457
39440,20799.3621615
39441,20796.663912
39442,24010.5913733
39443,20798.8546359
39444,27219.6401116
39445,20798.260343
39446,27616.9195636
39447,21147.1358785
39448,24262.7888775
39449,22215.4220241
39450,27424.5222476
39451,21737.0331527
39452,20852.3302416
39453,20853.7447673
39454,20799.0571142
39455,20800.2005064
39456,23684.7609937
39457,21541.171156
39458,23264.7392415
39459,20800.6123689
39460,20798.7160322
39461,23664.7279003
39462,22217.7414946
39463,20851.0219586
39464,23669.2324241
39465,21796.1323908
39466,21602.4843326
39467,20851.5147447
39468,20865.5538664
39469,20798.4547415
39470,20852.4481736
39471,21892.269022
39472,26812.8303722
39473,28043.6983918
39474,20797.1174854
39475,20796.2346568
39476,20800.6627021
39477,20798.9021671
39478,20798.4679364
39479,25305.0230581
39480,30006.1720136
39481,22389.4044489
39482,21469.4652388
39483,20799.1937958
39484,22183.2915798
39485,20853.1107258
39486,21853.1372026
39487,20798.171562
39488,20796.1800674
39489,20796.4727226
39490,23140.7590781
39491,20799.7886934
39492,20798.1801462
39493,25691.9823995
39494,31150.2587508
39495,20850.5270953
39496,22397.7112198
39497,20851.2060309
39498,24178.9216226
39499,22749.2187025
39500,21476.7343034
39501,22230.8662594
39502,22681.7680999
39503,25383.8754417
39504,20800.0322672
39505,23756.5490463
39506,20798.0096076
39507,20797.621003
39508,21852.0244522
39509,20797.0651903
39510,20795.9212314
39511,24515.4570571
39512,20821.8466828
39513,20823.7064215
39514,20824.2633944
39515,20823.7065235
39516,20823.8910867
39517,20822.8423028
39518,21213.4682193
39519,20822.1954859
39520,21453.8154259
39521,20820.270511
39522,20821.3649969
39523,20823.0862394
39524,20820.1195656
39525,20823.7538526
39526,20824.2145379
39527,20822.1519026
39528,20823.2605834
39529,20823.629526
39530,20823.9506439
39531,20823.7976218
39532,21803.0043637
39533,20822.7815945
39534,22586.0605001
39535,20817.3229654
39536,20822.0411124
39537,20825.006136
39538,21283.8876468
39539,20823.2377749
39540,21165.4233814
39541,29567.2734643
39542,25388.0394753
39543,20888.8732715
39544,22213.2972585
39545,20821.6071502
39546,22775.9831448
39547,20823.0925822
39548,20820.5304932
39549,21466.7458399
39550,20821.8704976
39551,24997.7574036
39552,20824.1918449
39553,27220.2655963
39554,26510.7159162
39555,20821.9688474
39556,20825.290711
39557,20824.7841147
39558,20826.6838128
39559,27092.2770139
39560,20822.7612647
39561,20824.316685
39562,20822.6785558
39563,20824.2436804
39564,20821.4798797
39565,28217.4663606
39566,20822.488297
39567,20823.2760751
39568,20825.4219676
39569,20821.294766
39570,20821.0157144
39571,20821.6366328
39572,20822.7311664
39573,20821.6695955
39574,21736.6449406
39575,20820.7008859
39576,20823.4332577
39577,20826.0186278
39578,20825.7059065
39579,20823.2450965
39580,20823.0879945
39581,20823.483673
39582,20823.3990231
39583,20816.9310475
39584,20825.8585349
39585,20823.3941175
39586,20822.560033
39587,22745.9029962
39588,25762.792686
39589,20823.3009793
39590,20824.9934037
39591,22066.0327977
39592,20821.7616737
39593,20821.1040615
39594,20824.8722108
39595,20819.7434156
39596,20820.8130161
39597,20824.9747559
39598,20823.989117
39599,20823.876177
39600,24740.0099029
39601,20824.9380272
39602,20824.2586299
39603,20824.0326245
39604,20824.8989254
39605,20826.9337291
39606,20824.600845
39607,20819.3895193
39608,40134.5191802
39609,43043.1328522
39610,44746.5765619
39611,44398.5354067
39612,38753.685916
39613,38544.0400004
39614,36540.2302648
39615,35313.4174177
39616,41122.2681459
39617,21849.0590543
39618,27148.7423333
39619,22411.7287508
39620,22079.969222
39621,29869.9018515
39622,27226.67416
39623,27610.8321419
39624,36876.9997396
39625,30339.2714617
39626,32266.504958
39627,39660.5649434
39628,38494.5714519
39629,29653.7728554
39630,31924.4262346
39631,38874.6621167
39632,27709.6778939
39633,36795.984662
39634,30339.3549308
39635,36312.2965736
39636,34114.2989862
39637,40849.7804997
39638,35065.0306392
39639,46310.680287
39640,39484.3837542
39641,40329.2059709
39642,45352.7862193
39643,44346.7741227
39644,42500.8802085
39645,30510.4094748
39646,26948.4746917
39647,21554.0148898
39648,27666.6780592
39649,25542.8289136
39650,20838.5191687
39651,22602.1482182
39652,43793.8848032
39653,42079.9345349
39654,33779.6771995
39655,32035.0967187
39656,35372.1866674
39657,41794.6295192
39658,31676.1212363
39659,37858.6681258
39660,32356.6754262
39661,29561.5093735
39662,30141.8837998
39663,28250.8589884
39664,31619.7564626
39665,29917.7422286
39666,34932.6056565
39667,35486.6559905
39668,29176.6934152
39669,35141.2584031
39670,33156.9014081
39671,37569.9958498
39672,29478.9722057
39673,20835.0475494
39674,20833.5323754
39675,20835.2153404
39676,20782.8378125
39677,20781.3043567
39678,20781.6937712
39679,20782.2771226
39680,27904.206977
39681,37349.7579303
39682,32598.0189486
39683,30575.9940354
39684,30219.7519891
39685,39756.8196724
39686,33649.9101672
39687,22325.5636687
39688,22014.8480897
39689,24029.9758747
39690,31307.1709762
39691,20817.9746709
39692,23337.8749365
39693,22312.3198434
39694,31112.102455
39695,31923.6488802
39696,36399.1171446
39697,27560.7384437
39698,43536.2786657
39699,36687.5843722
39700,29111.8883462
39701,39408.4034399
39702,40829.2497993
39703,20782.9912603
39704,20782.3026049
39705,20836.5193536
39706,23887.1532492
39707,21275.9777186
39708,22941.3534468
39709,20782.8566537
39710,31414.1793933
39711,26076.046837
39712,30388.715019
39713,35937.5483522
39714,33690.4166763
39715,33709.1930993
39716,28475.5209085
39717,27607.3529739
39718,24621.4002818
39719,25980.2375772
39720,22015.6542892
39721,20818.1120027
39722,21353.9256905
39723,20833.5187979
39724,30585.9175333
39725,25284.0874291
39726,26709.8965724
39727,24128.0598937
39728,31571.5544315
39729,26184.8377993
39730,29227.7648556
39731,23237.0005044
39732,29853.4706366
39733,23042.2409499
39734,20835.5644441
39735,22388.3755969
39736,20782.2225666
39737,20836.2284177
39738,20782.3568827
39739,20780.0112254
39740,30186.4976407
39741,22246.6735652
39742,27783.2116337
39743,35765.0590439
39744,25718.0963673
39745,22505.3996784
39746,22504.7139504
39747,22899.5474715
39748,20785.5648614
39749,22797.7758059
39750,26478.7667544
39751,20817.4347528
39752,20819.4918711
39753,27870.6389031
39754,20820.9299632
39755,21260.9580017
39756,32342.6131671
39757,20838.9409474
39758,29855.3202374
39759,29181.2595502
39760,27976.0059469
39761,27317.9399575
39762,24146.5737958
39763,31730.3990594
39764,30786.7237655
39765,20782.3237235
39766,21529.6937999
39767,20782.2148176
39768,20780.9175526
39769,20781.2625082
39770,24037.7912759
39771,20782.740277
39772,20838.4183583
39773,31236.9450402
39774,25796.4068345
39775,30448.7638459
39776,35568.649815
39777,25076.4612084
39778,30797.7748535
39779,26380.1954112
39780,24261.233449
39781,23459.7703014
39782,20783.7448476
39783,20817.4635701
39784,21748.9168932
39785,24327.3228564
39786,20820.8497854
39787,20832.9076226
39788,35110.890399
39789,29397.0641054
39790,32439.5811606
39791,28517.317804
39792,28967.5992671
39793,30061.7616801
39794,23175.2714866
39795,31089.4048666
39796,28885.0793091
39797,23042.3813556
39798,20780.8161533
39799,20891.8227311
39800,22764.7926143
39801,25657.620522
39802,20781.9232418
39803,25828.5111841
39804,23691.7705868
39805,25832.3477411
39806,33882.3822278
39807,23830.7744718
39808,34452.1699235
39809,28400.7134334
39810,23520.4249767
39811,22143.4225717
39812,23622.4180458
39813,31378.3160905
39814,27368.1979715
39815,20820.4753427
39816,23396.9370508
39817,20820.7183814
39818,24578.0780981
39819,21196.7404118
39820,27196.4813177
39821,30157.3519207
39822,25139.0366228
39823,30321.6955869
39824,31326.4507621
39825,35644.8510882
39826,33070.0545175
39827,37655.6661411
39828,32591.743449
39829,20782.7347896
39830,20782.5416017
39831,20835.7841943
39832,25453.8656563
39833,20779.2713683
39834,27482.2199164
39835,20781.851777
39836,30005.1633636
39837,25723.4130575
39838,24305.5024088
39839,20837.4415585
39840,29973.1907733
39841,28154.713845
39842,27634.701668
39843,26105.3235096
39844,27180.5827915
39845,23376.2188178
39846,20784.451129
39847,20820.6235032
39848,20816.8169159
39849,20821.8060016
39850,20821.2833876
39851,20829.5264026
39852,23937.3911314
39853,37996.9883103
39854,28179.6026767
39855,28475.14384
39856,20784.4706147
39857,30984.3999026
39858,25261.5093268
39859,35170.960107
39860,25506.2426201
39861,20782.2032271
39862,22081.7673184
39863,20782.9963914
39864,20781.752642
39865,20781.0319949
39866,20783.9183694
39867,20835.2959047
39868,22837.7538883
39869,21601.6041141
39870,25300.9946171
39871,28277.1779282
39872,28866.1244199
39873,20785.7661625
39874,21098.3269931
39875,27298.1203272
39876,24128.5844332
39877,29312.5818731
39878,24673.2706963
39879,20819.4578089
39880,24111.8054403
39881,20821.2131711
39882,23003.9363857
39883,20830.4721573
39884,49998.4790673
39885,40422.1717966
39886,52564.4513215
39887,47715.2343921
39888,48168.3224115
39889,44336.5038213
39890,42827.467485
39891,44542.9873853
39892,45529.5916164
39893,23127.0057994
39894,26754.9098094
39895,35026.8702618
39896,30573.6729954
39897,30270.7771058
39898,28363.1579224
39899,28221.1677541
39900,48933.6817608
39901,48057.8865747
39902,47532.0474927
39903,38176.94047
39904,42907.1935106
39905,42244.5626058
39906,42404.7013543
39907,37376.5875586
39908,38033.1054803
39909,35875.6434659
39910,34665.8339548
39911,24978.6519771
39912,25323.746113
39913,31344.4520198
39914,29500.9771704
39915,20821.3318438
39916,20820.7152557
39917,24537.94029
39918,22805.9593259
39919,20820.9628215
39920,30665.5300449
39921,33326.5899356
39922,29931.7922708
39923,31691.4005304
39924,22289.268585
39925,26209.8069459
39926,34418.4499012
39927,28401.7063047
39928,29128.8007106
39929,29927.2374651
39930,20779.9460873
39931,20781.2221166
39932,29218.4479967
39933,20780.7686859
39934,20781.0053306
39935,21595.2592535
39936,27478.5791868
39937,27078.278959
39938,27963.0535382
39939,28601.6827893
39940,27370.5986074
39941,30584.3027858
39942,28959.8720366
39943,32847.6837401
39944,29071.8550102
39945,25385.1368697
39946,27990.9008683
39947,23584.5029315
39948,25924.359148
39949,20815.5952695
39950,20818.947899
39951,25780.2952341
39952,20818.0499446
39953,21775.5997101
39954,20820.1299493
39955,25119.100773
39956,20819.5302343
39957,20874.7786854
39958,20830.7088334
39959,21617.6230933
39960,20822.6866453
39961,20820.0158822
39962,20820.4172591
39963,23446.0300993
39964,20822.2864351
39965,26140.644113
39966,22617.2886437
39967,29927.9031087
39968,28864.8654947
39969,20817.859618
39970,21726.1342323
39971,22286.6758116
39972,30869.2072619
39973,22703.8637345
39974,26604.900974
39975,20822.1483375
39976,20820.8536745
39977,20821.0367571
39978,20824.7132295
39979,20821.9125501
39980,20821.0919438
39981,20822.6681278
39982,22973.1382927
39983,20819.3309399
39984,25891.4131437
39985,28713.2088732
39986,20853.6535254
39987,20854.5054281
39988,26973.6422574
39989,25520.6197054
39990,20856.9513814
39991,20853.1046959
39992,20856.2578768
39993,22400.4702893
39994,20853.425669
39995,20856.0687488
39996,20857.2176865
39997,23600.0778967
39998,23765.0206375
39999,22269.8924632
40000,20840.8365285
40001,22462.8862025
40002,24706.532602
40003,20818.8595288
40004,21710.714303
40005,20818.8949388
40006,20819.7120616
40007,20818.057094
40008,20820.2898405
40009,20821.0032262
