,evaluation_cost
28898,9.654017857142858
28899,9.654017857142858
28900,9.654017857142858
28901,9.654017857142858
28902,9.654017857142858
28903,9.654017857142858
28904,9.654017857142858
28905,9.654017857142858
28906,9.654017857142858
28907,9.654017857142858
28908,9.654017857142858
28909,9.654017857142858
28910,9.654017857142858
28911,9.654017857142858
28912,9.654017857142858
28913,9.654017857142858
28914,9.654017857142858
28915,9.654017857142858
28916,9.654017857142858
28917,9.654017857142858
28918,9.654017857142858
28919,9.542410714285714
28920,9.598214285714286
28921,9.598214285714286
28922,9.598214285714286
28923,9.598214285714286
28924,9.616815476190476
28925,9.598214285714286
28926,9.598214285714286
28927,9.598214285714286
28928,9.598214285714286
28929,9.598214285714286
28930,9.598214285714286
28931,9.598214285714286
28932,9.598214285714286
28933,9.598214285714286
28934,9.598214285714286
28935,9.598214285714286
28936,9.598214285714286
28937,9.598214285714286
28938,9.598214285714286
28939,9.598214285714286
28940,9.598214285714286
28941,9.598214285714286
28942,9.598214285714286
28943,9.598214285714286
28944,9.598214285714286
28945,9.598214285714286
28946,9.598214285714286
28947,9.598214285714286
28948,9.635416666666666
28949,9.654017857142858
28950,9.598214285714286
28951,9.598214285714286
28952,9.635416666666666
28953,9.672619047619047
28954,9.635416666666666
28955,9.691220238095237
28956,9.654017857142858
28957,9.598214285714286
28958,9.598214285714286
28959,9.635416666666666
28960,9.672619047619047
28961,9.598214285714286
28962,9.598214285714286
28963,9.598214285714286
28964,9.598214285714286
28965,9.598214285714286
28966,9.598214285714286
28967,9.598214285714286
28968,9.598214285714286
28969,9.598214285714286
28970,9.598214285714286
28971,9.598214285714286
28972,9.598214285714286
28973,9.598214285714286
28974,9.598214285714286
28975,9.598214285714286
28976,9.598214285714286
28977,9.598214285714286
28978,9.598214285714286
28979,9.598214285714286
28980,9.598214285714286
28981,9.598214285714286
28982,9.598214285714286
28983,9.598214285714286
28984,9.598214285714286
28985,9.598214285714286
28986,9.598214285714286
28987,9.598214285714286
28988,9.598214285714286
28989,9.598214285714286
28990,9.598214285714286
28991,9.598214285714286
28992,9.598214285714286
28993,9.598214285714286
28994,9.598214285714286
28995,9.598214285714286
28996,9.598214285714286
28997,9.598214285714286
28998,9.598214285714286
28999,9.598214285714286
29000,9.598214285714286
29001,9.598214285714286
29002,9.598214285714286
29003,9.598214285714286
29004,9.598214285714286
29005,9.598214285714286
29006,9.598214285714286
29007,9.598214285714286
29008,9.598214285714286
29009,9.598214285714286
29010,9.598214285714286
29011,9.598214285714286
29012,9.598214285714286
29013,9.598214285714286
29014,9.598214285714286
29015,9.598214285714286
29016,9.598214285714286
29017,9.598214285714286
29018,9.598214285714286
29019,9.598214285714286
29020,9.598214285714286
29021,9.598214285714286
29022,9.598214285714286
29023,9.598214285714286
29024,9.598214285714286
29025,9.598214285714286
29026,9.598214285714286
29027,9.598214285714286
29028,9.598214285714286
29029,9.598214285714286
29030,9.598214285714286
29031,9.598214285714286
29032,9.598214285714286
29033,9.598214285714286
29034,9.598214285714286
29035,9.598214285714286
29036,9.598214285714286
29037,9.598214285714286
29038,9.598214285714286
29039,9.598214285714286
29040,9.598214285714286
29041,9.598214285714286
29042,9.598214285714286
29043,9.598214285714286
29044,9.598214285714286
29045,9.598214285714286
29046,9.598214285714286
29047,9.598214285714286
29048,9.598214285714286
29049,9.598214285714286
29050,9.598214285714286
29051,9.598214285714286
29052,9.598214285714286
29053,9.598214285714286
29054,9.598214285714286
29055,9.598214285714286
29056,9.598214285714286
29057,9.635416666666666
29058,9.598214285714286
29059,9.598214285714286
29060,9.598214285714286
29061,9.598214285714286
29062,9.598214285714286
29063,9.598214285714286
29064,9.598214285714286
29065,9.598214285714286
29066,9.598214285714286
29067,9.598214285714286
29068,9.598214285714286
29069,9.598214285714286
29070,9.598214285714286
29071,9.598214285714286
29072,9.598214285714286
29073,9.598214285714286
29074,9.691220238095237
29075,9.654017857142858
29076,9.598214285714286
29077,9.598214285714286
29078,9.672619047619047
29079,9.672619047619047
29080,9.598214285714286
29081,9.635416666666666
29082,9.654017857142858
29083,9.635416666666666
29084,9.598214285714286
29085,9.598214285714286
29086,9.672619047619047
29087,9.598214285714286
29088,9.598214285714286
29089,9.598214285714286
29090,9.598214285714286
29091,9.598214285714286
29092,9.598214285714286
29093,9.598214285714286
29094,9.598214285714286
29095,9.598214285714286
29096,9.598214285714286
29097,9.598214285714286
29098,9.598214285714286
29099,9.598214285714286
29100,9.598214285714286
29101,9.598214285714286
29102,9.598214285714286
29103,9.598214285714286
29104,9.598214285714286
29105,9.598214285714286
29106,9.598214285714286
29107,9.598214285714286
29108,9.598214285714286
29109,9.598214285714286
29110,9.598214285714286
29111,9.598214285714286
29112,9.598214285714286
29113,9.598214285714286
29114,9.598214285714286
29115,9.598214285714286
29116,9.598214285714286
29117,9.598214285714286
29118,9.598214285714286
29119,9.598214285714286
29120,9.598214285714286
29121,9.598214285714286
29122,9.598214285714286
29123,9.598214285714286
29124,9.598214285714286
29125,9.598214285714286
29126,9.598214285714286
29127,9.598214285714286
29128,9.598214285714286
29129,9.598214285714286
29130,9.598214285714286
29131,9.598214285714286
29132,9.598214285714286
29133,9.598214285714286
29134,9.598214285714286
29135,9.598214285714286
29136,9.598214285714286
29137,9.598214285714286
29138,9.598214285714286
29139,9.598214285714286
29140,9.598214285714286
29141,9.598214285714286
29142,9.598214285714286
29143,9.598214285714286
29144,9.616815476190476
29145,9.598214285714286
29146,9.598214285714286
29147,9.635416666666666
29148,9.635416666666666
29149,9.598214285714286
29150,9.598214285714286
29151,9.635416666666666
29152,9.616815476190476
29153,9.598214285714286
29154,9.598214285714286
29155,9.598214285714286
29156,9.598214285714286
29157,9.598214285714286
29158,9.598214285714286
29159,9.598214285714286
29160,9.598214285714286
29161,9.598214285714286
29162,9.598214285714286
29163,9.598214285714286
29164,9.598214285714286
29165,9.598214285714286
29166,9.598214285714286
29167,9.598214285714286
29168,9.598214285714286
29169,9.598214285714286
29170,9.598214285714286
29171,9.598214285714286
29172,9.598214285714286
29173,9.598214285714286
29174,9.598214285714286
29175,9.598214285714286
29176,9.598214285714286
29177,9.598214285714286
29178,9.598214285714286
29179,9.598214285714286
29180,9.598214285714286
29181,9.598214285714286
29182,9.598214285714286
29183,9.598214285714286
29184,9.598214285714286
29185,9.598214285714286
29186,9.598214285714286
29187,9.598214285714286
29188,9.598214285714286
29189,9.598214285714286
29190,9.598214285714286
29191,9.598214285714286
29192,9.598214285714286
29193,9.598214285714286
29194,9.598214285714286
29195,9.598214285714286
29196,9.598214285714286
29197,9.598214285714286
29198,9.598214285714286
29199,9.598214285714286
29200,9.598214285714286
29201,9.598214285714286
29202,9.635416666666666
29203,9.598214285714286
29204,9.635416666666666
29205,9.598214285714286
29206,9.598214285714286
29207,9.654017857142858
29208,9.654017857142858
29209,9.654017857142858
29210,9.654017857142858
29211,9.654017857142858
29212,9.654017857142858
29213,9.654017857142858
29214,9.654017857142858
29215,9.654017857142858
29216,9.654017857142858
29217,9.654017857142858
29218,9.654017857142858
29219,9.654017857142858
29220,9.654017857142858
29221,9.654017857142858
29222,9.654017857142858
29223,9.654017857142858
29224,9.654017857142858
29225,9.654017857142858
29226,9.654017857142858
29227,9.654017857142858
29228,9.654017857142858
29229,9.654017857142858
29230,9.654017857142858
29231,9.654017857142858
29232,9.654017857142858
29233,9.654017857142858
29234,9.654017857142858
29235,9.654017857142858
29236,9.654017857142858
29237,9.654017857142858
29238,9.654017857142858
29239,9.654017857142858
29240,9.654017857142858
29241,9.654017857142858
29242,9.654017857142858
29243,9.654017857142858
29244,9.654017857142858
29245,9.654017857142858
29246,9.654017857142858
29247,9.654017857142858
29248,9.654017857142858
29249,9.654017857142858
29250,9.654017857142858
29251,9.654017857142858
29252,9.654017857142858
29253,9.654017857142858
29254,9.654017857142858
29255,9.654017857142858
29256,9.654017857142858
29257,9.654017857142858
29258,9.654017857142858
29259,9.654017857142858
29260,9.654017857142858
29261,9.654017857142858
29262,9.654017857142858
29263,9.654017857142858
29264,9.654017857142858
29265,9.654017857142858
29266,9.654017857142858
29267,9.691220238095237
29268,9.654017857142858
29269,9.654017857142858
29270,9.654017857142858
29271,9.654017857142858
29272,9.691220238095237
29273,9.654017857142858
29274,9.654017857142858
29275,9.654017857142858
29276,9.691220238095237
29277,9.654017857142858
29278,9.654017857142858
29279,9.691220238095237
29280,9.654017857142858
29281,9.691220238095237
29282,9.654017857142858
29283,9.654017857142858
29284,9.654017857142858
29285,9.691220238095237
29286,9.691220238095237
29287,9.654017857142858
29288,9.691220238095237
29289,9.691220238095237
29290,9.654017857142858
29291,9.691220238095237
29292,9.691220238095237
29293,9.654017857142858
29294,9.654017857142858
29295,9.654017857142858
29296,9.691220238095237
29297,9.654017857142858
29298,9.654017857142858
29299,9.654017857142858
29300,9.691220238095237
29301,9.654017857142858
29302,9.691220238095237
29303,9.691220238095237
29304,9.691220238095237
29305,9.654017857142858
29306,9.691220238095237
29307,9.654017857142858
29308,9.691220238095237
29309,9.654017857142858
29310,9.691220238095237
29311,9.654017857142858
29312,9.691220238095237
29313,9.691220238095237
29314,9.691220238095237
29315,9.691220238095237
29316,9.691220238095237
29317,9.654017857142858
29318,9.654017857142858
29319,9.654017857142858
29320,9.654017857142858
29321,9.654017857142858
29322,9.654017857142858
29323,9.654017857142858
29324,9.654017857142858
29325,9.691220238095237
29326,9.691220238095237
29327,9.654017857142858
29328,9.654017857142858
29329,9.654017857142858
29330,9.691220238095237
29331,9.654017857142858
29332,9.654017857142858
29333,9.691220238095237
29334,9.654017857142858
29335,9.691220238095237
29336,9.654017857142858
29337,9.654017857142858
29338,9.654017857142858
29339,9.654017857142858
29340,9.691220238095237
29341,9.654017857142858
29342,9.654017857142858
29343,9.654017857142858
29344,9.654017857142858
29345,9.691220238095237
29346,9.691220238095237
29347,9.691220238095237
29348,9.691220238095237
29349,9.654017857142858
29350,9.654017857142858
29351,9.691220238095237
29352,9.654017857142858
29353,9.654017857142858
29354,9.654017857142858
29355,9.691220238095237
29356,9.654017857142858
29357,9.691220238095237
29358,9.654017857142858
29359,9.691220238095237
29360,9.654017857142858
29361,9.654017857142858
29362,9.654017857142858
29363,9.654017857142858
29364,9.691220238095237
29365,9.654017857142858
29366,9.654017857142858
29367,9.654017857142858
29368,9.654017857142858
29369,9.691220238095237
29370,9.654017857142858
29371,9.691220238095237
29372,9.691220238095237
29373,9.691220238095237
29374,9.691220238095237
29375,9.654017857142858
29376,9.654017857142858
29377,9.654017857142858
29378,9.654017857142858
29379,9.691220238095237
29380,9.654017857142858
29381,9.654017857142858
29382,9.654017857142858
29383,9.691220238095237
29384,9.691220238095237
29385,9.691220238095237
29386,9.654017857142858
29387,9.691220238095237
29388,9.691220238095237
29389,9.654017857142858
29390,9.691220238095237
29391,9.691220238095237
29392,9.654017857142858
29393,9.654017857142858
29394,9.654017857142858
29395,9.654017857142858
29396,9.654017857142858
29397,9.691220238095237
29398,9.654017857142858
29399,9.691220238095237
29400,9.691220238095237
29401,9.691220238095237
29402,9.691220238095237
29403,9.691220238095237
29404,9.654017857142858
29405,9.691220238095237
29406,9.691220238095237
29407,9.654017857142858
29408,9.691220238095237
29409,9.654017857142858
29410,9.654017857142858
29411,9.691220238095237
29412,9.691220238095237
29413,9.654017857142858
29414,9.691220238095237
29415,9.654017857142858
29416,9.691220238095237
29417,9.691220238095237
29418,9.691220238095237
29419,9.691220238095237
29420,9.691220238095237
29421,9.654017857142858
29422,9.691220238095237
29423,9.691220238095237
29424,9.691220238095237
29425,9.691220238095237
29426,9.654017857142858
29427,9.691220238095237
29428,9.654017857142858
29429,9.654017857142858
29430,9.691220238095237
29431,9.691220238095237
29432,9.654017857142858
29433,9.691220238095237
29434,9.691220238095237
29435,9.654017857142858
29436,9.691220238095237
29437,9.691220238095237
29438,9.654017857142858
29439,9.691220238095237
29440,9.691220238095237
29441,9.654017857142858
29442,9.654017857142858
29443,9.654017857142858
29444,9.654017857142858
29445,9.691220238095237
29446,9.691220238095237
29447,9.691220238095237
29448,9.654017857142858
29449,9.654017857142858
29450,9.654017857142858
29451,9.654017857142858
29452,9.654017857142858
29453,9.691220238095237
29454,9.654017857142858
29455,9.654017857142858
29456,9.691220238095237
29457,9.654017857142858
29458,9.691220238095237
29459,9.654017857142858
29460,9.654017857142858
29461,9.691220238095237
29462,9.691220238095237
29463,9.654017857142858
29464,9.654017857142858
29465,9.691220238095237
29466,9.654017857142858
29467,9.691220238095237
29468,9.654017857142858
29469,9.654017857142858
29470,9.654017857142858
29471,9.654017857142858
29472,9.654017857142858
29473,9.691220238095237
29474,9.654017857142858
29475,9.654017857142858
29476,9.654017857142858
29477,9.691220238095237
29478,9.654017857142858
29479,9.654017857142858
29480,9.654017857142858
29481,9.691220238095237
29482,9.654017857142858
29483,9.691220238095237
29484,9.691220238095237
29485,9.654017857142858
29486,9.691220238095237
29487,9.691220238095237
29488,9.691220238095237
29489,9.691220238095237
29490,9.654017857142858
29491,9.654017857142858
29492,9.654017857142858
29493,9.654017857142858
29494,9.654017857142858
29495,9.691220238095237
29496,9.691220238095237
29497,9.654017857142858
29498,9.654017857142858
29499,9.654017857142858
29500,9.691220238095237
29501,9.654017857142858
29502,9.654017857142858
29503,9.654017857142858
29504,9.654017857142858
