,evaluation_cost
9414,4454.14736010409
9415,4177.508635075026
9416,4309.6183432265825
9417,3008.3799615285034
9418,3131.0134706183226
9419,3137.0524010720874
9420,3006.8980436116453
9421,3007.161428559598
9422,3009.7457687419196
9423,3007.4475585155888
9424,3006.9271179285215
9425,3662.5462328399904
9426,3865.824480853839
9427,3980.116503895154
9428,4599.913209944572
9429,4520.146453487458
9430,4539.900241463135
9431,4781.737023945281
9432,3127.0224278286473
9433,4990.109059545357
9434,4850.534665093356
9435,4877.179715912676
9436,4876.467325121462
9437,4725.22578788457
9438,4082.297512141608
9439,3942.6496181179414
9440,7583.978527830108
9441,7359.926312749534
9442,7177.451771291144
9443,3109.891622794851
9444,3962.7671067933197
9445,5421.838521216579
9446,4259.684457421139
9447,4188.3449122498205
9448,4404.699156357443
9449,3008.349269864198
9450,3172.286884512934
9451,3133.7028083467126
9452,3006.6577107339926
9453,3007.08373248918
9454,3007.5116171421573
9455,3006.6742945149335
9456,3007.1595660319817
9457,3605.6889907643545
9458,4013.1463617618133
9459,3821.8850191179854
9460,4667.331517699871
9461,4734.647283923636
9462,4473.879338606518
9463,4480.988087121948
9464,3173.7895162399363
9465,4797.968517829133
9466,4722.137136388654
9467,4657.1101342591555
9468,4717.224072732783
9469,4533.014457024696
9470,4144.194904179971
9471,4157.6582783384
9472,7334.105291451797
9473,7676.438407673697
9474,8153.171781134288
9475,3106.0381278042714
9476,3969.143576021823
9477,5796.842716638053
9478,4217.878794546296
9479,4252.46026393723
9480,4134.803831722079
9481,3008.387665481268
9482,3170.0688162087113
9483,3123.2208330397093
9484,3012.5326951926604
9485,3007.069963665457
9486,3008.1138407682224
9487,3006.925730590012
9488,3007.3161677693347
9489,4506.496684793914
9490,4026.3825809798864
9491,3895.5985358600847
9492,4701.589790827741
9493,4536.819645034712
9494,4664.384796123129
9495,4654.624151871502
9496,3177.822873388872
9497,4774.695489954811
9498,4553.560475146637
9499,4725.278593278972
9500,4963.305632247852
9501,4703.251501376454
9502,3673.9201222521065
9503,3992.3994069148566
9504,7719.124255607842
9505,7860.3014936094405
9506,7348.286206174421
9507,3324.7740884239856
9508,3794.4942572059963
9509,5176.445641725315
9510,4124.75015310715
9511,4249.418369189469
9512,4003.8548648003866
9513,3272.0297699710554
9514,3352.6013067715608
9515,3051.524663548269
9516,3069.6637525649467
9517,3044.3769975326145
9518,3066.292518591088
9519,3036.068889840407
9520,4326.169444699323
9521,3838.447651134638
9522,3008.656208588222
9523,3008.6460654130087
9524,3008.62022929483
9525,3589.0475814450992
9526,4416.775505038243
9527,4593.626566244331
9528,4626.141952427072
9529,4550.747346507842
9530,3332.382244099892
9531,3121.9214776505323
9532,3109.8457529318953
9533,3197.650074997856
9534,3212.6733493694187
9535,3226.499412133407
9536,3009.2608138784067
9537,3015.667904680664
9538,3016.893192138223
9539,3017.979648205863
9540,3011.6174656345524
9541,3160.549067600275
9542,3183.0406678895665
9543,3163.0879901575054
9544,3153.1638114996326
9545,3167.513726220838
9546,3153.979033605464
9547,3017.9604194149374
9548,3026.762985972799
9549,3012.894382477679
9550,7583.497129103563
9551,6764.800680674722
9552,6883.179932524233
9553,20028.15734591723
9554,18366.417640082782
9555,14819.62498760233
9556,4066.209713373375
9557,24317.34037414188
9558,27215.77516367905
9559,26299.556993250186
9560,3007.4655210026576
9561,13684.066963772531
9562,20858.377144411264
9563,15267.378217927098
9564,15043.370194963467
9565,17248.919624467446
9566,3052.202386969763
9567,3007.3204025984846
9568,3007.347294176744
9569,3319.723293576242
9570,3583.6879311938565
9571,3490.2807178075377
9572,3267.189994960395
9573,3450.305901810188
9574,5540.183525543665
9575,10072.394045858307
9576,3007.497828368224
9577,3007.4591314236986
9578,3007.4812594473656
9579,12097.37453242219
9580,4490.500352501585
9581,4507.49589857559
9582,4493.144528618197
9583,4779.724803933822
9584,3016.3613816228103
9585,3007.5428643443347
9586,3031.8844301239087
9587,3018.6986834002705
9588,3019.7869179775244
9589,7345.832105655059
9590,7009.368010063197
9591,7582.118775197348
9592,18874.353107514256
9593,18093.24111696601
9594,15900.665823375828
9595,3975.45853193084
9596,26047.624613683376
9597,27361.642594066194
9598,26210.779260745323
9599,3007.458203253577
9600,13657.716872373156
9601,21367.227080311313
9602,16964.08300974039
9603,17194.337793074068
9604,15962.463557332043
9605,3057.357377898468
9606,3007.3647554039353
9607,3007.3608055615596
9608,3435.75667022208
9609,3301.0581832208927
9610,3490.946435853934
9611,3183.2528627193583
9612,3254.2951481570526
9613,5268.155945081535
9614,9029.420077929752
9615,3007.4402650667325
9616,3007.458008771554
9617,3008.0331515430453
9618,11136.804819085115
9619,4751.888574651253
9620,4744.6266221065125
9621,4765.989727328461
9622,4768.4236827462955
9623,3030.2674992118414
9624,3007.5720128412368
9625,3009.9795714123247
9626,3022.542434028966
9627,3019.4392740923467
9628,7154.891362139631
9629,7785.28148342449
9630,7768.081871983288
9631,21615.557639755338
9632,19429.71876188178
9633,14494.65421761217
9634,4012.991061653234
9635,26752.131316815747
9636,25512.176065049123
9637,25940.786741409313
9638,3007.3911945814016
9639,15735.984639016013
9640,22248.30930279318
9641,16003.252616415992
9642,17261.85097594786
9643,15398.288184341247
9644,3331.621543302036
9645,3007.33023248913
9646,3007.3028778531507
9647,3570.191582580871
9648,3305.3545047406483
9649,3689.118936623067
9650,3352.753685685829
9651,3278.2780594339442
9652,5838.221158132021
9653,9400.635142285259
9654,3007.4249606242947
9655,3007.460244144967
9656,3007.457057113762
9657,12218.134261580468
9658,4794.047213332384
9659,4745.613880299232
9660,4782.542522097849
9661,4609.019141425224
9662,3030.1433651980246
9663,3015.1016423275455
9664,3017.7908253373685
9665,3007.4685558263195
9666,4968.414792045733
9667,4893.59421938001
9668,4988.650748188393
9669,10743.52238939924
9670,8796.786838223019
9671,8208.816127860922
9672,4240.002662391606
9673,15553.132624291404
9674,15429.741501067343
9675,14830.191394654134
9676,3007.5452097981224
9677,6382.070895453622
9678,11185.085559373962
9679,8199.517240526198
9680,7855.492587434616
9681,8132.607457856799
9682,3009.762000454862
9683,3007.383610561532
9684,3007.4246028592015
9685,3007.7907048086713
9686,3007.799315692705
9687,3007.784918730081
9688,3007.799964551241
9689,3007.813523164241
9690,4374.280612514032
9691,4892.729962935484
9692,3007.531262863652
9693,3007.52255741351
9694,3008.100647422813
9695,5663.487321806028
9696,4968.00085491777
9697,4772.183212953309
9698,4853.527776069503
9699,4857.002039053178
9700,3007.6181976652956
9701,3013.3394980465227
9702,3018.811931677326
9703,3013.407732921463
9704,7839.157551352164
9705,7248.440189121663
9706,7771.390662559835
9707,19885.399326666313
9708,18280.055851287834
9709,15587.250364754931
9710,3940.9411152121447
9711,25817.457219949472
9712,26513.311909046522
9713,27052.891259627602
9714,3007.469191957026
9715,14732.093200037783
9716,20605.000987300104
9717,16991.029233743528
9718,17312.079002674745
9719,15754.705855437605
9720,3169.447821563594
9721,3007.337664696519
9722,3007.324577311947
9723,3625.241935376731
9724,3357.8641183529553
9725,3501.100901427364
9726,3384.476931757913
9727,3404.6782507353673
9728,6082.92469274115
9729,11008.147233480455
9730,3007.6618346010805
9731,3007.439594085332
9732,3007.426087004534
9733,13249.214930089607
9734,4690.163194524615
9735,4613.469902269213
9736,4597.926051697392
9737,4543.657407455731
9738,3037.1165003690608
9739,3030.8609340362805
9740,3021.7822225153745
9741,3011.6398062997246
9742,3007.5317728355567
9743,3550.469498932326
9744,3009.447761126888
9745,3007.2562774431744
9746,3008.5344596335494
9747,3779.293959726334
9748,4195.476779439465
9749,4115.416303225456
9750,4051.2819205553897
9751,3959.7277512981927
9752,3006.61142818591
9753,3006.665567742965
9754,3006.889325009499
9755,3006.646687375245
9756,3006.6276040436205
9757,3006.588305678294
9758,3007.791398415332
9759,3007.6627217528494
9760,3007.1290023021747
9761,3008.565385927356
9762,3008.136149426605
9763,3006.5872828885517
9764,3007.451506067255
9765,3007.860219037682
9766,3006.769564078946
9767,3006.7059895600282
9768,3006.7654280956417
9769,3006.554913122778
9770,7885.229326724016
9771,8050.1388795466355
9772,8158.799692678341
9773,3006.7098625088624
9774,3006.7827552536364
9775,3007.5314621338443
9776,3007.0493939767894
9777,3007.4939076353894
9778,3006.7885386549656
9779,3006.8632289209318
9780,3006.857000761428
9781,4823.812157640667
9782,4904.1386572890115
9783,4722.977933049081
9784,4704.940128586858
9785,3006.8011172257984
9786,3033.9370573911624
9787,3007.3811094507782
9788,3007.3769909737593
9789,3007.387941827887
9790,3007.3760451037606
9791,3007.3762913260953
9792,3007.456490236234
9793,3007.445409590683
9794,3370.2366064957455
9795,19626.327732526355
9796,19806.99401469676
9797,20185.142725533147
9798,19750.96054038513
9799,3007.403148431963
9800,3006.7162466775035
9801,3006.775867810442
9802,3006.809670284829
9803,3006.810022300767
9804,3006.7850363676594
9805,3006.7925057752827
9806,3006.8528903291626
9807,3006.8806544684826
9808,3006.6216380848846
9809,3044.7958264117897
9810,4912.251467932055
9811,4840.116541576361
9812,5054.227782924057
9813,5086.450050438968
9814,3006.7955562118095
9815,3006.695375500081
9816,3006.7940202709915
9817,3006.7857653027677
9818,3006.7803858674442
9819,3006.8006795105193
9820,3006.8117905265417
9821,3006.8476762242826
9822,3006.866339657101
9823,3006.977933173479
9824,3038.1873110790093
9825,3006.783993536306
9826,5142.592157919627
9827,5095.855003200178
9828,5053.580038461275
9829,5037.979174720743
9830,3006.794215275282
9831,3460.2296773521675
9832,3938.796811879297
9833,3921.044429205059
9834,3966.92638682704
9835,3966.2734873818595
9836,3970.637546121976
9837,3528.43182046092
9838,3552.7707433805663
9839,3503.5295294500343
9840,4449.815715211638
9841,3738.745642357475
9842,3719.7156966638654
9843,3264.0160240420605
9844,6651.057055652654
9845,6354.73382805435
9846,6343.812965631945
9847,6528.171210006362
9848,3399.960585730088
9849,3495.416362132505
9850,3955.69042027208
9851,4003.233455160617
9852,3941.7215528734746
9853,3954.020323140898
9854,3947.035310519338
9855,3590.8522519430185
9856,3581.0560411451715
9857,3541.3451127924695
9858,4451.003756050553
9859,3789.3124213297233
9860,3775.140167237328
9861,3007.2089422414087
9862,3274.175649337888
9863,9878.52284600341
9864,9960.28058774696
9865,9581.392797763045
9866,9584.688121139392
9867,3410.93618603028
9868,3470.480459919506
9869,3966.4681582531584
9870,3992.581034644136
9871,3954.1143858971845
9872,3950.1008689149608
9873,3993.069392358936
9874,3549.9509196923477
9875,3603.6255819354546
9876,3607.677540509263
9877,4496.207877301264
9878,3795.662292295209
9879,3776.7062390852566
9880,3007.1502719322975
9881,3297.6299158795146
9882,9622.297537771325
9883,9665.586329233802
9884,9935.351191710415
9885,9784.852988696754
9886,3370.08056157775
9887,3533.4670751103054
9888,3931.3390073961946
9889,3955.2127842699792
9890,3950.3184515347984
9891,3980.7493284998277
9892,4016.7652185788274
9893,3567.647840167609
9894,3556.6458092798434
9895,3540.313763475899
9896,4433.342629884322
9897,3803.5743964247067
9898,3729.700405223825
9899,3008.0122150523125
9900,3300.931601595076
9901,10077.930983456252
9902,9713.822729695887
9903,9662.416406892691
9904,10117.50222425071
9905,3380.636032340495
9906,3175.260479840569
9907,3530.8348354133814
9908,3479.556228533198
9909,3475.440738124245
9910,3506.770593969457
9911,3516.9402316175338
9912,3210.316414314499
9913,3232.988453199792
9914,3222.5942462555026
9915,3838.363376449245
9916,3389.492378465081
9917,3359.226046931339
9918,3012.322365976434
9919,3012.8345052586774
9920,3010.7817696084007
9921,3014.248137989609
9922,3074.1856682329867
9923,3565.034115581832
9924,3741.235415151247
9925,3703.2195293713703
9926,3589.9466595326217
9927,3137.299405931769
9928,3198.5194365174802
9929,3553.859084234282
9930,3561.5020795496966
9931,3517.504348639138
9932,3530.890513297394
9933,3584.5685196399972
9934,3234.406097126851
9935,3220.566124547495
9936,3273.0442108295197
9937,3948.4382764005827
9938,3368.100661966661
9939,3419.834347430674
9940,3012.0260293665106
9941,3012.165928290511
9942,3012.0412001687982
9943,3009.804112259645
9944,3007.2840840739827
9945,3079.6205396596297
9946,3007.250480931863
9947,3007.1884050601593
9948,3641.860802064294
9949,3673.370313494725
9950,3712.7013694115863
9951,3761.0749993448712
9952,3144.4991259279973
9953,3194.656183428845
9954,3522.999097857043
9955,3518.3300730015976
9956,3501.7194952420405
9957,3533.7611563964074
9958,3494.675555934547
9959,3228.8389901071355
9960,3211.103109798938
9961,3253.2993760699064
9962,3860.0665387450626
9963,3340.298798641851
9964,3353.7790413306648
9965,3015.33428958921
9966,3012.296451509485
9967,3014.2879851059693
9968,3011.671685094627
9969,3007.2912738805735
9970,3007.330191335798
9971,3007.273288012998
9972,3007.229498860099
9973,3205.991693087881
9974,3191.805294574887
9975,3173.5666452924065
9976,3153.5070873886793
9977,3069.9678651510944
9978,3007.060843179417
9979,3007.0755798412747
9980,3923.060310919609
9981,4004.574240008467
9982,3781.132707499436
9983,3943.5865552071177
9984,3127.8221473204603
9985,3239.491593807633
9986,3582.7749266508067
9987,3584.6506685409704
9988,3611.001319877098
9989,3627.862367928956
9990,3625.4894995028767
9991,3264.9156106956752
9992,3291.9024531491214
9993,3311.2853746126384
9994,4030.2168645819515
9995,3442.674791654446
9996,3466.2084995987007
9997,3026.371282100717
9998,3007.2746293732257
9999,3007.2848450242113
10000,3007.2899527280197
10001,3582.0387668783446
10002,3648.71389387068
10003,3745.0946005891137
10004,3715.3192088675196
10005,3674.778044790914
10006,3614.4413611472405
10007,3106.383255761973
10008,3007.0246458103024
10009,3007.035668172905
10010,3680.5476852353854
10011,3764.447812739064
10012,3841.816934171667
10013,3702.8156704626385
10014,3186.768521750586
10015,3390.3786485654273
10016,3891.3133656741334
10017,3866.960290779975
10018,3881.1174692729655
10019,3832.166379289585
10020,3840.827072190484
10021,3431.7925890202073
10022,3471.232426748309
10023,3482.3838682429487
10024,4276.517211240841
10025,3651.8299971830484
10026,3666.7206811107308
10027,3012.6868865921147
10028,12964.287698623812
10029,13833.902398836679
10030,13538.636079710508
10031,4781.264192128262
10032,4505.503661512988
10033,3987.962141078354
10034,4820.870090950719
10035,15261.468745776649
10036,14957.61218519691
10037,15207.565439434626
10038,15065.884776918414
10039,14830.036001310888
10040,15060.319573373874
10041,3226.2154034045197
10042,8140.735618628873
10043,8302.066683825484
10044,14370.11087291506
10045,14946.451587971966
10046,15061.614855954036
10047,14557.399367778975
10048,3359.6033545767596
10049,3479.180458163656
10050,3975.71150110199
10051,3980.232672932114
10052,3958.0666359365796
10053,3900.756783199642
10054,3938.6814016057842
10055,3508.665562589245
10056,3556.785399350718
10057,3554.613211706903
10058,4386.010455134639
10059,3747.115545054461
10060,3712.491871126341
10061,3007.110681276631
10062,13679.02997606289
10063,12999.095959835451
10064,13839.318364173083
10065,4837.441237006733
10066,4536.786411629844
10067,3842.862161142786
10068,4558.273817730383
10069,3007.3709299710026
10070,5852.760859999369
10071,5828.599379479866
10072,15505.38119911293
10073,14792.831006684728
10074,14994.420371029955
10075,14921.28109376656
10076,14722.730301655354
10077,15216.226231475355
10078,3283.9179513440586
10079,3665.5077622725203
10080,8463.079859655365
10081,8127.406163693631
10082,15271.992543349124
10083,14873.390073683375
10084,14972.91920429206
10085,14378.045464274337
10086,3399.71742309982
10087,3497.6925819508906
10088,3007.1992919337854
10089,3164.299292781141
10090,3162.6429222979514
10091,3160.667756128024
10092,3156.002447442898
10093,3024.716443839157
10094,3021.0130423659307
10095,4298.555796761676
10096,3388.4492302119115
10097,4385.17184768297
10098,4296.158947161614
