,evaluation_cost
24592,11504.5918781
24593,12221.0459682
24594,12226.5179829
24595,11736.2264285
24596,12498.2342471
24597,11744.8527094
24598,12231.3274979
24599,11744.8527094
24600,12221.0459682
24601,11504.5918781
24602,12498.2342471
24603,11742.1086929
24604,11993.3579003
24605,12419.6648183
24606,11745.6751135
24607,11745.6751135
24608,11742.1086929
24609,12419.6648183
24610,11742.1086929
24611,12682.0372506
24612,11734.8495794
24613,11985.7796661
24614,12682.0372506
24615,11745.6751135
24616,11729.3758924
24617,12682.0372506
24618,12419.6648183
24619,11745.6751135
24620,12419.6648183
24621,12419.6648183
24622,11912.9835433
24623,11504.5918781
24624,12682.0372506
24625,11729.3758924
24626,11504.5918781
24627,11504.5918781
24628,12688.4364355
24629,11929.8508266
24630,11912.9835433
24631,11742.1086929
24632,11918.6312057
24633,12419.6648183
24634,12243.8034178
24635,11742.1086929
24636,11681.1777817
24637,12419.6648183
24638,11729.3758924
24639,12701.1529486
24640,12975.6847974
24641,11912.9835433
24642,12419.6648183
24643,12419.6648183
24644,11606.4888254
24645,11392.0563432
24646,11392.0563432
24647,11392.0563432
24648,12376.6129886
24649,11392.0563432
24650,11392.0563432
24651,11392.0563432
24652,11587.7479087
24653,12376.6129886
24654,11392.0563432
24655,11392.0563432
24656,11392.0563432
24657,11606.4888254
24658,11587.7479087
24659,11392.0563432
24660,11676.1704297
24661,11587.7479087
24662,11809.6824239
24663,11606.4888254
24664,11392.0563432
24665,12153.6264532
24666,12398.026998
24667,11392.0563432
24668,11392.0563432
24669,11587.7479087
24670,11392.0563432
24671,11606.4888254
24672,11392.0563432
24673,11587.7479087
24674,11392.0563432
24675,11676.1704297
24676,11392.0563432
24677,11392.0563432
24678,11587.7479087
24679,11392.0563432
24680,11392.0563432
24681,11587.7479087
24682,12291.4135623
24683,13109.5735015
24684,12241.1700162
24685,12241.1700162
24686,11524.8709997
24687,12291.4135623
24688,11516.5835399
24689,12291.4135623
24690,11516.5835399
24691,11524.8709997
24692,12241.1700162
24693,12291.4135623
24694,11524.8709997
24695,12241.1700162
24696,12241.1700162
24697,13109.5735015
24698,12291.4135623
24699,12291.4135623
24700,12291.4135623
24701,13109.5735015
24702,11524.8709997
24703,11524.8709997
24704,12241.1700162
24705,12241.1700162
24706,13109.5735015
24707,13109.5735015
24708,12291.4135623
24709,12291.4135623
24710,13109.5735015
24711,12291.4135623
24712,13109.5735015
24713,11752.4585509
24714,11524.8709997
24715,12291.4135623
24716,11752.4585509
24717,11516.5835399
24718,11752.4585509
24719,11524.8709997
24720,12291.4135623
24721,11524.8709997
24722,13109.5735015
24723,12241.1700162
24724,11524.8709997
24725,11524.8709997
24726,11524.8709997
24727,11524.8709997
24728,11524.8709997
24729,11524.8709997
24730,11752.4585509
24731,11524.8709997
24732,11524.8709997
24733,11752.4585509
24734,13109.5735015
24735,11524.8709997
24736,12291.4135623
24737,13109.5735015
24738,11524.8709997
24739,11524.8709997
24740,11524.8709997
24741,12291.4135623
24742,12291.4135623
24743,11524.8709997
24744,13109.5735015
24745,13109.5735015
24746,13109.5735015
24747,12291.4135623
24748,12550.6230046
24749,11752.4585509
24750,12241.1700162
24751,11524.8709997
24752,11524.8709997
24753,11524.8709997
24754,13109.5735015
24755,12291.4135623
24756,12241.1700162
24757,11524.8709997
24758,12291.4135623
24759,12291.4135623
24760,11524.8709997
24761,11524.8709997
24762,12291.4135623
24763,11524.8709997
24764,12241.1700162
24765,12241.1700162
24766,12291.4135623
24767,11524.8709997
24768,13109.5735015
24769,11524.8709997
24770,11524.8709997
24771,12241.1700162
24772,11524.8709997
24773,11773.2433797
24774,11525.0556039
24775,11773.2433797
24776,11525.0556039
24777,11773.2433797
24778,11525.0556039
24779,12258.5160396
24780,11525.0556039
24781,13096.6998804
24782,11773.2433797
24783,11773.2433797
24784,11773.2433797
24785,12544.2920399
24786,11549.6490696
24787,11525.0556039
24788,12544.2920399
24789,11549.6490696
24790,13096.6998804
24791,12544.2920399
24792,11525.0556039
24793,12258.5160396
24794,11773.2433797
24795,13096.6998804
24796,11525.0556039
24797,13096.6998804
24798,11525.0556039
24799,12258.5160396
24800,11773.2433797
24801,11525.0556039
24802,11525.0556039
24803,11525.0556039
24804,12258.5160396
24805,11525.0556039
24806,11773.2433797
24807,11773.2433797
24808,12262.9197797
24809,11525.0556039
24810,11525.0556039
24811,11549.6490696
24812,11773.2433797
24813,11525.0556039
24814,11525.0556039
24815,11549.6490696
24816,11773.2433797
24817,11525.0556039
24818,12544.2920399
24819,11773.2433797
24820,11525.0556039
24821,12258.5160396
24822,12258.5160396
24823,11525.0556039
24824,11773.2433797
24825,11525.0556039
24826,11773.2433797
24827,12262.9197797
24828,12258.5160396
24829,11773.2433797
24830,11525.0556039
24831,11549.6490696
24832,11773.2433797
24833,12290.7669318
24834,12258.5160396
24835,12544.2920399
24836,11773.2433797
24837,12258.5160396
24838,11525.0556039
24839,11773.2433797
24840,11773.2433797
24841,13096.6998804
24842,12262.9197797
24843,11549.6490696
24844,11525.0556039
24845,12262.9197797
24846,11773.2433797
24847,11773.2433797
24848,11525.0556039
24849,11525.0556039
24850,12258.5160396
24851,12258.5160396
24852,11525.0556039
24853,11525.0556039
24854,11549.6490696
24855,12258.5160396
24856,12258.5160396
24857,11549.6490696
24858,11549.6490696
24859,11773.2433797
24860,12258.5160396
24861,11773.2433797
24862,12258.5160396
24863,11525.0556039
24864,12544.2920399
24865,11525.0556039
24866,11549.6490696
24867,11525.0556039
24868,12544.2920399
24869,12544.2920399
24870,11525.0556039
24871,11773.2433797
24872,11525.0556039
24873,11525.0556039
24874,11773.2433797
24875,11549.6490696
24876,12258.5160396
24877,11773.2433797
24878,12258.5160396
24879,11773.2433797
24880,12258.5160396
24881,11773.2433797
24882,11773.2433797
24883,11525.0556039
24884,11773.2433797
24885,12262.9197797
24886,11549.6490696
24887,11773.2433797
24888,12544.2920399
24889,11549.6490696
24890,11773.2433797
24891,11549.6490696
24892,12258.5160396
24893,13096.6998804
24894,11525.0556039
24895,12258.5160396
24896,11525.0556039
24897,11773.2433797
24898,11525.0556039
24899,12290.7669318
24900,12258.5160396
24901,11525.0556039
24902,11525.0556039
24903,11525.0556039
24904,11773.2433797
24905,11525.0556039
24906,12262.9197797
24907,11773.2433797
24908,12258.5160396
24909,11525.0556039
24910,11525.0556039
24911,12258.5160396
24912,11525.0556039
24913,11773.2433797
24914,11525.0556039
24915,12544.2920399
24916,11773.2433797
24917,11773.2433797
24918,11549.6490696
24919,11525.0556039
24920,12258.5160396
24921,12258.5160396
24922,12262.9197797
24923,12544.2920399
24924,11525.0556039
24925,11549.6490696
24926,12258.5160396
24927,11525.0556039
24928,12544.2920399
24929,11549.6490696
24930,11773.2433797
24931,12544.2920399
24932,12544.2920399
24933,11525.0556039
24934,12290.7669318
24935,12544.2920399
24936,12258.5160396
24937,12258.5160396
24938,11773.2433797
24939,11549.6490696
24940,11773.2433797
24941,11525.0556039
24942,11504.5918781
24943,11504.5918781
24944,11504.5918781
24945,12294.539982
24946,11504.5918781
24947,12294.539982
24948,11504.5918781
24949,11504.5918781
24950,11504.5918781
24951,12294.539982
24952,11504.5918781
24953,12294.539982
24954,11504.5918781
24955,11504.5918781
24956,11504.5918781
24957,11504.5918781
24958,11504.5918781
24959,11504.5918781
24960,11504.5918781
24961,11504.5918781
24962,11504.5918781
24963,11504.5918781
24964,11504.5918781
24965,11504.5918781
24966,12294.539982
24967,12294.539982
24968,12294.539982
24969,11504.5918781
24970,11504.5918781
24971,12294.539982
24972,11504.5918781
24973,11504.5918781
24974,11504.5918781
24975,11504.5918781
24976,11504.5918781
24977,11504.5918781
24978,11504.5918781
24979,12294.539982
24980,11504.5918781
24981,12294.539982
24982,11504.5918781
24983,14446.0151185
24984,11504.5918781
24985,11504.5918781
24986,11504.5918781
24987,11504.5918781
24988,12585.8521604
24989,11504.5918781
24990,11504.5918781
24991,12313.3709028
24992,11504.5918781
24993,11504.5918781
24994,12294.539982
24995,11504.5918781
24996,11681.1777817
24997,11742.1086929
24998,12294.539982
24999,11504.5918781
25000,11742.1086929
25001,11742.1086929
25002,11504.5918781
25003,11504.5918781
25004,12419.6648183
25005,12566.146976
25006,11681.1777817
25007,12419.6648183
25008,12419.6648183
25009,11504.5918781
25010,11504.5918781
25011,11504.5918781
25012,11504.5918781
25013,11504.5918781
25014,12419.6648183
25015,11742.1086929
25016,11504.5918781
25017,12494.7489282
25018,12313.3709028
25019,11742.1086929
25020,11742.1086929
25021,13367.5210111
25022,11681.1777817
25023,11504.5918781
25024,11504.5918781
25025,11504.5918781
25026,11504.5918781
25027,12570.2639313
25028,11745.6751135
25029,11977.9648579
25030,11504.5918781
25031,11504.5918781
25032,12570.2639313
25033,12570.2639313
25034,11504.5918781
25035,11745.6751135
25036,12548.936934
25037,11745.6751135
25038,12570.2639313
25039,11977.9648579
25040,11504.5918781
25041,11504.5918781
25042,11745.6751135
25043,12294.539982
25044,12294.539982
25045,11504.5918781
25046,12570.2639313
25047,11504.5918781
25048,11504.5918781
25049,11504.5918781
25050,11504.5918781
25051,11504.5918781
25052,11745.6751135
25053,12570.2639313
25054,11504.5918781
25055,11504.5918781
25056,11504.5918781
25057,11504.5918781
25058,12294.539982
25059,12294.539982
25060,11504.5918781
25061,11977.9648579
25062,11727.3534369
25063,11504.5918781
25064,11745.6751135
25065,11291.2354634
25066,11502.9881625
25067,11502.9881625
25068,11291.2354634
25069,12240.4443115
25070,11291.2354634
25071,11550.735248
25072,11550.735248
25073,12294.5241607
25074,11291.2354634
25075,11291.2354634
25076,11291.2354634
25077,11502.9881625
25078,11538.7414682
25079,11538.7414682
25080,11504.5918781
25081,11504.5918781
25082,11504.5918781
25083,11504.5918781
25084,11504.5918781
25085,12570.2639313
25086,11504.5918781
25087,11504.5918781
25088,11504.5918781
25089,11504.5918781
25090,11504.5918781
25091,11504.5918781
25092,11504.5918781
25093,11745.6751135
25094,11504.5918781
25095,11504.5918781
25096,12294.539982
25097,11504.5918781
25098,11504.5918781
25099,11504.5918781
25100,11504.5918781
25101,11504.5918781
25102,12294.539982
25103,11504.5918781
25104,11504.5918781
25105,11504.5918781
25106,11504.5918781
25107,11504.5918781
25108,11504.5918781
25109,11504.5918781
25110,11504.5918781
25111,11745.6751135
25112,11729.3758924
25113,11504.5918781
25114,11504.5918781
25115,11745.6751135
25116,11504.5918781
25117,11504.5918781
25118,11504.5918781
25119,11504.5918781
25120,11504.5918781
25121,11504.5918781
25122,11504.5918781
25123,11727.3534369
25124,12294.539982
25125,11745.6751135
25126,11504.5918781
25127,11504.5918781
25128,11745.6751135
25129,11504.5918781
25130,11504.5918781
25131,11727.3534369
25132,11745.6751135
25133,11504.5918781
25134,12570.2639313
25135,11504.5918781
25136,11504.5918781
25137,11504.5918781
25138,12294.539982
25139,11504.5918781
25140,11745.6751135
25141,11504.5918781
25142,11504.5918781
25143,11504.5918781
25144,11504.5918781
25145,11504.5918781
25146,11745.6751135
25147,11745.6751135
25148,12570.2639313
25149,11504.5918781
25150,11504.5918781
25151,12294.539982
25152,11504.5918781
25153,12294.539982
25154,11745.6751135
25155,11727.3534369
25156,12570.2639313
25157,11745.6751135
25158,11504.5918781
25159,11504.5918781
25160,12570.2639313
25161,12294.539982
25162,11745.6751135
25163,11979.7128542
25164,11979.7128542
25165,11478.7951132
25166,11272.43127
25167,13668.9162212
25168,13056.4533404
25169,12220.7512812
25170,11979.7128542
25171,13056.4533404
25172,11949.3818112
25173,11272.43127
25174,11502.9881625
25175,11272.43127
25176,11987.1493031
25177,11987.1493031
25178,11987.1493031
25179,11272.43127
25180,12790.1578442
25181,11478.7951132
25182,11979.7128542
25183,11272.43127
25184,11272.43127
25185,11979.7128542
25186,11272.43127
25187,11979.7128542
25188,11979.7128542
25189,11272.43127
25190,11979.7128542
25191,13668.9162212
25192,11478.7951132
25193,11987.1493031
25194,11272.43127
25195,11272.43127
25196,11987.1493031
25197,11272.43127
25198,11272.43127
25199,12213.0534888
25200,11531.0575443
25201,11529.7933319
25202,11321.6435089
25203,11958.5322063
25204,12213.0534888
25205,11747.0891724
25206,12790.1578442
25207,11979.7128542
25208,11529.7933319
25209,11979.7128542
25210,11747.0891724
25211,11272.43127
25212,11272.43127
25213,11531.0575443
25214,11529.7933319
25215,11531.0575443
25216,11272.43127
25217,11979.7128542
25218,11272.43127
25219,11478.7951132
25220,11272.43127
25221,11272.43127
25222,11272.43127
25223,11987.1493031
25224,11272.43127
25225,12213.0534888
25226,12220.7512812
25227,11949.3818112
25228,12240.4425177
25229,11987.1493031
25230,11504.5305102
25231,12790.1578442
25232,11987.1493031
25233,12790.1578442
25234,11529.7933319
25235,11987.1493031
25236,11272.43127
25237,11272.43127
25238,11987.1493031
25239,11272.43127
25240,11979.7128542
25241,11272.43127
25242,12220.7512812
25243,11987.1493031
25244,11272.43127
25245,12790.1578442
25246,11272.43127
25247,11272.43127
25248,11291.2354634
25249,12008.4158649
25250,11502.9881625
25251,12240.4425177
25252,12240.4425177
25253,12240.4425177
25254,11291.2354634
25255,11291.2354634
25256,11291.2354634
25257,11291.2354634
25258,11291.2354634
25259,11538.7414682
25260,12240.4425177
25261,11970.5369756
25262,11291.2354634
25263,11291.2354634
25264,11502.9881625
25265,11291.2354634
25266,12008.4158649
25267,11291.2354634
25268,11291.2354634
25269,11291.2354634
25270,12220.7512812
25271,11531.0575443
25272,11531.0575443
25273,11321.6435089
25274,12272.233088
25275,11979.7128542
25276,12747.1710933
25277,11321.6435089
25278,11317.2428994
25279,12747.1710933
25280,11979.7128542
25281,12220.7512812
25282,11531.0575443
25283,11531.0575443
25284,11317.2428994
25285,12272.233088
25286,12035.3096457
25287,12272.233088
25288,12270.8011444
25289,12272.233088
25290,11531.0575443
25291,12220.7512812
25292,11478.7951132
25293,11291.2354634
25294,11949.3818112
25295,11949.3818112
25296,11291.2354634
25297,11987.1493031
25298,11272.43127
25299,12220.7512812
25300,11272.43127
25301,11987.1493031
25302,12790.1578442
25303,11478.7951132
25304,11272.43127
25305,11272.43127
25306,11987.1493031
25307,11987.1493031
25308,11987.1493031
25309,12492.208594
25310,11987.1493031
25311,12248.2080877
25312,11987.1493031
25313,12220.7512812
25314,11987.1493031
25315,11987.1493031
25316,12220.7512812
25317,11272.43127
25318,11987.1493031
25319,11478.7951132
25320,11979.7128542
25321,11987.1493031
25322,11478.7951132
25323,12790.1578442
25324,11987.1493031
25325,11272.43127
25326,11987.1493031
25327,11979.7128542
25328,11272.43127
25329,11272.43127
25330,12248.2080877
25331,11272.43127
25332,11272.43127
25333,11987.1493031
25334,12790.1578442
25335,12004.8422695
25336,12272.233088
25337,11529.7933319
25338,11272.43127
25339,11478.7951132
25340,12270.8011444
25341,12220.7512812
25342,11531.0575443
25343,11272.43127
25344,12531.8474969
25345,11987.1493031
25346,11478.7951132
25347,11747.0891724
25348,11531.0575443
25349,11247.0508051
25350,11979.7128542
25351,11272.43127
25352,11531.0575443
25353,11979.7128542
25354,13056.4533404
25355,12035.3096457
25356,11272.43127
25357,11949.3818112
25358,11272.43127
25359,11272.43127
25360,12004.8422695
25361,11504.5305102
25362,11272.43127
25363,11987.1493031
25364,12240.4425177
25365,11272.43127
25366,12213.0534888
25367,11321.6435089
25368,11531.0575443
25369,12035.3096457
25370,11272.43127
25371,11478.7951132
25372,11979.7128542
25373,11272.43127
25374,11321.6435089
25375,11987.1493031
25376,11478.7951132
25377,12790.1578442
25378,11272.43127
25379,11478.7951132
25380,11987.1493031
25381,11272.43127
25382,12220.7512812
25383,11987.1493031
25384,11272.43127
25385,11272.43127
25386,11272.43127
25387,11321.6435089
25388,11949.3818112
25389,11987.1493031
25390,11531.0575443
25391,12220.7512812
25392,11272.43127
25393,11747.0891724
25394,11979.7128542
25395,11987.1493031
25396,11529.7933319
25397,12220.7512812
25398,11272.43127
25399,11747.0891724
25400,13056.4533404
25401,11247.0508051
25402,11529.7933319
25403,11987.1493031
25404,11747.0891724
25405,11531.0575443
25406,11321.6435089
25407,11979.7128542
25408,11979.7128542
25409,11987.1493031
25410,11987.1493031
25411,11478.7951132
25412,12755.7123514
25413,11949.3818112
25414,12220.7512812
25415,11272.43127
25416,11272.43127
25417,11272.43127
25418,11519.1045734
25419,11272.43127
25420,11272.43127
25421,11272.43127
25422,11272.43127
25423,12240.4425177
25424,11272.43127
25425,11272.43127
25426,11272.43127
25427,11272.43127
25428,11272.43127
25429,11272.43127
25430,11987.1493031
25431,11272.43127
25432,11272.43127
25433,11478.7951132
25434,11272.43127
25435,11272.43127
25436,11987.1493031
25437,11502.9881625
25438,11272.43127
25439,11272.43127
25440,11272.43127
25441,11272.43127
25442,11272.43127
25443,11272.43127
25444,11272.43127
25445,11272.43127
25446,11272.43127
25447,11272.43127
25448,11272.43127
25449,11949.3818112
