,evaluation_cost
27601,11463.4420886
27602,11463.4420886
27603,11463.4420886
27604,11463.4420886
27605,11463.4420886
27606,11463.4420886
27607,11463.4420886
27608,11463.4420886
27609,11685.8216503
27610,11685.8216503
27611,11685.8216503
27612,11685.8216503
27613,11685.8216503
27614,11685.8216503
27615,11685.8216503
27616,11463.4420886
27617,11685.8216503
27618,11685.8216503
27619,11463.4420886
27620,11463.4420886
27621,11685.8216503
27622,11685.8216503
27623,11463.4420886
27624,11463.4420886
27625,11685.8216503
27626,11685.8216503
27627,11685.8216503
27628,11685.8216503
27629,11685.8216503
27630,11685.8216503
27631,11685.8216503
27632,11685.8216503
27633,11685.8216503
27634,11685.8216503
27635,11685.8216503
27636,11685.8216503
27637,11685.8216503
27638,11685.8216503
27639,11685.8216503
27640,11463.4420886
27641,11463.4420886
27642,11685.8216503
27643,11685.8216503
27644,11685.8216503
27645,11463.4420886
27646,11463.4420886
27647,11463.4420886
27648,11463.4420886
27649,11463.4420886
27650,11463.4420886
27651,11463.4420886
27652,11463.4420886
27653,11463.4420886
27654,11463.4420886
27655,11685.8216503
27656,11685.8216503
27657,11685.8216503
27658,11685.8216503
27659,11685.8216503
27660,11463.4420886
27661,11685.8216503
27662,11685.8216503
27663,11685.8216503
27664,11685.8216503
27665,11685.8216503
27666,11463.4420886
27667,11685.8216503
27668,11463.4420886
27669,11463.4420886
27670,11463.4420886
27671,11685.8216503
27672,11685.8216503
27673,11685.8216503
27674,11685.8216503
27675,11685.8216503
27676,11685.8216503
27677,11685.8216503
27678,11685.8216503
27679,11685.8216503
27680,11685.8216503
27681,11685.8216503
27682,11685.8216503
27683,11463.4420886
27684,11685.8216503
27685,11463.4420886
27686,11685.8216503
27687,11463.4420886
27688,11463.4420886
27689,11685.8216503
27690,11685.8216503
27691,11450.255294
27692,11685.8216503
27693,11685.8216503
27694,11450.255294
27695,11685.8216503
27696,11450.255294
27697,11450.255294
27698,11685.8216503
27699,11685.8216503
27700,11450.255294
27701,12999.0734481
27702,12159.2762348
27703,11450.255294
27704,12159.2762348
27705,12159.2762348
27706,12159.2762348
27707,12191.9817692
27708,12168.7756099
27709,12191.9817692
27710,12159.2762348
27711,11463.4420886
27712,11463.4420886
27713,11463.4420886
27714,11463.4420886
27715,11463.4420886
27716,11463.4420886
27717,11463.4420886
27718,11463.4420886
27719,11463.4420886
27720,11463.4420886
27721,11685.8216503
27722,11685.8216503
27723,11685.8216503
27724,11685.8216503
27725,11685.8216503
27726,11685.8216503
27727,11685.8216503
27728,11685.8216503
27729,11685.8216503
27730,11685.8216503
27731,11685.8216503
27732,11463.4420886
27733,11463.4420886
27734,11463.4420886
27735,11685.8216503
27736,11685.8216503
27737,11685.8216503
27738,11685.8216503
27739,11685.8216503
27740,11685.8216503
27741,11685.8216503
27742,11685.8216503
27743,11685.8216503
27744,11685.8216503
27745,11685.8216503
27746,11685.8216503
27747,11685.8216503
27748,11463.4420886
27749,11685.8216503
27750,11685.8216503
27751,11685.8216503
27752,11463.4420886
27753,11685.8216503
27754,11463.4420886
27755,11463.4420886
27756,11463.4420886
27757,11685.8216503
27758,11685.8216503
27759,11685.8216503
27760,11685.8216503
27761,11463.4420886
27762,11463.4420886
27763,11463.4420886
27764,11463.4420886
27765,11463.4420886
27766,11463.4420886
27767,11463.4420886
27768,11463.4420886
27769,11463.4420886
27770,11463.4420886
27771,11463.4420886
27772,11685.8216503
27773,11463.4420886
27774,11685.8216503
27775,11685.8216503
27776,11463.4420886
27777,11463.4420886
27778,11685.8216503
27779,11685.8216503
27780,11685.8216503
27781,11463.4420886
27782,11463.4420886
27783,11463.4420886
27784,11463.4420886
27785,11463.4420886
27786,11463.4420886
27787,11685.8216503
27788,11685.8216503
27789,11685.8216503
27790,11685.8216503
27791,11685.8216503
27792,11685.8216503
27793,11685.8216503
27794,11685.8216503
27795,11685.8216503
27796,11685.8216503
27797,11685.8216503
27798,11463.4420886
27799,11685.8216503
27800,11685.8216503
27801,11685.8216503
27802,11463.4420886
27803,11685.8216503
27804,11463.4420886
27805,11463.4420886
27806,11463.4420886
27807,11685.8216503
27808,11463.4420886
27809,11463.4420886
27810,11685.8216503
27811,11463.4420886
27812,11701.8194807
27813,11463.4420886
27814,11463.4420886
27815,11463.4420886
27816,11463.4420886
27817,11463.4420886
27818,11701.8194807
27819,11463.4420886
27820,11463.4420886
27821,11463.4420886
27822,11463.4420886
27823,11685.8216503
27824,11685.8216503
27825,11685.8216503
27826,11463.4420886
27827,11685.8216503
27828,11463.4420886
27829,11685.8216503
27830,11463.4420886
27831,11463.4420886
27832,11463.4420886
27833,11463.4420886
27834,11463.4420886
27835,11463.4420886
27836,11463.4420886
27837,11685.8216503
27838,11685.8216503
27839,11463.4420886
27840,11463.4420886
27841,11685.8216503
27842,11463.4420886
27843,11685.8216503
27844,11685.8216503
27845,11685.8216503
27846,11685.8216503
27847,11463.4420886
27848,11463.4420886
27849,11685.8216503
27850,11685.8216503
27851,11685.8216503
27852,11463.4420886
27853,11463.4420886
27854,11463.4420886
27855,11463.4420886
27856,11463.4420886
27857,11685.8216503
27858,11685.8216503
27859,11463.4420886
27860,11685.8216503
27861,11463.4420886
27862,11685.8216503
27863,11463.4420886
27864,11463.4420886
27865,11463.4420886
27866,11463.4420886
27867,11463.4420886
27868,11463.4420886
27869,12174.1477536
27870,11463.4420886
27871,11685.8216503
27872,11685.8216503
27873,11685.8216503
27874,11685.8216503
27875,11685.8216503
27876,11685.8216503
27877,11685.8216503
27878,11685.8216503
27879,11685.8216503
27880,11685.8216503
27881,11685.8216503
27882,12425.2580733
27883,12425.2580733
27884,11685.8216503
27885,11685.8216503
27886,11685.8216503
27887,11685.8216503
27888,11685.8216503
27889,11685.8216503
27890,11685.8216503
27891,11685.8216503
27892,11685.8216503
27893,11685.8216503
27894,11685.8216503
27895,11685.8216503
27896,12425.2580733
27897,11685.8216503
27898,11685.8216503
27899,11685.8216503
27900,11685.8216503
27901,11685.8216503
27902,11685.8216503
27903,11685.8216503
27904,11685.8216503
27905,11685.8216503
27906,11685.8216503
27907,11685.8216503
27908,12425.2580733
27909,11685.8216503
27910,11685.8216503
27911,11463.4420886
27912,11463.4420886
27913,11463.4420886
27914,11463.4420886
27915,11463.4420886
27916,11463.4420886
27917,11463.4420886
27918,11463.4420886
27919,11463.4420886
27920,11463.4420886
27921,11685.8216503
27922,11685.8216503
27923,11685.8216503
27924,11685.8216503
27925,11685.8216503
27926,11685.8216503
27927,11685.8216503
27928,11685.8216503
27929,11685.8216503
27930,11463.4420886
27931,11463.4420886
27932,11685.8216503
27933,11463.4420886
27934,11685.8216503
27935,11685.8216503
27936,11685.8216503
27937,11685.8216503
27938,11685.8216503
27939,11685.8216503
27940,11685.8216503
27941,11685.8216503
27942,11685.8216503
27943,11685.8216503
27944,11685.8216503
27945,11685.8216503
27946,11685.8216503
27947,11685.8216503
27948,11685.8216503
27949,11685.8216503
27950,11685.8216503
27951,11685.8216503
27952,11463.4420886
27953,11463.4420886
27954,11685.8216503
27955,11685.8216503
27956,11685.8216503
27957,11685.8216503
27958,11463.4420886
27959,11463.4420886
27960,11463.4420886
27961,11463.4420886
27962,11463.4420886
27963,11463.4420886
27964,11463.4420886
27965,11463.4420886
27966,11463.4420886
27967,11463.4420886
27968,11463.4420886
27969,11463.4420886
27970,11463.4420886
27971,11463.4420886
27972,11463.4420886
27973,11463.4420886
27974,11463.4420886
27975,11463.4420886
27976,11463.4420886
27977,11463.4420886
27978,11463.4420886
27979,11463.4420886
27980,11463.4420886
27981,11463.4420886
27982,11463.4420886
27983,11463.4420886
27984,11463.4420886
27985,11463.4420886
27986,11463.4420886
27987,11463.4420886
27988,11463.4420886
27989,11463.4420886
27990,11463.4420886
27991,11463.4420886
27992,11463.4420886
27993,11463.4420886
27994,11463.4420886
27995,11463.4420886
27996,11463.4420886
27997,11463.4420886
27998,11463.4420886
27999,11463.4420886
28000,11463.4420886
28001,11463.4420886
28002,11463.4420886
28003,11463.4420886
28004,11463.4420886
28005,11463.4420886
28006,11463.4420886
28007,12205.5734463
28008,12205.5734463
28009,11463.4420886
28010,11463.4420886
28011,12205.5734463
28012,12205.5734463
28013,12205.5734463
28014,11463.4420886
28015,11481.919501
28016,11685.8216503
28017,11685.8216503
28018,11685.8216503
28019,11481.919501
28020,11685.8216503
28021,11481.919501
28022,11685.8216503
28023,11685.8216503
28024,11463.4420886
28025,11685.8216503
28026,11685.8216503
28027,11463.4420886
28028,11685.8216503
28029,11685.8216503
28030,11481.919501
28031,11685.8216503
28032,11685.8216503
28033,11481.919501
28034,11685.8216503
28035,11685.8216503
28036,11685.8216503
28037,11685.8216503
28038,11685.8216503
28039,11685.8216503
28040,11685.8216503
28041,11685.8216503
28042,11481.919501
28043,11685.8216503
28044,11685.8216503
28045,11685.8216503
28046,11463.4420886
28047,11685.8216503
28048,11685.8216503
28049,11481.919501
28050,11685.8216503
28051,11481.919501
28052,11701.8194807
28053,11701.8194807
28054,11463.4420886
28055,11463.4420886
28056,11701.8194807
28057,11701.8194807
28058,11701.8194807
28059,11463.4420886
28060,11701.8194807
28061,11701.8194807
28062,11933.6372929
28063,11685.8216503
28064,11685.8216503
28065,11701.8194807
28066,11463.4420886
28067,11685.8216503
28068,11685.8216503
28069,11463.4420886
28070,11463.4420886
28071,11463.4420886
28072,11463.4420886
28073,11463.4420886
28074,11701.8194807
28075,11685.8216503
28076,11685.8216503
28077,11685.8216503
28078,11685.8216503
28079,11685.8216503
28080,11685.8216503
28081,11685.8216503
28082,11685.8216503
28083,11685.8216503
28084,11685.8216503
28085,11685.8216503
28086,11685.8216503
28087,11685.8216503
28088,11685.8216503
28089,11933.6372929
28090,11685.8216503
28091,11685.8216503
28092,11463.4420886
28093,11463.4420886
28094,11933.6372929
28095,11685.8216503
28096,11685.8216503
28097,11685.8216503
28098,11685.8216503
28099,11463.4420886
28100,11463.4420886
28101,11463.4420886
28102,11463.4420886
28103,11463.4420886
28104,11463.4420886
28105,11463.4420886
28106,11463.4420886
28107,11463.4420886
28108,11463.4420886
28109,11685.8216503
28110,11463.4420886
28111,11685.8216503
28112,11685.8216503
28113,11463.4420886
28114,11685.8216503
28115,11685.8216503
28116,11463.4420886
28117,11463.4420886
28118,11463.4420886
28119,11463.4420886
28120,11685.8216503
28121,11685.8216503
28122,11685.8216503
28123,11685.8216503
28124,11685.8216503
28125,11685.8216503
28126,11685.8216503
28127,11685.8216503
28128,11685.8216503
28129,11685.8216503
28130,11685.8216503
28131,11685.8216503
28132,11685.8216503
28133,11685.8216503
28134,11685.8216503
28135,11685.8216503
28136,11685.8216503
28137,11685.8216503
28138,11685.8216503
28139,11463.4420886
28140,11463.4420886
28141,11463.4420886
28142,11685.8216503
28143,11685.8216503
28144,11685.8216503
28145,11685.8216503
28146,11463.4420886
28147,11463.4420886
28148,11463.4420886
28149,11463.4420886
28150,11463.4420886
28151,11463.4420886
28152,11463.4420886
28153,11463.4420886
28154,11463.4420886
28155,11463.4420886
28156,11463.4420886
28157,11463.4420886
28158,11685.8216503
28159,11685.8216503
28160,11685.8216503
28161,11685.8216503
28162,11463.4420886
28163,11685.8216503
28164,11685.8216503
28165,11685.8216503
28166,11685.8216503
28167,11463.4420886
28168,11463.4420886
28169,11685.8216503
28170,11685.8216503
28171,11685.8216503
28172,11685.8216503
28173,11685.8216503
28174,11685.8216503
28175,11685.8216503
28176,11685.8216503
28177,11685.8216503
28178,11685.8216503
28179,11685.8216503
28180,11685.8216503
28181,11685.8216503
28182,11685.8216503
28183,11685.8216503
28184,11685.8216503
28185,11685.8216503
28186,11685.8216503
28187,11463.4420886
28188,11463.4420886
28189,11685.8216503
28190,11685.8216503
28191,11463.4420886
28192,11685.8216503
28193,12191.9817692
28194,12191.9817692
28195,12191.9817692
28196,12191.9817692
28197,11450.255294
28198,11450.255294
28199,11450.255294
28200,11450.255294
28201,12191.9817692
28202,12191.9817692
28203,12159.2762348
28204,12159.2762348
28205,12194.98938
28206,11450.255294
28207,12159.2762348
28208,11450.255294
28209,11450.255294
28210,11450.255294
28211,11450.255294
28212,11481.919501
28213,11463.4420886
28214,11463.4420886
28215,11463.4420886
28216,11463.4420886
28217,11463.4420886
28218,11463.4420886
28219,11463.4420886
28220,11463.4420886
28221,11463.4420886
28222,11463.4420886
28223,11463.4420886
28224,11463.4420886
28225,11463.4420886
28226,11463.4420886
28227,11463.4420886
28228,11463.4420886
28229,11463.4420886
28230,11463.4420886
28231,11463.4420886
28232,11463.4420886
28233,11463.4420886
28234,11463.4420886
28235,11463.4420886
28236,11685.8216503
28237,11685.8216503
28238,11463.4420886
28239,11463.4420886
28240,11463.4420886
28241,11463.4420886
28242,11685.8216503
28243,11463.4420886
28244,11463.4420886
28245,11685.8216503
28246,11463.4420886
28247,11685.8216503
28248,11685.8216503
28249,11463.4420886
28250,11463.4420886
28251,11463.4420886
28252,11463.4420886
28253,11463.4420886
28254,11463.4420886
28255,11463.4420886
28256,11463.4420886
28257,11463.4420886
28258,11463.4420886
28259,11463.4420886
28260,11463.4420886
28261,11463.4420886
28262,11463.4420886
28263,11463.4420886
28264,11463.4420886
28265,11463.4420886
28266,11463.4420886
28267,11463.4420886
28268,11685.8216503
28269,11463.4420886
28270,11463.4420886
28271,11463.4420886
28272,11685.8216503
28273,11463.4420886
28274,11463.4420886
28275,11463.4420886
28276,11463.4420886
28277,11463.4420886
28278,11463.4420886
28279,11463.4420886
28280,11685.8216503
28281,11685.8216503
28282,11685.8216503
28283,11685.8216503
28284,11685.8216503
28285,11685.8216503
28286,11685.8216503
28287,11685.8216503
28288,11685.8216503
28289,11685.8216503
28290,11685.8216503
28291,11685.8216503
28292,11685.8216503
28293,11685.8216503
28294,11463.4420886
28295,11685.8216503
28296,11463.4420886
28297,11463.4420886
28298,11463.4420886
28299,11463.4420886
28300,11463.4420886
28301,11685.8216503
28302,11463.4420886
28303,11463.4420886
28304,11463.4420886
28305,11701.8194807
28306,11463.4420886
28307,11463.4420886
28308,11463.4420886
28309,11701.8194807
28310,11463.4420886
28311,11463.4420886
28312,11463.4420886
28313,11463.4420886
28314,11463.4420886
28315,11685.8216503
28316,11701.8194807
28317,11701.8194807
28318,11463.4420886
28319,11463.4420886
28320,11463.4420886
28321,11463.4420886
28322,11463.4420886
28323,11463.4420886
28324,11685.8216503
28325,11463.4420886
28326,11685.8216503
28327,11463.4420886
28328,11463.4420886
28329,11685.8216503
28330,11685.8216503
28331,11685.8216503
28332,11685.8216503
28333,11463.4420886
28334,11685.8216503
28335,11685.8216503
28336,11685.8216503
28337,11685.8216503
28338,11685.8216503
28339,11463.4420886
28340,11463.4420886
28341,11463.4420886
28342,11463.4420886
28343,11463.4420886
28344,11685.8216503
28345,11685.8216503
28346,11463.4420886
28347,11463.4420886
28348,11463.4420886
28349,11463.4420886
28350,11685.8216503
28351,11463.4420886
28352,11463.4420886
28353,11463.4420886
28354,12174.1477536
28355,11685.8216503
28356,11463.4420886
28357,11685.8216503
28358,12425.2580733
28359,11685.8216503
28360,12425.2580733
28361,11685.8216503
28362,11685.8216503
28363,11685.8216503
28364,11685.8216503
28365,11685.8216503
28366,11685.8216503
28367,12425.2580733
28368,11685.8216503
28369,11685.8216503
28370,11685.8216503
28371,11685.8216503
28372,11685.8216503
28373,11685.8216503
28374,11685.8216503
28375,12425.2580733
28376,12425.2580733
28377,11685.8216503
28378,12425.2580733
28379,11685.8216503
28380,11685.8216503
28381,11685.8216503
28382,11685.8216503
28383,11685.8216503
28384,11685.8216503
28385,11685.8216503
28386,11685.8216503
28387,11685.8216503
28388,11685.8216503
28389,12425.2580733
28390,11685.8216503
28391,11685.8216503
28392,11463.4420886
28393,12174.1477536
28394,11463.4420886
28395,11685.8216503
28396,11685.8216503
28397,11685.8216503
28398,11463.4420886
28399,11685.8216503
28400,11685.8216503
28401,11685.8216503
28402,11685.8216503
28403,11685.8216503
28404,11685.8216503
28405,11685.8216503
28406,12425.2580733
28407,11685.8216503
28408,11685.8216503
28409,11685.8216503
28410,11685.8216503
28411,11685.8216503
28412,12425.2580733
28413,11685.8216503
28414,11685.8216503
28415,11685.8216503
28416,11685.8216503
28417,11685.8216503
28418,12425.2580733
28419,11685.8216503
28420,11685.8216503
28421,11685.8216503
28422,11685.8216503
28423,11685.8216503
28424,11685.8216503
28425,11685.8216503
28426,12425.2580733
28427,12425.2580733
28428,12425.2580733
28429,11685.8216503
28430,11685.8216503
28431,11685.8216503
28432,12425.2580733
28433,12126.5558131
28434,12126.5558131
28435,12126.5558131
28436,11412.8445195
28437,11412.8445195
28438,11412.8445195
28439,11412.8445195
28440,11412.8445195
28441,11412.8445195
28442,11412.8445195
28443,11412.8445195
28444,11412.8445195
28445,11412.8445195
