,evaluation_cost
27139,11231.9356727
27140,11231.9356727
27141,11231.9356727
27142,11231.9356727
27143,11231.9356727
27144,11231.9356727
27145,11231.9356727
27146,11231.9356727
27147,11231.9356727
27148,11231.9356727
27149,11229.53077
27150,11229.53077
27151,11229.53077
27152,11229.53077
27153,11229.53077
27154,11229.53077
27155,11229.53077
27156,11229.53077
27157,11229.53077
27158,11229.53077
27159,11954.0951782
27160,11229.53077
27161,11229.53077
27162,11229.53077
27163,11229.53077
27164,11229.53077
27165,11231.9356727
27166,11231.9356727
27167,11231.9356727
27168,11231.9356727
27169,11231.9356727
27170,11229.53077
27171,11229.53077
27172,11229.53077
27173,11229.53077
27174,11229.53077
27175,11229.53077
27176,11229.53077
27177,11231.9356727
27178,11231.9356727
27179,11231.9356727
27180,11231.9356727
27181,11231.9356727
27182,11231.9356727
27183,11231.9356727
27184,11231.9356727
27185,11231.9356727
27186,11229.53077
27187,11229.53077
27188,11231.9356727
27189,11231.9356727
27190,11231.9356727
27191,11231.9356727
27192,11231.9356727
27193,11231.9356727
27194,11231.9356727
27195,11231.9356727
27196,11231.9356727
27197,11231.9356727
27198,11231.9356727
27199,11231.9356727
27200,11231.9356727
27201,11231.9356727
27202,11231.9356727
27203,11231.9356727
27204,11231.9356727
27205,11231.9356727
27206,11231.9356727
27207,11231.9356727
27208,11231.9356727
27209,11229.53077
27210,11229.53077
27211,11229.53077
27212,11229.53077
27213,11229.53077
27214,11229.53077
27215,11229.53077
27216,11229.53077
27217,11229.53077
27218,11229.53077
27219,11229.53077
27220,11229.53077
27221,11229.53077
27222,11229.53077
27223,11229.53077
27224,11229.53077
27225,11231.9356727
27226,11231.9356727
27227,11231.9356727
27228,11231.9356727
27229,11231.9356727
27230,11229.53077
27231,11229.53077
27232,11229.53077
27233,11229.53077
27234,11229.53077
27235,11229.53077
27236,11229.53077
27237,11231.9356727
27238,11231.9356727
27239,11231.9356727
27240,11231.9356727
27241,11231.9356727
27242,11231.9356727
27243,11231.9356727
27244,11231.9356727
27245,11231.9356727
27246,11229.53077
27247,11229.53077
27248,11231.9356727
27249,11231.9356727
27250,11231.9356727
27251,11231.9356727
27252,11231.9356727
27253,11231.9356727
27254,11231.9356727
27255,11231.9356727
27256,11231.9356727
27257,11231.9356727
27258,11231.9356727
27259,11231.9356727
27260,11231.9356727
27261,11231.9356727
27262,11231.9356727
27263,11231.9356727
27264,11231.9356727
27265,11231.9356727
27266,11231.9356727
27267,11231.9356727
27268,11231.9356727
27269,11229.53077
27270,11229.53077
27271,11229.53077
27272,11229.53077
27273,11229.53077
27274,11229.53077
27275,11229.53077
27276,11229.53077
27277,11229.53077
27278,11229.53077
27279,11229.53077
27280,11229.53077
27281,11229.53077
27282,11229.53077
27283,11229.53077
27284,11229.53077
27285,11231.9356727
27286,11231.9356727
27287,11231.9356727
27288,11231.9356727
27289,11231.9356727
27290,11229.53077
27291,11229.53077
27292,11229.53077
27293,11229.53077
27294,11229.53077
27295,11229.53077
27296,11229.53077
27297,11231.9356727
27298,11231.9356727
27299,11231.9356727
27300,11231.9356727
27301,11231.9356727
27302,11231.9356727
27303,11231.9356727
27304,11231.9356727
27305,11231.9356727
27306,11229.53077
27307,11229.53077
27308,11231.9356727
27309,11231.9356727
27310,11231.9356727
27311,11231.9356727
27312,11231.9356727
27313,11231.9356727
27314,11231.9356727
27315,11231.9356727
27316,11231.9356727
27317,11231.9356727
27318,11231.9356727
27319,11231.9356727
27320,11231.9356727
27321,11231.9356727
27322,11231.9356727
27323,11231.9356727
27324,11231.9356727
27325,11231.9356727
27326,11231.9356727
27327,11231.9356727
27328,11231.9356727
27329,11237.8442628
27330,11237.8442628
27331,11237.8442628
27332,11237.8442628
27333,11237.8442628
27334,11237.8442628
27335,11237.8442628
27336,11237.8442628
27337,11237.8442628
27338,11237.8442628
27339,11237.8442628
27340,11237.8442628
27341,11237.8442628
27342,11237.8442628
27343,11237.8442628
27344,11237.8442628
27345,11237.8442628
27346,11237.8442628
27347,11237.8442628
27348,11237.8442628
27349,11237.8442628
27350,11237.8442628
27351,11237.8442628
27352,11237.8442628
27353,11237.8442628
27354,11237.8442628
27355,11237.8442628
27356,11237.8442628
27357,11237.8442628
27358,11237.8442628
27359,11237.8442628
27360,11237.8442628
27361,11237.8442628
27362,11237.8442628
27363,11237.8442628
27364,11237.8442628
27365,11237.8442628
27366,11237.8442628
27367,11237.8442628
27368,11237.8442628
27369,11237.8442628
27370,11237.8442628
27371,11237.8442628
27372,11237.8442628
27373,11237.8442628
27374,11237.8442628
27375,11237.8442628
27376,11237.8442628
27377,11237.8442628
27378,11237.8442628
27379,11237.8442628
27380,11237.8442628
27381,11237.8442628
27382,11237.8442628
27383,11237.8442628
27384,11237.8442628
27385,11237.8442628
27386,11237.8442628
27387,11237.8442628
27388,11237.8442628
27389,11237.8442628
27390,11237.8442628
27391,11237.8442628
27392,11237.8442628
27393,11237.8442628
27394,11237.8442628
27395,11237.8442628
27396,11237.8442628
27397,11237.8442628
27398,11237.8442628
27399,11237.8442628
27400,11237.8442628
27401,11237.8442628
27402,11237.8442628
27403,11237.8442628
27404,11963.5165571
27405,11963.5165571
27406,11237.8442628
27407,11237.8442628
27408,11963.5165571
27409,11963.5165571
27410,11963.5165571
27411,11237.8442628
27412,11963.5165571
27413,11237.8442628
27414,11963.5165571
27415,11237.8442628
27416,11963.5165571
27417,11237.8442628
27418,11963.5165571
27419,11237.8442628
27420,11237.8442628
27421,11237.8442628
27422,11237.8442628
27423,11963.5165571
27424,11963.5165571
27425,11963.5165571
27426,11237.8442628
27427,11237.8442628
27428,11963.5165571
27429,11237.8442628
27430,11963.5165571
27431,11963.5165571
27432,11963.5165571
27433,11237.8442628
27434,11963.5165571
27435,11237.8442628
27436,11963.5165571
27437,11237.8442628
27438,11237.8442628
27439,11963.5165571
27440,11963.5165571
27441,11963.5165571
27442,11237.8442628
27443,11237.8442628
27444,11237.8442628
27445,11963.5165571
27446,11963.5165571
27447,11963.5165571
27448,11963.5165571
27449,11237.8442628
27450,11237.8442628
27451,11963.5165571
27452,11963.5165571
27453,11963.5165571
27454,11456.2666128
27455,11930.2289368
27456,11456.2666128
27457,11930.2289368
27458,11456.2666128
27459,11237.8442628
27460,11237.8442628
27461,11237.8442628
27462,11237.8442628
27463,11237.8442628
27464,11456.2666128
27465,11930.2289368
27466,11237.8442628
27467,11237.8442628
27468,11930.2289368
27469,11930.2289368
27470,11237.8442628
27471,11237.8442628
27472,11237.8442628
27473,11237.8442628
27474,11237.8442628
27475,11237.8442628
27476,11237.8442628
27477,11930.2289368
27478,11237.8442628
27479,11930.2289368
27480,11456.2666128
27481,11930.2289368
27482,11237.8442628
27483,11237.8442628
27484,11237.8442628
27485,11237.8442628
27486,11237.8442628
27487,11930.2289368
27488,11237.8442628
27489,11237.8442628
27490,11237.8442628
27491,11456.2666128
27492,12176.6476035
27493,11237.8442628
27494,11237.8442628
27495,11237.8442628
27496,11237.8442628
27497,11237.8442628
27498,11237.8442628
27499,11237.8442628
27500,11237.8442628
27501,11237.8442628
27502,11237.8442628
27503,11237.8442628
27504,11237.8442628
27505,11237.8442628
27506,11237.8442628
27507,11237.8442628
27508,11237.8442628
27509,11930.2289368
27510,11237.8442628
27511,11237.8442628
27512,11237.8442628
27513,11930.2289368
27514,11237.8442628
27515,11930.2289368
27516,11930.2289368
27517,11930.2289368
27518,11237.8442628
27519,12176.6476035
27520,11237.8442628
27521,11930.2289368
27522,11456.2666128
27523,11237.8442628
27524,11456.2666128
27525,11237.8442628
27526,11237.8442628
27527,11237.8442628
27528,11237.8442628
27529,11237.8442628
27530,11237.8442628
27531,11930.2289368
27532,11456.2666128
27533,11456.2666128
27534,11237.8442628
27535,11237.8442628
27536,11456.2666128
27537,11237.8442628
27538,11237.8442628
27539,11237.8442628
27540,11237.8442628
27541,11237.8442628
27542,11237.8442628
27543,11237.8442628
27544,11237.8442628
27545,11237.8442628
27546,11930.2289368
27547,11930.2289368
27548,11237.8442628
27549,11237.8442628
27550,11237.8442628
27551,11237.8442628
27552,11237.8442628
27553,11237.8442628
27554,11237.8442628
27555,11237.8442628
27556,11237.8442628
27557,11237.8442628
27558,11924.0810806
27559,11237.8442628
27560,11237.8442628
27561,11237.8442628
27562,11237.8442628
27563,11237.8442628
27564,11456.2666128
27565,11237.8442628
27566,11237.8442628
27567,11456.2666128
27568,11930.2289368
27569,11237.8442628
27570,11237.8442628
27571,11237.8442628
27572,11237.8442628
27573,11456.2666128
27574,11237.8442628
27575,11456.2666128
27576,11237.8442628
27577,11930.2289368
27578,11237.8442628
27579,11237.8442628
27580,11237.8442628
27581,11237.8442628
27582,11237.8442628
27583,11237.8442628
27584,11237.8442628
27585,11456.2666128
27586,11930.2289368
27587,11237.8442628
27588,11930.2289368
27589,11237.8442628
27590,11456.2666128
27591,11930.2289368
27592,11237.8442628
27593,11237.8442628
27594,11237.8442628
27595,11237.8442628
27596,11237.8442628
27597,11237.8442628
27598,11237.8442628
27599,11237.8442628
27600,11237.8442628
27601,11930.2289368
27602,11237.8442628
27603,11237.8442628
27604,11930.2289368
27605,11237.8442628
27606,11237.8442628
27607,11237.8442628
27608,11237.8442628
27609,11237.8442628
27610,11237.8442628
27611,11237.8442628
27612,11237.8442628
27613,11924.0810806
27614,11237.8442628
27615,11237.8442628
27616,11237.8442628
27617,11237.8442628
27618,11237.8442628
27619,11237.8442628
27620,11930.2289368
27621,11456.2666128
27622,11237.8442628
27623,11237.8442628
27624,11237.8442628
27625,11237.8442628
27626,11456.2666128
27627,11930.2289368
27628,11237.8442628
27629,11456.2666128
27630,11930.2289368
27631,11456.2666128
27632,11930.2289368
27633,11237.8442628
27634,11237.8442628
27635,11237.8442628
27636,11237.8442628
27637,11237.8442628
27638,11237.8442628
27639,11237.8442628
27640,11237.8442628
27641,11237.8442628
27642,11237.8442628
27643,11930.2289368
27644,12176.6476035
27645,11237.8442628
27646,12176.6476035
27647,11237.8442628
27648,11237.8442628
27649,11237.8442628
27650,11237.8442628
27651,11237.8442628
27652,11237.8442628
27653,11930.2289368
27654,11237.8442628
27655,11237.8442628
27656,11237.8442628
27657,11930.2289368
27658,11237.8442628
27659,11237.8442628
27660,11237.8442628
27661,11237.8442628
27662,11237.8442628
27663,11237.8442628
27664,11237.8442628
27665,11237.8442628
27666,11237.8442628
27667,11237.8442628
27668,11237.8442628
27669,11237.8442628
27670,11237.8442628
27671,11237.8442628
27672,11237.8442628
27673,11237.8442628
27674,11237.8442628
27675,11237.8442628
27676,11237.8442628
27677,11237.8442628
27678,11237.8442628
27679,11237.8442628
27680,11237.8442628
27681,11237.8442628
27682,11237.8442628
27683,11237.8442628
27684,11237.8442628
27685,11237.8442628
27686,11237.8442628
27687,11237.8442628
27688,11237.8442628
27689,11237.8442628
27690,11237.8442628
27691,11237.8442628
27692,11237.8442628
27693,11237.8442628
27694,11237.8442628
27695,11237.8442628
27696,11237.8442628
27697,11237.8442628
27698,11237.8442628
27699,11237.8442628
27700,11237.8442628
27701,11237.8442628
27702,11237.8442628
27703,11237.8442628
27704,11237.8442628
27705,11237.8442628
27706,11237.8442628
27707,11237.8442628
27708,11237.8442628
27709,11237.8442628
27710,11237.8442628
27711,11237.8442628
27712,11237.8442628
27713,11237.8442628
27714,11237.8442628
27715,11237.8442628
27716,11237.8442628
27717,11237.8442628
27718,11237.8442628
27719,11930.2289368
27720,11237.8442628
27721,11237.8442628
27722,11930.2289368
27723,11237.8442628
27724,11237.8442628
27725,11237.8442628
27726,11237.8442628
27727,11237.8442628
27728,11237.8442628
27729,11237.8442628
27730,11237.8442628
27731,11237.8442628
27732,11237.8442628
27733,11237.8442628
27734,11237.8442628
27735,11237.8442628
27736,11237.8442628
27737,11237.8442628
27738,11237.8442628
27739,11237.8442628
27740,11237.8442628
27741,11237.8442628
27742,11237.8442628
27743,11237.8442628
27744,11237.8442628
27745,11237.8442628
27746,11237.8442628
27747,11237.8442628
27748,11237.8442628
27749,11237.8442628
27750,11237.8442628
27751,11237.8442628
27752,11237.8442628
27753,11237.8442628
27754,11237.8442628
27755,11237.8442628
27756,11237.8442628
27757,11237.8442628
27758,11237.8442628
27759,11237.8442628
27760,11237.8442628
27761,11237.8442628
27762,11237.8442628
27763,11237.8442628
27764,11237.8442628
27765,11237.8442628
27766,11237.8442628
27767,11237.8442628
27768,11237.8442628
27769,11237.8442628
27770,11237.8442628
27771,11237.8442628
27772,11237.8442628
27773,11237.8442628
27774,11237.8442628
27775,11952.353848
27776,11952.353848
27777,11930.2289368
27778,11237.8442628
27779,11237.8442628
27780,11237.8442628
27781,11237.8442628
27782,11237.8442628
27783,11237.8442628
27784,11237.8442628
27785,11237.8442628
27786,11237.8442628
27787,11237.8442628
27788,11237.8442628
27789,11237.8442628
27790,11460.5185433
27791,11237.8442628
27792,11460.5185433
27793,11460.5185433
27794,11460.5185433
27795,11237.8442628
27796,11237.8442628
27797,11460.5185433
27798,11237.8442628
27799,11237.8442628
27800,11237.8442628
27801,11237.8442628
27802,11237.8442628
27803,11237.8442628
27804,11237.8442628
27805,11237.8442628
27806,11460.5185433
27807,11460.5185433
27808,11460.5185433
27809,11237.8442628
27810,11460.5185433
27811,11237.8442628
27812,11237.8442628
27813,11237.8442628
27814,11237.8442628
27815,11237.8442628
27816,11237.8442628
27817,11237.8442628
27818,11237.8442628
27819,11237.8442628
27820,11237.8442628
27821,11460.5185433
27822,11460.5185433
27823,11237.8442628
27824,11237.8442628
27825,11237.8442628
27826,11237.8442628
27827,11237.8442628
27828,11237.8442628
27829,11237.8442628
27830,11952.353848
27831,11952.353848
27832,11237.8442628
27833,11237.8442628
27834,11237.8442628
27835,11237.8442628
27836,11237.8442628
27837,11237.8442628
27838,11237.8442628
27839,11237.8442628
27840,11237.8442628
27841,11237.8442628
27842,11237.8442628
27843,11237.8442628
27844,11237.8442628
27845,11237.8442628
27846,11237.8442628
27847,11237.8442628
27848,11237.8442628
27849,11237.8442628
27850,11237.8442628
27851,11237.8442628
27852,11237.8442628
27853,11237.8442628
27854,11237.8442628
27855,11237.8442628
27856,11237.8442628
27857,11237.8442628
27858,11237.8442628
27859,11237.8442628
27860,11237.8442628
27861,11237.8442628
27862,11237.8442628
27863,11237.8442628
27864,11237.8442628
27865,11237.8442628
27866,11237.8442628
27867,11237.8442628
27868,11237.8442628
27869,11237.8442628
27870,11237.8442628
27871,11237.8442628
27872,11930.2289368
27873,11930.2289368
27874,11237.8442628
27875,11237.8442628
27876,11237.8442628
27877,11237.8442628
27878,11237.8442628
27879,11930.2289368
27880,11237.8442628
27881,11237.8442628
27882,11237.8442628
27883,11237.8442628
27884,11237.8442628
27885,11237.8442628
27886,11237.8442628
27887,11237.8442628
27888,11237.8442628
27889,11237.8442628
27890,11237.8442628
27891,11237.8442628
27892,11237.8442628
27893,11237.8442628
27894,11930.2289368
27895,11237.8442628
27896,11237.8442628
27897,11237.8442628
27898,11237.8442628
27899,11456.2666128
27900,11456.2666128
27901,11237.8442628
27902,11237.8442628
27903,11237.8442628
27904,11237.8442628
27905,11930.2289368
27906,11930.2289368
27907,11456.2666128
27908,12176.6476035
27909,11237.8442628
27910,11237.8442628
27911,11237.8442628
27912,11237.8442628
27913,11237.8442628
27914,11237.8442628
27915,11930.2289368
27916,11237.8442628
27917,11237.8442628
27918,11237.8442628
27919,12176.6476035
27920,11930.2289368
27921,11237.8442628
27922,11237.8442628
27923,11237.8442628
27924,11237.8442628
27925,11237.8442628
27926,11237.8442628
27927,11930.2289368
27928,11930.2289368
27929,11237.8442628
27930,11237.8442628
27931,11237.8442628
27932,11237.8442628
27933,11237.8442628
27934,11237.8442628
27935,11237.8442628
27936,11237.8442628
27937,11237.8442628
27938,11237.8442628
27939,11237.8442628
27940,11237.8442628
27941,11237.8442628
27942,11237.8442628
27943,11237.8442628
27944,11237.8442628
27945,11237.8442628
27946,11237.8442628
27947,11924.0810806
27948,11930.2289368
27949,11237.8442628
27950,11237.8442628
27951,11237.8442628
27952,11237.8442628
27953,11237.8442628
27954,11237.8442628
27955,11237.8442628
27956,11237.8442628
27957,11237.8442628
27958,11237.8442628
27959,11237.8442628
27960,11237.8442628
27961,11237.8442628
27962,11237.8442628
27963,11237.8442628
27964,11237.8442628
27965,11237.8442628
27966,11237.8442628
27967,11237.8442628
27968,11237.8442628
27969,11237.8442628
27970,11237.8442628
27971,11237.8442628
27972,11237.8442628
27973,11237.8442628
27974,11237.8442628
27975,11237.8442628
27976,11237.8442628
27977,11237.8442628
27978,11237.8442628
27979,11237.8442628
27980,11237.8442628
27981,11237.8442628
27982,11237.8442628
27983,11237.8442628
27984,11237.8442628
27985,11237.8442628
27986,11237.8442628
27987,11237.8442628
27988,11237.8442628
27989,11237.8442628
27990,11237.8442628
27991,11237.8442628
27992,11237.8442628
27993,11237.8442628
27994,11237.8442628
27995,11952.353848
27996,11952.353848
27997,11930.2289368
