,evaluation_cost
34957,11557.114010258483
34958,11569.674834939524
34959,11557.114010258483
34960,11321.101879352753
34961,11321.101879352753
34962,11321.101879352753
34963,11321.101879352753
34964,11321.101879352753
34965,11557.114010258483
34966,11557.114010258483
34967,11321.101879352753
34968,11321.101879352753
34969,11321.101879352753
34970,11321.101879352753
34971,11321.101879352753
34972,11321.101879352753
34973,11321.101879352753
34974,11557.114010258483
34975,11569.674834939524
34976,11557.114010258483
34977,11557.114010258483
34978,11321.101879352753
34979,11321.101879352753
34980,11321.101879352753
34981,11321.101879352753
34982,11321.101879352753
34983,11321.101879352753
34984,11321.101879352753
34985,11321.101879352753
34986,11321.101879352753
34987,11321.101879352753
34988,11321.101879352753
34989,11321.101879352753
34990,11321.101879352753
34991,11321.101879352753
34992,11321.101879352753
34993,11321.101879352753
34994,11321.101879352753
34995,11321.101879352753
34996,11321.101879352753
34997,11321.101879352753
34998,11321.101879352753
34999,11321.101879352753
35000,11321.101879352753
35001,11321.101879352753
35002,11321.101879352753
35003,11321.101879352753
35004,11321.101879352753
35005,11321.101879352753
35006,11321.101879352753
35007,11321.101879352753
35008,11321.101879352753
35009,11321.101879352753
35010,11321.101879352753
35011,11321.101879352753
35012,11321.101879352753
35013,11321.101879352753
35014,11321.101879352753
35015,11321.101879352753
35016,11321.101879352753
35017,11321.101879352753
35018,11321.101879352753
35019,11321.101879352753
35020,11321.101879352753
35021,11321.101879352753
35022,11557.114010258483
35023,11321.101879352753
35024,11321.101879352753
35025,11321.101879352753
35026,11321.101879352753
35027,11321.101879352753
35028,11321.101879352753
35029,11321.101879352753
35030,11321.101879352753
35031,11557.114010258483
35032,11569.674834939524
35033,11557.114010258483
35034,11321.101879352753
35035,11321.101879352753
35036,11321.101879352753
35037,11321.101879352753
35038,11557.114010258483
35039,11321.101879352753
35040,11557.114010258483
35041,11557.114010258483
35042,11321.101879352753
35043,11321.101879352753
35044,11321.101879352753
35045,11321.101879352753
35046,11321.101879352753
35047,11321.101879352753
35048,11321.101879352753
35049,11321.101879352753
35050,11321.101879352753
35051,11321.101879352753
35052,11321.101879352753
35053,11321.101879352753
35054,11321.101879352753
35055,11321.101879352753
35056,11321.101879352753
35057,11321.101879352753
35058,11321.101879352753
35059,11321.101879352753
35060,11321.101879352753
35061,11321.101879352753
35062,11321.101879352753
35063,11321.101879352753
35064,11321.101879352753
35065,11321.101879352753
35066,11321.101879352753
35067,11321.101879352753
35068,11321.101879352753
35069,11321.101879352753
35070,11321.101879352753
35071,11321.101879352753
35072,11321.101879352753
35073,11321.101879352753
35074,11321.101879352753
35075,11321.101879352753
35076,11321.101879352753
35077,11321.101879352753
35078,11321.101879352753
35079,11321.101879352753
35080,11321.101879352753
35081,11321.101879352753
35082,11321.101879352753
35083,11321.101879352753
35084,11321.101879352753
35085,11321.101879352753
35086,11321.101879352753
35087,11321.101879352753
35088,11321.101879352753
35089,11321.101879352753
35090,11321.101879352753
35091,11321.101879352753
35092,11321.101879352753
35093,11321.101879352753
35094,11321.101879352753
35095,11321.101879352753
35096,11569.674834939524
35097,11321.101879352753
35098,11569.674834939524
35099,11321.101879352753
35100,11321.101879352753
35101,11569.674834939524
35102,11557.114010258483
35103,11321.101879352753
35104,11321.101879352753
35105,11321.101879352753
35106,11321.101879352753
35107,11321.101879352753
35108,11569.674834939524
35109,11557.114010258483
35110,11321.101879352753
35111,11321.101879352753
35112,11321.101879352753
35113,11321.101879352753
35114,11321.101879352753
35115,11321.101879352753
35116,11321.101879352753
35117,11321.101879352753
35118,11321.101879352753
35119,11321.101879352753
35120,11321.101879352753
35121,11321.101879352753
35122,11321.101879352753
35123,11321.101879352753
35124,11321.101879352753
35125,11321.101879352753
35126,11321.101879352753
35127,11321.101879352753
35128,11321.101879352753
35129,11321.101879352753
35130,11321.101879352753
35131,11321.101879352753
35132,11321.101879352753
35133,11321.101879352753
35134,11321.101879352753
35135,11321.101879352753
35136,11321.101879352753
35137,11321.101879352753
35138,11321.101879352753
35139,11321.101879352753
35140,11321.101879352753
35141,11321.101879352753
35142,11321.101879352753
35143,11321.101879352753
35144,11321.101879352753
35145,11321.101879352753
35146,11321.101879352753
35147,11321.101879352753
35148,11321.101879352753
35149,11321.101879352753
35150,11321.101879352753
35151,11321.101879352753
35152,11321.101879352753
35153,11321.101879352753
35154,11321.101879352753
35155,11321.101879352753
35156,11321.101879352753
35157,11321.101879352753
35158,11321.101879352753
35159,11321.101879352753
35160,11557.114010258483
35161,11321.101879352753
35162,11321.101879352753
35163,11321.101879352753
35164,11321.101879352753
35165,11321.101879352753
35166,11321.101879352753
35167,11321.101879352753
35168,11321.101879352753
35169,11557.114010258483
35170,11321.101879352753
35171,11557.114010258483
35172,11321.101879352753
35173,11321.101879352753
35174,11321.101879352753
35175,11321.101879352753
35176,11557.114010258483
35177,11569.674834939524
35178,11557.114010258483
35179,11557.114010258483
35180,11321.101879352753
35181,11321.101879352753
35182,11321.101879352753
35183,11321.101879352753
35184,11321.101879352753
35185,11321.101879352753
35186,11321.101879352753
35187,11321.101879352753
35188,11321.101879352753
35189,11321.101879352753
35190,11321.101879352753
35191,11321.101879352753
35192,11321.101879352753
35193,11321.101879352753
35194,11321.101879352753
35195,11321.101879352753
35196,11321.101879352753
35197,11321.101879352753
35198,11321.101879352753
35199,11321.101879352753
35200,11321.101879352753
35201,11321.101879352753
35202,11321.101879352753
35203,11321.101879352753
35204,11321.101879352753
35205,11321.101879352753
35206,11321.101879352753
35207,11321.101879352753
35208,11321.101879352753
35209,11321.101879352753
35210,11321.101879352753
35211,11321.101879352753
35212,11321.101879352753
35213,11321.101879352753
35214,11321.101879352753
35215,11321.101879352753
35216,11321.101879352753
35217,11321.101879352753
35218,11321.101879352753
35219,11321.101879352753
35220,11321.101879352753
35221,11321.101879352753
35222,11321.101879352753
35223,11321.101879352753
35224,11321.101879352753
35225,11321.101879352753
35226,11321.101879352753
35227,11321.101879352753
35228,11321.101879352753
35229,11557.114010258483
35230,11321.101879352753
35231,11321.101879352753
35232,11321.101879352753
35233,11321.101879352753
35234,11321.101879352753
35235,11321.101879352753
35236,11321.101879352753
35237,11321.101879352753
35238,11557.114010258483
35239,11569.674834939524
35240,11557.114010258483
35241,11321.101879352753
35242,11321.101879352753
35243,11321.101879352753
35244,11321.101879352753
35245,11557.114010258483
35246,11569.674834939524
35247,11557.114010258483
35248,11557.114010258483
35249,11321.101879352753
35250,11321.101879352753
35251,11321.101879352753
35252,11321.101879352753
35253,11321.101879352753
35254,11321.101879352753
35255,11321.101879352753
35256,11321.101879352753
35257,11321.101879352753
35258,11321.101879352753
35259,11321.101879352753
35260,11321.101879352753
35261,11321.101879352753
35262,11321.101879352753
35263,11321.101879352753
35264,11321.101879352753
35265,11321.101879352753
35266,11321.101879352753
35267,11321.101879352753
35268,11321.101879352753
35269,11321.101879352753
35270,11321.101879352753
35271,11321.101879352753
35272,11321.101879352753
35273,11321.101879352753
35274,11321.101879352753
35275,11321.101879352753
35276,11321.101879352753
35277,11321.101879352753
35278,11321.101879352753
35279,11321.101879352753
35280,11321.101879352753
35281,11321.101879352753
35282,11321.101879352753
35283,11321.101879352753
35284,11321.101879352753
35285,11321.101879352753
35286,11321.101879352753
35287,11321.101879352753
35288,11321.101879352753
35289,11321.101879352753
35290,11321.101879352753
35291,11321.101879352753
35292,11321.101879352753
35293,11321.101879352753
35294,11321.101879352753
35295,11321.101879352753
35296,11321.101879352753
35297,11321.101879352753
35298,11557.114010258483
35299,11321.101879352753
35300,11321.101879352753
35301,11321.101879352753
35302,11321.101879352753
35303,11321.101879352753
35304,11321.101879352753
35305,11321.101879352753
35306,11321.101879352753
35307,11321.101879352753
35308,11321.101879352753
35309,11557.114010258483
35310,11321.101879352753
35311,11321.101879352753
35312,11321.101879352753
35313,11321.101879352753
35314,11321.101879352753
35315,11321.101879352753
35316,11557.114010258483
35317,11557.114010258483
35318,11321.101879352753
35319,11321.101879352753
35320,11321.101879352753
35321,11321.101879352753
35322,11321.101879352753
35323,11321.101879352753
35324,11321.101879352753
35325,11321.101879352753
35326,11321.101879352753
35327,11321.101879352753
35328,11321.101879352753
35329,11321.101879352753
35330,11321.101879352753
35331,11321.101879352753
35332,11321.101879352753
35333,11321.101879352753
35334,11321.101879352753
35335,11321.101879352753
35336,11321.101879352753
35337,11321.101879352753
35338,11321.101879352753
35339,11321.101879352753
35340,11321.101879352753
35341,11321.101879352753
35342,11321.101879352753
35343,11321.101879352753
35344,11321.101879352753
35345,11321.101879352753
35346,11321.101879352753
35347,11321.101879352753
35348,11321.101879352753
35349,11321.101879352753
35350,11321.101879352753
35351,11321.101879352753
35352,11321.101879352753
35353,11321.101879352753
35354,11321.101879352753
35355,11321.101879352753
35356,11321.101879352753
35357,11321.101879352753
35358,11321.101879352753
35359,11321.101879352753
35360,11321.101879352753
35361,11321.101879352753
35362,11321.101879352753
35363,11321.101879352753
35364,11321.101879352753
35365,11321.101879352753
35366,11321.101879352753
35367,11557.114010258483
35368,11321.101879352753
35369,11321.101879352753
35370,11321.101879352753
35371,11321.101879352753
35372,11321.101879352753
35373,11321.101879352753
35374,11321.101879352753
35375,11321.101879352753
35376,11321.101879352753
35377,11321.101879352753
35378,11557.114010258483
35379,11321.101879352753
35380,11321.101879352753
35381,11321.101879352753
35382,11321.101879352753
35383,11321.101879352753
35384,11321.101879352753
35385,11557.114010258483
35386,11557.114010258483
35387,11321.101879352753
35388,11321.101879352753
35389,11321.101879352753
35390,11321.101879352753
35391,11321.101879352753
35392,11321.101879352753
35393,11321.101879352753
35394,11321.101879352753
35395,11321.101879352753
35396,11321.101879352753
35397,11321.101879352753
35398,11321.101879352753
35399,11321.101879352753
35400,11321.101879352753
35401,11321.101879352753
35402,11321.101879352753
35403,11321.101879352753
35404,11321.101879352753
35405,11321.101879352753
35406,11321.101879352753
35407,11321.101879352753
35408,11321.101879352753
35409,11321.101879352753
35410,11321.101879352753
35411,11321.101879352753
35412,11321.101879352753
35413,11321.101879352753
35414,11321.101879352753
35415,11321.101879352753
35416,11321.101879352753
35417,11321.101879352753
35418,11321.101879352753
35419,11321.101879352753
35420,11321.101879352753
35421,11321.101879352753
35422,11321.101879352753
35423,11321.101879352753
35424,11321.101879352753
35425,11321.101879352753
35426,11321.101879352753
35427,11321.101879352753
35428,11321.101879352753
35429,11321.101879352753
35430,11321.101879352753
35431,11321.101879352753
35432,11321.101879352753
35433,11321.101879352753
35434,11321.101879352753
35435,11321.101879352753
35436,11557.114010258483
35437,11321.101879352753
35438,11321.101879352753
35439,11321.101879352753
35440,11321.101879352753
35441,11321.101879352753
35442,11321.101879352753
35443,11321.101879352753
35444,11321.101879352753
35445,11321.101879352753
35446,11569.674834939524
35447,11557.114010258483
35448,11321.101879352753
35449,11321.101879352753
35450,11321.101879352753
35451,11321.101879352753
35452,11321.101879352753
35453,11569.674834939524
35454,11557.114010258483
35455,11557.114010258483
35456,11321.101879352753
35457,11321.101879352753
35458,11321.101879352753
35459,11321.101879352753
35460,11321.101879352753
35461,11321.101879352753
35462,11321.101879352753
35463,11321.101879352753
35464,11321.101879352753
35465,11321.101879352753
35466,11321.101879352753
35467,11321.101879352753
35468,11321.101879352753
35469,11321.101879352753
35470,11321.101879352753
35471,11321.101879352753
35472,11321.101879352753
35473,11321.101879352753
35474,11321.101879352753
35475,11321.101879352753
35476,11321.101879352753
35477,11321.101879352753
35478,11321.101879352753
35479,11321.101879352753
35480,11321.101879352753
35481,11321.101879352753
35482,11321.101879352753
35483,11321.101879352753
35484,11321.101879352753
35485,11321.101879352753
35486,11321.101879352753
35487,11321.101879352753
