,evaluation_cost
30449,8743.709015571318
30450,8743.709015571318
30451,8735.910103261369
30452,8735.910103261369
30453,8735.910103261369
30454,8735.910103261369
30455,8735.910103261369
30456,8735.910103261369
30457,8735.910103261369
30458,8735.910103261369
30459,9306.86660094993
30460,8735.910103261369
30461,8735.910103261369
30462,8735.910103261369
30463,8735.910103261369
30464,8735.910103261369
30465,8735.910103261369
30466,8735.910103261369
30467,8735.910103261369
30468,8735.910103261369
30469,8735.910103261369
30470,8735.910103261369
30471,8735.910103261369
30472,8735.910103261369
30473,8735.910103261369
30474,9306.86660094993
30475,8869.888018360785
30476,8877.631804831033
30477,8735.910103261369
30478,8735.910103261369
30479,8735.910103261369
30480,8735.910103261369
30481,8735.910103261369
30482,8735.910103261369
30483,8869.888018360785
30484,8735.910103261369
30485,8869.888018360785
30486,8869.888018360785
30487,8869.888018360785
30488,8735.910103261369
30489,8735.910103261369
30490,8735.910103261369
30491,8735.910103261369
30492,8735.910103261369
30493,9306.86660094993
30494,8735.910103261369
30495,8735.910103261369
30496,8735.910103261369
30497,8735.910103261369
30498,8735.910103261369
30499,8735.910103261369
30500,8735.910103261369
30501,8735.910103261369
30502,8735.910103261369
30503,8735.910103261369
30504,8735.910103261369
30505,8735.910103261369
30506,8735.910103261369
30507,8735.910103261369
30508,8735.910103261369
30509,8735.910103261369
30510,8735.910103261369
30511,8735.910103261369
30512,8735.910103261369
30513,8735.910103261369
30514,8735.910103261369
30515,8735.910103261369
30516,8735.910103261369
30517,8735.910103261369
30518,8735.910103261369
30519,8735.910103261369
30520,8735.910103261369
30521,8735.910103261369
30522,8735.910103261369
30523,8735.910103261369
30524,8735.910103261369
30525,8735.910103261369
30526,8735.910103261369
30527,8735.910103261369
30528,8735.910103261369
30529,8743.709015571318
30530,8743.709015571318
30531,8743.709015571318
30532,8743.709015571318
30533,8743.709015571318
30534,8743.709015571318
30535,8743.709015571318
30536,8743.709015571318
30537,8743.709015571318
30538,8743.709015571318
30539,8743.709015571318
30540,8743.709015571318
30541,8743.709015571318
30542,8743.709015571318
30543,8743.709015571318
30544,8743.709015571318
30545,8743.709015571318
30546,8743.709015571318
30547,8743.709015571318
30548,8743.709015571318
30549,8743.709015571318
30550,8743.709015571318
30551,8743.709015571318
30552,8743.709015571318
30553,8743.709015571318
30554,8743.709015571318
30555,8743.709015571318
30556,8743.709015571318
30557,8743.709015571318
30558,8743.709015571318
30559,8743.709015571318
30560,8743.709015571318
30561,8743.709015571318
30562,8743.709015571318
30563,8743.709015571318
30564,8743.709015571318
30565,8743.709015571318
30566,8743.709015571318
30567,8743.709015571318
30568,8743.709015571318
30569,8743.709015571318
30570,8743.709015571318
30571,8743.709015571318
30572,8743.709015571318
30573,8743.709015571318
30574,8743.709015571318
30575,8743.709015571318
30576,8743.709015571318
30577,8743.709015571318
30578,8743.709015571318
30579,8743.709015571318
30580,8743.709015571318
30581,8743.709015571318
30582,8743.709015571318
30583,8743.709015571318
30584,8743.709015571318
30585,8743.709015571318
30586,8743.709015571318
30587,8743.709015571318
30588,8743.709015571318
30589,8743.709015571318
30590,8743.709015571318
30591,8743.709015571318
30592,8743.709015571318
30593,8743.709015571318
30594,8743.709015571318
30595,8743.709015571318
30596,8743.709015571318
30597,8743.709015571318
30598,8743.709015571318
30599,8743.709015571318
30600,8743.709015571318
30601,8743.709015571318
30602,8743.709015571318
30603,8743.709015571318
30604,8743.709015571318
30605,8743.709015571318
30606,8743.709015571318
30607,8743.709015571318
30608,8743.709015571318
30609,8743.709015571318
30610,8743.709015571318
30611,8743.709015571318
30612,8743.709015571318
30613,8743.709015571318
30614,8743.709015571318
30615,8743.709015571318
30616,8743.709015571318
30617,8743.709015571318
30618,8743.709015571318
30619,8743.709015571318
30620,8743.709015571318
30621,8743.709015571318
30622,8743.709015571318
30623,8743.709015571318
30624,8743.709015571318
30625,8743.709015571318
30626,8743.709015571318
30627,8743.709015571318
30628,8743.709015571318
30629,8743.709015571318
30630,8743.709015571318
30631,8743.709015571318
30632,8743.709015571318
30633,8743.709015571318
30634,8743.709015571318
30635,8743.709015571318
30636,8743.709015571318
30637,8743.709015571318
30638,8743.709015571318
30639,8743.709015571318
30640,8743.709015571318
30641,8743.709015571318
30642,8743.709015571318
30643,8743.709015571318
30644,8743.709015571318
30645,8743.709015571318
30646,8743.709015571318
30647,8743.709015571318
30648,8743.709015571318
30649,8743.709015571318
30650,8743.709015571318
30651,8743.709015571318
30652,8743.709015571318
30653,8743.709015571318
30654,8743.709015571318
30655,8743.709015571318
30656,8743.709015571318
30657,8743.709015571318
30658,8743.709015571318
30659,8743.709015571318
30660,8743.709015571318
30661,8743.709015571318
30662,8743.709015571318
30663,8743.709015571318
30664,8743.709015571318
30665,8743.709015571318
30666,8743.709015571318
30667,8743.709015571318
30668,8743.709015571318
30669,8743.709015571318
30670,8743.709015571318
30671,8743.709015571318
30672,8743.709015571318
30673,8743.709015571318
30674,8743.709015571318
30675,8743.709015571318
30676,8743.709015571318
30677,8743.709015571318
30678,8743.709015571318
30679,8743.709015571318
30680,8743.709015571318
30681,8743.709015571318
30682,8743.709015571318
30683,8743.709015571318
30684,8743.709015571318
30685,8743.709015571318
30686,8743.709015571318
30687,8743.709015571318
30688,8743.709015571318
30689,8743.709015571318
30690,8743.709015571318
30691,8743.709015571318
30692,8743.709015571318
30693,8743.709015571318
30694,8743.709015571318
30695,8743.709015571318
30696,8743.709015571318
30697,8743.709015571318
30698,8743.709015571318
30699,8743.709015571318
30700,8743.709015571318
30701,8743.709015571318
30702,8743.709015571318
30703,8743.709015571318
30704,8743.709015571318
30705,8743.709015571318
30706,8743.709015571318
30707,8743.709015571318
30708,8743.709015571318
30709,8743.709015571318
30710,8743.709015571318
30711,8743.709015571318
30712,8743.709015571318
30713,8743.709015571318
30714,8743.709015571318
30715,8743.709015571318
30716,8743.709015571318
30717,8743.709015571318
30718,8743.709015571318
30719,8743.709015571318
30720,8743.709015571318
30721,8743.709015571318
30722,8743.709015571318
30723,8743.709015571318
30724,8743.709015571318
30725,8743.709015571318
30726,8743.709015571318
30727,8743.709015571318
30728,8743.709015571318
30729,8743.709015571318
30730,8743.709015571318
30731,8743.709015571318
30732,8743.709015571318
30733,8743.709015571318
30734,8743.709015571318
30735,8743.709015571318
30736,8743.709015571318
30737,8743.709015571318
30738,8743.709015571318
30739,8743.709015571318
30740,8743.709015571318
30741,8743.709015571318
30742,8743.709015571318
30743,8743.709015571318
30744,8743.709015571318
30745,8743.709015571318
30746,8743.709015571318
30747,8743.709015571318
30748,8743.709015571318
30749,8743.709015571318
30750,8743.709015571318
30751,8743.709015571318
30752,8743.709015571318
30753,8743.709015571318
30754,8743.709015571318
30755,8743.709015571318
30756,8743.709015571318
30757,8743.709015571318
30758,8743.709015571318
30759,8743.709015571318
30760,8743.709015571318
30761,8743.709015571318
30762,8743.709015571318
30763,8743.709015571318
30764,8743.709015571318
30765,8743.709015571318
30766,8743.709015571318
30767,8743.709015571318
30768,8743.709015571318
30769,8743.709015571318
30770,8743.709015571318
30771,8743.709015571318
30772,8743.709015571318
30773,8743.709015571318
30774,8743.709015571318
30775,8743.709015571318
30776,8743.709015571318
30777,8743.709015571318
30778,8743.709015571318
30779,8743.709015571318
30780,8743.709015571318
30781,8743.709015571318
30782,8743.709015571318
30783,8743.709015571318
30784,8743.709015571318
30785,8743.709015571318
30786,8743.709015571318
30787,8743.709015571318
30788,8743.709015571318
30789,8743.709015571318
30790,8743.709015571318
30791,8743.709015571318
30792,8743.709015571318
30793,8743.709015571318
30794,8743.709015571318
30795,8743.709015571318
30796,8743.709015571318
30797,8743.709015571318
30798,8743.709015571318
30799,8743.709015571318
30800,8743.709015571318
30801,8743.709015571318
30802,8743.709015571318
30803,8743.709015571318
30804,8743.709015571318
30805,8743.709015571318
30806,8743.709015571318
30807,8743.709015571318
30808,8743.709015571318
30809,8743.709015571318
30810,8743.709015571318
30811,8743.709015571318
30812,8743.709015571318
30813,8743.709015571318
30814,8743.709015571318
30815,8743.709015571318
30816,8743.709015571318
30817,8743.709015571318
30818,8743.709015571318
30819,8743.709015571318
30820,8743.709015571318
30821,8743.709015571318
30822,8743.709015571318
30823,8743.709015571318
30824,8743.709015571318
30825,8743.709015571318
30826,8743.709015571318
30827,8743.709015571318
30828,8743.709015571318
30829,8743.709015571318
30830,8743.709015571318
30831,8743.709015571318
30832,8743.709015571318
30833,8743.709015571318
30834,8743.709015571318
30835,8743.709015571318
30836,8743.709015571318
30837,8743.709015571318
30838,8743.709015571318
30839,8743.709015571318
30840,8743.709015571318
30841,8743.709015571318
30842,8743.709015571318
30843,8743.709015571318
30844,8743.709015571318
30845,8743.709015571318
30846,8743.709015571318
30847,8743.709015571318
30848,8743.709015571318
30849,8743.709015571318
30850,8743.709015571318
30851,8743.709015571318
30852,8743.709015571318
30853,8743.709015571318
30854,8743.709015571318
30855,8743.709015571318
30856,8743.709015571318
30857,8743.709015571318
30858,8743.709015571318
30859,8743.709015571318
30860,8743.709015571318
30861,8743.709015571318
30862,8743.709015571318
30863,8743.709015571318
30864,8743.709015571318
30865,8743.709015571318
30866,8743.709015571318
30867,8743.709015571318
30868,8743.709015571318
30869,8743.709015571318
30870,8743.709015571318
30871,8743.709015571318
30872,8743.709015571318
30873,8743.709015571318
30874,8743.709015571318
30875,8743.709015571318
30876,8743.709015571318
30877,8743.709015571318
30878,8743.709015571318
30879,8743.709015571318
30880,8743.709015571318
30881,8743.709015571318
30882,8743.709015571318
30883,8743.709015571318
30884,8743.709015571318
30885,8743.709015571318
30886,8743.709015571318
30887,8743.709015571318
30888,8743.709015571318
30889,8743.709015571318
30890,8743.709015571318
30891,8743.709015571318
30892,8743.709015571318
30893,8743.709015571318
30894,8743.709015571318
30895,8743.709015571318
30896,8743.709015571318
30897,8743.709015571318
30898,8743.709015571318
30899,8743.709015571318
30900,8743.709015571318
30901,8743.709015571318
30902,8743.709015571318
30903,8743.709015571318
30904,8743.709015571318
30905,8743.709015571318
30906,8743.709015571318
30907,8743.709015571318
30908,8743.709015571318
30909,8743.709015571318
30910,8743.709015571318
30911,8743.709015571318
30912,8743.709015571318
30913,8743.709015571318
30914,8743.709015571318
30915,8743.709015571318
30916,8743.709015571318
30917,8743.709015571318
30918,8743.709015571318
30919,8743.709015571318
30920,8743.709015571318
30921,8743.709015571318
30922,8743.709015571318
30923,8743.709015571318
30924,8743.709015571318
30925,8743.709015571318
30926,8743.709015571318
30927,8743.709015571318
30928,8743.709015571318
30929,8743.709015571318
30930,8743.709015571318
30931,8743.709015571318
30932,8743.709015571318
30933,8743.709015571318
30934,8743.709015571318
30935,8743.709015571318
30936,8743.709015571318
30937,8743.709015571318
30938,8743.709015571318
30939,8743.709015571318
30940,8743.709015571318
30941,8743.709015571318
30942,8743.709015571318
30943,8743.709015571318
30944,8743.709015571318
30945,8743.709015571318
30946,8743.709015571318
30947,8743.709015571318
30948,8743.709015571318
30949,8743.709015571318
30950,8743.709015571318
30951,8743.709015571318
30952,8743.709015571318
30953,8743.709015571318
30954,8743.709015571318
30955,8743.709015571318
30956,8743.709015571318
30957,8743.709015571318
30958,8743.709015571318
30959,8743.709015571318
30960,8743.709015571318
30961,8743.709015571318
30962,8743.709015571318
30963,8743.709015571318
30964,8743.709015571318
30965,8743.709015571318
30966,8743.709015571318
30967,8743.709015571318
30968,8743.709015571318
30969,8743.709015571318
30970,8743.709015571318
30971,8743.709015571318
30972,8743.709015571318
30973,8743.709015571318
30974,8743.709015571318
30975,8743.709015571318
30976,8743.709015571318
30977,8743.709015571318
30978,8743.709015571318
30979,8743.709015571318
30980,8743.709015571318
30981,8743.709015571318
30982,8743.709015571318
30983,8743.709015571318
30984,8743.709015571318
30985,8743.709015571318
30986,8743.709015571318
30987,8743.709015571318
30988,8743.709015571318
30989,8743.709015571318
30990,8743.709015571318
30991,8743.709015571318
30992,8743.709015571318
30993,8743.709015571318
30994,8743.709015571318
30995,8743.709015571318
30996,8743.709015571318
30997,8743.709015571318
30998,8743.709015571318
30999,8743.709015571318
31000,8743.709015571318
31001,8743.709015571318
31002,8743.709015571318
31003,8743.709015571318
31004,8743.709015571318
31005,8743.709015571318
31006,8743.709015571318
31007,8743.709015571318
31008,8743.709015571318
31009,8743.709015571318
31010,8743.709015571318
31011,8743.709015571318
31012,8743.709015571318
31013,8743.709015571318
31014,8743.709015571318
31015,8743.709015571318
31016,8743.709015571318
31017,8743.709015571318
31018,8743.709015571318
31019,8743.709015571318
31020,8743.709015571318
31021,8743.709015571318
31022,8743.709015571318
31023,8743.709015571318
31024,8743.709015571318
31025,8743.709015571318
31026,8743.709015571318
31027,8743.709015571318
31028,8743.709015571318
31029,8743.709015571318
31030,8743.709015571318
31031,8743.709015571318
31032,8743.709015571318
31033,8743.709015571318
31034,8743.709015571318
31035,8743.709015571318
31036,8743.709015571318
31037,8743.709015571318
31038,8743.709015571318
31039,8743.709015571318
31040,8743.709015571318
31041,8743.709015571318
31042,8743.709015571318
31043,8743.709015571318
31044,8743.709015571318
31045,8743.709015571318
31046,8743.709015571318
31047,8743.709015571318
31048,8743.709015571318
31049,8743.709015571318
31050,8743.709015571318
31051,8743.709015571318
31052,8743.709015571318
31053,8743.709015571318
31054,8743.709015571318
31055,8743.709015571318
31056,8743.709015571318
31057,8743.709015571318
31058,8743.709015571318
31059,8743.709015571318
