,evaluation_cost
7465,6560.847732007564
7466,6560.847732007564
7467,6560.847732007564
7468,6560.847732007564
7469,6560.847732007564
7470,6560.847732007564
7471,6560.847732007564
7472,6560.847732007564
7473,6560.847732007564
7474,6560.847732007564
7475,6560.847732007564
7476,6560.847732007564
7477,6560.847732007564
7478,6560.847732007564
7479,6560.847732007564
7480,6560.847732007564
7481,6560.847732007564
7482,6560.847732007564
7483,6560.847732007564
7484,6560.847732007564
7485,6560.847732007564
7486,6560.847732007564
7487,6560.847732007564
7488,6560.847732007564
7489,6560.847732007564
7490,6560.847732007564
7491,6560.847732007564
7492,6560.847732007564
7493,6560.847732007564
7494,6560.847732007564
7495,6560.847732007564
7496,6560.847732007564
7497,6560.847732007564
7498,6560.847732007564
7499,6560.847732007564
7500,6560.847732007564
7501,6560.847732007564
7502,6560.847732007564
7503,6560.847732007564
7504,6560.847732007564
7505,6560.847732007564
7506,6560.847732007564
7507,6560.847732007564
7508,6560.847732007564
7509,6560.847732007564
7510,6560.847732007564
7511,6560.847732007564
7512,6560.847732007564
7513,6560.847732007564
7514,6560.847732007564
7515,6560.847732007564
7516,6560.847732007564
7517,6560.847732007564
7518,6560.847732007564
7519,6560.847732007564
7520,6560.847732007564
7521,6560.847732007564
7522,6560.847732007564
7523,6560.847732007564
7524,6560.847732007564
7525,6560.847732007564
7526,6560.847732007564
7527,6560.847732007564
7528,6560.847732007564
7529,6560.847732007564
7530,6560.847732007564
7531,6560.847732007564
7532,6560.847732007564
7533,6560.847732007564
7534,6560.847732007564
7535,6560.847732007564
7536,6560.847732007564
7537,6560.847732007564
7538,6560.847732007564
7539,6560.847732007564
7540,6560.847732007564
7541,6560.847732007564
7542,6560.847732007564
7543,6560.847732007564
7544,6560.847732007564
7545,6633.063339120587
7546,6560.847732007564
7547,6560.847732007564
7548,6633.063339120587
7549,6560.847732007564
7550,6560.847732007564
7551,6560.847732007564
7552,6633.063339120587
7553,6560.847732007564
7554,6633.063339120587
7555,6560.847732007564
7556,6560.847732007564
7557,6560.847732007564
7558,6560.847732007564
7559,6633.063339120587
7560,6560.847732007564
7561,6633.063339120587
7562,6560.847732007564
7563,6560.847732007564
7564,6560.847732007564
7565,6633.063339120587
7566,6560.847732007564
7567,6633.063339120587
7568,6633.063339120587
7569,6560.847732007564
7570,6560.847732007564
7571,6560.847732007564
7572,6560.847732007564
7573,6560.847732007564
7574,6633.063339120587
7575,6560.847732007564
7576,6560.847732007564
7577,6633.063339120587
7578,6560.847732007564
7579,6560.847732007564
7580,6560.847732007564
7581,6633.063339120587
7582,6633.063339120587
7583,6560.847732007564
7584,6560.847732007564
7585,6560.847732007564
7586,6560.847732007564
7587,6633.063339120587
7588,6560.847732007564
7589,6560.847732007564
7590,6633.063339120587
7591,6560.847732007564
7592,6560.847732007564
7593,6633.063339120587
7594,6633.063339120587
7595,6633.063339120587
7596,6560.847732007564
7597,6560.847732007564
7598,6560.847732007564
7599,6560.847732007564
7600,6560.847732007564
7601,6560.847732007564
7602,6560.847732007564
7603,6560.847732007564
7604,6560.847732007564
7605,6633.063339120587
7606,6633.063339120587
7607,6560.847732007564
7608,6560.847732007564
7609,6331.196313640234
7610,6331.196313640234
7611,6331.196313640234
7612,6331.196313640234
7613,6331.196313640234
7614,6331.196313640234
7615,6331.196313640234
7616,6331.196313640234
7617,6331.196313640234
7618,6331.196313640234
7619,6331.196313640234
7620,6331.196313640234
7621,6331.196313640234
7622,6331.196313640234
7623,6331.196313640234
7624,6331.196313640234
7625,6331.196313640234
7626,6331.196313640234
7627,6331.196313640234
7628,6331.196313640234
7629,6331.196313640234
7630,6331.196313640234
7631,6331.196313640234
7632,6331.196313640234
7633,6331.196313640234
7634,6331.196313640234
7635,6331.196313640234
7636,6331.196313640234
7637,6331.196313640234
7638,6331.196313640234
7639,6331.196313640234
7640,6331.196313640234
7641,6331.196313640234
7642,6331.196313640234
7643,6331.196313640234
7644,6331.196313640234
7645,6331.196313640234
7646,6331.196313640234
7647,6331.196313640234
7648,6331.196313640234
7649,6331.196313640234
7650,6331.196313640234
7651,6331.196313640234
7652,6538.205558094472
7653,6331.196313640234
7654,6331.196313640234
7655,6331.196313640234
7656,6331.196313640234
7657,6331.196313640234
7658,6331.196313640234
7659,6331.196313640234
7660,6331.196313640234
7661,6331.196313640234
7662,6331.196313640234
7663,6331.196313640234
7664,6331.196313640234
7665,6331.196313640234
7666,6331.196313640234
7667,6331.196313640234
7668,6331.196313640234
7669,6331.196313640234
7670,6331.196313640234
7671,6331.196313640234
7672,6331.196313640234
7673,6331.196313640234
7674,6331.196313640234
7675,6331.196313640234
7676,6331.196313640234
7677,6331.196313640234
7678,6331.196313640234
7679,6331.196313640234
7680,6331.196313640234
7681,6331.196313640234
7682,6331.196313640234
7683,6331.196313640234
7684,6331.196313640234
7685,6331.196313640234
7686,6331.196313640234
7687,6331.196313640234
7688,6331.196313640234
7689,6331.196313640234
7690,6538.205558094472
7691,6331.196313640234
7692,6331.196313640234
7693,6331.196313640234
7694,6331.196313640234
7695,6331.196313640234
7696,6331.196313640234
7697,6331.196313640234
7698,6331.196313640234
7699,6331.196313640234
7700,6331.196313640234
7701,6331.196313640234
7702,6331.196313640234
7703,6331.196313640234
7704,6331.196313640234
7705,6331.196313640234
7706,6331.196313640234
7707,6331.196313640234
7708,6331.196313640234
7709,6331.196313640234
7710,6331.196313640234
7711,6331.196313640234
7712,6331.196313640234
7713,6331.196313640234
7714,6331.196313640234
7715,6331.196313640234
7716,6331.196313640234
7717,6331.196313640234
7718,6331.196313640234
7719,6331.196313640234
7720,6331.196313640234
7721,6331.196313640234
7722,6331.196313640234
7723,6331.196313640234
7724,6331.196313640234
7725,6331.196313640234
7726,6331.196313640234
7727,6331.196313640234
7728,6538.205558094472
7729,6331.196313640234
7730,6331.196313640234
7731,6331.196313640234
7732,6331.196313640234
7733,6331.196313640234
7734,6331.196313640234
7735,6331.196313640234
7736,6331.196313640234
7737,6331.196313640234
7738,6331.196313640234
7739,6331.196313640234
7740,6331.196313640234
7741,6331.196313640234
7742,6331.196313640234
7743,6331.196313640234
7744,6331.196313640234
7745,6331.196313640234
7746,6331.196313640234
7747,6331.196313640234
7748,6331.196313640234
7749,6331.196313640234
7750,6331.196313640234
7751,6331.196313640234
7752,6331.196313640234
7753,6331.196313640234
7754,6331.196313640234
7755,6331.196313640234
7756,6331.196313640234
7757,6331.196313640234
7758,6331.196313640234
7759,6524.022051768793
7760,6524.022051768793
7761,6524.022051768793
7762,6524.022051768793
7763,6526.278034989704
7764,6526.278034989704
7765,6526.278034989704
7766,6526.278034989704
7767,6526.278034989704
7768,6526.278034989704
7769,6526.278034989704
7770,6526.278034989704
7771,6604.99351750669
7772,6604.99351750669
7773,6526.278034989704
7774,6526.278034989704
7775,6526.278034989704
7776,6526.278034989704
7777,6604.99351750669
7778,6526.278034989704
7779,6604.99351750669
7780,6526.278034989704
7781,6526.278034989704
7782,6526.278034989704
7783,6526.278034989704
7784,6526.278034989704
7785,6526.278034989704
7786,6604.99351750669
7787,6526.278034989704
7788,6526.278034989704
7789,6526.278034989704
7790,6526.278034989704
7791,6526.278034989704
7792,6526.278034989704
7793,6526.278034989704
7794,6526.278034989704
7795,6526.278034989704
7796,6526.278034989704
7797,6604.99351750669
7798,6526.278034989704
7799,6526.278034989704
7800,6526.278034989704
7801,6526.278034989704
7802,6526.278034989704
7803,6526.278034989704
7804,6526.278034989704
7805,6526.278034989704
7806,6526.278034989704
7807,6526.278034989704
7808,6526.278034989704
7809,6526.278034989704
7810,6526.278034989704
7811,6526.278034989704
7812,6526.278034989704
7813,6526.278034989704
7814,6526.278034989704
7815,6526.278034989704
7816,6526.278034989704
7817,6526.278034989704
7818,6526.278034989704
7819,6526.278034989704
7820,6526.278034989704
7821,6526.278034989704
7822,6526.278034989704
7823,6526.278034989704
7824,6526.278034989704
7825,6526.278034989704
7826,6526.278034989704
7827,6526.278034989704
7828,6526.278034989704
7829,6526.278034989704
7830,6526.278034989704
7831,6526.278034989704
7832,6526.278034989704
7833,6526.278034989704
7834,6526.278034989704
7835,6604.99351750669
7836,6604.99351750669
7837,6526.278034989704
7838,6526.278034989704
7839,6526.278034989704
7840,6526.278034989704
7841,6526.278034989704
7842,6526.278034989704
7843,6526.278034989704
7844,6526.278034989704
7845,6526.278034989704
7846,6526.278034989704
7847,6526.278034989704
7848,6526.278034989704
7849,6526.278034989704
7850,6526.278034989704
7851,6526.278034989704
7852,6526.278034989704
7853,6526.278034989704
7854,6526.278034989704
7855,6526.278034989704
7856,6526.278034989704
7857,6526.278034989704
7858,6526.278034989704
7859,6526.278034989704
7860,6526.278034989704
7861,6526.278034989704
7862,6526.278034989704
7863,6526.278034989704
7864,6604.99351750669
7865,6526.278034989704
7866,6526.278034989704
7867,6526.278034989704
7868,6526.278034989704
7869,6526.278034989704
7870,6526.278034989704
7871,6604.99351750669
7872,6526.278034989704
7873,6526.278034989704
7874,6526.278034989704
7875,6526.278034989704
7876,6526.278034989704
7877,6526.278034989704
7878,6526.278034989704
7879,6526.278034989704
7880,6526.278034989704
7881,6604.99351750669
7882,6526.278034989704
7883,6526.278034989704
7884,6526.278034989704
7885,6526.278034989704
7886,6526.278034989704
7887,6526.278034989704
7888,6526.278034989704
7889,6526.278034989704
7890,6526.278034989704
7891,6526.278034989704
7892,6526.278034989704
7893,6526.278034989704
7894,6526.278034989704
7895,6526.278034989704
7896,6526.278034989704
7897,6526.278034989704
7898,6526.278034989704
7899,6526.278034989704
7900,6526.278034989704
7901,6526.278034989704
7902,6526.278034989704
7903,6526.278034989704
7904,6526.278034989704
7905,6526.278034989704
7906,6526.278034989704
7907,6526.278034989704
7908,6526.278034989704
7909,6524.022051768793
7910,6524.022051768793
7911,6524.022051768793
7912,6524.022051768793
7913,6524.022051768793
7914,6524.022051768793
7915,6524.022051768793
7916,6524.022051768793
7917,6524.022051768793
7918,6524.022051768793
7919,6524.022051768793
7920,6524.022051768793
7921,6524.022051768793
7922,6524.022051768793
7923,6524.022051768793
7924,6524.022051768793
7925,6526.278034989704
7926,6526.278034989704
7927,6526.278034989704
7928,6526.278034989704
7929,6526.278034989704
7930,6526.278034989704
7931,6526.278034989704
7932,6526.278034989704
7933,6526.278034989704
7934,6526.278034989704
7935,6526.278034989704
7936,6526.278034989704
7937,6526.278034989704
7938,6526.278034989704
7939,6526.278034989704
7940,6526.278034989704
7941,6526.278034989704
7942,6526.278034989704
7943,6526.278034989704
7944,6526.278034989704
7945,6526.278034989704
7946,6526.278034989704
7947,6526.278034989704
7948,6526.278034989704
7949,6526.278034989704
7950,6526.278034989704
7951,6526.278034989704
7952,6526.278034989704
7953,6526.278034989704
7954,6526.278034989704
7955,6526.278034989704
7956,6526.278034989704
7957,6526.278034989704
7958,6526.278034989704
7959,6526.278034989704
7960,6526.278034989704
7961,6526.278034989704
7962,6526.278034989704
7963,6526.278034989704
7964,6526.278034989704
7965,6526.278034989704
7966,6526.278034989704
7967,6526.278034989704
7968,6526.278034989704
7969,6526.278034989704
7970,6526.278034989704
7971,6526.278034989704
7972,6526.278034989704
7973,6526.278034989704
7974,6526.278034989704
7975,6526.278034989704
7976,6526.278034989704
7977,6526.278034989704
7978,6526.278034989704
7979,6526.278034989704
7980,6526.278034989704
7981,6526.278034989704
7982,6526.278034989704
7983,6526.278034989704
7984,6526.278034989704
7985,6526.278034989704
7986,6526.278034989704
7987,6526.278034989704
7988,6526.278034989704
7989,6526.278034989704
7990,6526.278034989704
7991,6526.278034989704
7992,6526.278034989704
7993,6526.278034989704
7994,6526.278034989704
7995,6526.278034989704
7996,6526.278034989704
7997,6526.278034989704
7998,6526.278034989704
7999,6526.278034989704
8000,6526.278034989704
8001,6526.278034989704
8002,6604.99351750669
8003,6526.278034989704
8004,6526.278034989704
8005,6526.278034989704
8006,6604.99351750669
8007,6526.278034989704
8008,6526.278034989704
8009,6526.278034989704
8010,6526.278034989704
8011,6526.278034989704
8012,6526.278034989704
8013,6526.278034989704
8014,6526.278034989704
8015,6526.278034989704
8016,6526.278034989704
8017,6526.278034989704
8018,6526.278034989704
8019,6526.278034989704
8020,6526.278034989704
8021,6526.278034989704
8022,6526.278034989704
8023,6526.278034989704
8024,6526.278034989704
8025,6526.278034989704
8026,6526.278034989704
8027,6526.278034989704
8028,6526.278034989704
8029,6526.278034989704
8030,6526.278034989704
8031,6526.278034989704
8032,6526.278034989704
8033,6526.278034989704
8034,6604.99351750669
8035,6526.278034989704
8036,6526.278034989704
8037,6526.278034989704
8038,6526.278034989704
8039,6526.278034989704
8040,6526.278034989704
8041,6526.278034989704
8042,6526.278034989704
8043,6526.278034989704
8044,6526.278034989704
8045,6526.278034989704
8046,6526.278034989704
8047,6526.278034989704
8048,6526.278034989704
8049,6526.278034989704
8050,6526.278034989704
8051,6526.278034989704
8052,6526.278034989704
8053,6526.278034989704
8054,6526.278034989704
8055,6526.278034989704
8056,6526.278034989704
8057,6526.278034989704
8058,6526.278034989704
8059,6526.278034989704
8060,6526.278034989704
8061,6526.278034989704
8062,6526.278034989704
8063,6526.278034989704
8064,6526.278034989704
8065,6526.278034989704
8066,6526.278034989704
8067,6526.278034989704
8068,6526.278034989704
8069,6526.278034989704
8070,6526.278034989704
8071,6526.278034989704
8072,6526.278034989704
8073,6526.278034989704
8074,6526.278034989704
8075,6526.278034989704
8076,6526.278034989704
8077,6526.278034989704
8078,6526.278034989704
8079,6526.278034989704
8080,6526.278034989704
8081,6526.278034989704
8082,6604.99351750669
8083,6526.278034989704
8084,6526.278034989704
8085,6526.278034989704
8086,6526.278034989704
8087,6526.278034989704
8088,6526.278034989704
8089,6526.278034989704
8090,6526.278034989704
8091,6526.278034989704
8092,6526.278034989704
8093,6526.278034989704
8094,6526.278034989704
8095,6526.278034989704
8096,6526.278034989704
8097,6526.278034989704
8098,6526.278034989704
8099,6526.278034989704
8100,6526.278034989704
8101,6526.278034989704
8102,6526.278034989704
8103,6604.99351750669
8104,6604.99351750669
8105,6604.99351750669
8106,6604.99351750669
8107,6604.99351750669
8108,6604.99351750669
8109,6604.99351750669
8110,6604.99351750669
8111,6604.99351750669
8112,6604.99351750669
8113,6604.99351750669
8114,6604.99351750669
8115,6604.99351750669
8116,6604.99351750669
8117,6604.99351750669
8118,6604.99351750669
8119,6526.278034989704
8120,6526.278034989704
8121,6526.278034989704
8122,6526.278034989704
8123,6526.278034989704
8124,6526.278034989704
8125,6526.278034989704
8126,6526.278034989704
8127,6526.278034989704
8128,6526.278034989704
8129,6526.278034989704
8130,6526.278034989704
8131,6526.278034989704
8132,6526.278034989704
8133,6526.278034989704
8134,6526.278034989704
8135,6526.278034989704
8136,6526.278034989704
8137,6526.278034989704
8138,6526.278034989704
8139,6526.278034989704
8140,6526.278034989704
8141,6526.278034989704
8142,6526.278034989704
8143,6526.278034989704
8144,6526.278034989704
8145,6526.278034989704
8146,6526.278034989704
8147,6526.278034989704
8148,6526.278034989704
8149,6526.278034989704
8150,6526.278034989704
8151,6526.278034989704
8152,6526.278034989704
8153,6526.278034989704
8154,6526.278034989704
8155,6526.278034989704
8156,6526.278034989704
