,evaluation_cost
9225,25625.8628429
9226,25627.7892449
9227,25628.2981832
9228,25628.9802289
9229,25630.2494573
9230,25630.8565721
9231,25630.4528368
9232,25627.0368429
9233,25631.7706512
9234,25628.8285686
9235,25631.8311684
9236,25632.1174033
9237,25631.1714318
9238,25626.7301975
9239,25626.8417814
9240,25629.7924007
9241,25629.846078
9242,25628.7569517
9243,25628.7571929
9244,25605.5976174
9245,25599.7208031
9246,25601.7785582
9247,25602.6862482
9248,25628.9966908
9249,25626.6541088
9250,25629.5792268
9251,25628.2182943
9252,25628.7305283
9253,25629.0017556
9254,25629.2066539
9255,25604.4974328
9256,25603.2272983
9257,25601.1717246
9258,25601.6252751
9259,25627.0401821
9260,25627.2770894
9261,25626.482696
9262,25629.1842333
9263,25631.4284782
9264,25627.7551607
9265,25629.8083132
9266,25602.6250504
9267,25603.3437126
9268,25605.472564
9269,25602.3282227
9270,25625.5194467
9271,25629.1474962
9272,25628.6004187
9273,25628.0777089
9274,25628.487173
9275,25626.9047558
9276,25626.9458559
9277,25603.2875709
9278,25604.7801325
9279,25602.3494373
9280,25603.5043386
9281,25628.6062348
9282,25628.4146225
9283,25627.543222
9284,25627.6897103
9285,25630.5051356
9286,25630.0990607
9287,25630.4633917
9288,25604.5599446
9289,25605.2603273
9290,25604.2511986
9291,25604.6250112
9292,25628.6190236
9293,25627.2709266
9294,25626.1376168
9295,25629.2685928
9296,25629.0720727
9297,25629.4921945
9298,25630.8919227
9299,25604.4597898
9300,25601.4876814
9301,25600.9902367
9302,25602.6954894
9303,25630.2816736
9304,25630.2429048
9305,25626.9916482
9306,25627.2095204
9307,25627.2963058
9308,25627.0301026
9309,25630.1582779
9310,25602.7962097
9311,25600.8608933
9312,25601.9035604
9313,25603.2283446
9314,25596.0852422
9315,25628.7569443
9316,25629.0589391
9317,25628.523278
9318,25629.8107562
9319,25626.4930226
9320,25629.914506
9321,25630.9313497
9322,25601.989453
9323,25605.04478
9324,25604.8209199
9325,25604.1465424
9326,25595.276398
9327,25595.9649938
9328,25627.9011849
9329,25627.6589109
9330,25628.2572024
9331,25629.3502531
9332,25630.0350049
9333,25625.5416314
9334,25631.346535
9335,25600.9040212
9336,25603.3445426
9337,25604.1330732
9338,25600.4356713
9339,25597.6580895
9340,25599.4043807
9341,25598.0554949
9342,25630.7151517
9343,25628.1423704
9344,25629.3539608
9345,25628.9200319
9346,25628.4364902
9347,25630.478743
9348,25628.6504646
9349,25602.8172548
9350,25602.9226665
9351,25604.593936
9352,25604.5978076
9353,25675.449935
9354,25677.4857912
9355,25674.3923042
9356,25672.6337133
9357,25670.6447955
9358,25675.0729414
9359,25673.8559479
9360,25672.3656505
9361,25671.9068628
9362,25602.108359
9363,25599.003621
9364,25602.4045136
9365,25596.4918756
9366,25627.8477977
9367,25629.9439289
9368,25628.0041283
9369,25628.1521452
9370,25629.272145
9371,25628.515004
9372,25630.4627869
9373,25603.6473515
9374,25603.8904782
9375,25603.7418423
9376,25602.449281
9377,25673.2884359
9378,25675.8566545
9379,25675.5758324
9380,25674.5024444
9381,25673.3782892
9382,25675.7452101
9383,25676.4004339
9384,25672.1741515
9385,25676.5115891
9386,25597.0464877
9387,25596.849982
9388,25600.947953
9389,25598.5044796
9390,25599.0041168
9391,25629.3716482
9392,25625.9510235
9393,25630.3431071
9394,25628.6121324
9395,25627.5016128
9396,25627.2887128
9397,25627.4439795
9398,25605.7428852
9399,25602.5112532
9400,25602.0193764
9401,25603.0098241
9402,25678.7405353
9403,25674.5318241
9404,25676.6063463
9405,25672.9532108
9406,25675.4650058
9407,25676.3439534
9408,25675.4392232
9409,25673.9583489
9410,25674.831175
9411,25595.6441393
9412,25595.558557
9413,25594.2629808
9414,25594.3749666
9415,25599.6002247
9416,25597.0518945
9417,25598.2428485
9418,25629.8003941
9419,25628.601569
9420,25628.422524
9421,25627.4984639
9422,25627.0177948
9423,25628.2073934
9424,25629.631623
9425,25606.9682248
9426,25602.8328466
9427,25605.9902742
9428,25603.1699056
9429,25674.235139
9430,25677.2142112
9431,25676.0345503
9432,25673.9040058
9433,25675.3828498
9434,25673.0056057
9435,25675.5554376
9436,25676.2351255
9437,25675.7715918
9438,25596.6707272
9439,25596.0906544
9440,25593.0589828
9441,25593.3728967
9442,25599.3338893
9443,25599.3295855
9444,25592.7962951
9445,25597.2548649
9446,25627.9256498
9447,25628.4314578
9448,25627.1930354
9449,25626.4938259
9450,25628.2763546
9451,25627.327338
9452,25629.2541568
9453,25605.4317944
9454,25604.5734389
9455,25603.9643238
9456,25605.0620661
9457,25674.1428872
9458,25674.6641006
9459,25673.9323997
9460,25674.3311411
9461,25676.8901706
9462,25674.355393
9463,25674.030141
9464,25673.4609193
9465,25676.0625756
9466,25599.8962554
9467,25595.7482317
9468,25594.8712552
9469,25592.8687202
9470,25600.323591
9471,25591.2279055
9472,25596.5903209
9473,25593.4086971
9474,25594.9640871
9475,25629.4751761
9476,25631.2186205
9477,25631.7016926
9478,25631.519003
9479,25631.5426581
9480,25630.6336318
9481,25631.6978872
9482,25614.4542827
9483,25611.9530371
9484,25616.8374611
9485,25612.6275839
9486,25670.9818079
9487,25671.2222037
9488,25669.4282307
9489,25672.5625407
9490,25670.5999269
9491,25669.6660356
9492,25668.383855
9493,25670.0654006
9494,25667.4157373
9495,25672.3286256
9496,25672.6758082
9497,25672.1217819
9498,25671.7300977
9499,25675.5959653
9500,25609.8982191
9501,25610.001752
9502,25606.6287528
9503,25606.9657291
9504,25615.2982793
9505,25607.7847459
9506,25613.4004269
9507,25605.2796307
9508,25609.5536918
9509,25628.9923249
9510,25630.5229822
9511,25630.5215396
9512,25631.7065478
9513,25629.3919454
9514,25631.6536246
9515,25630.8716386
9516,25615.9052329
9517,25612.2848641
9518,25615.281758
9519,25614.8916685
9520,25668.7318128
9521,25670.7349677
9522,25672.0366562
9523,25667.7740236
9524,25670.4589941
9525,25668.1805743
9526,25669.0046268
9527,25672.3760483
9528,25670.664197
9529,25676.1725194
9530,25672.2308667
9531,25675.4079436
9532,25672.8233425
9533,25673.6263311
9534,25616.3368473
9535,25611.6301583
9536,25609.7240231
9537,25607.0453683
9538,25615.8851756
9539,25607.3820349
9540,25612.2721686
9541,25607.7245501
9542,25611.3771592
9543,25631.6427231
9544,25631.1784838
9545,25630.3064685
9546,25629.4543574
9547,25631.3110771
9548,25629.5421404
9549,25630.90286
9550,25618.235683
9551,25612.740106
9552,25614.6428403
9553,25613.6860767
9554,25668.0809715
9555,25669.0030685
9556,25671.5043901
9557,25670.0725875
9558,25670.515293
9559,25671.985748
9560,25667.9434371
9561,25671.0257532
9562,25669.8064269
9563,25677.2640682
9564,25675.5870727
9565,25674.120077
9566,25671.6055023
9567,25673.9425307
9568,25612.2406128
9569,25613.7269691
9570,25603.9869237
9571,25610.8088121
9572,25613.3464049
9573,25606.7714056
9574,25612.6203026
9575,25608.2067605
9576,25613.1506869
9577,25630.7454504
9578,25630.4823613
9579,25631.8140903
9580,25630.4440838
9581,25630.2625119
9582,25630.5256358
9583,25629.9693021
9584,25614.479789
9585,25616.0864745
9586,25616.1716409
9587,25616.436696
9588,25670.7617116
9589,25671.964194
9590,25671.0038271
9591,25670.9718315
9592,25669.1977576
9593,25670.1808168
9594,25671.2950641
9595,25670.7722474
9596,25668.7135825
9597,25673.8162651
9598,25673.8195173
9599,25674.3611377
9600,25674.390537
9601,25671.8550175
9602,25610.2105812
9603,25612.3952723
9604,25606.8051328
9605,25609.8295995
9606,25614.066692
9607,25606.771018
9608,25610.4647791
9609,25605.2853553
9610,25611.0319038
9611,25629.7187622
9612,25631.4559055
9613,25629.6843976
9614,25634.6558368
9615,25629.4563581
9616,25631.1505778
9617,25630.2138905
9618,25613.9286029
9619,25614.5925453
9620,25612.8227638
9621,25612.4406864
9622,25669.1548811
9623,25667.1865229
9624,25669.0675225
9625,25671.1386531
9626,25669.6771748
9627,25670.3551905
9628,25668.5196434
9629,25671.3183973
9630,25669.9239286
9631,25673.8064913
9632,25673.6850565
9633,25674.5223404
9634,25673.2494544
9635,25673.3730795
9636,25614.2845627
9637,25609.1347196
9638,25608.0944715
9639,25605.0922608
9640,25602.1418557
9641,25614.795039
9642,25606.7983147
9643,25614.1098526
9644,25607.9332363
9645,25611.522855
9646,25631.5252158
9647,25631.5076866
9648,25628.6882974
9649,25633.7316258
9650,25633.2842559
9651,25632.6776009
9652,25630.3477199
9653,25615.6862992
9654,25615.8210312
9655,25613.5419567
9656,25613.5276031
9657,25671.2462926
9658,25670.7222628
9659,25671.5703433
9660,25666.3317017
9661,25670.7514402
9662,25668.9516719
9663,25669.4889688
9664,25669.8836001
9665,25670.6235659
9666,25661.0104638
9667,25674.7079632
9668,25670.3524866
9669,25674.4838773
9670,25675.0654833
9671,25615.3880887
9672,25609.6838546
9673,25610.3618918
9674,25607.5806995
9675,25599.0779899
9676,25616.2267482
9677,25609.1022898
9678,25609.4951649
9679,25609.3357575
9680,25599.1561574
9681,25610.8441656
9682,25621.2919331
9683,25626.7791835
9684,25621.6384833
9685,25621.7119686
9686,25626.3111781
9687,25622.8189575
9688,25622.778397
9689,25599.7354161
9690,25602.8018779
9691,25603.3182811
9692,25601.3128395
9693,25671.5160793
9694,35688.4442704
9695,26011.705907
9696,25671.5545736
9697,33052.2372902
9698,25670.9536959
9699,25671.3522271
9700,35244.5775997
9701,26514.530052
9702,30028.444992
9703,32613.3231199
9704,27644.6535474
9705,30697.0219694
9706,30213.8946942
9707,49104.4380681
9708,49097.5316776
9709,51201.0943508
9710,44828.6301296
9711,44062.817335
9712,49256.2245449
9713,25596.5992412
9714,25594.5641402
9715,25590.8138277
9716,25593.3687929
9717,25587.196304
9718,25596.1052067
9719,25593.0154902
9720,25593.2573207
9721,25591.8022672
9722,25584.4791485
9723,25598.7964566
9724,25623.2965527
9725,25623.1580837
9726,25626.6782437
9727,25621.257842
9728,25626.7568086
9729,25621.852246
9730,25621.8798216
9731,25600.1185468
9732,25602.311941
9733,25598.8685864
9734,25600.0401057
9735,34742.756675
9736,31111.6585796
9737,25671.1901043
9738,29600.4322662
9739,29793.31363
9740,29591.8228701
9741,34881.992903
9742,26058.1423883
9743,26585.906415
9744,30590.7287944
9745,33964.7522416
9746,29723.3291223
9747,32279.5804055
9748,30534.6167436
9749,48710.3196388
9750,45730.7026265
9751,47913.8749302
9752,52374.2169151
9753,36137.025186
9754,43695.0791859
9755,25596.4764344
9756,25594.7451586
9757,25592.084486
9758,25591.7035065
9759,25585.7501841
9760,25598.233884
9761,25590.8165119
9762,25594.0326056
9763,25592.9328687
9764,25582.0135666
9765,25594.0605474
9766,25622.0925435
9767,25626.5304342
9768,25623.0409778
9769,25627.3502213
9770,25622.5590823
9771,25622.569013
9772,25622.6944068
9773,25599.3654357
9774,25602.8928798
9775,25601.6974764
9776,25600.4076095
9777,32844.5169763
9778,29138.5192218
9779,29044.2117212
9780,33415.7037242
9781,29392.6596514
9782,34131.9442721
9783,33317.567505
9784,28398.6779048
9785,31479.814301
9786,25675.0831936
9787,25991.0995527
9788,26737.413556
9789,25675.4618128
9790,35172.3635169
9791,52573.6553321
9792,43281.8396896
9793,35805.8086232
9794,45782.3307991
9795,47386.4732418
9796,46032.8694993
9797,25597.4101333
9798,25596.8611377
9799,25591.6304227
9800,25595.4507335
9801,25589.5877777
9802,25599.0879838
9803,25590.1209179
9804,25595.6560008
9805,25591.8605239
9806,25585.5861305
9807,25596.1459992
9808,25625.9778358
9809,25627.4593819
9810,25625.0942024
9811,25628.0977429
9812,25628.563139
9813,25625.5936721
9814,25628.4883867
9815,25613.1606528
9816,25612.5431167
9817,25614.4192833
9818,25613.2423273
9819,25664.9940897
9820,25661.9126136
9821,25668.173705
9822,25664.3543576
9823,25667.2745419
9824,25663.49394
9825,25664.7997724
9826,25666.4369027
9827,25664.516633
9828,25667.8727145
9829,25667.6336932
9830,25668.2193569
9831,25669.6307612
9832,25665.8708501
9833,30974.7628152
9834,25682.7941156
9835,27684.5889402
9836,34614.8058904
9837,34477.0444452
9838,25680.9614241
9839,25677.2185435
9840,25680.2243582
9841,25677.9753762
9842,25614.9708801
9843,25611.69914
9844,25609.3123577
9845,25607.8981738
9846,25600.1549058
9847,25613.7978092
9848,25610.7043977
9849,25610.8749099
9850,25610.972654
9851,25600.9876355
9852,25612.6767156
9853,25625.5956065
9854,25628.7286547
9855,25627.4744652
9856,25625.2053424
9857,25628.508512
9858,25627.4783334
9859,25625.3694853
9860,25609.9869925
9861,25612.6009003
9862,25609.8258275
9863,25611.3460178
9864,25664.533572
9865,25664.6040246
9866,25668.2123584
9867,25665.7449911
9868,25662.4798396
9869,25662.909192
9870,25665.457807
9871,25664.3218533
9872,25666.6842197
9873,25670.1211085
9874,25669.5914452
9875,25669.0006651
9876,25670.088556
9877,25667.2648547
9878,34577.8102866
9879,25681.3401472
9880,26864.2197397
9881,27832.4640898
9882,35851.0522962
9883,37517.3087445
9884,25680.0815984
9885,25677.2358888
9886,25681.7571872
9887,25616.1191626
9888,25613.5764556
9889,25611.1989131
9890,25608.2166481
9891,25607.0919184
9892,25614.2569536
9893,25608.3298087
9894,25614.2707681
9895,25610.4431503
9896,25598.9009506
9897,25616.3878065
9898,25628.2322587
9899,25626.0659635
9900,25626.0429568
9901,25629.6948604
9902,25626.0815126
9903,25627.8223001
9904,25627.735902
9905,25615.1054854
9906,25612.2075848
9907,25613.8387317
9908,25608.9240578
9909,25665.8413685
9910,25663.2624843
9911,25663.418643
9912,25665.9882114
9913,25663.6101416
9914,25663.4667675
9915,25664.6444788
9916,25662.3996303
9917,25664.6039955
9918,25669.0139961
9919,25668.4698073
9920,25666.975413
9921,25666.8079164
9922,25666.6269018
9923,25681.2514002
9924,30969.7674854
9925,34459.8260727
9926,31389.7147728
9927,27688.4440928
9928,29665.3749482
9929,25682.4866979
9930,25679.1445659
9931,25679.0191265
9932,25613.1511198
9933,25612.0044748
9934,25610.1620879
9935,25608.3235432
9936,25608.7958901
9937,25602.0230559
9938,25618.0509544
9939,25611.3807279
9940,25612.233123
9941,25609.8278083
9942,25602.0076176
9943,25613.3656325
9944,25594.2529153
9945,25594.9965505
9946,25589.9259776
9947,25588.8661136
9948,25593.3988013
9949,25592.9125688
9950,28886.4626115
9951,25594.0076586
9952,25589.7792547
9953,25585.7240772
9954,25594.3046901
9955,25585.1567325
9956,25589.3603929
9957,25584.6926758
9958,25595.4711628
9959,25587.2974553
9960,25582.8181474
9961,25582.2858939
9962,25579.4701885
9963,25580.2680031
9964,25583.4449582
9965,25582.2867615
9966,25571.0489892
9967,25560.9267742
9968,25545.7369306
9969,25577.3437671
9970,25573.9124628
9971,25574.0786396
9972,25575.6567732
9973,25575.5213332
9974,25574.4019869
9975,25554.52482
9976,38945.0836308
9977,42548.8202838
9978,25534.9550829
9979,25533.8255272
9980,25533.8214581
9981,25598.5215155
9982,34669.0249561
9983,25588.6582067
9984,25591.8747681
9985,25588.1321677
9986,25598.3681894
9987,25590.6171629
9988,25594.6535463
9989,25575.8951287
9990,25575.8812531
9991,25578.837231
9992,25578.5648191
9993,25575.5729726
9994,25576.6449066
9995,25532.8706191
9996,25537.011205
9997,25534.9739188
9998,25537.4325112
9999,25536.4227643
10000,25537.217173
10001,32950.2745739
10002,25587.3514592
10003,25592.9412432
10004,25577.1560424
10005,25577.3012408
10006,25574.817346
10007,25576.8632508
10008,25576.6084658
10009,25578.2113448
10010,25534.4706255
10011,25536.4675553
10012,25534.3725816
10013,25537.4386884
10014,25536.7108906
10015,25536.7290366
10016,30243.00967
10017,25590.3950255
10018,25594.1417294
10019,25570.8249819
10020,25573.1176456
10021,25572.9907554
10022,25572.6362662
10023,25572.1498628
10024,25569.7428122
10025,25542.3746382
10026,25539.9579545
10027,25543.171581
10028,25540.9097934
10029,25538.5895874
10030,25541.5108474
10031,25591.683506
10032,25602.2680551
10033,25580.7099084
10034,25594.800554
10035,25587.4447926
10036,25591.5828778
10037,25596.5016053
10038,25583.6969992
10039,25590.1308378
10040,25583.7507974
10041,25598.0276717
10042,25590.0110945
10043,25576.7021176
10044,25573.6309381
10045,25573.8732272
10046,25574.80754
10047,25575.8016515
10048,25571.6620862
10049,25534.4983299
10050,25531.5831214
10051,25531.7332187
10052,25533.1091505
10053,25534.6453383
10054,25533.7846317
10055,25594.2294336
10056,43243.2556283
10057,25596.3687044
10058,25588.4474155
10059,25591.3902347
10060,25583.6306238
10061,25598.4449951
10062,25588.4563883
10063,25595.9261045
10064,25580.2412515
10065,25578.1658488
10066,25580.3330496
10067,25577.4344417
10068,25580.293221
10069,25577.9778257
10070,25533.7825469
10071,25533.8988722
10072,25532.5257185
10073,25537.6096605
10074,25536.323295
10075,25539.0766647
10076,32221.1633375
10077,25572.7229305
10078,25573.9477946
10079,25577.8747174
10080,25575.7313255
10081,25574.7154579
10082,25574.9287619
10083,25532.0919772
10084,25535.5109797
10085,25536.9018593
10086,25535.386535
10087,25536.8996616
10088,25536.1357321
10089,25597.5966893
10090,36044.184113
10091,25591.2531095
10092,25593.3078592
10093,25589.2978592
10094,25592.3961664
10095,25595.6001005
10096,25531.3307765
10097,25533.7967373
10098,25532.4474077
10099,25534.8114782
10100,25535.7153218
10101,25576.7461514
10102,25575.5778067
10103,25582.5416049
10104,25576.6073444
10105,25581.3273695
10106,25580.0139435
10107,25535.1227851
10108,25532.352065
10109,25535.7857585
10110,25538.4728887
10111,25538.2626304
10112,25534.9899839
10113,33947.8412645
10114,25587.4792168
10115,25535.380118
10116,25538.1823425
10117,25536.7929106
10118,25539.2859902
10119,25539.4883955
10120,25539.6035077
10121,25537.0544408
10122,25539.1884464
10123,25539.2081904
10124,25540.1020087
10125,25538.6926712
10126,25542.3593473
10127,25541.0119358
10128,25540.906077
10129,25572.3676983
10130,25571.3006783
10131,25572.8809869
10132,25573.4701248
10133,25571.8716593
10134,25573.8946529
10135,25538.2172384
10136,25539.8408734
10137,25542.6115046
10138,25539.0441526
10139,25539.4429103
10140,25541.3560814
10141,25593.6340753
10142,25582.3810205
10143,25591.117742
10144,25588.6893749
10145,25593.2137403
10146,25598.7770445
10147,25586.5535542
10148,25593.9160863
10149,25589.0853644
10150,25590.1547029
10151,25527.4326439
10152,25526.7136467
10153,25522.9966678
10154,25528.3591621
10155,25524.3420748
10156,25525.7811573
10157,25526.0521283
10158,25525.3385042
10159,25522.5576222
10160,25522.5901044
10161,25522.2949313
10162,25529.1093939
10163,25530.4052432
10164,25529.0479507
10165,25530.7393772
10166,25530.3191778
10167,25531.809513
10168,25530.6061191
10169,25528.6751619
10170,25528.3407979
10171,25532.6975437
10172,25529.2150437
10173,25534.0443656
10174,25532.5226401
10175,25531.8740817
10176,25577.2339631
10177,25575.3298371
