,evaluation_cost,,213,26362.4807848162
9794,32134.3958472962,,59,96023.3355159603
9795,32117.0368463159,,489,96103.8250951309
9796,32260.5415311574,,397,96188.5281845428
9797,33352.2984616672,,1222,96208.0746449667
9798,33177.3885977946,,1218,96265.1208809472
9799,33356.8710236899,,2259,96310.6205290165
9800,32995.0096262899,,1921,96477.1352034965
9801,33374.9801846759,,843,96653.5215801499
9802,33354.183270263,,2284,96796.5129957839
9803,32937.0930216852,,1083,96843.4449571887
9804,32940.3926987131,,2279,96889.5166606512
9805,32870.8353447075,,2291,96898.3275789643
9806,32865.4725501671,,112,96913.3286518491
9807,30463.6881466496,,13,97162.6255676709
9808,30460.4778395801,,1133,97400.2997966825
9809,30459.7617955379,,645,97462.5898488874
9810,30462.9178988903,,444,97542.8890096488
9811,30448.1284887854,,1187,97698.4994017028
9812,30444.6753676,,1142,97718.8271334114
9813,30442.5597375512,,45,97723.3449290693
9814,30447.9247517479,,1952,97746.2402522044
9815,30433.4998958542,,2272,97948.8096722681
9816,30429.9689179535,,1136,97956.7765468688
9817,32866.8309374068,,1089,97963.7218641441
9818,30430.5834260413,,783,97979.3479637331
9819,30431.7000838904,,2305,98271.1141417299
9820,30430.7767493162,,20,98318.7909561488
9821,30432.5679440727,,36,98509.1172027782
9822,30467.5878206468,,902,98822.2322095023
9823,30462.9471060853,,47,98938.8736315781
9824,30460.2998549082,,2153,98944.7451371527
9825,30461.66988693,,1058,99040.0652809976
9826,30472.0231756516,,2292,99133.6169266902
9827,31792.3714701406,,612,99135.3930029841
9828,33880.342339566,,402,99431.7907495804
9829,30380.8475044829,,1934,99774.670307213
9830,30386.7365494227,,1077,99778.5621167242
9831,30384.2863792951,,7,99895.7646990129
9832,30380.6516829839,,794,99978.7285100875
9833,30392.0647299628,,56,99988.6250341026
9834,30378.1345463523,,484,100009.049196863
9835,30313.4282492781,,66,100013.994377358
9836,30463.0008396616,,548,100117.204953932
9837,30419.634904227,,466,100315.574843298
9838,30427.5430073701,,43,100370.608442781
9839,30426.6906231213,,637,100386.681213738
9840,30445.8614331908,,69,100403.612614706
9841,30411.37576551,,786,100414.760960921
9842,30409.7097868776,,1109,100609.02398056
9843,30410.8448850879,,698,100663.341116196
9844,30398.7769970964,,651,100906.395859146
9845,30388.5654050206,,585,100951.072934241
9846,30391.2099869535,,2306,100974.781659635
9847,30390.8958682143,,2269,101076.028300318
9848,30395.8077301211,,199,101078.022953976
9849,30401.2023059152,,122,101262.66460224
9850,30385.894171157,,111,101310.274477046
9851,30382.9702722141,,393,101449.06833828
9852,30380.9440881278,,476,101750.978322446
9853,30378.5896431597,,646,101798.587750283
9854,30387.1993593426,,58,101824.138300583
9855,30385.3672038515,,2286,101848.377742272
9856,30925.9972277512,,41,101854.740363419
9857,30306.5039820597,,2302,101917.241694383
9858,30472.4362385802,,577,101972.080787158
9859,30426.4782717955,,583,102115.547873913
9860,30428.2445268727,,752,102167.067070601
9861,30424.6050472661,,65,102172.54348368
9862,30446.3551995827,,640,102477.22701969
9863,30410.6591890618,,1101,102587.556504913
9864,30409.4046709479,,482,102740.204982933
9865,30401.7606634068,,400,102766.27172502
9866,30391.9035271553,,48,102842.398344026
9867,30391.9566058516,,391,102919.82900513
9868,30383.9844207717,,437,102943.425659502
9869,30392.9137318276,,485,103076.85565573
9870,30408.9266478965,,2262,103102.103142531
9871,30405.6446617396,,582,103103.091863238
9872,30378.6887051536,,1210,103228.034688174
9873,30382.9426775435,,1103,103300.34850461
9874,30385.0555001162,,314,103444.252528385
9875,30383.2309225781,,776,103504.93047187
9876,30383.5481633759,,1665,103513.696838896
9877,30379.7892741048,,829,103535.224011054
9878,31100.0525762488,,49,103792.65842355
9879,30524.30111826,,106,103927.391740973
9880,30307.438922692,,493,104083.987873078
9881,30504.2804188179,,44,104093.546431295
9882,30288.3254489891,,1088,104217.74629918
9883,30486.7551741466,,483,104331.733022951
9884,30460.7204931069,,124,104550.165564104
9885,30423.6872450848,,754,104887.360693243
9886,30430.2847012926,,71,105168.032865199
9887,30421.0559174188,,584,105254.846746347
9888,30439.567966251,,202,105294.867194797
9889,30408.9616127951,,601,105379.961497828
9890,30404.5620266064,,392,105549.124241984
9891,30411.1018700812,,70,105707.473411113
9892,30391.1593881588,,50,105842.821415487
9893,30394.1430792383,,29,105856.456810053
9894,30385.8555510526,,315,105968.811862011
9895,30387.3738799808,,125,106382.696335468
9896,30401.6868838087,,621,106482.632788816
9897,30401.8945962134,,796,106549.106308095
9898,30388.1140239163,,455,106595.240849002
9899,30382.9863466741,,555,106815.949780168
9900,30386.2401153541,,52,106879.662533563
9901,30377.9456053273,,194,107031.759089491
9902,30379.4355868614,,638,107063.314311712
9903,30381.2211134648,,838,107075.058308792
9904,31184.3660368746,,21,107140.721877883
9905,30735.0159435951,,825,107308.755075947
9906,30314.3777924613,,346,107604.412317833
9907,31006.1632713214,,509,107691.837108167
9908,30712.9070312027,,123,107694.761483853
9909,30917.8543170206,,438,107938.599413519
9910,31161.1977578046,,53,108203.536491979
9911,31090.7035637649,,1181,108219.066123306
9912,30695.6740049557,,208,108374.236058096
9913,30255.2184533453,,113,108424.580656193
9914,30610.2446058856,,54,108493.28248844
9915,30509.8662968628,,925,108935.503836131
9916,30471.2526431692,,67,109110.183987152
9917,30427.4727260734,,193,109310.166699899
9918,30425.0223435161,,1082,109535.260579059
9919,30427.7719418944,,636,109587.26327251
9920,30439.5076612147,,38,109990.44675959
9921,30410.2415855341,,842,110082.796983854
9922,30409.5647215178,,316,110129.617040332
9923,30404.4016556512,,1078,110318.920539545
9924,30392.4300251115,,1110,110373.871953295
9925,30388.8829470206,,1075,110509.073609223
9926,30387.7631004256,,2,110718.36416369
9927,30392.501478896,,916,110901.454595742
9928,30400.4690208268,,648,111007.619051673
9929,30400.3317719264,,103,111042.392730409
9930,30372.9112343856,,374,111050.33149593
9931,30380.5251400275,,100,111624.660689919
9932,30381.9150361057,,537,111703.924818111
9933,30386.7826484504,,1081,111939.725463222
9934,30381.0563243773,,1096,112081.471218308
9935,30385.3875595154,,40,112118.402969454
9936,31175.4403795507,,1679,112360.103267882
9937,30565.2958568583,,2274,112507.307723642
9938,30303.3452591993,,434,112870.10981325
9939,30250.4314852079,,116,113251.318028402
9940,30232.7778264463,,1097,113296.346584786
9941,30305.4717074404,,1114,113333.187767851
9942,30231.7148614899,,488,113338.835147559
9943,30238.2508544675,,19,113405.906544196
9944,30284.3803291259,,317,113517.931722172
9945,30336.211701266,,62,113601.780304033
9946,30495.6804381269,,1220,113787.495016448
9947,30715.6578260974,,906,113863.630082146
9948,30463.7424793755,,64,113935.068400225
9949,30630.9781109065,,388,113991.454276958
9950,30457.5328880511,,494,114070.655788624
9951,30425.9095696234,,647,114502.180824924
9952,30425.53823677,,634,114777.320480491
9953,30429.0339350178,,1100,114848.221912056
9954,30440.1294510627,,89,114875.133323083
9955,30411.6235378753,,1087,115400.189395209
9956,30412.4222898952,,117,115635.619808738
9957,30414.7853823474,,1204,115702.647615132
9958,30391.5437569232,,1188,115873.147991154
9959,30393.9872188049,,653,115971.706883636
9960,30382.7919340271,,182,116023.357969443
9961,30394.0023455194,,372,116112.158396533
9962,30399.9123215485,,441,116430.083518884
9963,30406.209056286,,905,116835.20891748
9964,30415.6523980731,,91,117041.480089875
9965,30414.2787062835,,1180,117057.262373083
9966,30419.618294282,,562,117168.961341206
9967,30414.1101015943,,1184,117277.008526568
9968,30419.3368517852,,300,117280.581787722
9969,30411.7358614266,,850,117790.323663288
9970,30379.8001505916,,326,118147.138566282
9971,30377.7595689933,,46,118258.607585201
9972,30400.8748314089,,1080,118608.499521826
9973,30408.3002011694,,1203,118639.224923598
9974,30406.6451246286,,285,118859.686655672
9975,30404.836959943,,14,118868.911827732
9976,30408.7546942137,,8,119108.236255844
9977,30404.9990469444,,119,119355.399781337
9978,30406.1674627475,,459,119479.587247044
9979,30402.9431560077,,1157,119591.619310262
9980,30391.0532182394,,198,119761.093643157
9981,30395.7531638637,,454,119811.222915956
9982,30389.4020876791,,187,119868.263663729
9983,30393.6523492802,,184,119962.246407813
9984,30467.8986004693,,835,120050.089646235
9985,30451.5488459999,,652,120227.158820813
9986,30448.2402432147,,927,120285.967204765
9987,30441.1021211787,,1079,120296.995689492
9988,30455.2362010952,,1158,120485.457116364
9989,30434.5206782088,,557,120543.365780872
9990,30430.0663082316,,1070,121208.890514318
9991,30442.5806030252,,844,121446.295980654
9992,30418.7452969527,,381,121535.167200447
9993,30410.8941196121,,448,121620.358220862
9994,30416.3491021451,,75,121633.834900326
9995,30424.7429035499,,570,121922.817021782
9996,30426.8792169283,,87,122214.187159234
9997,30421.9949128602,,1162,122237.369613909
9998,30351.3432283467,,84,122682.878668158
9999,30350.3854882543,,370,122936.421069182
10000,30345.3743792624,,60,123359.176577045
10001,30346.2103502782,,802,123556.983324879
10002,30350.1281751981,,27,123643.289423557
10003,30476.5513603865,,679,123757.331504396
10004,30474.7869511216,,630,123778.382676764
10005,30472.7188574868,,1178,123848.198745623
10006,30473.0495659386,,32,123901.865102706
10007,30475.6332707963,,98,124208.223562076
10008,30449.0193736232,,1106,124324.581560757
10009,30452.0966346224,,31,124500.526703897
10010,30450.6206236216,,490,124620.018027522
10011,30454.759730434,,1076,124675.746565934
10012,30450.3774727088,,86,124683.517451697
10013,30449.625486094,,644,124976.734015189
10014,30435.1028777863,,108,125289.261600989
10015,30458.793993654,,563,125438.085210567
10016,30486.0731963959,,649,125525.590431408
10017,31182.8849063264,,34,125548.036800898
10018,30398.2917274294,,33,126282.188561382
10019,30393.7619642299,,17,127079.685537839
10020,30395.6244879938,,25,127736.737568044
10021,30842.495149683,,1172,128026.853296031
10022,31118.9146382266,,650,128244.572740695
10023,30462.9791116508,,190,128317.092434379
10024,30491.9384876707,,849,128547.765360559
10025,30644.640501474,,1169,128612.381302163
10026,31009.4444062425,,201,128735.436496521
10027,30547.443454024,,189,128902.35226693
10028,30722.9965297457,,543,129595.087503557
10029,30963.1884647028,,1108,129743.530056257
10030,30769.2794748472,,545,129908.298426756
10031,30484.8218494117,,821,129944.668981478
10032,30470.869209497,,527,130066.899970972
10033,30475.7529412178,,1148,130162.862966486
10034,30473.297809673,,846,130301.096658076
10035,30467.6128297123,,1191,130868.159425257
10036,30462.2441037028,,1198,130871.06170908
10037,30455.9565778528,,203,130934.406022582
10038,30457.5493551042,,305,131047.706484884
10039,30451.6004425109,,283,131264.94558401
10040,30447.5406300965,,115,131322.914170981
10041,30448.4193330447,,826,132180.761011641
10042,30448.209218426,,99,132628.6154449
10043,30459.0232906507,,185,132694.309419748
10044,30455.6331760228,,101,133055.303902534
10045,30409.0964110665,,209,133329.267833601
10046,30410.9452800793,,804,133699.020765009
10047,30470.5902017797,,1060,133895.520532247
10048,30409.8257669547,,479,134114.617553801
10049,30411.6592620166,,188,134229.165945252
10050,30480.8516431627,,35,134243.73954919
10051,30487.5330200591,,635,134448.593227479
10052,30489.6469572158,,1174,134814.193221191
10053,30480.6377742648,,1038,134932.582465327
10054,30482.311263044,,276,135101.237037363
10055,30520.1186358378,,1173,135927.784881491
10056,30229.466002434,,487,136466.542987082
10057,30228.0310099452,,39,136742.713419661
10058,30234.6551868184,,1177,137081.838080796
10059,30233.1951352603,,1194,137284.55577145
10060,30233.5947926966,,811,137462.062012555
10061,30231.5930717862,,922,137986.009888991
10062,30232.8451582038,,904,138396.619654685
10063,30231.9498297157,,9,138571.312828831
10064,30232.1766765084,,95,138901.148906403
10065,30231.2832116383,,513,139154.366182309
10066,30234.9855499551,,196,139396.084456651
10067,30230.4608083072,,478,139704.125885497
10068,30233.1322482923,,831,139957.48796284
10069,30231.1898378366,,1051,140079.008848536
10070,30231.8975570459,,195,140421.082673103
10071,30232.5819921344,,913,140758.649226647
10072,30233.9799312964,,498,140945.625980955
10073,30233.0015471763,,23,140977.255377938
10074,30232.9358339016,,1056,141477.854080754
10075,30232.0588145608,,1189,141799.98705372
10076,30233.3241131688,,272,141843.494077462
10077,30225.0262168201,,1054,142032.332112535
10078,30220.3190483918,,808,142384.057040591
10079,30220.3886511673,,371,142790.138367978
10080,30301.3897372569,,1193,142918.819096738
10081,30219.6625234014,,1186,142953.271290804
10082,30319.7126312248,,1062,143108.637489725
10083,30220.2452505555,,1196,143156.619713653
10084,30334.0490033931,,901,143245.572912287
10085,30221.9307198982,,828,143720.313701447
10086,30221.2633662335,,1200,143761.448819657
10087,30219.7778478778,,903,144039.223758409
10088,30222.3240464076,,795,144187.435147206
10089,30219.8417263032,,1199,144226.317971838
10090,30278.2871328766,,1046,144623.786319181
10091,30219.2831888771,,492,144865.187454154
10092,30231.3861529372,,559,144873.364883463
10093,30292.251742604,,852,145199.496198432
10094,30222.3658120907,,919,145223.90677188
10095,30236.6564209259,,824,145297.847663972
10096,30220.9832381801,,573,145786.151029407
10097,30222.5421689572,,931,145872.674854887
10098,30219.8731989594,,105,146013.053290724
10099,30223.0888604699,,207,146099.240376598
10100,30222.1701926888,,805,146144.411901281
10101,30310.7363419564,,102,146350.90433325
10102,30285.0855591501,,853,146621.559355209
10103,30219.8896382689,,96,146965.730443458
10104,30284.4056302249,,574,147457.283381815
10105,30223.1054494186,,920,147532.559127037
10106,30238.4470766536,,921,147608.217393494
10107,30223.0025076357,,848,147763.675224065
10108,30220.872379911,,832,148086.930577198
10109,30221.6112099433,,1152,148364.94553657
10110,30219.9280133331,,1192,148583.610320002
10111,30284.5748156713,,12,148811.307632259
10112,30283.5643846717,,1150,148831.566276251
10113,30272.7297529521,,307,149400.163954057
10114,30278.690607011,,197,150013.705015052
10115,30221.1446967519,,292,150177.546807699
10116,30284.7476664592,,26,150571.340263133
10117,30224.2266996571,,815,150949.990523834
10118,30221.6246307402,,303,151135.294735331
10119,30225.0466127372,,477,151292.764265349
10120,30228.6710436064,,1061,151407.206200875
10121,30220.8695609371,,1195,152165.898565238
10122,30238.2175114414,,1202,152451.502733645
10123,30289.8516332276,,205,152711.975223308
10124,30256.6999700964,,16,153204.807359507
10125,30222.470045414,,88,153478.488983343
10126,30221.9931584578,,1065,153857.193164715
10127,30355.3390697114,,915,154157.637456504
10128,30265.7725032978,,1041,154629.204449068
10129,30403.2115819934,,633,154833.474071661
10130,30553.1249642017,,839,155845.450813565
10131,30466.7642353109,,801,155962.471806583
10132,30468.3827006773,,841,156813.158105559
10133,30503.0122009033,,837,156839.307492258
10134,30520.0059924377,,813,157685.572977201
10135,30484.8615174926,,206,157920.188126035
10136,30530.6269030565,,806,158244.139602685
10137,30522.8170100924,,929,158292.657831695
10138,30601.912958763,,260,158549.842806474
10139,30511.9132660261,,94,158555.716180693
10140,30600.9682676914,,93,158914.382913938
10141,30628.740813594,,304,159120.358976189
10142,30316.1839848641,,263,159262.227615267
10143,30264.7254325716,,926,159430.295041257
10144,30382.1812892062,,928,159834.271715949
10145,30527.961887146,,191,159950.804277977
10146,30570.3803588391,,1047,160593.640407028
10147,30482.5035016291,,204,160737.118600752
10148,30549.8465480095,,383,161581.964260437
10149,30573.0778137771,,1048,162002.287384637
10150,30460.4648110381,,823,162424.866015208
10151,30455.0982334609,,641,162671.649992582
10152,30549.0819682168,,914,163011.375188993
10153,30653.743849009,,800,163751.755316439
10154,30559.8998421781,,1064,164171.767420059
10155,30554.6581365419,,924,164296.315724608
10156,30549.9130245776,,271,164559.927904359
10157,30174.3161112123,,281,164586.412190441
10158,30177.6989365322,,840,165262.584176765
10159,30177.8226398457,,373,165474.820786136
10160,30265.739623385,,907,166174.549648093
10161,30252.9249521778,,318,166385.5058275
10162,30332.0629837608,,296,167205.398984927
10163,30258.9874980573,,28,167400.40902599
10164,30298.1099765797,,810,167827.806118938
10165,30220.2815390742,,1040,168369.087804161
10166,30406.7956693734,,827,168516.165062786
10167,30389.6442246112,,436,168633.737983161
10168,30426.1689480193,,1057,169043.299899836
10169,30440.1256217062,,475,169234.532035736
10170,30368.5201026322,,918,169781.759911983
10171,30395.5791919448,,834,170153.211332827
10172,30300.7281284888,,1059,170258.144706325
10173,30299.3293457325,,567,170464.934369188
10174,30176.8396333164,,259,170884.552239086
10175,30177.6710986551,,917,170925.63884366
10176,30177.0589597785,,814,171067.470822415
10177,30327.4573643861,,911,171899.839743342
10178,30372.3748260815,,183,171971.592721312
10179,30371.8922968166,,909,172201.640862144
10180,30288.2342447146,,200,172393.485519744
10181,30299.3253003122,,275,172752.803838664
10182,30293.413294234,,851,174031.811150738
10183,30353.6176983426,,845,175286.567214345
10184,30340.6300315632,,378,177008.126626843
10185,30364.3733626892,,912,177976.761726512
10186,30396.8266116111,,313,178608.124348202
