,evaluation_cost
7645,4768.960370016266
7646,4653.5162632025385
7647,4653.5162632025385
7648,4749.155376857021
7649,4749.155376857021
7650,4653.5162632025385
7651,4653.5162632025385
7652,4749.155376857021
7653,4653.5162632025385
7654,4653.5162632025385
7655,4653.5162632025385
7656,4653.5162632025385
7657,4653.5162632025385
7658,4749.155376857021
7659,4653.5162632025385
7660,4749.155376857021
7661,4653.5162632025385
7662,4749.155376857021
7663,4749.155376857021
7664,4653.5162632025385
7665,4653.5162632025385
7666,4653.5162632025385
7667,4749.155376857021
7668,4749.155376857021
7669,4749.155376857021
7670,4749.155376857021
7671,4653.5162632025385
7672,4749.155376857021
7673,4653.5162632025385
7674,4653.5162632025385
7675,4749.155376857021
7676,4653.5162632025385
7677,4653.5162632025385
7678,4749.155376857021
7679,4653.5162632025385
7680,4749.155376857021
7681,4749.155376857021
7682,4749.155376857021
7683,4653.5162632025385
7684,4749.155376857021
7685,4653.5162632025385
7686,4749.155376857021
7687,4749.155376857021
7688,4653.5162632025385
7689,4653.5162632025385
7690,4653.5162632025385
7691,4653.5162632025385
7692,4749.155376857021
7693,4653.5162632025385
7694,4653.5162632025385
7695,4749.155376857021
7696,4653.5162632025385
7697,4653.5162632025385
7698,4653.5162632025385
7699,4749.155376857021
7700,4653.5162632025385
7701,4653.5162632025385
7702,4653.5162632025385
7703,4653.5162632025385
7704,4643.505192884438
7705,4643.505192884438
7706,4643.505192884438
7707,4643.505192884438
7708,4643.505192884438
7709,4643.505192884438
7710,4643.505192884438
7711,4643.505192884438
7712,4643.505192884438
7713,4643.505192884438
7714,4643.505192884438
7715,4607.726284803854
7716,4607.726284803854
7717,4643.505192884438
7718,4643.505192884438
7719,4643.505192884438
7720,4643.505192884438
7721,4607.726284803854
7722,4643.505192884438
7723,4643.505192884438
7724,4643.505192884438
7725,4643.505192884438
7726,4643.505192884438
7727,4643.505192884438
7728,4643.505192884438
7729,4643.505192884438
7730,4643.505192884438
7731,4643.505192884438
7732,4643.505192884438
7733,4643.505192884438
7734,4643.505192884438
7735,4643.505192884438
7736,4643.505192884438
7737,4643.505192884438
7738,4643.505192884438
7739,4607.726284803854
7740,4643.505192884438
7741,4643.505192884438
7742,4643.505192884438
7743,4643.505192884438
7744,4643.505192884438
7745,4643.505192884438
7746,4607.726284803854
7747,4643.505192884438
7748,4643.505192884438
7749,4643.505192884438
7750,4643.505192884438
7751,4643.505192884438
7752,4607.726284803854
7753,4643.505192884438
7754,4643.505192884438
7755,4643.505192884438
7756,4643.505192884438
7757,4643.505192884438
7758,4643.505192884438
7759,4643.505192884438
7760,4643.505192884438
7761,4643.505192884438
7762,4643.505192884438
7763,4643.505192884438
7764,4643.505192884438
7765,4643.505192884438
7766,4643.505192884438
7767,4643.505192884438
7768,4643.505192884438
7769,4643.505192884438
7770,4607.726284803854
7771,4643.505192884438
7772,4643.505192884438
7773,4643.505192884438
7774,4643.505192884438
7775,4643.505192884438
7776,4643.505192884438
7777,4607.726284803854
7778,4643.505192884438
7779,4643.505192884438
7780,4643.505192884438
7781,4643.505192884438
7782,4643.505192884438
7783,4643.505192884438
7784,4607.726284803854
7785,4643.505192884438
7786,4643.505192884438
7787,4643.505192884438
7788,4643.505192884438
7789,4643.505192884438
7790,4643.505192884438
7791,4643.505192884438
7792,4643.505192884438
7793,4643.505192884438
7794,4643.505192884438
7795,4643.505192884438
7796,4643.505192884438
7797,4643.505192884438
7798,4643.505192884438
7799,4643.505192884438
7800,4643.505192884438
7801,4643.505192884438
7802,4643.505192884438
7803,4643.505192884438
7804,4643.505192884438
7805,4643.505192884438
7806,4643.505192884438
7807,4643.505192884438
7808,4643.505192884438
7809,4679.035503459023
7810,4643.505192884438
7811,4679.035503459023
7812,4643.505192884438
7813,4680.155575799114
7814,4643.505192884438
7815,4643.505192884438
7816,4643.505192884438
7817,4643.505192884438
7818,4643.505192884438
7819,4643.505192884438
7820,4643.505192884438
7821,4643.505192884438
7822,4718.583455963753
7823,4643.505192884438
7824,4643.505192884438
7825,4643.505192884438
7826,4680.155575799114
7827,4680.155575799114
7828,4680.155575799114
7829,4643.505192884438
7830,4643.505192884438
7831,4643.505192884438
7832,4643.505192884438
7833,4643.505192884438
7834,4643.505192884438
7835,4643.505192884438
7836,4643.505192884438
7837,4643.505192884438
7838,4643.505192884438
7839,4680.155575799114
7840,4643.505192884438
7841,4643.505192884438
7842,4718.583455963753
7843,4643.505192884438
7844,4643.505192884438
7845,4643.505192884438
7846,4680.155575799114
7847,4680.155575799114
7848,4680.155575799114
7849,4643.505192884438
7850,4643.505192884438
7851,4643.505192884438
7852,4643.505192884438
7853,4643.505192884438
7854,4643.505192884438
7855,4643.505192884438
7856,4607.726284803854
7857,4680.155575799114
7858,4643.505192884438
7859,4607.726284803854
7860,4607.726284803854
7861,4643.505192884438
7862,4607.726284803854
7863,4643.505192884438
7864,4680.155575799114
7865,4643.505192884438
7866,4643.505192884438
7867,4643.505192884438
7868,4643.505192884438
7869,4643.505192884438
7870,4643.505192884438
7871,4643.505192884438
7872,4643.505192884438
7873,4607.726284803854
7874,4643.505192884438
7875,4643.505192884438
7876,4607.726284803854
7877,4607.726284803854
7878,4643.505192884438
7879,4607.726284803854
7880,4643.505192884438
7881,4643.505192884438
7882,4643.505192884438
7883,4607.726284803854
7884,4643.505192884438
7885,4643.505192884438
7886,4607.726284803854
7887,4607.726284803854
7888,4607.726284803854
7889,4643.505192884438
7890,4607.726284803854
7891,4680.155575799114
7892,4643.505192884438
7893,4607.726284803854
7894,4607.726284803854
7895,4607.726284803854
7896,4607.726284803854
7897,4643.505192884438
7898,4680.155575799114
7899,4643.505192884438
7900,4643.505192884438
7901,4643.505192884438
7902,4643.505192884438
7903,4643.505192884438
7904,4607.726284803854
7905,4607.726284803854
7906,4607.726284803854
7907,4607.726284803854
7908,4643.505192884438
7909,4643.505192884438
7910,4607.726284803854
7911,4607.726284803854
7912,4607.726284803854
7913,4607.726284803854
7914,4680.155575799114
7915,4680.155575799114
7916,4680.155575799114
7917,4643.505192884438
7918,4643.505192884438
7919,4643.505192884438
7920,4643.505192884438
7921,4643.505192884438
7922,4643.505192884438
7923,4643.505192884438
7924,4643.505192884438
7925,4680.155575799114
7926,4643.505192884438
7927,4718.583455963753
7928,4607.726284803854
7929,4643.505192884438
7930,4643.505192884438
7931,4680.155575799114
7932,4680.155575799114
7933,4680.155575799114
7934,4643.505192884438
7935,4643.505192884438
7936,4643.505192884438
7937,4643.505192884438
7938,4643.505192884438
7939,4643.505192884438
7940,4643.505192884438
7941,4643.505192884438
7942,4680.155575799114
7943,4643.505192884438
7944,4718.583455963753
7945,4607.726284803854
7946,4643.505192884438
7947,4643.505192884438
7948,4680.155575799114
7949,4680.155575799114
7950,4680.155575799114
7951,4643.505192884438
7952,4643.505192884438
7953,4643.505192884438
7954,4643.505192884438
7955,4607.726284803854
7956,4643.505192884438
7957,4643.505192884438
7958,4607.726284803854
7959,4643.505192884438
7960,4643.505192884438
7961,4718.583455963753
7962,4607.726284803854
7963,4607.726284803854
7964,4607.726284803854
7965,4643.505192884438
7966,4643.505192884438
7967,4643.505192884438
7968,4607.726284803854
7969,4607.726284803854
7970,4643.505192884438
7971,4643.505192884438
7972,4643.505192884438
7973,4643.505192884438
7974,4607.726284803854
7975,4607.726284803854
7976,4643.505192884438
7977,4643.505192884438
7978,4718.583455963753
7979,4607.726284803854
7980,4643.505192884438
7981,4607.726284803854
7982,4680.155575799114
7983,4680.155575799114
7984,4680.155575799114
7985,4643.505192884438
7986,4643.505192884438
7987,4643.505192884438
7988,4607.726284803854
7989,4607.726284803854
7990,4643.505192884438
7991,4643.505192884438
7992,4607.726284803854
7993,4680.155575799114
7994,4643.505192884438
7995,7594.967576816816
7996,4607.726284803854
7997,4607.726284803854
7998,4607.726284803854
7999,4643.505192884438
8000,4643.505192884438
8001,4643.505192884438
8002,4607.726284803854
8003,4643.505192884438
8004,4643.505192884438
8005,4643.505192884438
8006,4607.726284803854
8007,4643.505192884438
8008,4607.726284803854
8009,4607.726284803854
8010,4643.505192884438
8011,4643.505192884438
8012,7594.967576816816
8013,4607.726284803854
8014,4607.726284803854
8015,4607.726284803854
8016,4680.155575799114
8017,4680.155575799114
8018,4680.155575799114
8019,4607.726284803854
8020,4643.505192884438
8021,4607.726284803854
8022,4643.505192884438
8023,4643.505192884438
8024,4643.505192884438
8025,4607.726284803854
8026,4607.726284803854
8027,4680.155575799114
8028,4643.505192884438
8029,7594.967576816816
8030,4607.726284803854
8031,4643.505192884438
8032,4607.726284803854
8033,4680.155575799114
8034,4680.155575799114
8035,4680.155575799114
8036,4643.505192884438
8037,4643.505192884438
8038,4643.505192884438
8039,4643.505192884438
8040,4643.505192884438
8041,4643.505192884438
8042,4643.505192884438
8043,4643.505192884438
8044,4680.155575799114
8045,4643.505192884438
8046,4643.505192884438
8047,4607.726284803854
8048,4643.505192884438
8049,4643.505192884438
8050,4680.155575799114
8051,4643.505192884438
8052,4680.155575799114
8053,4643.505192884438
8054,4643.505192884438
8055,4643.505192884438
8056,4643.505192884438
8057,4643.505192884438
8058,4643.505192884438
8059,4643.505192884438
8060,4607.726284803854
8061,4680.155575799114
8062,4643.505192884438
8063,7692.668214915964
8064,4607.726284803854
8065,4643.505192884438
8066,4643.505192884438
8067,4680.155575799114
8068,4680.155575799114
8069,4680.155575799114
8070,4643.505192884438
8071,4643.505192884438
8072,4643.505192884438
8073,4643.505192884438
8074,4643.505192884438
8075,4643.505192884438
8076,4643.505192884438
8077,4643.505192884438
8078,4680.155575799114
8079,4643.505192884438
8080,7692.668214915964
8081,4607.726284803854
8082,4643.505192884438
8083,4643.505192884438
8084,4680.155575799114
8085,4680.155575799114
8086,4680.155575799114
8087,4643.505192884438
8088,4643.505192884438
8089,4643.505192884438
8090,4643.505192884438
8091,4643.505192884438
8092,4643.505192884438
8093,4643.505192884438
8094,4643.505192884438
8095,4680.155575799114
8096,4643.505192884438
8097,7692.668214915964
8098,4607.726284803854
8099,4643.505192884438
8100,4643.505192884438
8101,4607.726284803854
8102,4607.726284803854
8103,4607.726284803854
8104,4607.726284803854
8105,4607.726284803854
8106,4607.726284803854
8107,4607.726284803854
8108,4607.726284803854
8109,7594.967576816816
8110,4607.726284803854
8111,4607.726284803854
8112,4607.726284803854
8113,4643.505192884438
8114,4680.155575799114
8115,4643.505192884438
8116,4607.726284803854
8117,4643.505192884438
8118,4643.505192884438
8119,4643.505192884438
8120,4607.726284803854
8121,4643.505192884438
8122,4607.726284803854
8123,4607.726284803854
8124,4680.155575799114
8125,7692.668214915964
8126,7594.967576816816
8127,4607.726284803854
8128,4643.505192884438
8129,4607.726284803854
8130,4643.505192884438
8131,4643.505192884438
8132,4643.505192884438
8133,4643.505192884438
8134,4607.726284803854
8135,4607.726284803854
8136,4607.726284803854
8137,4607.726284803854
8138,4607.726284803854
8139,4607.726284803854
8140,4607.726284803854
8141,4643.505192884438
8142,4643.505192884438
8143,4607.726284803854
8144,4607.726284803854
8145,4643.505192884438
8146,4607.726284803854
8147,4680.155575799114
8148,4680.155575799114
8149,4680.155575799114
8150,4643.505192884438
8151,4643.505192884438
8152,4643.505192884438
8153,4643.505192884438
8154,4643.505192884438
8155,4643.505192884438
8156,4643.505192884438
8157,4607.726284803854
8158,4680.155575799114
8159,4643.505192884438
8160,7594.967576816816
8161,4607.726284803854
8162,4643.505192884438
8163,4607.726284803854
8164,4643.505192884438
8165,4680.155575799114
8166,4680.155575799114
8167,4643.505192884438
8168,4607.726284803854
8169,4643.505192884438
8170,4643.505192884438
8171,4643.505192884438
8172,4643.505192884438
8173,4607.726284803854
8174,4607.726284803854
8175,4680.155575799114
8176,4643.505192884438
8177,7594.967576816816
8178,7692.668214915964
8179,4607.726284803854
8180,4607.726284803854
8181,4680.155575799114
8182,4643.505192884438
8183,4680.155575799114
8184,4680.155575799114
8185,4680.155575799114
8186,4680.155575799114
8187,4680.155575799114
8188,4680.155575799114
8189,4680.155575799114
8190,4680.155575799114
8191,4607.726284803854
8192,4643.505192884438
8193,4643.505192884438
8194,7594.967576816816
8195,4643.505192884438
8196,4607.726284803854
8197,4607.726284803854
8198,4643.505192884438
8199,4643.505192884438
8200,4643.505192884438
8201,4607.726284803854
8202,4607.726284803854
8203,4607.726284803854
8204,4607.726284803854
8205,4607.726284803854
8206,4607.726284803854
8207,4607.726284803854
8208,4607.726284803854
8209,4643.505192884438
8210,4643.505192884438
8211,7594.967576816816
8212,7594.967576816816
8213,4607.726284803854
8214,4607.726284803854
8215,4607.726284803854
8216,4607.726284803854
8217,4607.726284803854
8218,4607.726284803854
8219,4607.726284803854
8220,4607.726284803854
8221,4607.726284803854
8222,4989.466184745021
8223,4607.726284803854
8224,4607.726284803854
8225,4607.726284803854
8226,4989.466184745021
8227,4680.155575799114
8228,4680.155575799114
8229,4680.155575799114
8230,4607.726284803854
8231,4607.726284803854
8232,4607.726284803854
8233,4607.726284803854
8234,4607.726284803854
8235,4607.726284803854
8236,4607.726284803854
8237,4940.71662900685
8238,4643.505192884438
8239,4643.505192884438
8240,4607.726284803854
8241,4643.505192884438
8242,4607.726284803854
8243,4940.71662900685
8244,4643.505192884438
8245,4643.505192884438
8246,4643.505192884438
8247,4607.726284803854
8248,4607.726284803854
8249,4607.726284803854
8250,4607.726284803854
8251,4607.726284803854
8252,4607.726284803854
8253,4607.726284803854
8254,4607.726284803854
8255,4643.505192884438
8256,4643.505192884438
8257,4607.726284803854
8258,4607.726284803854
8259,4607.726284803854
8260,4607.726284803854
8261,4607.726284803854
8262,4607.726284803854
8263,4607.726284803854
8264,4607.726284803854
8265,4607.726284803854
8266,4607.726284803854
8267,4607.726284803854
8268,4940.71662900685
8269,7594.967576816816
8270,4607.726284803854
8271,4940.71662900685
8272,4940.71662900685
8273,7594.967576816816
8274,4607.726284803854
8275,7594.967576816816
8276,4607.726284803854
8277,4607.726284803854
8278,4940.71662900685
8279,4607.726284803854
8280,4607.726284803854
8281,4607.726284803854
8282,4607.726284803854
8283,4607.726284803854
8284,4607.726284803854
8285,4607.726284803854
8286,4607.726284803854
8287,4607.726284803854
8288,4940.71662900685
8289,7594.967576816816
8290,4607.726284803854
8291,4940.71662900685
8292,4607.726284803854
8293,4607.726284803854
8294,4607.726284803854
8295,7594.967576816816
8296,4607.726284803854
8297,4607.726284803854
8298,4940.71662900685
8299,4607.726284803854
8300,4607.726284803854
8301,4607.726284803854
8302,4607.726284803854
8303,4607.726284803854
8304,4607.726284803854
8305,4607.726284803854
8306,4607.726284803854
8307,4607.726284803854
8308,4940.71662900685
8309,7594.967576816816
8310,4607.726284803854
8311,4940.71662900685
8312,4607.726284803854
8313,4607.726284803854
8314,4607.726284803854
8315,7594.967576816816
8316,4607.726284803854
8317,4607.726284803854
8318,4940.71662900685
8319,4607.726284803854
8320,4607.726284803854
8321,4607.726284803854
8322,4607.726284803854
8323,4607.726284803854
8324,4607.726284803854
8325,4607.726284803854
8326,4607.726284803854
8327,4607.726284803854
8328,4940.71662900685
8329,4607.726284803854
8330,4607.726284803854
8331,4940.71662900685
8332,4607.726284803854
8333,4607.726284803854
8334,4607.726284803854
8335,4607.726284803854
8336,4607.726284803854
8337,4607.726284803854
8338,4940.71662900685
8339,4607.726284803854
8340,4607.726284803854
8341,4989.466184745021
8342,4940.71662900685
8343,5068.45647753116
8344,4989.466184745021
8345,4940.71662900685
8346,4940.71662900685
8347,4940.71662900685
8348,4940.71662900685
8349,8933.510693724027
